,id,actual,prediction
0,6390908,False,0.18987715550572923
1,4137676,False,0.03327415384323278
2,689277,True,0.6071939604513134
3,7829652,False,0.4229010613784223
4,2080948,False,0.39166550116550125
5,2963327,True,0.6489330742786624
6,2808818,False,0.10773444447709152
7,3782208,False,0.2681524577074115
8,1960205,True,0.6746791790081258
9,1869621,False,0.33770019475708346
10,1869621,False,0.33770019475708346
11,1887198,True,1.0
12,7115398,False,0.5038678825259708
13,1019680,True,0.5312992206881529
14,4514270,True,1.0
15,4332470,False,0.35919720535742217
16,2173859,False,0.5740259175593928
17,3640058,False,0.3412898088753354
18,2518485,True,0.41352117546196526
19,4792984,False,0.1844018755887077
20,4790949,False,0.32528595355452955
21,6959078,False,0.8735660090038958
22,3153074,True,0.3896112058735897
23,3942389,False,0.679992775155701
24,3949330,True,0.9206984455602875
25,7512216,False,0.8581387987012988
26,939794,False,0.4973171090390515
27,5875832,True,0.859478502513139
28,2370401,False,0.09738613570811705
29,5488160,True,0.8394271937213114
30,4653627,True,0.358990342990343
31,606833,True,0.3566083296003963
32,8772624,False,0.18987715550572923
33,4100320,True,0.5376217038035922
34,2613968,True,0.9759987165612165
35,2896136,True,0.9746091269841269
36,5229055,False,0.3864427397937461
37,2455322,True,0.5935148592592477
38,6058704,False,0.11379412417647711
39,4485120,False,0.1090456587186463
40,6972991,False,0.3451672653541848
41,6349404,False,0.2859056262106726
42,1321102,True,0.640013472531081
43,5660719,True,0.9526110267441537
44,5021938,False,0.9781363358863356
45,6865325,True,0.8129201007326006
46,4182510,False,0.269729487832429
47,891132,True,0.7538760659275363
48,7175719,False,0.28506867030028804
49,4544282,True,0.8674706792605399
50,6485628,True,0.6685999796771854
51,3879168,True,0.7804633183723739
52,3302342,True,0.7822435632178276
53,6187999,True,0.655460053727662
54,5163709,False,0.6611601450020566
55,485942,False,0.22568900049413115
56,637922,False,0.3957626475476709
57,2378672,False,0.13048939905983242
58,535025,True,0.3412844132561624
59,3334747,True,0.9427094653927084
60,1387925,False,0.3040052210861035
61,4723927,False,0.37197602928117635
62,1406743,False,0.10468535731983869
63,1879308,False,0.19231265896126587
64,1174435,False,0.4890142686261108
65,905798,True,0.8696258983104959
66,2662389,False,0.20517318914745386
67,4527767,True,0.8963230852609722
68,6324238,False,0.13859762416805751
69,3175332,False,0.6066353364128129
70,2370763,False,0.4533096188297426
71,1866579,True,1.0
72,695820,True,0.08729858584294371
73,4647003,False,0.08729858584294371
74,6860191,True,0.9807380952380954
75,3835026,False,0.7222739706973451
76,376200,False,0.5376217038035922
77,1262533,False,0.6141395185696656
78,5210215,False,0.5916456919843142
79,2881703,False,0.08168745184554004
80,4580838,True,0.9182545824273762
81,4439804,False,0.10091533281819653
82,3310069,False,0.08729858584294371
83,6899641,True,0.3733039659428981
84,4162915,False,0.056122781312254996
85,2928939,False,0.24117752957826497
86,1510765,False,0.751573280606562
87,4805410,True,0.2978347807163597
88,6923050,True,0.3040052210861035
89,8381254,True,0.9615944957819959
90,3482060,True,0.424114001839234
91,4202311,False,0.13367580987124325
92,5223765,True,0.5198225048674047
93,4343190,False,0.8151209905290786
94,3209000,False,0.18987715550572923
95,9069584,False,0.7429575424575421
96,4621436,True,0.004724943044128103
97,1348549,False,0.7078104574519045
98,2415497,False,0.6795574309591335
99,3164496,False,0.2550676991996653
100,7020625,False,0.12211843415571336
101,3239668,False,0.5349237354326553
102,4781184,True,0.9158301698301697
103,809647,True,0.9212810327142756
104,5546682,True,0.1844018755887077
105,6528968,True,0.491530101434513
106,6058704,False,0.11379412417647711
107,6058704,False,0.11379412417647711
108,893855,True,0.79406589377255
109,991634,True,0.7155553871391466
110,5178004,False,0.106993062989866
111,7829652,False,0.4229010613784223
112,2387521,True,0.5007039816693453
113,4579343,True,0.8451392468041078
114,709000,False,0.4212924089799091
115,731018,True,0.6587419729608193
116,5991366,True,0.9305775941894359
117,1175856,False,0.3854010731270794
118,860767,True,0.4709074381071286
119,1286146,False,0.3733039659428981
120,7114723,True,0.9956759906759908
121,1305631,False,0.187109323059981
122,9637937,True,0.66598955864397
123,5857632,True,0.878852500973025
124,2799291,True,0.22568900049413115
125,1560599,True,0.10091533281819653
126,1996350,False,0.4246973351725674
127,2794275,True,0.9869237914862914
128,1701187,True,0.509557080883513
129,4698532,False,0.5784788916149209
130,478147,False,0.8262165825016055
131,4504778,True,0.5294146820242023
132,1112125,False,0.08168745184554004
133,3781288,False,0.0811318962899845
134,1403603,False,0.6790089988271106
135,4932146,True,0.9971875
136,5183520,False,0.2534607133492581
137,6804999,True,0.7788692332993802
138,2868064,False,0.21689610076194565
139,4833222,False,0.2367666978048573
140,8597691,False,0.2751962334835788
141,7674946,False,0.18449766246825064
142,5147109,False,0.046385387488328655
143,7598795,True,0.9969444444444444
144,8750122,False,0.09488028148322263
145,7704790,False,0.4453936048095024
146,876762,False,0.33873312104562103
147,1304180,False,0.43817007618284715
148,5826900,True,0.4646485567451127
149,3551691,False,0.26024588507038215
150,5699878,True,1.0
151,1516266,True,0.9026736791115659
152,1280671,True,0.928694500760677
153,2254195,False,0.2751962334835788
154,2637920,False,0.41644836529569523
155,2590026,True,0.9059791874791872
156,3782208,False,0.2681524577074115
157,1604872,False,0.13815288673744552
158,1344830,False,0.19020255340205036
159,3067154,False,0.17397592227603842
160,9693096,True,0.2315179617853765
161,3803789,True,0.3226354458020482
162,6348485,False,1.0
163,2633677,True,0.5238099852933444
164,1689908,True,0.0667838924792098
165,4882145,True,0.8094201007326006
166,4010854,False,0.46775383592585607
167,1671815,True,0.08729858584294371
168,1735247,False,0.56358057600724
169,7609074,True,0.5681477933830876
170,1112009,False,0.27139962395966927
171,6002495,True,0.5198225048674047
172,9225017,True,0.5154076610309195
173,6077958,False,0.3423462045350593
174,5457785,True,0.7977512595978152
175,3707727,False,0.751573280606562
176,6450551,False,0.7951291608718077
177,4775118,True,0.9725748140748138
178,599858,False,0.23524418759345245
179,5078521,False,0.08879036894478064
180,8175063,True,0.22568900049413115
181,1589646,True,0.697273211931687
182,4060630,False,0.5070311481174483
183,7515133,True,0.8236626649494297
184,1387625,False,0.3219499682893647
185,2790410,False,0.20902780477606334
186,627380,False,0.5700739875449627
187,1260516,False,0.10559794795182542
188,5917254,True,1.0
189,6954494,False,0.2658582564666158
190,8202161,False,0.1456493853368853
191,1832172,True,0.5065913035622789
192,6286166,True,0.4857956263507737
193,1448980,False,0.44713907108972906
194,462391,False,0.05014077087684038
195,4589603,False,0.37533205423317667
196,1068666,False,0.7026682210763093
197,2637920,False,0.41644836529569523
198,2354456,True,0.5048553100880888
199,3389381,True,0.7966848676564233
200,2514492,False,0.2218455261843421
201,3790516,False,0.21095590421790117
202,3734190,False,0.5755132226519608
203,5229055,False,0.3864427397937461
204,1711860,True,0.9794795759795758
205,1692544,True,1.0
206,3001494,True,0.23514169780485727
207,4572043,False,0.4090160014564041
208,4860191,False,0.4087133258253612
209,6237129,True,0.6489330742786624
210,4228884,False,0.18987715550572923
211,8382370,False,0.38317923072799226
212,867737,False,0.2806943144359942
213,1362339,False,0.25843025696353883
214,654065,False,0.27654498694030455
215,7702844,False,0.4891381863750286
216,8203281,True,0.4367551173967887
217,722809,False,0.2191847557756999
218,1286146,False,0.3733039659428981
219,8226558,False,0.17511690906272953
220,5205182,False,0.7149504559982502
221,4692310,False,0.3733039659428981
222,9596951,False,0.4929131893003797
223,2808818,False,0.10773444447709152
224,3673262,False,0.18987715550572923
225,4210605,True,0.0035347985347985345
226,876669,False,0.741549151544676
227,3317374,False,0.3059157078087032
228,1174435,False,0.4890142686261108
229,1804280,False,0.2655499074798613
230,5355263,True,1.0
231,471813,False,0.6194468522533534
232,4111713,True,0.9046358553726971
233,2258689,True,0.260631953014306
234,820287,False,0.2108056957017871
235,1211034,True,0.5967384388487327
236,3707727,False,0.751573280606562
237,1339503,True,0.5388604373567604
238,7821776,True,0.5068560870673873
239,3724936,True,0.27139962395966927
