,Actual,Prediction
0,0,0.6850208766907002
1,1,0.44191162726719535
2,0,0.1305907502341141
3,0,0.2771450379947077
4,0,0.6518087783982707
5,0,0.6091504344994627
6,1,0.8004865213481581
7,0,0.4015166189996375
8,1,0.6237610394168357
9,0,0.3629625116387678
10,0,0.4397397102354363
11,1,0.7820811189903333
12,0,0.3145580734283907
13,0,0.36030430003763697
14,1,0.44191162726719535
15,0,0.709978168038696
16,1,0.7553564985688651
17,1,0.38231074513658814
18,1,0.11494085729330607
19,1,0.44191162726719535
20,1,0.4654411939832285
21,0,0.3197086365887689
22,1,0.7852385450752644
23,1,0.2864663007003933
24,1,0.6005868879108224
25,0,0.1305907502341141
26,0,0.6920782345786387
27,1,0.8151405257206032
28,0,0.3629625116387678
29,0,0.3197086365887689
30,0,0.4417307304857402
31,0,0.489625466379823
32,0,0.3599178947091626
33,0,0.30138780077101257
34,0,0.4417307304857402
35,0,0.5314400405468144
36,0,0.39494246115894943
37,0,0.1305907502341141
38,1,0.6787010327742691
39,0,0.6160761286655104
40,1,0.286480483757064
41,1,0.7903998465150359
42,0,0.4530786228483796
43,0,0.17007733598397523
44,1,0.489625466379823
45,0,0.0885848276254671
46,1,0.8135966910566489
47,0,0.3756160885011206
48,1,0.1305907502341141
49,1,0.8469075386534374
50,0,0.3756160885011206
51,1,0.7769233026251683
52,0,0.5418168112780589
53,0,0.21282595951297364
54,0,0.3629625116387678
55,0,0.3197086365887689
56,1,0.2771450379947077
57,0,0.3925040375913676
58,0,0.7466870919296406
59,0,0.388854384517782
60,0,0.489625466379823
61,1,0.5069583132648455
62,0,0.1305907502341141
63,1,0.40558676793057735
64,1,0.7016343049570724
65,1,0.46940708243011353
66,1,0.31394304389990607
67,1,0.44191162726719535
68,0,0.2260887300066592
69,1,0.3629625116387678
70,0,0.4618503847670325
71,1,0.8022781177160622
72,0,0.7329798190792712
73,0,0.8597285560885455
74,0,0.5252734174441823
75,0,0.8377796098026863
76,1,0.7026049426668339
77,1,0.7169539318416767
78,1,0.3756160885011206
79,0,0.5921816761213465
80,1,0.6098261241335851
81,0,0.27237420164401965
82,0,0.5265881181508232
83,0,0.21282595951297364
84,1,0.5496895369002748
85,0,0.7713140683947912
86,1,0.286480483757064
87,1,0.7588396131910418
88,1,0.22793358628051702
89,1,0.6986559945248555
90,0,0.44191162726719535
91,0,0.2265215413520017
92,0,0.2357583723693266
93,0,0.48463694613735625
94,0,0.12319542827523305
95,1,0.6007921442166
96,0,0.32423635131457956
97,1,0.627841090109864
98,0,0.6904481781461351
99,1,0.6786474509629756
100,1,0.6788659775527834
101,0,0.2771450379947077
102,0,0.4708612248734432
103,1,0.7742820912297603
104,1,0.3969742117178094
105,1,0.820363900191755
106,1,0.6514959714999538
107,0,0.286480483757064
108,1,0.4852634215411621
109,0,0.16266674825254276
110,0,0.5314400405468144
111,0,0.2771450379947077
112,0,0.4015166189996375
113,1,0.790782167365841
114,0,0.21282595951297364
115,0,0.4507786174133907
116,1,0.286480483757064
117,0,0.4579187162367592
118,0,0.3432375804677452
119,1,0.5314400405468144
120,1,0.6979653448931598
121,0,0.5631816766855259
122,0,0.6861224247797054
123,0,0.5149132339922655
124,0,0.7107243830745489
125,0,0.7575662430061304
126,1,0.7075826719848836
127,0,0.7051536900029716
128,1,0.555046022924081
129,0,0.15146791526033562
130,1,0.755055100423926
131,1,0.7046878772903643
132,0,0.40561959903187395
133,1,0.8289500665169587
134,0,0.45705950172672166
135,0,0.286480483757064
136,0,0.286480483757064
137,1,0.489625466379823
138,1,0.6479652788892513
139,1,0.1305907502341141
140,1,0.762037048289828
141,0,0.3629625116387678
142,0,0.25235359019945014
143,1,0.32451471868818893
144,0,0.33578107304015625
145,1,0.723588398500349
146,0,0.6257880273854283
147,1,0.3629625116387678
148,1,0.8247462802946838
149,1,0.625265852965561
150,1,0.4196734729563428
151,0,0.1305907502341141
152,0,0.31394304389990607
153,1,0.7492016488634752
154,0,0.5964483569868636
155,1,0.3629625116387678
156,1,0.8011267984848606
157,1,0.5390103009564435
158,1,0.7663038047975774
159,1,0.6875655344005479
160,0,0.7075932332540544
161,1,0.31057955246217467
162,1,0.720195571209913
163,1,0.6612464009972456
164,1,0.2771450379947077
165,1,0.4417307304857402
166,0,0.489625466379823
167,1,0.5400543963203938
168,0,0.3197086365887689
169,1,0.752270583682811
170,1,0.7778375925323217
171,1,0.44902190295785593
172,1,0.8116745669898942
173,1,0.8373730572028869
174,1,0.6306610790723033
175,1,0.728979247109557
176,1,0.31394304389990607
177,0,0.4708612248734432
178,0,0.39872951614413393
179,1,0.4054567773274519
180,0,0.22269675723476387
181,0,0.2853826737431404
182,0,0.6721227808958006
183,0,0.37502237228915986
184,0,0.6503696832128121
185,0,0.4417307304857402
186,0,0.2265088822835587
187,0,0.3197086365887689
188,0,0.806567883978658
189,1,0.7348546399188024
190,0,0.16816105377258497
191,1,0.7161973396415776
192,1,0.7235822287338083
193,0,0.07867125748454823
194,1,0.678196857994153
195,0,0.3756160885011206
196,0,0.6548441649938763
197,0,0.7244834220573793
198,0,0.3797780933061769
199,0,0.3925040375913676
200,0,0.5364917297121952
201,0,0.2771450379947077
202,1,0.6895151405522872
203,0,0.6699792349492545
204,1,0.6098436950769566
205,0,0.22269675723476387
206,1,0.6467970183975633
207,0,0.5878189265514266
208,1,0.8109636128433381
209,0,0.4417307304857402
210,0,0.4015166189996375
211,1,0.6778581344989587
212,0,0.4015166189996375
213,1,0.6315145500427781
214,0,0.7111198520068065
215,1,0.7132305270097214
216,0,0.48081649537028054
217,1,0.7607510761487185
218,1,0.22793358628051702
219,0,0.1155618714038404
220,1,0.8215398565640127
221,0,0.489625466379823
222,1,0.1305907502341141
223,0,0.22793358628051702
224,1,0.3659914942869633
225,0,0.42226374484129536
226,0,0.1305907502341141
227,1,0.286480483757064
228,0,0.31394304389990607
229,1,0.30790880632567896
230,0,0.5897385027429064
231,1,0.31394304389990607
232,1,0.3831790042254115
233,1,0.3629625116387678
234,1,0.44191162726719535
235,0,0.3756160885011206
236,1,0.7349122711098258
237,0,0.4339534867302979
238,1,0.4661722520056976
239,0,0.23991500213450415
240,0,0.3432375804677452
241,1,0.565383895445751
242,1,0.6257975340326039
243,0,0.42226374484129536
244,1,0.7601522977557196
245,1,0.4550376834604971
246,1,0.5879069729202007
247,0,0.654535720044957
248,1,0.6922391469665107
249,1,0.3925040375913676
250,0,0.28088764783782877
251,1,0.5156848447873161
252,0,0.3756160885011206
253,0,0.44191162726719535
254,0,0.6695483186139497
255,0,0.4601797193835403
256,1,0.7017036413833168
257,0,0.5096367845188383
258,0,0.36030430003763697
259,1,0.7541925440537822
260,0,0.42354462873677856
261,0,0.3629625116387678
262,0,0.286480483757064
263,0,0.47706421282359623
264,0,0.39494246115894943
265,1,0.625675587330286
266,0,0.31394304389990607
267,0,0.7177381635941551
268,1,0.2771450379947077
269,1,0.5069583132648455
270,1,0.6879819382721855
271,1,0.7351224739933242
272,1,0.7008246449536583
273,1,0.4442781970245665
274,0,0.6720687718601185
275,1,0.4252473819381112
276,0,0.44497345671095795
277,0,0.3629625116387678
278,1,0.7235001860913113
279,1,0.7136158991730064
280,0,0.40561959903187395
281,0,0.5069583132648455
282,1,0.7603081057005571
283,0,0.6976240311850913
284,1,0.6068414434793172
285,0,0.4708612248734432
286,1,0.44191162726719535
287,1,0.6576645992739588
288,1,0.7273051465439111
289,1,0.7722941742433401
290,1,0.3756160885011206
291,0,0.5421707203540993
292,0,0.5662933046199798
293,1,0.7033178752756254
294,0,0.4015166189996375
295,1,0.6405924466087243
296,0,0.4507786174133907
297,0,0.3543934521526865
298,0,0.32451471868818893
299,1,0.8070909446640102
300,0,0.3629625116387678
301,1,0.3464401487667112
302,1,0.4200845075329094
303,0,0.2880278420417214
304,1,0.4708612248734432
305,0,0.31394304389990607
306,0,0.5069583132648455
307,1,0.3432375804677452
308,0,0.6895700717107053
309,0,0.6390048961606432
310,1,0.8565767162046183
311,0,0.42226374484129536
312,1,0.8240555478673914
313,0,0.7018830658429448
314,1,0.3925040375913676
315,0,0.3925040375913676
316,0,0.1305907502341141
317,1,0.38420448549915753
318,1,0.5265881181508232
319,1,0.6716263066005062
320,0,0.1305907502341141
321,1,0.7328817954443275
322,1,0.21282595951297364
323,0,0.621484971804385
324,0,0.39494246115894943
325,1,0.685850388772691
326,1,0.3925040375913676
327,1,0.6468095767240416
328,0,0.31394304389990607
329,1,0.6747154655357658
330,0,0.5501816246446195
331,1,0.22269675723476387
332,0,0.1305907502341141
333,0,0.7705917417243885
334,0,0.4483776909627477
335,1,0.607036431920229
336,0,0.5439322774323659
337,1,0.2771450379947077
338,1,0.42226374484129536
339,0,0.5069583132648455
340,1,0.6288532323512086
341,0,0.4507786174133907
342,0,0.5265881181508232
343,0,0.489625466379823
344,1,0.772298824165559
345,0,0.31598413773166323
346,0,0.2771450379947077
347,1,0.44191162726719535
348,1,0.3122927949200387
349,1,0.5774955492573085
350,0,0.1305907502341141
351,0,0.2771450379947077
352,1,0.31394304389990607
