,Actual,Prediction
0,0,0.37901358720132594
1,1,0.6614641834773414
2,0,0.8256812076812077
3,0,0.7616989175040646
4,1,0.40561161810261537
5,1,0.43042234237775867
6,1,0.6199755546740838
7,0,0.43048240648240643
8,0,0.5893256335168102
9,1,0.5789686889907477
10,1,0.8307318448235632
11,0,0.21255784033647807
12,0,0.4688357345794725
13,0,0.8259615114417745
14,1,0.9363180291930298
15,1,0.6603949522699524
16,1,0.5599424397766871
17,0,0.31050143499696436
18,0,0.23781992128098942
19,1,0.8216837537462537
20,1,0.7281366876587464
21,1,0.40561161810261537
22,0,0.7548322931153814
23,0,0.7081976565101565
24,1,0.284241931179194
25,1,0.8496820124320127
26,0,0.37496068192524334
27,0,0.6137779304029302
28,0,0.36434948168629566
29,0,0.24337123089328977
30,0,0.14871275183982657
31,1,0.7530966484495895
32,0,0.5141469815052301
33,1,0.43042234237775867
34,1,0.47210165317117814
35,1,0.5976940073815072
36,1,0.4396501928104923
37,0,0.3886610680488632
38,0,0.3149225629531144
39,0,0.137822467221461
40,1,0.7067779238735119
41,0,0.12514366878861494
42,1,0.7792360556110551
43,0,0.029753260628260628
44,0,0.3149225629531144
45,1,0.36434948168629566
46,0,0.14871275183982657
47,1,0.43042234237775867
48,0,0.7823600149850148
49,0,0.15066749955784484
50,0,0.7714349261849262
51,1,0.20149360930481827
52,1,0.37496068192524334
53,0,0.5400261821511824
54,1,0.9260828130203133
55,1,0.5667121954842544
56,0,0.3532345315125069
57,1,0.47210165317117814
58,0,0.3149225629531144
59,1,0.6717288360074737
60,0,0.001525974025974026
61,0,0.6740873578176211
62,1,0.47931829108132484
63,0,0.3528647135028713
64,1,0.805889416139416
65,1,0.6497397507463295
66,1,0.20305847701371824
67,0,0.32652626867520973
68,1,0.32433333250688384
69,1,0.31050143499696436
70,1,0.42410501304251313
71,0,0.7609753579753579
72,0,0.7741078280379753
73,1,0.7169673937173937
74,0,0.40561161810261537
75,0,0.2815950655432039
76,0,0.3796075321737088
77,0,0.14776608282599968
78,1,0.7939862637362636
79,0,0.35355268342768326
80,0,0.46168426018426023
81,0,0.2681249167499167
82,0,0.2858628038628039
83,1,0.6440315941368572
84,1,0.8318988372738372
85,0,0.18047880573134317
86,0,0.40561161810261537
87,0,0.001525974025974026
88,1,0.3941066111176406
89,1,0.47210165317117814
90,1,0.43042234237775867
91,0,0.1223479819485617
92,0,0.36434948168629566
93,1,0.5142239317055493
94,1,0.8791903639660993
