,Actual,Prediction
0,0,0.31216604562933786
1,0,0.19701154401154397
2,1,0.6186232655158741
3,1,0.7055909806567702
4,1,0.6296311915208973
5,0,0.7136544982794981
6,1,0.8095439805292745
7,0,0.7213841228216231
8,0,0.31216604562933786
9,0,0.06642668442668438
10,0,0.39126729988707537
11,0,0.5810146286462075
12,1,0.7214268648018646
13,1,0.7369415249782894
14,0,0.33969762182262203
15,0,0.6541433594999769
16,0,0.6964379995004997
17,1,0.6539362234987233
18,1,0.5837280977751178
19,1,0.6665704156954155
20,1,0.31216604562933786
21,1,0.7401161703793282
22,1,0.7189077866577864
23,0,0.31216604562933786
24,0,0.22651209316998788
25,0,0.4749503294907706
26,0,0.5446428016428014
27,1,0.5315782178347969
28,1,0.7338287317257902
29,1,0.5007904076917236
30,1,0.31216604562933786
31,1,0.5780460878990288
32,0,0.31216604562933786
33,0,0.31216604562933786
34,0,0.18082609751359746
35,0,0.31216604562933786
36,1,0.6950836837955644
37,1,0.7576697567138743
38,1,0.31216604562933786
39,1,0.59018215197685
40,1,0.31216604562933786
41,0,0.09502617888647301
42,1,0.5670366716616718
43,1,0.7333276926032345
44,1,0.7765419799498748
45,0,0.31216604562933786
46,0,0.17759577922077915
47,1,0.6411049548791425
48,0,0.6943183621933621
49,1,0.7939816849816848
50,1,0.58740744876039
51,0,0.4027238090856511
52,0,0.31216604562933786
53,0,0.24474161785926488
54,1,0.31216604562933786
55,0,0.31216604562933786
56,0,0.7387984115557644
57,1,0.7615479797979801
58,0,0.11761670152173247
59,0,0.44964787989788013
60,0,0.4345079173922054
61,1,0.7050841878709525
62,1,0.8497557136490961
63,1,0.31216604562933786
64,1,0.7198223998223995
65,0,0.31216604562933786
66,1,0.31216604562933786
67,0,0.31216604562933786
68,0,0.31216604562933786
69,1,0.6890808166506694
70,1,0.6109204631153161
71,1,0.7442458097458098
72,0,0.5195417144130378
73,0,0.25238693006340074
74,0,0.6737700440898968
75,0,0.31216604562933786
76,1,0.4997101301476301
77,0,0.31216604562933786
78,0,0.32710376429126425
79,0,0.4373531191031192
80,0,0.6959676989676992
81,0,0.06622380054762886
82,1,0.5169097267111973
83,0,0.31216604562933786
84,0,0.22451401903368023
85,1,0.6594025419025418
86,0,0.30918940087690083
87,1,0.39141314327227655
88,0,0.31216604562933786
89,1,0.601855697063514
90,1,0.7728707999516825
91,0,0.31216604562933786
92,0,0.14764513264513257
93,0,0.7181304251304251
94,1,0.30407976541432424
95,1,0.7374073981573983
96,0,0.7093869549928452
97,1,0.7289156954156958
98,1,0.6473167820741349
99,1,0.6452419871794871
100,1,0.3873877826894468
101,0,0.12534996947496946
102,0,0.49200211104255237
103,0,0.15661232966380026
104,1,0.680971028971029
105,1,0.6579378078062288
106,0,0.8060402557968347
107,0,0.5873976787101786
108,1,0.7940367826617825
109,1,0.4521820887445888
110,0,0.31216604562933786
111,0,0.6892239565989567
112,1,0.5116811779981283
113,1,0.729417319608496
114,0,0.31216604562933786
115,0,0.5301430236430238
116,0,0.17505293725881962
117,0,0.6776804168054169
118,0,0.31216604562933786
119,1,0.6466629432658845
120,0,0.43526829566632186
121,0,0.32492591722003494
122,1,0.31216604562933786
123,0,0.14792906399156397
124,1,0.5799371066884613
125,1,0.4669601713645833
126,1,0.24037983136144903
127,0,0.7399914713554417
128,0,0.3752682456432457
129,0,0.31216604562933786
130,0,0.2479700924075924
131,0,0.24564676899897486
132,0,0.5851881362101949
133,0,0.6229843857123267
134,0,0.691364911232558
135,1,0.5929085187314591
136,1,0.6389176011896598
137,1,0.31216604562933786
138,0,0.31216604562933786
139,1,0.5686399588973117
140,1,0.31216604562933786
141,0,0.31216604562933786
142,0,0.01842557010676067
143,0,0.31216604562933786
144,0,0.44073769522960704
145,0,0.31216604562933786
146,0,0.31216604562933786
147,0,0.30215913253413257
148,0,0.31216604562933786
149,0,0.2600349927849927
150,1,0.31216604562933786
151,0,0.31216604562933786
152,1,0.7418989205239207
153,1,0.5248214440787968
154,1,0.31216604562933786
155,0,0.31216604562933786
156,1,0.31216604562933786
157,0,0.2941645764366353
158,1,0.31216604562933786
159,1,0.5994541283879521
160,1,0.6500196608946608
161,0,0.8457285561660561
162,0,0.7587579109487004
163,1,0.09444217587967584
164,0,0.31216604562933786
165,0,0.42710994122836204
166,1,0.7125251780562784
167,0,0.28266530691530706
168,1,0.6644903299315061
169,1,0.8434547070576482
170,0,0.6355733864855132
171,0,0.7640961909822204
172,0,0.31216604562933786
173,0,0.31216604562933786
174,0,0.3390966986444927
175,0,0.31216604562933786
176,0,0.31216604562933786
177,1,0.7777519078144078
178,0,0.31216604562933786
179,0,0.31216604562933786
180,0,0.7415029504808921
181,0,0.5013050650330062
182,1,0.6867147713397711
183,0,0.588676867830312
184,1,0.6731674575424575
185,0,0.10090671501700911
186,0,0.5762650666327138
187,0,0.31216604562933786
188,0,0.6351247918747915
189,1,0.4356105585590882
190,1,0.31216604562933786
191,0,0.36396776140526127
192,1,0.7120307747807747
193,1,0.4450172650062357
194,1,0.5879892676767676
195,0,0.6445178880811133
196,0,0.31216604562933786
197,1,0.7477949848354258
198,0,0.11087837162837165
199,0,0.4885352013182894
200,1,0.31216604562933786
201,1,0.5761880550005548
202,0,0.31216604562933786
203,0,0.2151156327332798
204,1,0.3536795229624177
205,0,0.577854900001959
206,0,0.20133721139971136
207,0,0.31216604562933786
208,0,0.331370087428911
209,0,0.09854840992340991
210,1,0.6588699559814108
211,0,0.16222920910788546
212,1,0.6400244893994895
213,0,0.31216604562933786
214,0,0.31216604562933786
215,0,0.31216604562933786
216,1,0.6208383234412644
217,0,0.5742211469086466
218,1,0.31216604562933786
219,1,0.464264443889444
220,0,0.31216604562933786
221,0,0.6311057422969185
222,1,0.31216604562933786
223,0,0.32597579613369104
224,1,0.7247699037074038
225,0,0.6236624645779056
226,0,0.31216604562933786
227,0,0.401329767239984
228,1,0.31216604562933786
229,0,0.40321033541621776
230,1,0.7242564171939172
231,0,0.8199029373404371
232,0,0.6454863457247272
233,1,0.609268753305518
234,1,0.39867537063899294
235,0,0.6754617000646416
236,0,0.34713114663114675
237,0,0.16317646324263968
238,0,0.45237316849816855
239,1,0.523053828116328
240,0,0.5871926831338596
241,1,0.31216604562933786
242,1,0.6208248181557006
243,0,0.31216604562933786
244,0,0.2546928626928626
245,1,0.7954046091722176
246,1,0.6898713994338993
247,1,0.7165206370426956
248,1,0.31216604562933786
249,1,0.31216604562933786
250,0,0.27061408839698314
251,0,0.7053065961815962
252,1,0.6328140682846563
253,0,0.7155091852591855
254,1,0.31216604562933786
255,0,0.31216604562933786
256,1,0.7780217192937782
257,1,0.7433531849986958
258,0,0.31216604562933786
259,1,0.31216604562933786
260,1,0.6191686085672155
261,0,0.31216604562933786
262,1,0.31216604562933786
263,0,0.36217330571045736
264,0,0.31216604562933786
265,0,0.31216604562933786
266,0,0.31216604562933786
267,1,0.6111220029970031
268,0,0.17417299530534824
269,0,0.6656648998576243
270,0,0.5924748503130854
271,0,0.7242572427572425
272,1,0.6929540459540459
273,0,0.6784365634365633
274,0,0.31216604562933786
275,0,0.31216604562933786
276,0,0.31216604562933786
277,0,0.2510841797091798
278,1,0.7396405747030746
279,0,0.6926511373032139
280,0,0.1908933124623914
281,1,0.31216604562933786
282,1,0.7726336441336439
283,1,0.31216604562933786
284,0,0.31216604562933786
285,0,0.31584229753734405
286,0,0.42432529235470434
287,0,0.31216604562933786
288,1,0.6528729338471986
289,1,0.49505765353927095
290,0,0.030523809523809526
291,0,0.18066189366189367
292,0,0.5949852378014141
293,0,0.31216604562933786
294,0,0.6023793575705337
295,0,0.3002491466866467
296,1,0.720819950882451
297,0,0.4370674096070769
298,0,0.2189797849209614
299,1,0.6663988599120177
300,0,0.23498313492063502
301,1,0.4636365786990787
302,0,0.31216604562933786
303,1,0.6721349786908997
304,0,0.6701908119615166
305,1,0.31216604562933786
306,0,0.5284086286520496
307,1,0.547531577899225
308,0,0.7127234987234985
309,0,0.09809045815295812
310,0,0.852519758019758
311,1,0.7294549598793018
312,0,0.4911256161569627
313,0,0.31216604562933786
314,0,0.7882749664551134
315,1,0.6361871146569287
316,1,0.31216604562933786
317,0,0.7210260757474377
318,0,0.31216604562933786
319,1,0.7145857497765391
320,1,0.31216604562933786
321,1,0.31216604562933786
322,1,0.6693627622377624
323,1,0.8193846570096572
324,1,0.5913126595626597
325,1,0.7028347277722277
326,1,0.22121676117999647
327,1,0.4540400264295387
328,0,0.5764560906929327
329,1,0.31216604562933786
330,1,0.31216604562933786
331,1,0.8137902149020575
332,1,0.6139192008971422
333,0,0.31216604562933786
334,0,0.31216604562933786
335,1,0.07520433022755005
336,1,0.6723410836669349
337,0,0.31216604562933786
338,1,0.31216604562933786
339,0,0.31216604562933786
340,1,0.6266411674625681
341,1,0.6072588322625087
342,1,0.4982075962538422
343,1,0.5755879606504605
344,1,0.31216604562933786
345,1,0.31216604562933786
346,1,0.600496963562753
347,0,0.31216604562933786
348,1,0.31216604562933786
349,0,0.31216604562933786
350,1,0.3919995486539603
351,1,0.6106152458652455
352,0,0.2905580183705183
353,0,0.3526508659469186
354,1,0.7619653679653682
355,1,0.6361329026151008
