,Actual,Prediction
0,0,0.3233495110149939
1,0,0.4702222222222222
2,0,0.3233495110149939
3,1,0.34116058570914054
4,1,0.656062271062271
5,0,0.46428871128871146
6,1,0.3794206349206349
7,1,0.25649009324009325
8,0,0.25225829725829724
9,1,0.4896380286380287
10,0,0.43148895548895555
11,1,0.5554646464646464
12,0,0.3233495110149939
13,0,0.3920384615384615
14,1,0.6017972027972028
15,1,0.6456495726495727
16,0,0.3964761904761904
17,1,0.22681529581529578
18,0,0.3233495110149939
19,1,0.6334668109668109
20,0,0.3233495110149939
21,0,0.12034054834054833
22,0,0.3233495110149939
23,0,0.5228658008658009
24,1,0.3233495110149939
25,1,0.5583888888888889
26,1,0.7455959595959597
27,1,0.6981813186813186
28,0,0.4542849927849928
29,0,0.40278210678210674
30,1,0.3233495110149939
31,0,0.3233495110149939
32,1,0.3477044067044067
33,0,0.6889098124098125
34,0,0.4818715728715729
35,1,0.5086282051282052
36,0,0.5661536796536796
37,0,0.7205396825396826
38,0,0.3233495110149939
39,0,0.2647788877788878
40,0,0.3233495110149939
41,1,0.7498782883782883
42,0,0.7422900432900432
43,0,0.3233495110149939
44,0,0.3233495110149939
45,1,0.34505072705072704
46,0,0.4754848484848484
47,1,0.37025457875457873
48,0,0.45189682539682535
49,0,0.7332857142857142
50,0,0.3233495110149939
51,0,0.53443672993673
52,0,0.5444096099978453
53,1,0.651061605061605
54,0,0.0285
55,1,0.5687272727272729
56,1,0.6854853479853479
57,0,0.21990764790764786
58,1,0.6909675324675325
59,0,0.3233495110149939
60,0,0.3233495110149939
61,0,0.3233495110149939
62,1,0.3727525252525253
63,0,0.4436962481962481
64,0,0.24628571428571427
65,0,0.3233495110149939
66,1,0.5778085248085248
67,0,0.3233495110149939
68,0,0.29938400488400485
69,1,0.3233495110149939
70,0,0.5833896103896103
71,1,0.666939393939394
72,0,0.6269227994227994
73,0,0.4232775557775558
74,0,0.3233495110149939
75,1,0.6945930180930182
76,1,0.3233495110149939
77,0,0.3233495110149939
78,1,0.3233495110149939
79,0,0.7423347338935572
80,1,0.3529583749583749
81,0,0.4742692307692307
82,0,0.21442232475127207
83,0,0.3233495110149939
84,0,0.3233495110149939
85,0,0.3233495110149939
86,0,0.027454545454545457
87,0,0.3233495110149939
88,1,0.6517424242424242
89,0,0.28843983793983796
90,0,0.42026590076590076
91,1,0.63
92,1,0.6013333333333333
93,0,0.2598311688311688
94,0,0.3233495110149939
95,0,0.4294184704184705
96,1,0.3233495110149939
97,1,0.3233495110149939
98,0,0.24903318903318905
99,1,0.5992770562770563
100,1,0.3233495110149939
101,1,0.3233495110149939
102,0,0.6419365079365079
103,1,0.8578636363636363
104,1,0.3233495110149939
105,1,0.8027570207570208
106,0,0.3238210678210678
107,0,0.3233495110149939
108,0,0.46675824175824177
109,1,0.37103693528693527
110,0,0.59060101010101
111,0,0.6366984126984128
112,1,0.3233495110149939
113,1,0.7393613559642972
114,0,0.3233495110149939
115,1,0.5706785714285715
116,0,0.743730103230103
117,1,0.6073253413253413
118,0,0.3233495110149939
119,0,0.2593964368964369
120,0,0.2558968253968254
121,1,0.6724598179598178
122,0,0.5432017427017426
123,0,0.3006636696636697
124,0,0.6893852813852814
125,1,0.5863730158730158
126,1,0.4918015873015873
127,1,0.3233495110149939
128,0,0.8006060606060604
129,0,0.3233495110149939
130,1,0.3233495110149939
131,1,0.746608447108447
132,0,0.3823025030525031
133,1,0.5367647907647908
134,1,0.3233495110149939
135,1,0.6270555555555556
136,0,0.3233495110149939
137,1,0.704783771783772
138,1,0.6097602952602952
139,0,0.3233495110149939
140,0,0.7727051282051282
141,0,0.15643722943722946
142,0,0.24579384150128827
143,1,0.7638311688311689
144,1,0.7454073704073704
145,1,0.6651568105097517
146,0,0.3233495110149939
147,1,0.376085137085137
148,1,0.49107936507936506
149,0,0.6947012987012988
150,1,0.6179095904095905
151,0,0.3233495110149939
152,0,0.3233495110149939
153,1,0.4648268398268398
154,0,0.3233495110149939
155,1,0.3233495110149939
156,1,0.8080548340548341
157,0,0.3233495110149939
158,0,0.2573881673881674
159,1,0.5352895437895437
160,0,0.3543318903318904
161,1,0.7124901209901211
162,0,0.3233495110149939
163,0,0.3233495110149939
164,1,0.2987435897435897
165,1,0.23864213564213568
166,0,0.3233495110149939
167,1,0.5756229326229326
168,0,0.2653258963258963
169,0,0.4715298263827675
170,1,0.3233495110149939
171,0,0.3233495110149939
172,1,0.6209204129204129
173,0,0.5612852702852703
174,0,0.3233495110149939
175,1,0.7605714285714283
176,1,0.5421019536019537
177,1,0.703557942057942
178,1,0.16616883116883116
179,0,0.007454545454545453
180,0,0.028095238095238093
181,1,0.7011681096681097
182,1,0.36205821955821954
183,1,0.5649083694083695
184,0,0.7488850038850038
185,1,0.557991341991342
186,0,0.48601010101010106
187,0,0.3233495110149939
188,0,0.7048210678210677
189,0,0.48099422799422803
190,0,0.3233495110149939
