,Actual,Prediction
0,True,0.7933333333333333
1,False,0.04166666666666667
2,False,0.0
3,True,0.7391666666666665
4,False,0.4958333333333335
5,True,0.17999999999999988
6,True,0.9041666666666666
7,True,0.0
8,False,0.0
9,False,0.15916666666666665
10,False,0.0275
11,False,0.0016666666666666666
12,False,0.03916666666666666
13,True,0.12916666666666665
14,False,0.36833333333333335
15,False,0.0
16,True,0.7925000000000001
17,True,0.9258333333333333
18,True,0.6891666666666666
19,False,0.03499999999999999
20,False,0.01916666666666667
21,False,0.9525
22,False,0.0
23,False,0.5425000000000001
24,False,0.2533333333333333
25,True,0.8883333333333333
26,True,0.3933333333333333
27,True,0.93
28,False,0.03916666666666666
29,True,0.9066666666666666
30,False,0.005
31,False,0.0
32,False,0.09916666666666663
33,True,0.6275
34,True,0.855
35,False,0.8233333333333333
36,False,0.6891666666666667
37,False,0.16916666666666674
38,False,0.8891666666666667
39,True,0.7425
40,True,0.26916666666666667
41,True,0.5133333333333332
42,True,0.8908333333333333
43,True,0.11166666666666666
44,True,0.7658333333333333
45,True,0.37666666666666665
46,True,0.7241666666666666
47,True,0.7066666666666666
48,False,0.03666666666666665
49,True,0.12416666666666666
50,True,0.8024999999999999
51,False,0.32916666666666655
52,True,0.44
53,True,0.39166666666666666
54,False,0.0225
55,True,0.98
56,True,0.8716666666666667
57,True,0.9091666666666667
58,True,0.7158333333333334
59,True,0.7541666666666665
60,True,0.87
61,True,0.7766666666666667
62,True,0.7975000000000001
63,False,0.0016666666666666666
64,False,0.6325
65,True,0.945
66,True,0.9458333333333333
67,True,0.9199999999999998
68,False,0.005
69,False,0.0
70,False,0.24666666666666665
71,True,0.7166666666666667
72,False,0.0
73,True,0.6108333333333333
74,False,0.0
75,False,0.04166666666666667
76,True,0.7691666666666667
77,True,0.5058333333333332
78,True,0.7033333333333333
79,True,0.6825
80,True,0.8791666666666668
81,True,0.8425
82,False,0.0
83,False,0.008333333333333333
84,True,0.5108333333333335
85,False,0.007499999999999999
86,True,0.8966666666666666
87,False,0.0325
88,True,0.6583333333333334
89,True,0.73
90,False,0.0
91,True,0.7525
92,False,0.0
93,True,0.805
94,False,0.0016666666666666666
95,True,0.6258333333333335
96,False,0.03916666666666666
97,False,0.006666666666666666
98,False,0.01916666666666667
99,False,0.10999999999999996
100,False,0.25333333333333335
101,True,0.9458333333333333
102,True,0.9583333333333333
103,True,0.6433333333333334
104,False,0.07416666666666667
105,True,0.5716666666666667
106,False,0.9033333333333334
107,False,0.08083333333333334
108,True,0.3641666666666667
109,False,0.0375
110,True,0.25166666666666665
111,False,0.3258333333333333
112,False,0.08333333333333331
113,True,0.05916666666666667
114,True,0.62
115,False,0.5299999999999999
116,True,0.7525
117,False,0.2575
118,False,0.016666666666666666
119,False,0.15916666666666668
120,False,0.035833333333333335
121,False,0.025833333333333333
122,False,0.7491666666666665
123,False,0.0
124,False,0.009999999999999998
125,True,0.7533333333333333
126,False,0.7324999999999998
127,False,0.8891666666666667
128,True,0.8074999999999999
129,True,0.9850000000000001
130,False,0.0
131,True,0.64
132,True,0.27416666666666667
133,False,0.19500000000000003
134,False,0.04333333333333334
135,True,0.4641666666666666
136,True,0.5208333333333334
137,True,0.4016666666666667
138,False,0.06666666666666667
139,True,1.0
140,True,0.13416666666666663
141,True,0.9825
142,True,0.8391666666666666
143,True,0.8933333333333334
144,True,0.72
145,False,0.5875000000000001
146,False,0.7541666666666668
147,True,0.7725000000000002
148,False,0.04083333333333333
149,True,0.26
150,False,0.011666666666666665
151,True,0.7200000000000002
152,False,0.4258333333333333
153,False,0.0
154,False,0.0
155,False,0.020833333333333336
156,True,0.12333333333333332
157,False,0.0
158,True,0.7833333333333335
159,True,0.9883333333333333
160,True,0.8275
161,True,0.034999999999999996
162,True,0.6183333333333334
163,False,0.0
164,False,0.008333333333333333
165,False,0.36833333333333335
166,True,0.6175
167,False,0.8866666666666666
168,False,0.5325000000000001
169,True,0.8908333333333331
170,False,0.2908333333333333
171,False,0.5325000000000001
172,True,0.6916666666666668
173,True,0.8016666666666665
174,True,0.5541666666666667
175,True,0.3716666666666668
176,True,0.98
177,False,0.04583333333333333
178,False,0.68
179,False,0.4683333333333332
180,False,0.14500000000000002
181,False,0.04333333333333334
182,False,0.11500000000000002
183,True,0.21
184,False,0.05166666666666666
185,True,0.8241666666666667
186,True,0.9833333333333334
187,False,0.008333333333333333
188,True,0.8091666666666666
189,True,0.8558333333333334
190,False,0.08583333333333334
191,True,0.5966666666666667
192,False,0.04833333333333334
193,False,0.15789473684210553
194,True,0.6075
195,True,0.5966666666666667
196,False,0.02666666666666666
197,False,0.0
198,True,0.8441666666666667
199,False,0.7958333333333333
200,False,0.27333333333333326
201,False,0.2908333333333333
202,True,0.9316666666666668
203,True,0.83
204,False,0.07083333333333335
205,False,0.006666666666666666
206,True,0.6508333333333334
207,True,0.8658333333333331
208,False,0.15789473684210553
209,True,0.5241666666666667
210,False,0.0
211,True,0.9191666666666666
212,True,0.1675
213,False,0.08416666666666667
214,True,0.9816666666666667
215,True,0.6341666666666667
216,True,0.9483333333333335
217,False,0.345
218,True,0.5141666666666667
219,False,0.6725
220,True,0.5416666666666665
221,False,0.0
222,True,0.9975
223,True,0.9133333333333333
224,False,0.05000000000000001
225,False,0.0
226,False,0.0025
227,False,0.19999999999999996
228,True,0.8366666666666666
229,True,1.0
230,True,0.9883333333333333
231,True,0.42333333333333334
232,False,0.0
233,False,0.0
234,False,0.3675
235,True,0.4858333333333333
236,False,0.4191666666666667
237,False,0.04166666666666666
238,True,0.955
239,False,0.26833333333333337
240,False,0.4941666666666667
241,True,0.8525
242,False,0.0
243,True,0.8666666666666666
244,False,0.0
245,True,0.7175
246,True,0.0
247,True,0.6533333333333333
248,False,0.015
249,True,0.84
250,True,0.8133333333333332
251,False,0.6966666666666668
252,False,0.30749999999999994
253,True,0.8433333333333334
254,False,0.0
255,True,0.5483333333333333
256,True,0.06833333333333336
257,False,0.018333333333333333
258,True,0.7441666666666665
259,True,0.8008333333333334
260,True,0.465
261,False,0.0
262,True,0.9766666666666667
263,True,0.7841666666666666
264,False,0.0
265,False,0.5741666666666666
266,True,0.8624999999999998
267,True,0.88
268,False,0.5
269,False,0.0
270,True,0.8350000000000002
271,True,0.7608333333333333
272,True,0.7324999999999998
273,False,0.7466666666666667
274,True,0.17333333333333337
275,False,0.0275
276,True,0.9324999999999999
277,True,0.6608333333333333
278,True,0.52
279,False,0.4558333333333333
280,False,0.018333333333333333
281,False,0.165
282,True,0.4083333333333334
283,True,0.6624999999999999
284,True,0.6666666666666664
285,False,0.9883333333333334
286,True,0.6983333333333333
287,True,0.6158333333333333
288,False,0.015
289,False,0.0
290,False,0.14750000000000005
291,True,0.42749999999999994
292,True,0.9583333333333335
293,False,0.38833333333333336
294,False,0.15500000000000003
295,True,0.4599999999999999
296,False,0.13999999999999999
297,False,0.009999999999999998
298,False,0.0
299,False,0.0
300,False,0.020833333333333336
301,False,0.245
302,False,0.3666666666666668
303,True,0.625
304,True,0.5724999999999998
305,True,0.9633333333333334
306,False,0.5433333333333333
307,True,0.5941666666666667
308,True,0.6691666666666666
309,False,0.0
310,False,0.04333333333333333
311,True,0.8191666666666664
312,False,0.013333333333333332
313,True,0.6474999999999999
314,True,0.9625
315,True,0.8216666666666665
316,True,0.0
317,False,0.9724999999999997
318,False,0.0
319,True,0.4475
320,False,0.0
321,True,0.86
322,True,0.9341666666666666
323,True,0.8716666666666667
324,False,0.02
325,True,0.9433333333333335
326,True,0.8325000000000001
327,True,0.36333333333333334
328,False,0.06083333333333333
329,True,0.9433333333333332
330,False,0.05666666666666668
331,False,0.10916666666666668
332,True,0.4408333333333332
333,True,0.12999999999999998
334,True,0.8716666666666667
335,False,0.0016666666666666666
336,True,0.4908333333333333
337,True,0.9791666666666667
338,False,0.68
339,True,0.7783333333333334
340,False,0.05833333333333333
341,False,0.04166666666666667
342,True,0.8825
343,True,0.585
344,True,0.88
345,False,0.5858333333333333
346,True,0.7833333333333333
347,False,0.0
348,False,0.9133333333333333
349,False,0.032499999999999994
350,True,0.9625
351,False,0.0
352,True,0.5075000000000001
353,True,0.83
354,False,0.05583333333333333
355,False,0.05583333333333333
356,False,0.36833333333333335
357,False,0.0
358,True,0.5858333333333334
359,False,0.14500000000000002
360,True,0.9966666666666666
361,True,0.7975
362,False,0.08583333333333332
363,True,0.56
364,False,0.05166666666666665
365,False,0.0475
366,False,0.1375
367,False,0.2158333333333333
368,True,0.8166666666666665
369,True,0.66
370,False,0.9816666666666666
371,True,0.9458333333333334
372,True,0.7433333333333334
373,True,0.9083333333333334
374,True,0.05583333333333334
375,True,0.6025
376,False,0.011666666666666665
377,True,0.395
378,False,0.0775
379,False,0.37333333333333335
380,False,0.05500000000000001
381,False,0.0
382,True,0.7649999999999999
383,False,0.04916666666666667
384,True,0.8241666666666666
385,True,0.26166666666666666
386,False,0.07500000000000001
387,True,0.7075
388,True,0.5258333333333333
