,id,actual,prediction
0,4272634,False,0.06
1,4438598,True,0.16
2,2130868,True,1.0
3,2674913,False,0.04
4,4698532,False,0.58
5,4590533,True,0.08
6,7638520,False,0.46
7,9100329,False,0.08
8,576698,False,0.08
9,1174435,False,0.34
10,4564194,True,0.96
11,5848734,True,0.78
12,1342688,True,0.32
13,7181265,True,0.5
14,2829998,True,0.54
15,5308420,False,0.16
16,1325682,True,0.68
17,5826958,True,0.6
18,5348916,True,0.44
19,1307421,True,0.72
20,2873157,True,0.36071428571428577
21,8967613,False,0.58
22,3548997,False,0.26
23,5748429,False,0.12
24,4701220,True,0.56
25,6951493,True,0.9
26,708122,True,0.98
27,3292295,False,0.02
28,5243020,False,0.05267724926021468
29,5020362,False,0.08
30,1444024,False,0.76
31,6372951,False,0.1
32,3935764,False,0.24
33,7911794,False,0.24
34,5266519,False,0.34
35,5101193,True,0.98
36,6259239,False,0.05267724926021468
37,2795050,True,0.92
38,1348549,False,0.28
39,5046922,True,0.98
40,6332177,False,0.0
41,6433107,True,0.68
42,6434840,True,0.76
43,5562899,False,0.48
44,1742295,False,0.1
45,7019325,True,0.46
46,3482637,True,0.22
47,1285995,True,0.9
48,722809,False,0.1
49,5070927,True,0.44
50,4211279,True,0.78
51,4326654,False,0.14
52,3812265,False,0.5733333333333334
53,4152808,True,1.0
54,6452858,False,0.3
55,5709219,True,0.82
56,2260208,True,0.9
57,4046073,False,0.42
58,8646657,False,0.46
59,5226144,True,0.72
60,5596445,True,0.9
61,5385439,True,0.96
62,7057514,False,0.04
63,637789,False,0.1
64,3810030,True,0.96
65,3579257,True,0.74
66,6562294,False,0.2
67,1879399,False,0.24
68,6057066,False,0.46
69,6123829,False,0.08
70,1842305,False,0.02
71,5698470,True,0.68
72,878034,False,0.155
73,5508867,True,0.94
74,4550348,True,0.66
75,2109844,True,0.86
76,2115694,False,0.0
77,1803500,True,0.22
78,2118301,False,0.13177056277056276
79,4917155,True,0.64
80,4808882,True,0.7
81,921177,True,0.86
82,3496350,True,1.0
83,5308420,False,0.16
84,2150296,True,0.84
85,829363,True,1.0
86,3229927,True,0.64
87,4212210,False,0.12
88,5557975,False,0.16
89,1374073,False,0.02
90,5970238,False,0.5
91,8725279,True,0.9
92,1908533,True,0.98
93,4585183,False,0.04
94,2840190,True,0.82
95,2760534,True,0.7
96,4724793,True,0.92
97,6745615,False,0.0
98,614867,True,0.94
99,4683871,True,0.74
100,5800871,True,0.4
101,4724247,False,0.049213196972632975
102,3673262,False,0.02
103,5000371,False,0.02
104,7047913,False,0.27671645021645014
