,id,actual,prediction
0,780616,False,0.5191666666666666
1,5042290,True,0.9866666666666667
2,1108328,False,0.14166666666666666
3,842884,False,0.1975
4,1995745,True,0.8600000000000001
5,8226558,False,0.3075
6,9227054,False,0.8366666666666666
7,1869162,False,0.14750000000000002
8,2254195,False,0.6024999999999999
9,3641589,True,0.7108333333333333
10,9022565,False,0.0525
11,7575110,False,0.37916666666666665
12,4564194,True,1.0
13,1446979,True,0.9933333333333334
14,1260516,False,0.29166666666666663
15,1447394,True,0.7633333333333333
16,7866773,False,0.36333333333333334
17,6237129,True,0.6816666666666665
18,6388195,True,0.9375
19,921652,True,0.8033333333333335
20,187808,True,0.8125
21,4437506,True,0.69
22,6585349,True,0.8366666666666666
23,5610752,False,0.06416666666666668
24,1430272,True,0.9941666666666668
25,4882145,True,0.7633333333333333
26,1528877,True,0.35
27,7725159,False,0.6266666666666666
28,7195367,False,0.7783333333333333
29,5986101,True,0.8533333333333336
30,1622589,False,0.4108333333333334
31,5331687,False,0.2708333333333333
32,2715739,True,0.6633333333333334
33,4610412,True,0.8008333333333334
34,9230988,False,0.19833333333333333
35,5044150,True,0.8041666666666666
36,6282620,False,0.4308333333333333
37,1285995,True,0.8308333333333334
38,8150850,False,0.019999999999999997
39,1290126,False,0.1791666666666666
40,1263607,False,0.22916666666666669
41,5806905,True,0.6933333333333335
42,615124,False,0.20416666666666664
43,4220193,True,0.24000000000000005
44,6813779,True,0.9925
45,9165338,False,0.0275
46,6098935,True,0.7233333333333333
47,1275992,False,0.8416666666666667
48,6450551,False,0.20416666666666672
49,2780775,True,0.3683333333333333
50,5248725,False,0.34
51,3992162,False,0.05416666666666667
52,3736747,False,0.2633333333333333
53,4101116,True,0.7016666666666665
54,1098879,True,0.6858333333333333
55,3466439,False,0.05000000000000001
56,2504528,True,0.8608333333333333
57,5977470,False,0.04
58,3335950,False,0.1725
59,3957159,True,0.9708333333333333
60,1298980,True,0.6716666666666667
61,1425148,True,0.9541666666666664
62,4239077,True,0.5850000000000001
63,5672160,True,0.9966666666666667
64,618006,True,0.8975
65,819744,False,0.21
66,6507881,True,0.9616666666666664
67,6322307,False,0.20583333333333337
68,6788013,True,0.8933333333333333
69,1348134,False,0.33166666666666655
70,6804999,True,0.7125000000000001
71,2196763,False,0.3324999999999999
72,986088,True,0.7183333333333334
73,4865685,False,0.44416666666666665
74,881434,False,0.510833333333334
75,4817579,True,0.9308333333333332
76,1786123,False,0.37333333333333335
77,1838672,False,0.0
78,1411743,True,0.8483333333333334
79,5617934,False,0.19083333333333335
80,1411882,True,0.71
81,4491109,False,0.0
82,4271790,False,0.3375
83,4599005,True,0.8566666666666666
84,576509,True,0.8741666666666665
85,1269588,True,0.12
86,6461754,False,0.2883333333333334
87,99596,False,0.38499999999999995
88,4944708,True,0.635
89,5591502,True,0.7741666666666666
90,5206109,True,0.35583333333333333
91,5117368,False,0.5975
92,1575816,True,0.6616666666666667
93,7608444,False,0.08666666666666668
94,2798379,False,0.7658333333333335
95,1806096,True,0.6491666666666667
96,3762415,True,0.445
97,1494069,True,0.3925
98,3176447,True,0.9641666666666666
99,4891084,False,0.049166666666666664
100,3316099,False,0.48083333333333345
101,6029485,True,0.6475
