,Actual,Prediction
0,1,0.7286939264410645
1,1,0.5496812068662351
2,0,0.42201862387970024
3,0,0.7142929054711938
4,1,0.7167783440092624
5,1,0.4663700771229307
6,1,0.4692165513124445
7,1,0.6827521685639907
8,1,0.383884658878866
9,1,0.23963725192192414
10,0,0.6670442169356856
11,1,0.72876809115264
12,1,0.6510082074988176
13,0,0.5606597578863947
14,0,0.31676325865164734
15,1,0.8350270544924038
16,1,0.6759106146932901
17,0,0.5053493662730344
18,1,0.7731428083822984
19,1,0.14675769160512986
20,1,0.7902833436759213
21,0,0.17698472302316645
22,0,0.6875044639025962
23,1,0.7135094488119063
24,0,0.45998103643117344
25,1,0.7441108258437532
26,1,0.7125907098478566
27,0,0.660876227105112
28,0,0.5649168325003203
29,1,0.5064801206768269
30,0,0.43887468840489624
31,0,0.20996836414303638
32,0,0.6140636296229998
33,0,0.6876095337331631
34,0,0.5697173261514501
35,1,0.6135316599698607
36,1,0.774231005123112
37,1,0.3697730939011599
38,0,0.27867172056951217
39,0,0.2021006303659878
40,0,0.3252955986515502
41,0,0.5771270658119443
42,1,0.45998103643117344
43,0,0.45998103643117344
44,1,0.7090461768580839
45,0,0.5182176033155952
46,0,0.19049491478914862
47,1,0.4011683358689077
48,1,0.3252955986515502
49,0,0.14352705776682234
50,0,0.4420158525152164
51,1,0.7385885403343709
52,1,0.47516267345326774
53,0,0.47516267345326774
54,1,0.3925312334168649
55,0,0.3805500729698395
56,0,0.4438164749416874
57,0,0.45733831295060684
58,0,0.3618634409365017
59,0,0.3252955986515502
60,1,0.18609313958672022
61,0,0.4032610944156482
62,1,0.46964273032018894
63,1,0.5756858557423693
64,0,0.3628682784761963
65,0,0.4663700771229307
66,1,0.6181759569678036
67,1,0.7221693212737809
68,1,0.8372084235493376
69,1,0.5829609144083028
70,1,0.6831506650642897
71,0,0.23963725192192414
72,1,0.3997851705394682
73,1,0.7659268166037942
74,0,0.4438164749416874
75,1,0.6236707783135078
76,0,0.7033657391748582
77,0,0.3618634409365017
78,0,0.47514602929571886
79,0,0.07528903772968941
80,1,0.3618634409365017
81,0,0.6813616698978195
82,1,0.7946670999357296
83,1,0.6861970138028327
84,0,0.5599162460103578
85,1,0.7019533623734534
86,0,0.7266291513235313
87,1,0.23963725192192414
88,0,0.7297571925974651
89,0,0.3925312334168649
90,0,0.3259961340836937
91,0,0.3259961340836937
92,0,0.4663700771229307
93,0,0.23963725192192414
94,0,0.37689210695606495
95,0,0.7396919132409161
96,0,0.17698472302316645
97,1,0.5008500670208766
98,0,0.11879336047473713
99,1,0.5255024098344115
100,0,0.6400561329461651
101,1,0.81661871409581
102,1,0.3805500729698395
103,0,0.21566978692416172
104,0,0.43887468840489624
105,0,0.32354811599145733
106,0,0.383884658878866
107,1,0.4941923614336418
108,0,0.6550743918677145
109,0,0.20996836414303638
110,0,0.3419770740271194
111,1,0.3252955986515502
112,1,0.4663700771229307
113,0,0.8455331662504852
114,1,0.8399412749011642
115,1,0.6593685463361371
116,0,0.27867172056951217
117,0,0.5735899717657726
118,1,0.3252955986515502
119,0,0.6211125225183108
120,0,0.27867172056951217
121,1,0.6822639896128366
122,0,0.47516267345326774
123,0,0.5182176033155952
124,1,0.5113754433497409
125,1,0.6530546590108834
126,1,0.6193861951568246
127,1,0.6244941282327469
128,0,0.28240602728604014
129,1,0.6610262937051697
130,0,0.5158964548247968
131,0,0.49958284842179024
132,0,0.6714185992988907
133,0,0.29018022266808513
134,0,0.47516267345326774
135,1,0.777755133853236
136,0,0.31676325865164734
137,0,0.3170677577121896
138,0,0.3574843109987536
139,1,0.5116903386643596
140,1,0.734088181017626
141,1,0.7880937357176111
142,1,0.3252955986515502
143,0,0.4238092519083352
144,0,0.3252955986515502
145,1,0.6273528271604781
146,0,0.710266408981591
147,0,0.7280463032201301
148,1,0.7568626155661762
149,0,0.17698472302316645
150,1,0.32354811599145733
151,0,0.3925312334168649
152,0,0.3805500729698395
153,1,0.27867172056951217
154,0,0.27867172056951217
155,1,0.7190931752713297
156,0,0.383884658878866
157,0,0.3419770740271194
158,1,0.7359759947460455
159,0,0.3252955986515502
160,1,0.6945162840589935
161,1,0.7180181508973018
162,1,0.709303655427765
163,1,0.6525884980213879
164,0,0.04633011860176199
165,1,0.6351162703333469
166,0,0.32354811599145733
167,0,0.7766168346331287
168,0,0.27867172056951217
169,1,0.41599273830079825
170,0,0.44767633310128835
171,1,0.6405702499100197
172,0,0.34803994764073765
173,0,0.3252955986515502
174,1,0.2873009585430526
175,0,0.5912855302422936
176,1,0.7489925981069858
177,1,0.6461514720160948
178,1,0.7952605948245239
179,1,0.8210106836729355
180,1,0.7704602493556707
181,0,0.27867172056951217
182,1,0.37913716186074736
183,1,0.7379028428966411
184,0,0.14990210750466237
185,0,0.5948230551375823
186,0,0.17698472302316645
187,1,0.6819992085446703
188,0,0.17698472302316645
189,0,0.7186071657819998
190,0,0.45998103643117344
191,0,0.5398576108407821
192,0,0.7756413979411372
193,0,0.32354811599145733
194,0,0.12956691744443805
195,1,0.7092607279976617
196,0,0.5435010430711393
197,0,0.6787925483072896
198,1,0.32354811599145733
199,0,0.4491606262804587
200,1,0.11878739691470461
201,0,0.3618634409365017
202,1,0.6965417774913302
203,0,0.4241367153537021
204,0,0.5435010430711393
205,0,0.4608304619766001
206,0,0.3618634409365017
207,0,0.27867172056951217
208,1,0.464175119085238
209,1,0.3517992490498733
210,1,0.21946846797779745
211,0,0.14675769160512986
212,1,0.3697730939011599
213,1,0.7810119679341121
214,0,0.6628894146923369
215,0,0.3419770740271194
216,1,0.3197618234275157
217,1,0.3618634409365017
218,1,0.47516267345326774
219,1,0.7901381126157817
220,0,0.27867172056951217
221,0,0.17698472302316645
222,0,0.3618634409365017
223,1,0.5188449332396045
224,0,0.3925312334168649
225,0,0.45998103643117344
226,1,0.6903647141365852
227,1,0.6428248789054904
228,0,0.3259961340836937
229,0,0.20076273880256446
230,1,0.17698472302316645
231,1,0.7167597337365743
232,1,0.5710897077771169
233,1,0.20996836414303638
234,1,0.49958284842179024
235,1,0.8072578325032564
236,1,0.6645758780367997
237,0,0.23963725192192414
238,0,0.41456878932030783
239,0,0.23963725192192414
240,0,0.7080996311189379
241,0,0.3259961340836937
242,0,0.7086636683560619
243,1,0.23963725192192414
244,0,0.6979005137555013
245,0,0.3697730939011599
246,1,0.4477487887679525
247,0,0.20996836414303638
248,1,0.6944775915088157
249,0,0.11468399317354129
250,1,0.6978051583029725
251,1,0.7068382634470729
252,1,0.6614588211709644
253,1,0.23963725192192414
254,1,0.23963725192192414
255,1,0.4663700771229307
256,0,0.32354811599145733
257,1,0.6856436461107388
258,1,0.3259961340836937
259,1,0.3697730939011599
260,0,0.27867172056951217
261,0,0.2278004472567232
262,1,0.7589033729915391
263,0,0.17698472302316645
264,1,0.27867172056951217
265,1,0.7434234570173603
266,1,0.6394757008805664
267,1,0.6747161902387608
268,1,0.5542020581408673
269,0,0.3517992490498733
270,0,0.08334167036892731
271,0,0.8979924260457733
272,1,0.17698472302316645
273,0,0.24522974364076547
274,1,0.6605404709697262
275,1,0.27867172056951217
276,1,0.43887468840489624
277,0,0.6299014636391853
278,0,0.7248210036610401
279,1,0.7115894232494685
280,0,0.2718790666585603
281,0,0.32354811599145733
282,0,0.28240602728604014
283,0,0.5589655785558224
