,Actual,Prediction
0,False,0.45
1,True,0.36
2,False,0.42
3,False,0.0
4,False,0.0
5,True,0.31
6,True,0.77
7,True,0.51
8,True,0.94
9,False,0.0
10,False,0.0
11,False,0.0
12,True,0.75
13,True,0.91
14,False,0.0
15,False,0.0
16,True,0.72
17,False,0.0
18,False,0.0
19,False,0.0
20,False,1.0
21,True,0.57
22,True,0.27
23,False,0.0
24,False,0.0
25,True,0.89
26,True,0.83
27,True,0.59
28,True,0.81
29,False,0.0
30,True,0.93
31,False,0.22
32,True,0.69
33,False,0.72
34,False,0.0
35,True,0.43
36,True,0.6
37,False,0.48666666666666664
38,False,0.29
39,True,0.92
40,True,0.66
41,True,0.76
42,False,0.0
43,False,0.0
44,True,0.24
45,True,0.92
46,False,0.36
47,True,0.8
48,True,0.58
49,False,0.22
50,False,0.0
51,True,0.64
52,False,0.0
53,False,0.0
54,True,0.73
55,True,0.91
56,True,0.49
57,True,0.68
58,True,0.89
59,True,0.62
60,True,0.92
61,True,0.94
62,True,0.89
63,False,0.0
64,False,0.11111111111111088
65,False,0.5
66,True,0.65
67,True,0.83
68,False,0.0
69,False,0.0
70,False,0.0
71,True,0.93
72,True,0.64
73,True,0.55
74,False,0.0
75,True,0.98
76,True,0.91
77,False,0.2269230769230766
78,True,0.61
79,False,0.0
80,True,0.82
81,False,0.2269230769230766
82,True,0.73
83,False,0.72
84,False,0.0
85,False,0.31
86,False,0.0
87,False,0.0
88,True,0.83
89,False,0.0
90,True,0.69
91,False,0.3
92,True,0.12
93,True,0.84
94,True,0.85
95,True,0.44
96,True,0.95
97,True,0.85
98,False,0.0
99,False,0.23076923076923028
100,False,0.0
101,True,0.84
102,True,0.65
103,False,0.0
104,False,0.0
105,False,0.0
106,False,0.0
107,True,0.55
108,False,0.5
109,False,0.0
110,False,0.0
111,False,0.0
112,False,0.0
113,False,0.0
114,False,0.7
115,True,0.95
116,True,0.53
117,False,0.0
118,True,0.52
119,False,0.0
120,False,0.0
121,False,0.0
122,True,0.6046153846153846
123,True,0.61
124,False,0.0
125,False,0.22
126,False,0.42
127,True,0.54
128,False,0.0
129,False,0.0
130,False,0.8533333333333332
131,True,0.79
132,True,0.66
133,True,0.32
134,True,0.82
135,False,0.17
136,True,0.15
137,True,0.5
138,False,0.0
139,False,0.0
140,True,0.73
141,False,0.0
142,True,0.62
143,True,0.7
144,False,0.0
145,True,0.3
146,False,0.0
147,True,0.78
148,False,0.0
149,True,0.17
150,True,0.55
151,True,0.59
152,True,0.82
153,True,0.87
154,False,0.81
155,True,0.73
156,True,0.6025
157,True,0.89
158,False,0.52
159,True,0.51
160,True,0.68
161,True,0.88
162,False,0.23076923076923028
163,True,0.34
164,True,0.39
165,True,0.82
166,True,0.68
167,True,0.82
168,False,0.0
169,False,0.74
170,False,0.0
171,False,0.71
172,False,0.0
173,False,0.83
174,False,0.75
175,False,0.0
176,False,0.0
177,False,0.0
178,False,0.84
179,False,0.0
180,False,0.0
181,False,0.57
182,False,0.0
183,True,0.87
184,True,0.91
185,False,0.0
186,True,0.26
187,True,0.76
188,True,0.52
189,False,0.0
190,False,0.09
191,False,0.0
192,True,0.58
193,False,0.0
194,False,0.43
195,True,0.96
196,True,0.44
197,True,0.85
198,True,0.72
199,True,0.74
200,True,0.74
201,True,0.42
202,True,0.84
203,True,0.82
204,False,0.0
205,True,0.57
206,False,0.0
207,True,0.89
208,False,0.0
209,False,0.0
210,True,0.65
211,True,0.87
212,False,0.13923076923076916
213,True,1.0
214,False,0.83
215,True,0.31
216,True,0.92
217,True,0.75
218,True,0.66
219,False,0.99
220,True,0.9285714285714287
221,False,0.63
222,False,0.0
223,True,0.15
224,False,0.24
225,True,0.43
226,False,0.13
227,False,0.0
228,True,0.86
229,True,0.83
230,True,0.76
231,False,0.0
232,False,0.0
233,False,0.0
234,True,0.93
235,True,0.63
236,True,0.75
237,False,0.42
238,False,0.24
239,True,0.92
240,False,0.35
241,False,0.0
242,False,0.0
243,True,0.81
244,True,0.75
245,False,0.47
246,False,0.0
247,False,0.0
248,True,0.76
249,False,0.0
250,False,0.6
251,True,0.66
252,False,0.0
253,True,0.58
254,False,0.0
255,False,0.0
256,True,0.93
257,True,0.82
258,True,0.38
259,True,0.52
260,True,0.2
261,False,0.0
262,True,0.68
263,False,0.0
264,False,0.0
265,True,0.79
266,False,0.0
267,False,0.0
268,False,0.7
269,True,0.79
270,True,0.46
271,True,0.9
272,True,0.99
273,False,0.77
274,True,0.82
275,True,0.78
276,True,0.84
277,False,0.21
278,False,0.35
279,False,0.0
280,True,0.54
281,False,0.0
282,False,0.0
283,False,0.34
284,True,0.04
285,False,0.0
286,False,0.0
