,Actual,Prediction
0,True,0.5383333333333331
1,False,0.019999999999999997
2,True,0.5000000000000001
3,False,0.01
4,False,0.03166666666666666
5,False,0.7733333333333333
6,False,0.01
7,False,0.0
8,False,0.008333333333333333
9,True,0.75
10,False,0.11764705882352913
11,True,0.8350000000000002
12,False,0.15666666666666668
13,True,0.98
14,True,0.03166666666666666
15,False,0.11764705882352913
16,False,0.014999999999999998
17,True,0.29833333333333334
18,True,0.86
19,True,0.011666666666666665
20,True,0.8466666666666667
21,True,0.44
22,True,0.8749999999999999
23,True,0.8533333333333333
24,False,0.0
25,False,0.03333333333333333
26,False,0.011666666666666665
27,True,0.7566666666666667
28,False,0.6050000000000001
29,False,0.05333333333333333
30,False,0.6433333333333334
31,False,0.003333333333333333
32,True,0.5616666666666666
33,False,0.14999999999999997
34,False,0.03
35,True,0.8933333333333334
36,False,0.0
37,True,0.96
38,True,0.79
39,True,0.7749999999999999
40,True,0.355
41,False,0.9016666666666667
42,False,0.003333333333333333
43,True,0.6116666666666667
44,False,0.0
45,False,0.05499999999999999
46,False,0.6883333333333335
47,False,0.05166666666666666
48,False,0.035
49,False,0.003333333333333333
50,True,0.265
51,False,0.43499999999999994
52,True,0.9633333333333333
53,False,0.0
54,False,0.051666666666666666
55,True,0.7416666666666666
56,True,0.9816666666666667
57,True,0.8533333333333334
58,False,0.11764705882352913
59,False,0.41
60,True,0.8716666666666667
61,False,0.0
62,False,0.07333333333333333
63,False,0.71
64,True,0.6766666666666665
65,False,0.006666666666666666
66,False,0.6666666666666667
67,True,0.8866666666666667
68,True,0.7783333333333334
69,True,0.0
70,False,0.035
71,True,0.8366666666666667
72,False,0.06166666666666666
73,False,0.03166666666666666
74,True,0.6766666666666667
75,True,0.4333333333333333
76,True,0.8083333333333332
77,False,0.11764705882352913
78,False,0.02333333333333333
79,False,0.025
80,True,0.11764705882352913
81,True,0.48666666666666664
82,False,0.10833333333333334
83,False,0.5383333333333331
84,True,0.8466666666666667
85,True,0.9966666666666667
86,False,0.003333333333333333
87,False,0.013333333333333332
88,False,0.7316666666666666
89,True,0.755
90,False,0.03
91,True,1.0
92,False,0.0
93,True,0.37666666666666665
94,False,0.11333333333333333
95,True,0.24666666666666667
96,False,0.06999999999999999
97,False,0.03666666666666667
98,False,0.016666666666666666
99,True,0.10166666666666666
100,False,0.0
101,True,0.23499999999999996
102,True,1.0
103,True,0.985
104,False,0.016666666666666666
105,False,0.5
106,False,0.9216666666666665
107,True,0.99
108,True,0.28
109,False,0.014999999999999998
110,False,0.15000000000000008
111,False,0.5149999999999999
112,False,0.4749999999999999
113,False,0.003333333333333333
114,True,0.6966666666666665
115,False,0.003333333333333333
116,False,0.20500000000000004
117,True,0.65
118,True,0.8916666666666666
119,True,0.6583333333333334
120,False,0.0
121,True,0.8983333333333333
122,False,0.0
123,False,0.7316666666666666
124,True,0.7949999999999998
125,False,0.2366666666666667
126,False,0.15833333333333333
127,False,0.8333333333333335
128,False,0.07166666666666666
129,True,0.7516666666666666
130,False,0.021666666666666664
131,True,0.6816666666666665
132,False,0.0
133,False,0.32166666666666666
134,False,0.015
135,True,0.3733333333333333
136,True,0.35666666666666663
137,True,0.7933333333333334
138,False,0.0
139,False,0.01
140,False,0.18833333333333335
141,True,0.9766666666666666
142,False,0.35333333333333344
143,True,0.655
144,True,0.3449999999999999
145,False,0.0
146,False,0.09666666666666666
147,True,0.775
148,False,0.10166666666666668
149,True,0.695
150,True,0.7866666666666667
151,True,0.10166666666666666
152,True,0.755
153,True,0.9666666666666666
154,True,0.025
155,False,0.016666666666666666
156,False,0.026666666666666665
157,True,0.39666666666666667
158,False,0.023333333333333334
159,False,0.0
160,False,0.01
161,True,0.33833333333333326
162,False,0.06666666666666667
163,False,0.07999999999999996
164,True,0.9066666666666667
165,False,0.075
166,False,0.0
167,True,0.8616666666666667
168,False,0.0
169,False,0.5316666666666665
170,True,0.5183333333333333
171,True,0.8716666666666667
172,True,0.9566666666666666
173,False,0.13000000000000003
174,False,0.0
175,False,0.14833333333333334
176,False,0.01
177,True,0.7716666666666666
178,False,0.003333333333333333
179,False,0.15666666666666668
180,False,0.003333333333333333
181,True,0.47
182,True,0.875
183,False,0.02333333333333333
184,True,0.8366666666666667
185,False,0.003333333333333333
186,True,0.96
187,True,0.635
188,True,0.9433333333333332
189,False,0.003333333333333333
190,False,0.39
191,False,0.003333333333333333
192,True,0.8383333333333334
193,True,0.65
194,False,0.6066666666666667
195,False,0.05666666666666665
196,False,0.056666666666666664
197,False,0.125
198,True,0.9866666666666667
199,False,0.5666666666666667
200,False,0.051666666666666666
201,False,0.085
202,True,0.7866666666666667
203,False,0.03
204,False,0.15000000000000008
205,True,0.96
206,True,0.48166666666666663
207,False,0.07833333333333334
208,True,0.7883333333333333
209,True,0.7716666666666667
210,True,0.6533333333333333
211,False,0.01
212,True,0.6749999999999998
213,False,0.065
214,False,0.5233333333333332
215,False,0.09666666666666666
216,False,0.11333333333333333
217,True,0.5383333333333331
218,False,0.035
219,False,0.06833333333333334
220,True,0.37
221,False,0.01
222,True,0.5483333333333333
223,False,0.035
224,True,0.07
225,True,0.6516666666666666
226,False,0.01
227,True,0.7666666666666667
228,True,0.8533333333333334
229,False,0.0
230,False,0.045
231,False,0.125
232,False,0.03
233,True,0.6766666666666667
234,True,0.7449999999999999
235,True,0.145
236,True,0.9333333333333335
237,False,0.0
238,True,0.22666666666666668
239,True,0.945
240,True,0.0
241,True,0.13
242,True,0.8333333333333335
243,False,0.006666666666666666
244,False,0.04
245,False,0.0
246,True,0.6633333333333333
247,True,0.7816666666666666
248,True,0.6516666666666666
249,False,0.016666666666666666
250,True,0.7883333333333334
251,False,0.006666666666666666
252,True,0.495
253,False,0.003333333333333333
254,True,0.32
255,True,0.52
256,False,0.07999999999999996
257,False,0.12499999999999999
258,True,0.685
259,True,0.81
260,False,0.755
261,False,0.03666666666666667
262,True,0.8
263,True,0.9866666666666667
264,False,0.01
265,False,0.8583333333333333
266,True,0.9133333333333333
267,True,0.6866666666666665
268,True,0.29500000000000004
269,True,0.96
270,True,0.6733333333333333
271,True,0.7816666666666667
272,True,0.8566666666666666
273,False,0.011666666666666665
274,True,0.545
275,False,0.006666666666666666
276,True,0.5816666666666667
277,True,0.8216666666666665
278,False,0.715
279,True,0.7733333333333333
280,True,0.98
281,True,0.445
282,False,0.7433333333333333
283,True,0.40666666666666673
284,False,0.026666666666666665
285,True,0.015
286,True,0.8733333333333333
287,True,0.5650000000000001
288,True,0.16666666666666663
289,True,0.46833333333333327
290,True,0.8966666666666666
291,False,0.6616666666666666
292,False,0.09333333333333334
293,False,0.003333333333333333
294,False,0.016666666666666666
295,False,0.026666666666666665
296,True,0.46666666666666656
297,False,0.6050000000000001
298,False,0.3733333333333333
299,False,0.03833333333333334
300,False,0.09
301,False,0.19333333333333333
302,False,0.075
303,True,0.21666666666666665
304,True,0.7616666666666667
305,False,0.0
306,True,0.8316666666666667
307,True,0.9133333333333333
308,True,0.395
309,False,0.075
310,True,0.055
311,True,0.4049999999999999
312,False,0.04833333333333333
313,True,0.7183333333333333
314,False,0.11333333333333333
315,False,0.011666666666666665
316,True,0.9566666666666667
317,True,0.6233333333333334
318,False,0.0883333333333333
319,True,0.03666666666666667
320,False,0.0
321,False,0.0
322,False,0.12166666666666666
323,True,0.72
324,False,0.7416666666666666
325,False,0.065
326,True,0.38166666666666665
327,False,0.018333333333333333
328,True,0.7466666666666666
329,True,0.795
330,False,0.0
331,True,0.38500000000000006
332,True,0.7833333333333333
333,False,0.045
334,False,0.125
335,True,0.9533333333333333
336,True,0.6016666666666667
337,False,0.05
338,False,0.07166666666666666
339,False,0.011666666666666665
340,True,0.455
341,False,0.006666666666666666
342,True,0.6416666666666667
343,False,0.05
344,False,0.0
345,False,0.41166666666666674
346,False,0.24333333333333332
347,True,0.8016666666666665
348,True,0.7616666666666667
349,True,0.925
350,False,0.15166666666666667
351,True,0.74
352,False,0.0
353,False,0.0
354,False,0.03666666666666667
355,True,0.96
356,False,0.061666666666666675
357,False,0.003333333333333333
358,False,0.015
359,False,0.026666666666666665
360,False,0.6866666666666665
361,True,0.8166666666666665
362,True,0.29833333333333334
363,True,0.9183333333333333
364,False,0.0
365,False,0.0
366,False,0.08
367,False,0.0
368,True,0.7933333333333333
369,False,0.06666666666666667
370,True,0.1866666666666667
371,False,0.685
372,False,0.5533333333333333
373,False,0.5866666666666667
374,False,0.0
375,True,1.0
376,True,0.74
377,True,0.99
378,True,0.9866666666666666
379,False,0.0
380,False,0.095
381,True,1.0
382,False,0.08999999999999998
383,True,0.96
384,True,0.315
385,True,0.84
386,True,0.64
387,False,0.03
388,False,0.18333333333333332
389,False,0.08333333333333331
390,False,0.03
391,False,0.006666666666666666
392,True,0.7983333333333333
393,False,0.26166666666666666
394,True,0.595
395,False,0.05
396,False,0.0
397,True,0.9700000000000002
398,False,0.028333333333333335
399,False,0.54
400,True,0.9666666666666667
401,True,0.46833333333333327
402,True,0.7450000000000001
403,False,0.04666666666666666
404,False,0.01
405,True,0.8883333333333333
406,False,0.39333333333333337
407,True,0.6566666666666666
408,False,0.20666666666666667
409,False,0.5833333333333334
410,False,0.5666666666666667
411,False,0.0
412,True,0.765
413,True,0.6733333333333335
414,True,0.5633333333333332
415,True,0.7983333333333333
416,False,0.8566666666666666
417,False,0.006666666666666666
418,True,0.02333333333333333
419,True,0.9566666666666666
420,True,0.355
421,False,0.04333333333333334
422,True,0.34333333333333327
423,True,0.94
424,True,0.7033333333333333
425,False,0.2366666666666666
426,False,0.6816666666666668
427,False,0.003333333333333333
428,True,0.895
429,True,0.885
430,False,0.07833333333333334
431,True,0.4700000000000001
432,True,0.7216666666666666
433,False,0.026666666666666665
434,False,0.11764705882352913
435,True,0.9766666666666667
436,False,0.06666666666666667
437,False,0.0
438,False,0.7383333333333334
439,True,0.8516666666666666
440,True,0.3533333333333333
441,False,0.715
442,False,0.6633333333333334
443,True,0.6716666666666665
444,False,0.07333333333333333
445,True,0.5983333333333334
446,True,0.47833333333333333
447,True,0.69
448,False,0.01
449,True,0.9316666666666665
450,True,0.20500000000000004
451,False,0.035
452,False,0.006666666666666666
453,True,0.8733333333333333
454,False,0.013333333333333332
455,False,0.0
456,True,0.6266666666666666
457,False,0.16666666666666674
458,True,0.83
459,False,0.06333333333333332
460,True,0.8483333333333334
461,True,0.9633333333333333
462,True,0.08333333333333331
463,True,0.48166666666666663
464,False,0.5833333333333333
465,False,0.0
466,True,0.46666666666666684
467,True,0.6816666666666668
468,False,0.0
469,False,0.11333333333333333
470,False,0.0
471,False,0.03
472,False,0.03333333333333333
473,True,0.94
474,False,0.003333333333333333
475,False,0.3716666666666666
476,False,0.051666666666666666
477,False,0.39
478,False,0.02333333333333333
479,False,0.11764705882352913
480,False,0.0
481,True,0.97
482,True,0.9050000000000001
483,False,0.535
484,True,0.9666666666666667
485,True,0.875
486,True,0.7333333333333334
487,False,0.46833333333333327
488,False,0.0
489,True,1.0
490,True,0.9666666666666667
491,True,0.36333333333333334
492,False,0.006666666666666666
493,False,0.8666666666666667
494,True,1.0
495,False,0.0
496,False,0.003333333333333333
497,True,0.9566666666666664
498,True,0.665
499,False,0.03
500,False,0.01
501,False,0.3183333333333334
502,True,0.29333333333333333
503,False,0.056666666666666664
504,True,0.5950000000000001
505,False,0.5016666666666666
506,False,0.011666666666666665
507,True,0.8400000000000002
508,True,0.8016666666666665
509,False,0.021666666666666664
510,True,0.7399999999999999
511,False,0.8466666666666666
512,False,0.03166666666666666
513,False,0.014999999999999998
514,True,0.9333333333333332
515,True,0.5099999999999999
516,False,0.04999999999999999
517,True,0.535
518,False,0.0
519,True,0.835
520,True,0.935
521,False,0.5866666666666666
522,False,0.06833333333333334
523,True,0.8016666666666667
524,True,0.7216666666666667
525,False,0.006666666666666666
