,Actual,Prediction
0,1,0.5064527584423039
1,1,0.5359068570921001
2,0,0.49999998339592755
3,1,0.5013211408616076
4,1,0.5001390322984206
5,1,0.5005056156093142
6,1,0.5497423320816235
7,1,0.5004066381525001
8,1,0.49999998339592755
9,1,0.5580154412551003
10,0,0.5001339759749401
11,1,0.5001110137818355
12,1,0.5001263914896685
13,1,0.49999998339592755
14,1,0.5299065278979371
15,1,0.49999998339592755
16,0,0.511311577651737
17,1,0.49999998339592755
18,1,0.49999998339592755
19,0,0.49999998339592755
20,1,0.5228679290615237
21,1,0.4994398403051166
22,1,0.5010352642262876
23,0,0.49999998339592755
24,0,0.49999998339592755
25,0,0.49999998339592755
26,0,0.49999998339592755
27,1,0.4996017002764296
28,1,0.5044839573487191
29,0,0.49950370537232003
30,1,0.5206051386051448
31,0,0.49999998339592755
32,1,0.49999998339592755
33,0,0.492544480860688
34,0,0.49999998339592755
35,0,0.49999998339592755
36,1,0.49999998339592755
37,1,0.5025296406382452
38,1,0.49999998339592755
39,0,0.49999998339592755
40,0,0.49999998339592755
41,1,0.5366380164214347
42,0,0.49999998339592755
43,0,0.49999998339592755
44,0,0.49999998339592755
45,0,0.5006517760380648
46,0,0.49999998339592755
47,1,0.5012640616672035
48,1,0.5780955138863305
49,0,0.5108532714865681
50,1,0.8696987361308716
51,1,0.5005056156093142
52,1,0.5154106945431133
53,0,0.49999998339592755
54,0,0.49999998339592755
55,1,0.5169860309340294
56,1,0.5010744505617468
57,1,0.628877985305921
58,0,0.5065270928383718
59,0,0.5002244841601095
60,0,0.49999998339592755
61,0,0.49999998339592755
62,0,0.49999998339592755
63,0,0.49999998339592755
64,1,0.5019575291757368
65,0,0.5378679609680778
66,0,0.500309683192589
67,1,0.5912040823429897
68,0,0.49999998339592755
69,0,0.49999998339592755
70,1,0.49999998339592755
71,1,0.531925102474642
72,1,0.49999998339592755
73,1,0.49999998339592755
74,1,0.5001445057685561
75,1,0.756622866414621
76,0,0.49999998339592755
77,1,0.5009558733058528
78,0,0.49999998339592755
79,1,0.5054605960467667
80,1,0.49999998339592755
81,0,0.49999998339592755
82,1,0.5240041110243612
83,0,0.49999998339592755
84,0,0.49999998339592755
85,1,0.5003474791970817
86,0,0.5001224690466791
87,1,0.5001067565211194
88,0,0.49999998339592755
89,0,0.49999998339592755
90,0,0.516170785863994
91,0,0.5033209280707045
92,0,0.500063339133521
93,0,0.49999998339592755
94,1,0.6231707813945797
95,1,0.49999998339592755
96,1,0.48515139948745606
97,1,0.638161940765353
98,1,0.49999998339592755
99,1,0.5061731883149312
100,0,0.5014871702649223
101,1,0.502148907804161
102,0,0.513396034944994
103,1,0.49811588722098904
104,1,0.5551936565964347
105,0,0.5038710275959315
106,0,0.4991785843242781
107,1,0.5039185541561827
108,0,0.49999998339592755
109,0,0.49999998339592755
110,0,0.4996523611867541
111,1,0.49999998339592755
112,1,0.49999998339592755
113,0,0.5080792350941002
114,0,0.5005056156093142
115,0,0.49999998339592755
116,0,0.699525813327885
117,0,0.5539168444115619
118,0,0.5055490709884463
119,0,0.49999998339592755
120,1,0.6378588847930368
121,0,0.49686608204347776
122,0,0.5035672857560587
123,0,0.49999998339592755
124,1,0.49999998339592755
125,1,0.5131466836917634
126,0,0.5061784422978154
127,0,0.4980995732257293
128,1,0.49999998339592755
129,1,0.49999998339592755
130,0,0.5138975012062936
131,0,0.49999998339592755
132,1,0.5981255839459843
133,0,0.5002401587606817
134,0,0.5020319152417013
135,0,0.49999998339592755
136,1,0.8630140234410327
137,0,0.5002401587606817
138,0,0.49999998339592755
139,0,0.49999998339592755
140,1,0.49999998339592755
141,1,0.49999998339592755
142,1,0.49999998339592755
143,1,0.5013662669620123
144,1,0.5803030798105496
145,1,0.49999998339592755
146,1,0.5027527446991682
147,1,0.6289209464320473
148,1,0.5013778281594544
149,1,0.49622588854068417
150,1,0.49999998339592755
151,1,0.49999998339592755
152,0,0.500821635283177
153,0,0.49999998339592755
154,0,0.49999998339592755
155,1,0.5599758493147434
156,1,0.5685109437272382
157,1,0.8873357006642618
158,1,0.5587281985736724
159,0,0.49999998339592755
160,0,0.4967633707855101
161,0,0.5269386836478364
162,0,0.4995939884892045
163,0,0.49999998339592755
164,1,0.5075144509470729
165,0,0.49999998339592755
166,0,0.5016381746367005
167,1,0.51164006555923
168,0,0.49999998339592755
169,0,0.49999998339592755
170,0,0.5047374906646697
171,1,0.5242512939585828
172,1,0.5253176080737645
173,0,0.5002033676914689
174,0,0.49999998339592755
175,0,0.49999998339592755
176,0,0.5003792076125209
177,0,0.5003792076125209
178,1,0.49999998339592755
179,0,0.49999998339592755
180,0,0.49999998339592755
181,1,0.49999998339592755
182,1,0.5179533959461594
183,0,0.49999998339592755
184,0,0.5154695937956615
185,0,0.49999998339592755
186,1,0.49999998339592755
187,0,0.48928216167804
188,1,0.5824193744711269
189,1,0.5628598023962216
190,0,0.49999998339592755
191,0,0.5024902023060032
192,0,0.49999998339592755
193,1,0.49999998339592755
194,1,0.49999998339592755
195,0,0.49999998339592755
196,1,0.49999998339592755
197,0,0.49999998339592755
198,1,0.47301423483488986
199,0,0.49999998339592755
200,1,0.49999998339592755
201,0,0.49999998339592755
202,0,0.5045839181735793
203,0,0.49999998339592755
204,1,0.5351157610228937
205,1,0.5040704869892274
206,1,0.49999998339592755
207,1,0.5098990982338957
208,0,0.49999998339592755
209,0,0.5000379058247848
210,0,0.49999998339592755
211,0,0.49999998339592755
212,0,0.49999998339592755
213,0,0.49999998339592755
214,1,0.49999998339592755
215,0,0.49999998339592755
216,0,0.49999998339592755
217,0,0.5005846205755139
218,0,0.49999998339592755
219,0,0.49999998339592755
220,0,0.49999998339592755
221,1,0.49999998339592755
222,1,0.5018901167360252
223,1,0.7239322054285112
224,0,0.49999998339592755
225,1,0.49999998339592755
226,1,0.7951414928399535
227,1,0.48105048519128785
228,0,0.5025255956825325
229,0,0.5010125108643476
230,0,0.49999998339592755
231,1,0.5001981912807547
232,1,0.5582056035247294
233,0,0.5009255209315773
234,0,0.49999998339592755
235,1,0.5006206468306474
236,1,0.5054605960467667
237,0,0.5112230105742609
238,1,0.49999998339592755
239,0,0.49999998339592755
240,1,0.49999998339592755
241,1,0.5010880947046319
242,0,0.49999998339592755
243,1,0.5429916454050834
244,1,0.49999998339592755
245,1,0.5009031341325639
246,1,0.5037271834881872
247,1,0.49999998339592755
248,0,0.5736105287853909
249,1,0.5161892158061583
250,0,0.49999998339592755
251,1,0.5114275622434602
252,0,0.5053640973020694
253,0,0.5086713413389461
254,1,0.49999998339592755
255,0,0.49999998339592755
256,0,0.500201477890737
257,0,0.5001137506807548
258,0,0.49999998339592755
259,0,0.49999998339592755
260,0,0.5003792076125209
261,1,0.4999247705791175
262,0,0.49999998339592755
263,1,0.49999998339592755
264,1,0.5007015478707567
265,1,0.5204742030808966
266,1,0.5942640871919466
267,0,0.5010125108643476
268,0,0.5052962845376472
269,1,0.49999998339592755
270,0,0.5042998965495815
271,1,0.5043222629029604
272,1,0.5185584931266963
273,1,0.49999998339592755
274,1,0.49999998339592755
275,0,0.49999998339592755
276,0,0.49999998339592755
277,1,0.5910120045296904
278,0,0.6086751505112753
279,1,0.5021364962021619
280,0,0.5101483897952485
281,1,0.49999998339592755
282,1,0.5276040369557762
