,Actual,Prediction
0,True,0.4516666666666667
1,True,0.7008333333333333
2,True,0.8566666666666667
3,True,0.585
4,False,0.0
5,True,0.5183333333333332
6,True,0.3266666666666667
7,True,0.7533333333333334
8,True,0.6741666666666666
9,False,0.7900000000000003
10,True,0.5983333333333333
11,False,0.018333333333333333
12,False,0.215
13,False,0.3449999999999999
14,False,0.10333333333333332
15,False,0.0
16,False,0.05333333333333333
17,False,0.5233333333333334
18,True,0.8466666666666667
19,False,0.009999999999999998
20,False,0.05083333333333334
21,False,0.3425
22,True,0.8308333333333334
23,False,0.01583333333333333
24,True,0.9816666666666666
25,False,0.0
26,True,0.7733333333333333
27,True,0.9108333333333334
28,False,0.018333333333333333
29,True,0.8958333333333333
30,False,0.6166666666666666
31,True,0.5966666666666667
32,True,0.765
33,True,0.8650000000000001
34,True,0.07277777777777769
35,True,0.9516666666666667
36,True,0.23750000000000004
37,True,0.8083333333333332
38,False,0.17166666666666663
39,True,0.7016666666666665
40,False,0.4941666666666667
41,True,0.9508333333333333
42,False,0.0
43,True,0.7200000000000002
44,True,0.27333333333333365
45,True,0.5683333333333334
46,False,0.07000000000000003
47,True,0.8358333333333333
48,True,0.8566666666666667
49,True,0.4650000000000001
50,False,0.09333333333333334
51,True,0.9833333333333333
52,True,0.7058333333333334
53,True,0.0983333333333333
54,True,0.2375000000000003
55,True,0.9616666666666667
56,False,0.0
57,False,0.15916666666666673
58,True,0.8141666666666668
59,True,0.30499999999999994
60,False,0.03833333333333333
61,True,0.45833333333333337
62,True,0.5658333333333334
63,True,0.8416666666666667
64,False,0.0
65,True,0.7608333333333333
66,True,0.22416666666666665
67,False,0.0
68,False,0.4133333333333333
69,True,0.6341666666666665
70,True,0.6991666666666666
71,False,0.06083333333333333
72,False,0.015
73,False,0.0
74,False,0.018333333333333333
75,False,0.1111111111111108
76,True,0.5399999999999999
77,False,0.18416666666666665
78,False,0.07
79,False,0.22999999999999995
80,True,0.9933333333333333
81,False,0.7216666666666666
82,True,0.8275
83,False,0.3708333333333333
84,False,0.39916666666666667
85,False,0.01916666666666667
86,True,0.8083333333333335
87,True,0.9441666666666666
88,False,0.04583333333333334
89,False,0.3274999999999999
90,False,0.009999999999999998
91,True,0.985
92,False,0.3425
93,False,0.003333333333333333
94,False,0.013333333333333332
95,False,0.06583333333333333
96,False,0.0
97,False,0.17666666666666672
98,True,0.37166666666666665
99,True,0.5766666666666665
100,True,0.7158333333333333
101,True,0.6441666666666666
102,True,0.6716666666666665
103,True,0.8083333333333332
104,False,0.0525
105,True,0.6641666666666667
106,False,0.0
107,False,0.4716666666666666
108,True,0.4641666666666666
109,True,0.1708333333333333
110,True,0.7975000000000001
111,False,0.5566666666666666
112,False,0.0
113,False,0.08166666666666672
114,False,0.1416666666666667
115,True,0.8791666666666668
116,False,0.7
117,True,0.8125000000000001
118,True,0.6233333333333334
119,True,0.7833333333333334
120,False,0.003333333333333333
121,True,0.5741666666666666
122,True,0.475
123,True,0.74
124,False,0.013333333333333332
125,False,0.0
126,True,0.3466666666666666
127,False,0.28583333333333333
128,True,0.755
129,True,0.8724999999999998
130,True,0.7316666666666667
131,True,0.5475
132,False,0.15916666666666673
133,False,0.01583333333333333
134,False,0.021666666666666664
135,True,0.9883333333333334
136,True,0.98
137,False,0.0016666666666666666
138,True,0.6958333333333334
139,False,0.0
140,True,0.7041666666666666
141,True,0.8124999999999999
142,False,0.006666666666666666
143,False,0.3066666666666667
144,False,0.4466666666666667
145,False,0.1416666666666667
