,Actual,Prediction
0,True,0.8399258978036066
1,False,0.6943521746807972
2,True,0.8330086456371286
3,False,0.5859165802586118
4,True,0.5120045586717614
5,True,0.8934024815054226
6,True,0.8565557171692934
7,False,0.3784961850729048
8,True,0.9445792807124077
9,True,0.4892380858585332
10,True,0.8482964082700925
11,True,0.9780815850815849
12,True,0.9070270116796881
13,True,0.8233920846954903
14,True,0.9403157904187316
15,True,0.9243113373554549
16,True,0.9588125599890305
17,True,0.9195089241683668
18,True,0.9047097478544844
19,True,0.7625239657442513
20,True,0.6064665491136101
21,True,0.9142497973302927
22,True,0.6564639284004609
23,False,0.7249061736924541
24,True,0.7318662388224243
25,True,0.868458873185115
26,True,0.950893557422969
27,True,0.8132456894956895
28,True,0.9906666666666668
29,True,0.8957509830862825
30,True,0.9433205573236532
31,True,0.9026427647889161
32,True,0.7870162280959495
33,False,0.8529226745698937
34,True,0.8229191170027081
35,True,0.8831277606847469
36,True,0.8410944139587485
37,True,0.8570627376392621
38,True,0.857123612112002
39,True,0.8856568008015375
40,True,0.9776101676101676
41,True,0.7574555070180403
42,False,0.7472239267930323
43,True,0.9198093138371775
44,True,0.8965421967093792
45,False,0.8236803079960977
46,True,0.8933064092867035
47,True,0.9746928104575163
48,True,0.9178363287039757
49,True,0.6257195472833871
50,True,0.5408672701617375
51,False,0.6302610102738563
52,True,0.8932991445259246
53,True,0.8611608571167393
54,True,0.7026485286471353
55,True,0.7785730538717616
56,True,0.9752398989898988
57,True,0.898284462520969
58,False,0.618162252594736
59,True,0.6536398745966773
60,True,0.8226560129980843
61,False,0.9081127488782289
62,True,0.4927713626774016
63,True,0.8786176283297025
64,True,0.7863571770940362
65,True,0.8078860325097201
66,True,0.9225935694852103
67,True,0.7555397510554127
68,True,0.9565274202921262
69,True,0.785941531964045
70,False,0.7106968434900051
71,True,0.9898080808080807
72,False,0.7555873947174259
73,True,0.873675247457856
74,False,0.5597797394422076
75,True,0.7763316895666891
76,True,0.7043189616765133
77,False,0.6075839792515498
78,True,0.8535943103940337
79,True,0.8610460812650206
80,False,0.46642245723258446
81,False,0.6322906076551588
82,True,0.8806696121216244
83,True,0.6929812452769107
84,True,0.9114277038750722
85,True,0.9278712121212119
86,True,0.7908963519114788
87,True,0.7447615215083216
88,True,0.9507115384615383
