,Actual,Prediction
0,1,0.7014047619047618
1,0,0.35068622811169015
2,0,0.35068622811169015
3,1,0.35068622811169015
4,0,0.35068622811169015
5,0,0.35068622811169015
6,0,0.35068622811169015
7,1,0.35068622811169015
8,0,0.5632857142857142
9,1,0.703095238095238
10,1,0.6143809523809525
11,1,0.6543809523809523
12,1,0.35068622811169015
13,0,0.35068622811169015
14,0,0.35068622811169015
15,1,0.7449047619047617
16,0,0.35068622811169015
17,0,0.6355714285714288
18,0,0.35068622811169015
19,0,0.5673809523809524
20,1,0.35068622811169015
21,0,0.35068622811169015
22,1,0.35068622811169015
23,0,0.6954761904761908
24,1,0.6177619047619046
25,1,0.789404761904762
26,0,0.35068622811169015
27,0,0.35068622811169015
28,0,0.763452380952381
29,0,0.35068622811169015
30,0,0.35068622811169015
31,0,0.35068622811169015
32,1,0.8505714285714286
33,1,0.8056904761904764
34,0,0.411857142857143
35,1,0.7922380952380954
36,0,0.43473809523809537
37,0,0.17488095238095236
38,0,0.35068622811169015
39,0,0.35068622811169015
40,1,0.6420714285714285
41,1,0.3049523809523811
42,0,0.35068622811169015
43,0,0.0
44,0,0.7609523809523808
45,0,0.35068622811169015
46,1,0.7227142857142858
47,0,0.35068622811169015
48,1,0.7628571428571429
49,0,0.7811666666666666
50,0,0.6699523809523811
51,0,0.6860714285714287
52,1,0.3367142857142857
53,1,0.5481190476190477
54,1,0.5711904761904762
55,1,0.35068622811169015
56,0,0.35068622811169015
57,0,0.35068622811169015
58,0,0.7339285714285714
59,0,0.7469523809523808
60,1,0.35068622811169015
61,1,0.6349999999999999
62,1,0.5756904761904762
63,1,0.7397857142857143
64,0,0.03842857142857143
65,1,0.35068622811169015
66,1,0.35068622811169015
67,1,0.7477619047619047
68,0,0.35068622811169015
69,1,0.786642857142857
70,0,0.35068622811169015
71,1,0.35068622811169015
72,1,0.4689047619047619
73,1,0.6799285714285714
74,1,0.649190476190476
75,0,0.07723809523809524
76,0,0.35068622811169015
