,Actual,Prediction
0,0,0.4465174326376075
1,0,0.45181413556700833
2,0,0.455468145665099
3,1,0.9587548800693022
4,0,0.44754632429839775
5,0,0.4465174326376075
6,0,0.4465174326376075
7,0,0.513204534983476
8,0,0.4465174326376075
9,1,0.44859140025016453
10,0,0.4465174326376075
11,0,0.4465174326376075
12,1,0.4465174326376075
13,1,0.4465174326376075
14,1,0.4465174326376075
15,1,0.6986725480454662
16,1,0.4474788049693593
17,0,0.4466021615386331
18,0,0.4465723037114786
19,1,0.4465174326376075
20,0,0.459109188468373
21,1,0.5896824790780864
22,0,0.4477371928439477
23,0,0.4465174326376075
24,1,0.4465174326376075
25,0,0.4465174326376075
26,1,0.5315157096271068
27,1,0.4465174326376075
28,0,0.4465174326376075
29,1,0.539853029536442
30,0,0.4465174326376075
31,0,0.4526606125724918
32,1,0.4465174326376075
33,0,0.4465174326376075
34,0,0.458703481037141
35,1,0.4465174326376075
36,0,0.44676133364922416
37,1,0.4500386201777523
38,0,0.4465174326376075
39,0,0.4465174326376075
40,1,0.45435638256831024
41,0,0.4465174326376075
42,0,0.4466021615386331
43,1,0.4551534922555413
44,1,0.5259997339735715
45,0,0.4465174326376075
46,1,0.4465174326376075
47,0,0.4465174326376075
48,0,0.4511744824571342
49,0,0.4465174326376075
50,0,0.4476106990232563
51,1,0.4465174326376075
52,0,0.4838446842363845
53,1,0.5735947013829568
54,1,0.4972151575091467
55,1,0.47955372924030304
56,1,0.6116870332329117
57,0,0.4465174326376075
58,1,0.4579158146299344
59,0,0.45086070832676456
60,0,0.4465174326376075
61,1,0.4465174326376075
62,0,0.4465174326376075
63,1,0.7446660553861748
64,0,0.44676133364922416
65,0,0.45336099897860066
66,0,0.4465174326376075
67,0,0.461153098477079
68,0,0.44819421827023476
69,1,0.4465174326376075
70,0,0.4465174326376075
71,0,0.4465174326376075
72,0,0.4465174326376075
73,0,0.51740591704941
74,0,0.4465174326376075
75,1,0.4465174326376075
76,1,0.45527589647888866
77,1,0.5236228325211543
78,1,0.4759503361821849
79,0,0.4683509319308341
80,0,0.4465174326376075
81,1,0.5149211479886406
82,1,0.4465174326376075
83,1,0.4465174326376075
84,1,0.4465174326376075
85,1,0.4813168393270771
86,0,0.4478946620561493
87,0,0.5609704202041281
88,0,0.4465174326376075
89,1,0.5432852171331847
90,0,0.4643218179839116
91,1,0.6815089788335698
92,1,0.4465174326376075
93,0,0.4465174326376075
94,1,0.4465174326376075
95,1,0.46443917644076693
96,0,0.46569274589510257
97,1,0.5806297349647799
98,1,0.502356794474724
99,1,0.7453044397708827
100,0,0.44672860084267946
101,0,0.461153098477079
102,1,0.568189630406674
103,0,0.44663937993254516
104,0,0.44697252405109383
105,0,0.4465174326376075
106,0,0.9966974674726895
107,1,0.45005619409292164
108,0,0.4468832937733049
109,1,0.5086735565359116
110,0,0.4465174326376075
111,0,0.4465174326376075
112,1,0.4465174326376075
113,1,0.510412322516388
114,1,0.534428857167062
115,1,0.4556087610297621
116,0,0.4465174326376075
117,0,0.48458915515170786
118,1,0.45981472896994197
119,1,0.4743208570356385
120,1,0.4465174326376075
121,0,0.49840089176258195
122,1,0.4465174326376075
123,0,0.4465174326376075
124,0,0.5191018991491599
125,1,0.4465174326376075
126,1,0.7112211062776412
127,0,0.4465174326376075
128,0,0.4465174326376075
129,0,0.45179526124944186
130,1,0.5423232228230115
131,0,0.4489240215086329
132,1,0.694757868227295
133,0,0.46824621094376306
134,0,0.4465174326376075
135,1,0.6110049407831509
136,0,0.4465174326376075
137,0,0.4465174326376075
138,0,0.4487744596276304
139,1,0.456197857676252
140,0,0.44870455238328827
141,1,0.6517952766736306
142,1,0.5081629941215519
143,1,0.4536457397641245
144,1,0.5471099152233917
145,0,0.4465174326376075
146,0,0.4465174326376075
147,1,0.45741666662959957
148,1,0.8983543435985584
149,1,0.47889044250884216
150,1,0.4510439434200774
151,1,0.9993896675997901
152,1,0.5875616233036006
153,1,0.4465174326376075
154,0,0.4465174326376075
155,0,0.4465174326376075
156,0,0.4465174326376075
157,1,0.4465174326376075
158,1,0.4465174326376075
159,0,0.4465174326376075
160,1,0.5444676485618545
161,1,0.4465174326376075
162,0,0.4465174326376075
163,0,0.44663937993254516
164,0,0.4465174326376075
165,1,0.4574181010486078
166,0,0.4465174326376075
167,1,0.4505505366582556
168,0,0.4470052602904448
169,1,0.4465174326376075
170,0,0.4478574938321808
171,1,0.45009768443916937
172,1,0.4775131190379858
173,0,0.44678385637981727
174,0,0.4519047313826921
175,0,0.4465174326376075
176,0,0.4465174326376075
