,Actual,Prediction
0,0,0.3326840935145853
1,0,0.7177794427794427
2,0,0.5508766792847674
3,0,0.1537926707491291
4,1,0.598444028194028
5,0,0.3308540875088963
6,1,0.4179343020037812
7,1,0.5734065268881445
8,0,0.09994566564054631
9,1,0.827689857528093
10,0,0.05379114915703789
11,0,0.3308540875088963
12,0,0.3900546984558735
13,1,0.8014973066149536
14,1,0.6890821262071262
15,1,0.7410416862549214
16,1,0.7342922494172496
17,1,0.46872327729206975
18,0,0.09994566564054631
19,0,0.22500255909287925
20,1,0.4747666525669792
21,0,0.07320540706890799
22,0,0.04433483020247726
23,1,0.602281537906538
24,1,0.4077664965753201
25,1,0.7954018383577209
26,1,0.7984750388500386
27,1,0.7897708753664638
28,0,0.7020087551337553
29,0,0.3694166402096927
30,1,0.46872327729206975
31,0,0.15393495070829608
32,1,0.7182207445332446
33,0,0.7686047069760304
34,0,0.7085371295371293
35,0,0.37999598816169244
36,0,0.5258804945054945
37,0,0.6205375563978506
38,0,0.2399910770274008
39,1,0.7471496420246421
40,1,0.6959810397935395
41,1,0.31068176133572384
42,0,0.7405686163251953
43,0,0.17983267742344505
44,1,0.48778976491166226
45,0,0.08264410049155389
46,1,0.5745536616161618
47,1,0.5982415146128383
48,1,0.3900546984558735
49,0,0.4179343020037812
50,0,0.1449126136788752
51,0,0.19107213363941458
52,0,0.4415118600581745
53,1,0.5787626354553597
54,1,0.42959587403337407
55,1,0.7231017067083246
56,0,0.3926398648090344
57,1,0.3694166402096927
58,0,0.3994808554735336
59,0,0.7836613386613385
60,0,0.46872327729206975
61,0,0.5728037697596521
62,0,0.025949205618942456
63,1,0.7920272852147854
64,0,0.4991722579267842
65,1,0.3326840935145853
66,0,0.18506126485170604
67,0,0.07723435592185593
68,0,0.41548802034844123
69,1,0.4287000638950033
70,0,0.23470458990290843
71,0,0.6553719960594963
72,1,0.604987959344577
73,0,0.19274299719019916
74,1,0.6000726010101011
75,0,0.03673512718791356
76,1,0.4502167252681958
77,0,0.3538961593961593
78,1,0.7370306637806638
79,1,0.15393495070829608
80,0,0.7778459360860726
81,1,0.29963142316489855
82,1,0.5906627937121357
83,1,0.6102691174279797
84,1,0.728789663767605
85,0,0.4888526822958946
86,1,0.5076901431901434
87,1,0.6310652472527472
88,0,0.6023332778332778
89,1,0.6859118524019838
90,1,0.41316403393117
91,0,0.5362250808402124
92,1,0.3694166402096927
93,1,0.2880399983023725
94,1,0.6366877150627152
95,0,0.5523728327958592
96,0,0.04594488150738149
97,0,0.3900546984558735
98,1,0.4888526822958946
99,1,0.6947399132730016
100,0,0.3586377233877234
101,0,0.42596103202353197
102,0,0.3308540875088963
103,1,0.6572358242247948
104,1,0.7852046980796982
105,1,0.4747666525669792
106,0,0.08042077503427594
107,0,0.2464811973361109
108,0,0.428711248736553
109,0,0.3994808554735336
110,0,0.07272857149931009
111,1,0.778495131824659
112,1,0.8040585023636495
113,1,0.3694166402096927
114,0,0.05659663865546217
115,1,0.7076626339346928
116,0,0.3900546984558735
117,1,0.816298357279975
118,1,0.3186943183235754
119,0,0.09994566564054631
120,0,0.7881811521811523
121,1,0.5601348420036164
122,0,0.6018552316706341
123,0,0.2880399983023725
124,1,0.13377321336606732
125,0,0.46872327729206975
126,1,0.4415118600581745
127,1,0.1449126136788752
128,1,0.46872327729206975
129,0,0.5170309549411717
130,1,0.7120092546342547
131,0,0.41316403393117
132,0,0.4888526822958946
133,0,0.3145109396744742
134,1,0.5693577811077811
135,0,0.31729412812849356
136,1,0.3994808554735336
137,1,0.4747666525669792
138,0,0.2880399983023725
139,1,0.3900546984558735
140,0,0.11460773039739751
141,1,0.8066112432888747
142,1,0.6964188450438449
143,1,0.3308540875088963
144,1,0.735121254863128
145,0,0.3145109396744742
146,1,0.46872327729206975
147,1,0.46872327729206975
148,1,0.8045687992562992
149,0,0.6546569055944057
150,1,0.5225881835742516
151,1,0.7480423375643963
152,0,0.48778976491166226
153,1,0.6522160964035965
154,0,0.48778976491166226
155,0,0.3326840935145853
156,0,0.7648879204945379
157,1,0.4946398789119376
158,1,0.482598079917159
159,0,0.41548802034844123
160,1,0.6727826964701963
161,1,0.4991722579267842
162,1,0.6849149045399047
163,1,0.5687950060560355
164,0,0.14629149771796826
165,1,0.7024785163666742
166,1,0.41316403393117
167,0,0.5415971250971251
168,1,0.697091491841492
169,0,0.5798878408313393
170,1,0.8796420454545454
171,1,0.7682412777281199
172,0,0.7146912215751228
173,1,0.6752393023643023
174,0,0.3326840935145853
175,0,0.011599594547964115
176,1,0.7037143134643133
177,0,0.26011370533061723
178,0,0.7068832001331999
179,0,0.07254810360680851
180,0,0.5906837287669332
181,0,0.08042077503427594
182,1,0.5188059393767958
183,1,0.4747666525669792
184,1,0.6198061521811523
185,0,0.21166784886616738
186,1,0.6783911088911093
187,1,0.3326840935145853
188,1,0.7199842869119183
189,1,0.3943487044001751
190,1,0.7619743916214503
191,1,0.6148042307475671
192,0,0.25570445304534684
193,0,0.3326840935145853
194,0,0.41316403393117
195,1,0.40489748547915416
196,0,0.3826291864970224
197,0,0.6519343385372798
198,1,0.3025980509213869
199,0,0.58278022263684
200,0,0.7418221366052248
201,0,0.3900546984558735
202,1,0.3994808554735336
203,0,0.7285860161080748
204,1,0.32673527861027885
205,0,0.3614536251699744
206,1,0.50558004228479
207,1,0.7320666490372374
208,0,0.48778976491166226
209,0,0.6266063034188034
210,1,0.5995690898154133
211,0,0.10634506055856166
212,1,0.7964270381106681
213,0,0.7641940698190698
214,1,0.7854734522013933
215,0,0.4347715936024759
216,1,0.7536658966033964
217,1,0.4991722579267842
218,1,0.3217009248706232
219,0,0.6021577748232161
220,1,0.6749593127460775
221,0,0.025949205618942456
222,0,0.1449126136788752
223,1,0.8204100931747993
224,0,0.31068176133572384
225,1,0.7902035562476741
226,0,0.31068176133572384
227,1,0.3994808554735336
228,1,0.6928752770921889
229,0,0.03796253965332913
230,0,0.4179343020037812
231,1,0.423265736091394
232,1,0.4415118600581745
233,1,0.38670026224676574
234,1,0.752600772185331
235,0,0.1449126136788752
236,1,0.7588368747265807
237,0,0.23650345662193678
238,1,0.6998565509782614
239,0,0.30045903543616903
240,0,0.2959142514571488
241,0,0.0618226135054323
242,1,0.701292651792652
243,0,0.2464811973361109
244,0,0.7339114488452723
245,1,0.7745556040107124
246,0,0.7229175649771628
247,1,0.6605764860139858
248,1,0.7041300019425019
249,1,0.7190065803864181
250,0,0.7759581661029028
251,1,0.48778976491166226
252,1,0.5341992050175483
253,0,0.37162914942656317
254,1,0.5758242572485994
255,0,0.41682409951159954
256,1,0.4415118600581745
257,0,0.6749447011322012
258,0,0.6663759108538518
259,1,0.3614536251699744
260,1,0.573474247974248
261,1,0.790458152958153
262,0,0.13577281746031744
263,1,0.7325968924865984
264,0,0.09994566564054631
265,1,0.41548802034844123
266,1,0.7910161713286711
267,0,0.2485816613941615
268,1,0.6894589368964366
269,0,0.31001749512620785
270,0,0.11081158313127626
271,0,0.46872327729206975
272,0,0.09826994143023376
273,1,0.8247926587301586
274,1,0.6934748376623378
275,1,0.736374924610993
276,1,0.41316403393117
277,0,0.4747666525669792
278,0,0.4338063929534515
279,1,0.39980633481155925
280,1,0.7569002569068357
281,0,0.46465852203352237
282,1,0.654910795903443
283,0,0.7440386215092094
284,0,0.5727345085470086
285,1,0.32264014644719474
286,1,0.6083935819082877
287,0,0.1449126136788752
288,0,0.31534660110865764
289,1,0.511586160844536
290,0,0.4179343020037812
291,1,0.6532769126298537
292,0,0.41548802034844123
293,0,0.6645695794495059
294,1,0.6917689630201239
295,1,0.7444810328560328
296,1,0.7194551559551559
297,1,0.7102657144626958
298,0,0.31068176133572384
299,1,0.5214467338217339
300,0,0.29439413257791225
301,1,0.27468671279700685
302,0,0.48778976491166226
303,1,0.5701057067932068
304,0,0.7068139474904183
305,1,0.23843585907556497
306,1,0.7000340492840492
307,0,0.3900546984558735
308,0,0.2959142514571488
309,0,0.18373720917025874
310,1,0.4179343020037812
311,0,0.2880399983023725
312,0,0.1696675675975212
313,0,0.6028155733155733
314,0,0.27745108363858373
315,1,0.7179040995768936
316,0,0.6699343182402392
317,1,0.4179343020037812
318,0,0.41548802034844123
319,0,0.30335459964700023
320,0,0.7764117965367963
321,0,0.7621978715728714
322,0,0.6118501538666012
323,0,0.3521285381285382
324,0,0.7947790771320183
325,0,0.48778976491166226
326,0,0.34157860195360207
327,1,0.7313041958041957
328,0,0.48546308552558526
329,0,0.7835340631590637
330,0,0.15710681704761315
331,0,0.7605834859584859
332,1,0.6186427461427461
333,0,0.6679559280588689
334,1,0.5452396631146631
335,1,0.6425329462204463
336,0,0.3345769443427433
337,1,0.7948321955821954
338,1,0.40489748547915416
339,0,0.4991722579267842
340,1,0.4747666525669792
341,1,0.3187948997344735
342,0,0.5188059393767958
343,1,0.6501131368631369
344,1,0.8286201437451437
345,0,0.1449126136788752
346,1,0.6504395604395604
347,0,0.41316403393117
348,1,0.7081192777810427
349,0,0.4378115411641275
350,0,0.25967346647123546
351,1,0.7877114898989899
352,0,0.07254810360680851
353,1,0.27359557474689056
354,0,0.4179343020037812
355,0,0.4179343020037812
356,1,0.8149025663878604
357,0,0.09994566564054631
358,0,0.7338942793317791
359,0,0.6708098141538543
360,0,0.6154710876713585
361,0,0.2971371074156452
362,1,0.5932237101134159
363,1,0.6905025807525805
364,1,0.5963602855477853
365,0,0.6100377890083772
366,1,0.4583525504208552
367,1,0.8470794760794763
368,1,0.46872327729206975
369,0,0.3900546984558735
370,0,0.6401875485625488
