,id,actual,prediction
0,4111916,True,0.6899999999999998
1,6321522,False,0.21
2,1940754,True,0.43999999999999995
3,2441127,True,0.5558333333333334
4,3517768,False,0.2733333333333334
5,3303894,False,0.05416666666666666
6,5217668,True,0.855
7,1539163,False,0.07583333333333334
8,4326454,True,0.5733333333333334
9,2455322,True,0.4841666666666667
10,5345825,True,0.8099999999999997
11,4804422,False,0.2033333333333333
12,5523407,True,0.8991666666666663
13,7390814,True,0.8041666666666666
14,821915,False,0.8091666666666666
15,3534409,False,0.8191666666666667
16,2675400,False,0.48666666666666664
17,4731511,False,0.165
18,4172003,True,0.9858333333333335
19,3767300,False,0.5750000000000001
20,31965,True,0.43500000000000005
21,5250620,True,0.7091666666666667
22,8960578,False,0.36416666666666686
23,1123515,True,0.9924999999999998
24,2970714,True,0.9058333333333332
25,3493475,False,0.21083333333333334
26,3177629,True,0.9758333333333331
27,3298157,False,0.7875
28,3837155,True,0.9483333333333333
29,1343436,True,0.39916666666666656
30,651781,True,0.845
31,4385825,True,0.6116666666666667
32,2080044,True,0.7491666666666668
33,1715092,True,0.7591666666666668
34,2115637,False,0.18833333333333332
35,1342688,True,0.5258333333333333
36,823927,False,0.16083333333333336
37,1210080,False,0.6133333333333333
38,8579956,False,0.08
39,4725998,False,0.6208333333333333
40,6813779,True,0.99
41,1108530,False,0.0
42,5013004,True,0.6783333333333335
43,5756589,True,0.5766666666666667
44,3113789,False,0.11416666666666664
45,6614616,True,0.9166666666666667
46,5100350,False,0.1733333333333333
47,1804765,True,0.5025000000000001
48,2617334,True,0.7775000000000002
49,3703970,True,0.5775
50,5921918,False,0.7558333333333336
51,637789,False,0.20416666666666664
52,7085147,False,0.36
53,5071663,True,0.83
54,841112,True,0.6766666666666667
55,4174765,False,0.7183333333333334
56,366074,False,0.48833333333333345
57,4827910,False,0.07666666666666667
58,4263629,True,0.44000000000000006
59,5678852,True,0.7041666666666666
60,9330988,False,0.4049999999999999
61,676437,True,0.9941666666666665
62,1823158,False,0.14666666666666667
63,1273875,True,0.7216666666666666
64,2631482,True,0.9916666666666667
65,5183520,False,0.4375
66,6583277,False,0.0
67,3125143,True,0.3583333333333332
68,3424027,True,0.7150000000000002
69,9445556,False,0.1275
70,5573560,False,0.1258333333333333
71,5201159,False,0.5975
72,2825290,False,0.6916666666666668
73,1766299,True,0.91
74,9657006,False,0.34916666666666657
75,6809407,False,0.7308333333333334
76,5494873,True,0.13083333333333333
77,2074932,False,0.16666666666666669
78,1125602,True,0.955
79,4867936,True,0.9775000000000001
80,5656623,False,0.0
81,6207740,False,0.18
82,5479140,False,0.6308333333333332
83,640126,True,0.36333333333333345
84,2662389,False,0.5783333333333334
85,691300,False,0.7425
86,1190857,False,0.25999999999999995
87,7638520,False,0.21583333333333332
88,4429913,False,0.23833333333333337
89,3621498,True,0.8575
90,1812446,True,0.5941666666666666
91,3371560,False,0.05416666666666667
92,877969,False,0.39916666666666667
93,349855,False,0.4016666666666666
94,2314911,True,0.5133333333333333
95,3461699,True,0.8833333333333334
96,6556687,True,0.2916666666666667
97,4081082,False,0.22666666666666666
98,1344751,False,0.81
99,2778848,False,0.275
100,6788013,True,0.9025000000000002
101,2589710,True,0.07833333333333335
102,1903663,True,0.5266666666666666
103,5046242,False,0.13333333333333333
104,6571050,True,0.39416666666666655
105,1519947,True,0.6125
106,5400239,True,0.6016666666666666
107,7057514,False,0.04083333333333333
108,6620288,False,0.11
109,3079149,False,0.04
110,7579093,False,0.09333333333333332
111,3680952,True,0.9658333333333333
112,4361017,True,0.8033333333333331
113,6508152,False,0.0
