,id,actual,prediction
0,6209782,True,0.45833333333333326
1,4318071,True,0.9116666666666667
2,606833,True,0.7233333333333333
3,2293781,True,0.7025
4,1489176,True,0.7041666666666667
5,6834446,True,0.4650000000000001
6,5825306,True,0.8633333333333334
7,9484775,True,0.7525
8,2426245,True,0.6591666666666667
9,1494069,True,0.47166666666666673
10,1059479,True,0.4525
11,2388325,True,0.7158333333333333
12,3636161,True,0.8416666666666667
13,6839830,False,0.018333333333333333
14,3153898,True,0.7075
15,1323207,True,0.6708333333333333
16,8601610,False,0.019166666666666665
17,6620288,False,0.03583333333333333
18,6033632,False,0.39166666666666666
19,3658458,False,0.30749999999999994
20,1236874,True,0.27416666666666667
21,7191864,False,0.8091666666666668
22,8234572,True,0.1408333333333333
23,8578812,False,0.28500000000000003
24,8156850,True,0.9833333333333333
25,5385439,True,0.7591666666666668
26,1780205,True,0.8016666666666667
27,5308271,True,0.7825
28,5846754,True,0.7283333333333334
29,4793506,False,0.3408333333333334
30,3419034,True,0.43333333333333335
31,7386185,False,0.5275
32,1342688,True,0.325
33,1828196,False,0.3
34,8130721,True,0.8691666666666665
35,5740712,True,0.6133333333333334
36,9470262,False,0.7758333333333336
37,4208451,False,0.3141666666666667
38,876762,False,0.38
39,6083345,False,0.37999999999999995
40,6176615,True,0.75
41,5716084,True,0.9308333333333333
42,3113595,False,0.19833333333333328
43,1128246,False,0.05000000000000001
44,9147789,True,0.3908333333333334
45,878190,True,0.7008333333333333
46,6338509,True,0.18999999999999997
47,9137566,False,0.7483333333333335
48,5306717,True,0.7916666666666665
49,6901733,True,0.7691666666666666
50,6551514,False,0.05083333333333334
51,1922517,True,0.47666666666666674
52,4046021,False,0.2125
53,1086185,True,0.7275
54,5343080,True,0.63
55,3705154,False,0.305
56,4714797,False,0.42416666666666664
57,2025552,False,0.36583333333333334
58,8211085,True,0.8583333333333336
59,4381619,True,0.14833333333333332
60,578303,False,0.08541666666666665
61,8917367,False,0.0
62,1353206,True,0.31416666666666665
63,4254510,False,0.043478260869565286
64,7272359,False,0.3424999999999999
65,7272696,True,0.545
66,7001865,False,0.4983333333333333
67,4371320,True,0.10666666666666663
68,8014031,False,0.6925
69,8110575,False,0.38499999999999995
70,4694966,True,0.4025000000000001
71,6796228,True,0.555
72,1510765,False,0.899166666666667
73,8536533,True,0.8358333333333334
74,2155065,True,0.6241666666666665
75,1838486,False,0.27666666666666667
76,2226043,True,0.14285714285714254
77,1599117,False,0.15375
78,3145000,True,0.7683333333333334
79,5737899,False,0.06916666666666668
80,4455380,True,0.0016666666666666666
81,8692574,False,0.6116666666666667
82,4039888,True,0.9149999999999998
83,1330470,True,0.8658333333333335
84,4805410,True,0.6316666666666668
85,4157690,True,0.5474999999999999
86,4994458,False,0.4600000000000001
87,7084014,True,0.7858333333333332
88,3555420,False,0.4466666666666667
89,5824971,False,0.6525000000000002
90,3551134,False,0.21749999999999997
91,4572043,False,0.6316666666666665
92,6860191,True,0.8725000000000002
93,1190880,False,0.18583333333333332
94,5396402,True,0.7066666666666666
95,2504528,True,0.8708333333333332
96,3217526,True,0.8808333333333335
97,576698,False,0.29583333333333334
98,1444638,True,0.6758333333333334
99,7563659,False,0.4116666666666668
100,1299294,False,0.315
101,7178510,True,0.8308333333333333
102,157710,False,0.6200000000000001
103,6057066,False,0.2866666666666666
104,3838149,False,0.3375000000000001
105,1102276,False,0.18904761904761905
106,4996217,True,0.3266666666666667
107,2367866,True,0.8241666666666666
108,4866582,True,0.6224999999999998
109,1409169,False,0.38583333333333336
110,8986807,True,0.45999999999999974
111,3548997,False,0.6408333333333335
112,8145391,True,0.15666666666666668
113,4843378,False,0.37583333333333335
114,4520548,False,0.03
115,1590556,False,0.6883333333333332
116,6244477,False,0.6966666666666665
117,2808818,False,0.0475
118,7264701,True,0.885
119,2657008,True,0.25333333333333335
120,1475521,True,0.07000000000000002
121,4520504,False,0.5308333333333334
122,4978317,True,0.6983333333333331
123,693201,True,0.6224999999999999
124,3356540,False,0.34
125,3548200,True,0.2966666666666667
