,Actual,Prediction
0,1,0.4987638243724158
1,1,0.5769946482992607
2,1,0.5291234801201573
3,0,0.4996158225393879
4,0,0.502304175589582
5,1,0.587306669252239
6,1,0.4996158225393879
7,1,0.5356284305380615
8,0,0.5385080263579795
9,0,0.5285973954773155
10,1,0.49638238970031495
11,0,0.5850538985046372
12,1,0.510383223864815
13,0,0.4996158225393879
14,0,0.7947960258951096
15,1,0.501956097084279
16,1,0.9644584223721444
17,1,0.8940148866334695
18,1,0.4991674142311621
19,1,0.5508756605714925
20,1,0.664984142707963
21,0,0.4996158225393879
22,0,0.6572038244437315
23,1,0.4996158225393879
24,0,0.4996158225393879
25,0,0.5094603744348278
26,1,0.4996158225393879
27,0,0.502869518460013
28,1,0.5300236098732188
29,0,0.4996158225393879
30,1,0.5146809446409967
31,1,0.5009216389004649
32,1,0.48066086410914943
33,0,0.4996158225393879
34,1,0.6781288257577603
35,0,0.4996158225393879
36,0,0.4996158225393879
37,1,0.4985298267949568
38,0,0.5070269296816498
39,1,0.4996158225393879
40,0,0.4996158225393879
41,1,0.9794923232118635
42,0,0.4996158225393879
43,1,0.4996158225393879
44,0,0.5111517638803186
45,0,0.4996158225393879
46,1,0.4996158225393879
47,0,0.8599411322158828
48,0,0.5265003066847395
49,0,0.4996158225393879
50,1,0.49998523108657855
51,1,0.4996158225393879
52,1,0.4996158225393879
53,0,0.4996158225393879
54,1,0.5864638063419966
55,1,0.8114132446771948
56,0,0.4996158225393879
57,1,0.4862139573150044
58,0,0.5071855297320168
59,1,0.4996158225393879
60,0,0.4997207281804287
61,0,0.4996158225393879
62,1,0.9945031217616137
63,0,0.5348968047357492
64,1,0.4879314806912461
65,1,0.5646402006334097
66,1,0.8373191747542029
67,0,0.4996158225393879
68,1,0.4996158225393879
69,1,0.6055174200769825
70,1,0.4996158225393879
71,1,0.4996158225393879
72,0,0.5625309153111893
73,1,0.4996158225393879
74,0,0.4996158225393879
75,0,0.4996158225393879
76,1,0.5388607287344848
77,0,0.4996158225393879
78,1,0.5039778632541357
79,0,0.4996158225393879
80,1,0.4996158225393879
81,0,0.5016779242824981
82,1,0.5009216389004649
83,0,0.4996158225393879
84,1,0.9995159563739875
85,1,0.4534366546305947
86,0,0.4996158225393879
87,0,0.5476839443482715
88,1,0.532852075392427
89,1,0.4991834827426868
90,0,0.4996158225393879
91,0,0.4996158225393879
92,1,0.4996158225393879
93,1,0.4996158225393879
94,0,0.5308879027487213
95,0,0.5005733043285145
96,1,0.4996158225393879
97,0,0.4996158225393879
98,0,0.4996158225393879
99,1,0.7129880150228658
100,1,0.6831746978196254
101,1,0.4996158225393879
102,1,0.4996158225393879
103,0,0.4996158225393879
104,0,0.5010130452729392
105,0,0.4996158225393879
106,0,0.4757532621415413
107,0,0.6072468877991946
108,1,0.5050575887664632
109,1,0.4996158225393879
110,0,0.4996158225393879
111,0,0.4996158225393879
112,0,0.7178109290466126
113,1,0.4996158225393879
114,0,0.519529467045136
115,1,0.4996158225393879
116,0,0.6757546683934349
117,0,0.5439619549577348
118,1,0.7238963633149582
119,0,0.4996158225393879
120,0,0.6918464230237354
121,1,0.9108354478312574
122,0,0.4996158225393879
123,1,0.528275699997878
124,1,0.7271772265416709
125,1,0.4996158225393879
126,0,0.5164289532899019
127,1,0.556380247726521
128,1,0.4996158225393879
129,1,0.4996158225393879
130,1,0.5107551588681296
131,0,0.5071819796323329
132,1,0.4996158225393879
133,0,0.505557329327551
134,0,0.6406418463552888
135,1,0.4588284087178292
136,1,0.5047862019223757
137,0,0.4996158225393879
138,1,0.4996158225393879
139,0,0.6679084984301425
140,1,0.553657578714777
141,0,0.6197439187783358
142,1,0.4996158225393879
143,1,0.4996158225393879
144,0,0.4996158225393879
145,1,0.12664854740220433
146,1,0.5135627774268938
147,0,0.5764977508826861
148,0,0.4996158225393879
149,1,0.8533640571152141
150,1,0.4996158225393879
151,1,0.4993826162691532
152,1,0.4996158225393879
153,1,0.5442882315407638
154,1,0.5585885842947855
155,1,0.7174627731803543
156,1,0.4996158225393879
157,0,0.4996158225393879
158,0,0.4996158225393879
159,1,0.4996158225393879
160,1,0.6999887018256754
161,1,0.8501332162153434
162,1,0.4996158225393879
163,1,0.4988441370705589
164,1,0.4996158225393879
165,0,0.5471282333468177
166,0,0.4996158225393879
167,1,0.5021253245491357
168,1,0.4996158225393879
169,0,0.4996158225393879
170,1,0.528204866130052
171,1,0.5254662772753135
172,1,0.5323080052773063
173,1,0.4996158225393879
174,0,0.4996158225393879
175,1,0.5044299792811375
176,0,0.5079926635711908
177,0,0.49550841786390554
178,1,0.5105543431500045
179,1,0.4996158225393879
180,1,0.6415988317015787
181,0,0.9310968532545644
182,1,0.6313929527965897
183,1,0.4493183979535121
184,0,0.5484935844901802
185,0,0.4997449201806215
186,0,0.4996158225393879
187,0,0.5069719117335262
188,0,0.5104455082938155
189,0,0.4996158225393879
190,1,0.5454155194143736
191,0,0.4996158225393879
192,1,0.4996158225393879
193,0,0.4996158225393879
194,1,0.6327305484641774
195,0,0.4996158225393879
196,1,0.59870650905559
197,0,0.5044051352883138
198,1,0.5027196146406114
199,1,0.5231409967788372
200,1,0.4996158225393879
201,1,0.49072677675876564
202,0,0.5059292947296173
203,1,0.525443013609068
204,1,0.4996158225393879
205,0,0.4996158225393879
206,0,0.5605408259798971
207,1,0.752221209888819
208,0,0.4996158225393879
209,0,0.4996158225393879
210,1,0.5067134824608419
211,1,0.4996158225393879
212,0,0.5621290242009849
213,1,0.5277701291381103
214,0,0.5013572382633497
215,0,0.5034836087902242
216,0,0.4996158225393879
217,1,0.4996158225393879
218,1,0.4996158225393879
219,0,0.4996158225393879
220,1,0.4996158225393879
221,0,0.4996158225393879
222,1,0.4996158225393879
223,0,0.4996158225393879
224,0,0.4996158225393879
225,1,0.8169843148952566
226,0,0.4996158225393879
227,1,0.591483056420941
228,0,0.4996158225393879
229,0,0.5884353069071026
230,0,0.47157512669180923
231,1,0.7607754164779807
232,0,0.5370071087382072
233,0,0.6769985076108217
234,0,0.4996158225393879
235,0,0.5025442341554021
236,1,0.4996158225393879
237,1,0.44061790237750964
238,0,0.4996158225393879
239,1,0.6333348819494452
240,1,0.5079556713939766
241,0,0.47010460721871666
242,1,0.6806887879634683
243,1,0.4996158225393879
244,0,0.4996158225393879
245,0,0.5043333991163513
246,1,0.5164045256101181
247,1,0.5018625598377561
248,1,0.7964758656755565
249,1,0.4996158225393879
250,1,0.8645196079759833
251,0,0.669052742034088
252,1,0.8646938599146851
253,0,0.4749339829679917
254,1,0.4996158225393879
255,0,0.4996158225393879
256,0,0.5029826167720394
257,0,0.3783293550513145
258,1,0.657017745468347
259,1,0.4996158225393879
260,1,0.6658400832206506
261,0,0.4996158225393879
262,0,0.4996158225393879
263,0,0.4996158225393879
264,1,0.4996158225393879
265,1,0.5215669327726133
266,0,0.4996158225393879
267,1,0.76567560119845
268,1,0.7039522246284696
269,1,0.4480594020374262
270,0,0.5002943442943284
271,1,0.5015690581118073
272,1,0.9537445100664058
273,1,0.6680684540793232
274,0,0.4962524560152374
275,1,0.5013275554730593
276,0,0.4996158225393879
277,0,0.4996158225393879
278,1,0.4996158225393879
279,0,0.4996158225393879
280,0,0.5103358634175905
281,0,0.4996158225393879
282,1,0.9611293777673668
283,0,0.5136698852083358
284,1,0.6011681023274426
285,1,0.4996158225393879
286,1,0.4996158225393879
287,0,0.4996158225393879
288,1,0.4996158225393879
289,0,0.815373687735264
290,0,0.5578358586423995
291,0,0.5050902558394621
292,1,0.7704441853093859
293,0,0.508370608328567
294,1,0.6392266027425609
295,0,0.4996158225393879
296,0,0.4996158225393879
297,0,0.5303025906005226
298,0,0.4996158225393879
299,0,0.6740826657306616
300,0,0.4996158225393879
301,0,0.626190155137247
302,0,0.4996158225393879
303,1,0.6462319806902234
304,1,0.4996158225393879
305,0,0.4996158225393879
306,1,0.8302424304288567
307,0,0.4996158225393879
308,0,0.5361754678983807
309,0,0.4996158225393879
310,0,0.4996158225393879
311,0,0.4996158225393879
312,0,0.4996158225393879
313,0,0.5157421981960982
314,1,0.4996158225393879
315,1,0.4996158225393879
316,0,0.8125260198205023
317,0,0.5015211229600668
318,0,0.513887643807692
319,1,0.6396027429514317
320,0,0.5099095370262824
321,1,0.8692173213718363
322,1,0.4996158225393879
323,0,0.4664456629802119
324,0,0.48886748152166615
325,0,0.5535243737380534
326,0,0.4996158225393879
327,0,0.5154258973336467
328,1,0.7750517064006385
329,0,0.4999860957024906
330,1,0.5144469804187443
331,1,0.4996158225393879
332,1,0.4996158225393879
333,1,0.4996158225393879
334,1,0.4996158225393879
335,1,0.6595003500800611
336,0,0.5072638601624352
337,0,0.5590524853882044
338,0,0.4996158225393879
339,0,0.4996158225393879
340,1,0.4828170995013762
341,0,0.572093257430343
342,0,0.4996158225393879
343,0,0.4996158225393879
344,0,0.4996158225393879
345,0,0.4996158225393879
346,0,0.4996158225393879
347,0,0.4996158225393879
348,1,0.5155303578901518
349,0,0.4996158225393879
350,0,0.5704193681226208
351,1,0.38176201519735437
352,1,0.502291110340914
353,0,0.4996158225393879
354,0,0.4996158225393879
355,1,0.5605740177376306
356,0,0.4996158225393879
357,0,0.4996158225393879
358,0,0.4996158225393879
359,0,0.5001007482102809
360,0,0.5026861090986859
361,1,0.6119294082804301
362,1,0.7470645460386318
363,0,0.4996158225393879
364,1,0.5894255300084077
365,1,0.4996158225393879
366,0,0.4996158225393879
367,0,0.5022203605262618
368,0,0.4995297464192818
369,0,0.7562617829683149
370,0,0.5258140376693063
371,0,0.5098278906665049
372,0,0.4996158225393879
373,0,0.5334036301709446
374,0,0.4996158225393879
375,0,0.5605487682802347
376,0,0.4996158225393879
377,0,0.4996158225393879
378,0,0.502228604908453
379,0,0.4996158225393879
380,1,0.5342837122968921
381,0,0.4996158225393879
382,0,0.5589348131480143
383,0,0.5069751240611425
384,0,0.4996158225393879
385,1,0.5064665504498727
386,0,0.5133706090643205
387,1,0.4996158225393879
388,0,0.4996158225393879
389,0,0.4996158225393879
390,1,0.6050617915168037
391,0,0.4996158225393879
392,0,0.4996158225393879
393,1,0.4996158225393879
394,0,0.4999518206848223
395,0,0.4996158225393879
396,0,0.5064255665343593
397,0,0.4996158225393879
398,0,0.6626167077136947
399,0,0.5061385840964859
400,0,0.4996158225393879
401,0,0.5763656487689087
402,1,0.4996158225393879
403,1,0.4996158225393879
404,0,0.4996158225393879
405,0,0.4996158225393879
406,1,0.4996158225393879
407,1,0.6773129385614172
408,1,0.21121450918141527
409,1,0.6801337914131483
410,0,0.4996158225393879
411,0,0.49699943763967286
412,0,0.7417752946061398
413,0,0.4996158225393879
414,1,0.6272179987053221
415,0,0.5331012359524474
416,0,0.4996158225393879
417,1,0.4996158225393879
418,1,0.4996158225393879
419,1,0.7352573697900728
420,0,0.4986453225269211
421,1,0.6957044020402717
422,1,0.7771328903261417
423,1,0.7835467148548049
424,0,0.5053222653606658
425,1,0.4996158225393879
426,0,0.4996158225393879
427,0,0.4996158225393879
428,1,0.5033220968422607
429,1,0.5308416798307688
430,0,0.6308767451982803
431,0,0.4996158225393879
432,1,0.5161990442816721
433,0,0.4996158225393879
434,1,0.5240636581432175
435,1,0.4996158225393879
436,1,0.6791724246229214
437,1,0.4996158225393879
438,1,0.7568386159817283
439,1,0.526281817168549
440,1,0.4996158225393879
441,1,0.409974862761856
442,1,0.5016465881005393
443,0,0.4996158225393879
444,1,0.4996158225393879
445,0,0.4996158225393879
446,0,0.4999985438153124
447,0,0.5585119576427026
448,0,0.4996158225393879
449,0,0.5011796690962459
450,1,0.6482031202929299
451,1,0.4996158225393879
452,0,0.86386470238501
453,1,0.8325651980872016
454,0,0.5162347568574319
455,1,0.49813993860771755
456,0,0.4996158225393879
457,0,0.4996158225393879
458,0,0.5070929968968086
459,0,0.5390120766839714
460,0,0.4996158225393879
461,0,0.4996158225393879
462,1,0.5940965915211993
463,1,0.5779434740619207
464,0,0.4996158225393879
465,1,0.6880898620241307
466,1,0.4996158225393879
467,1,0.4996158225393879
468,0,0.4996158225393879
469,0,0.4996158225393879
470,0,0.4996158225393879
471,0,0.4996158225393879
472,1,0.4996158225393879
473,1,0.4996158225393879
474,0,0.4996158225393879
475,1,0.5060899072835672
476,0,0.5003598065595524
477,1,0.5628633722765755
478,1,0.4996158225393879
479,1,0.4996158225393879
480,1,0.5008909957376008
481,0,0.5067804297341568
482,1,0.517252902405452
483,0,0.5169744454248959
484,0,0.49165788705588453
485,0,0.4996158225393879
486,0,0.4996158225393879
487,0,0.4996158225393879
488,1,0.4996158225393879
489,1,0.8801446930439804
490,0,0.4996158225393879
491,1,0.5752910865983675
492,0,0.5511430454672182
493,1,0.6079803713354436
494,0,0.5011355639708287
495,0,0.9544891569755045
496,1,0.5733007676258184
497,0,0.5014464302740483
498,0,0.8692977345870981
499,0,0.5102230173474509
500,1,0.510982281332039
501,0,0.4996158225393879
502,0,0.5742422765880767
503,1,0.5414332373727564
504,1,0.41929985096139766
505,1,0.4996158225393879
506,1,0.4996158225393879
507,1,0.6183801872698693
508,1,0.5337930746731286
509,0,0.5307744093061255
510,0,0.4996158225393879
511,1,0.5931309951182054
512,0,0.5230874419587823
513,0,0.6456332321606361
514,0,0.5061261539438074
515,0,0.5000630452940559
516,0,0.5011868599855985
517,0,0.4996158225393879
518,0,0.4996158225393879
519,1,0.5635106822002693
520,0,0.4996158225393879
521,1,0.5448721983290487
522,0,0.6920717827999264
523,1,0.6456340454271087
524,1,0.731278827342706
525,0,0.7662850770872653
526,0,0.5004154003291033
527,0,0.4996158225393879
528,1,0.49973519550743317
529,0,0.5781970613999904
530,1,0.4996158225393879
531,0,0.4996158225393879
532,0,0.7978603187878542
533,1,0.6637977944485893
534,0,0.4999890972465697
535,1,0.44211565273077585
536,1,0.4996158225393879
537,1,0.9847422414465065
538,0,0.4996158225393879
539,0,0.5111388688186684
540,1,0.4996158225393879
541,1,0.48880820851761164
542,0,0.4996158225393879
543,0,0.5169084920899198
544,1,0.7589276726438352
545,1,0.4996158225393879
546,0,0.4996158225393879
547,0,0.4996158225393879
548,0,0.4996158225393879
549,0,0.4996158225393879
550,0,0.6915400054148595
551,1,0.506124498391433
552,0,0.4996158225393879
553,1,0.48700689116694984
554,1,0.5224813827970205
555,0,0.4996158225393879
556,1,0.9761780283848879
557,1,0.7669979435619215
558,1,0.4996158225393879
559,1,0.5529739825126043
560,0,0.4996158225393879
561,0,0.4996158225393879
562,1,0.46551294974051616
563,1,0.5277616983231966
564,0,0.5001323260337895
565,1,0.4996158225393879
566,0,0.4996158225393879
567,0,0.4996158225393879
568,1,0.5163139667332657
569,0,0.4996158225393879
570,1,0.6211880070961548
571,0,0.4996158225393879
572,1,0.4996158225393879
573,1,0.7637886956070935
574,1,0.5030886433771597
575,0,0.4996158225393879
576,1,0.4996158225393879
577,0,0.5070929968968086
578,1,0.4972915803630047
579,1,0.5358381776453086
580,0,0.4996158225393879
581,1,0.4996158225393879
582,1,0.4996158225393879
583,1,0.4996158225393879
584,0,0.5320255794662835
585,0,0.4996158225393879
586,1,0.5289609837984325
587,0,0.4976363372777271
588,0,0.5044361653342856
589,1,0.5315251060585237
590,0,0.5220061839593115
591,0,0.4996158225393879
592,1,0.8436560155415842
593,0,0.4996158225393879
594,1,0.5594042793865472
595,0,0.7350149243274148
596,0,0.6213486864077563
597,0,0.502047340134194
598,0,0.5185109366509136
599,1,0.5098165215664264
600,1,0.688203254540655
601,1,0.6227236786320389
602,0,0.5059019210674521
603,0,0.4996158225393879
604,0,0.4879053773948465
605,1,0.5485938292238641
606,1,0.5979951971734581
607,0,0.4996158225393879
608,0,0.5011396362654821
609,1,0.5098841940622278
610,1,0.5190544638815703
611,1,0.5201581557728584
612,1,0.4996158225393879
613,0,0.4996158225393879
614,0,0.4996158225393879
615,1,0.5133571685421845
616,1,0.5625811589779455
617,0,0.5032513404907687
618,1,0.5059143438476085
619,0,0.4996158225393879
620,0,0.4996158225393879
621,1,0.4996158225393879
622,0,0.4996158225393879
623,0,0.4996158225393879
624,0,0.643942965393073
625,0,0.4996158225393879
626,1,0.551761660109569
627,0,0.5029327996478311
628,0,0.4996158225393879
629,0,0.4996158225393879
630,1,0.9999977760911563
631,1,0.17353155292514194
632,1,0.49934630220549514
633,1,0.4996158225393879
634,0,0.6313277892252321
635,0,0.4996158225393879
636,1,0.5742706773316638
637,1,0.5005367651837068
638,0,0.5064377165954673
639,1,0.6326018272228846
640,0,0.5514560095162568
641,0,0.5121274618468921
642,0,0.4996158225393879
643,0,0.5062064242970278
644,0,0.4996158225393879
645,0,0.4996158225393879
646,1,0.5858024837738891
647,0,0.4996158225393879
648,0,0.4996158225393879
649,0,0.4996158225393879
650,1,0.4959871193462345
651,1,0.8522708479712603
652,1,0.4996843254484413
653,0,0.5127262638383103
654,0,0.4996158225393879
655,1,0.6099620926667784
656,1,0.5639649713572189
657,0,0.4996158225393879
658,0,0.5030078440929707
659,1,0.50060223835319
660,0,0.500523108211511
661,0,0.4996158225393879
662,0,0.4996158225393879
663,0,0.5067877912267297
664,0,0.918315469271396
665,0,0.4996158225393879
666,1,0.5198617758126096
667,1,0.5036395106359562
668,0,0.4996158225393879
669,1,0.500446178263289
670,0,0.7516541753590775
671,1,0.5649948018359504
672,0,0.4996158225393879
673,1,0.4996158225393879
674,0,0.4996158225393879
675,0,0.4996158225393879
676,0,0.4996158225393879
677,1,0.4996158225393879
678,1,0.4996158225393879
679,0,0.6028254512214681
680,0,0.5440608513632701
681,1,0.7455070531487729
682,1,0.922960624455732
683,0,0.5067422980508837
684,0,0.4996158225393879
685,0,0.5625531245513473
686,1,0.4996158225393879
