,Actual,Prediction
0,False,0.165
1,True,0.5108333333333334
2,True,0.9233333333333331
3,True,0.49166666666666664
4,True,0.5058333333333335
5,True,0.88
6,False,0.0
7,True,0.9175
8,True,0.4225000000000001
9,False,0.22833333333333333
10,False,0.09583333333333333
11,False,0.23083333333333333
12,True,0.7691666666666666
13,False,0.6583333333333334
14,False,0.12999999999999998
15,True,0.9891666666666665
16,False,0.4775
17,True,0.7674999999999998
18,False,0.02
19,False,0.8791666666666668
20,True,0.7491666666666665
21,False,0.7525000000000002
22,True,0.705
23,True,0.3449999999999999
24,True,0.5133333333333334
25,True,0.8749999999999999
26,False,0.009999999999999998
27,False,0.0983333333333333
28,False,0.1133333333333333
29,True,0.3899999999999999
30,False,0.15499999999999997
31,False,0.8216666666666668
32,False,0.5366666666666667
33,False,0.029999999999999995
34,False,0.1325
35,True,0.23750000000000004
36,False,0.009999999999999998
37,True,0.8808333333333332
38,False,0.2916666666666667
39,True,0.7333333333333333
40,True,0.53
41,True,0.05666666666666667
42,False,0.0
43,False,0.0725
44,False,0.015
45,False,0.08333333333333336
46,True,0.21166666666666667
47,False,0.08249999999999998
48,False,0.0825
49,False,0.14416666666666667
50,False,0.7083333333333333
51,True,0.6741666666666667
52,True,0.9749999999999999
53,True,0.1375
54,False,0.05249999999999999
55,True,0.7841666666666666
56,True,0.91
57,True,0.4875
58,False,0.009999999999999998
59,False,0.0
60,True,0.3158333333333333
61,False,0.0
62,False,0.5349999999999999
63,False,0.8633333333333333
64,False,0.0
65,False,0.013333333333333332
66,False,0.9966666666666667
67,False,0.76
68,False,0.045
69,True,0.065
70,False,0.325833333333333
71,False,0.006666666666666666
72,False,0.005
73,False,0.05083333333333333
74,True,0.5375
75,False,0.0016666666666666666
76,True,0.7466666666666667
77,False,0.0475
78,False,0.0
79,False,0.056666666666666664
80,False,0.0
81,True,0.5016666666666666
82,True,0.4933333333333334
83,False,0.38709677419355015
84,False,0.07416666666666667
85,True,0.4008333333333332
86,False,0.09083333333333332
87,True,0.77
88,True,0.6841666666666668
89,True,0.7508333333333332
90,True,0.8241666666666666
91,False,0.29999999999999893
92,False,0.015
93,False,0.0016666666666666666
94,False,0.1783333333333333
95,False,0.27833333333333393
96,False,0.4615384615384624
97,True,0.6625
98,True,0.4125
99,True,0.29999999999999893
100,True,0.8616666666666666
