,Actual,Prediction
0,1,0.7834136589244949
1,1,0.46306437516155674
2,0,0.3307617274267556
3,0,0.5107404739867978
4,1,0.41521867700247606
5,1,0.41521867700247606
6,1,0.41521867700247606
7,1,0.8688267496392496
8,1,0.7408548509239296
9,0,0.5415894954718484
10,0,0.7629720765345763
11,0,0.46306437516155674
12,0,0.2405488833062362
13,0,0.06372363053613053
14,0,0.4757339303927926
15,0,0.33376691314900947
16,0,0.08617857142857142
17,0,0.44360906307676834
18,1,0.8419237914862913
19,0,0.4694568838532007
20,0,0.46792978549228564
21,1,0.3049548772418186
22,1,0.7642561882561885
23,1,0.2971030146779142
24,0,0.24419313796104147
25,0,0.707622877122877
26,0,0.41521867700247606
27,1,0.7390715673215673
28,0,0.7259738488635545
29,1,0.6949891497391496
30,0,0.4694568838532007
31,0,0.3698388656713806
32,1,0.7270642580458758
33,1,0.5894408113171657
34,0,0.3160571594875694
35,0,0.5958219077748875
36,1,0.6787722832722832
37,1,0.2484639148978
38,1,0.2842866364522431
39,1,0.6651500027750029
40,1,0.6815337232212232
41,1,0.22793983793983796
42,0,0.2930148532023531
43,0,0.2971030146779142
44,1,0.3328146903844755
45,0,0.4118017108411487
46,0,0.6965108816836758
47,0,0.34481501157723765
48,1,0.6831431754519991
49,0,0.3049548772418186
50,1,0.7815528584977113
51,0,0.4481519865368549
52,0,0.4785062955835017
53,1,0.5467633477633482
54,0,0.17477023607646477
55,1,0.4563604081699249
56,1,0.44864784920690715
57,1,0.5805501029095598
58,1,0.46844575889796497
59,0,0.700388777888778
60,0,0.17477023607646477
61,0,0.17477023607646477
62,0,0.33376691314900947
63,0,0.15230014004787024
64,1,0.6838106551731526
65,0,0.5681701320480347
66,0,0.6782377642782056
67,1,0.7968626651126653
68,0,0.24419313796104147
69,1,0.7227597125097124
70,1,0.7011953214269391
71,0,0.384564701133415
72,1,0.542591708128473
73,0,0.15230014004787024
74,0,0.3160571594875694
75,1,0.5805501029095598
76,0,0.17477023607646477
77,0,0.4694568838532007
78,1,0.6885838902669402
79,0,0.48386757259563873
80,0,0.09558191846083015
81,0,0.7973241341991343
82,0,0.7458529664779664
83,1,0.2109439141297198
84,0,0.2971030146779142
85,0,0.384564701133415
86,0,0.117696301505512
87,0,0.10219246031746028
88,1,0.7342859709734714
89,0,0.17477023607646477
90,0,0.2861188159064889
91,0,0.46306437516155674
92,0,0.41521867700247606
93,0,0.33922992679464237
94,1,0.2109439141297198
95,1,0.7800277173806585
96,1,0.629513548951049
97,0,0.638452935952936
98,0,0.6082244724230018
99,1,0.30304256266609214
100,0,0.3328146903844755
101,0,0.41521867700247606
102,1,0.7224936125965534
103,0,0.2109439141297198
104,1,0.4118017108411487
105,1,0.5946534707982076
106,0,0.6559993863635505
107,1,0.45101811098638955
108,1,0.6675751401376402
109,1,0.4118017108411487
110,0,0.3698388656713806
111,1,0.6838862318237318
112,0,0.3413632321625745
113,1,0.4118017108411487
114,1,0.4694568838532007
115,0,0.839445374070374
116,1,0.49589306335631844
117,0,0.7581241813741812
118,0,0.7802054563083977
119,1,0.7879726245976246
120,1,0.34960522810522826
121,0,0.49049475524475505
122,1,0.8499082584082583
123,0,0.70007350982351
124,0,0.5558952385333966
125,1,0.6444887057387058
126,0,0.5200566874024319
127,0,0.17477023607646477
128,1,0.6539220016095014
129,1,0.384564701133415
130,0,0.46306437516155674
131,1,0.4118017108411487
132,1,0.6863422688422687
133,1,0.6433052165627632
134,0,0.7112325660450659
135,1,0.34481501157723765
136,1,0.5939996913561153
137,0,0.2971030146779142
138,1,0.701363905294052
139,1,0.34481501157723765
140,1,0.49589306335631844
141,0,0.2971030146779142
142,0,0.1759925213675214
143,0,0.3413853092959298
144,1,0.4118017108411487
145,0,0.023403318903318898
146,0,0.7172290487290488
147,0,0.08673769645676609
148,0,0.3328146903844755
149,0,0.3328146903844755
150,0,0.17477023607646477
151,1,0.7909319381598795
152,1,0.49589306335631844
153,0,0.34481501157723765
154,1,0.5746543872793874
155,0,0.7926955650558589
156,0,0.34481501157723765
157,1,0.384564701133415
158,1,0.686367451992452
159,1,0.7992595133624546
160,1,0.45101811098638955
161,0,0.2820137680964033
162,0,0.4694568838532007
163,1,0.6535321753409988
164,1,0.6160045322324738
165,1,0.7749117005070955
166,1,0.8142586649461652
167,1,0.5805501029095598
168,1,0.805138798701299
169,1,0.7268767898767899
170,0,0.3160571594875694
171,0,0.24371266927516927
172,1,0.49589306335631844
173,0,0.7878269369519368
174,0,0.4694568838532007
175,0,0.4791809053417294
176,1,0.7241343795093794
177,1,0.7527867275698157
178,1,0.6456596875346876
179,0,0.7467804221921867
180,0,0.44864784920690715
181,0,0.6192039092443502
182,1,0.6714553180737391
183,0,0.384564701133415
184,0,0.3843856498893263
185,1,0.4118017108411487
186,1,0.6566570929070928
187,0,0.6176552405927405
188,1,0.6597338409139877
189,1,0.7982739761486338
190,0,0.3328146903844755
191,1,0.7921727716727719
192,1,0.4418297699872873
193,1,0.7003239815739817
194,0,0.4229344775403812
195,0,0.20042672814606785
196,0,0.5874140512265515
197,1,0.6939547158208152
198,1,0.3160571594875694
199,0,0.263510797089048
200,0,0.384564701133415
201,0,0.5805501029095598
202,0,0.46306437516155674
203,0,0.66920482989233
204,0,0.17477023607646477
205,0,0.042718253968253975
206,1,0.49589306335631844
207,1,0.7211733634013043
208,0,0.7935043498168496
209,0,0.3241399492489162
210,0,0.3698388656713806
211,1,0.66410878010878
