,id,actual,prediction
0,388173,False,0.11249999999999999
1,6656467,True,0.7283333333333333
2,1238026,False,0.8108333333333332
3,5961605,False,0.075
4,5699878,True,0.855
5,4808150,True,0.7641666666666665
6,6504842,True,0.5775000000000001
7,5343080,True,0.6924999999999999
8,4657171,False,0.37583333333333335
9,2299626,True,0.5258333333333334
10,6923889,True,0.30833333333333335
11,8644086,False,0.16333333333333336
12,7386185,False,0.38916666666666677
13,1622589,False,0.1408333333333333
14,627907,True,0.36833333333333335
15,1409169,False,0.3483333333333332
16,4632593,True,0.8966666666666666
17,4821096,True,0.7841666666666667
18,5044150,True,0.8008333333333333
19,2188068,True,0.9241666666666667
20,2074932,False,0.15166666666666667
21,1247913,False,0.3341666666666667
22,847728,True,0.9841666666666667
23,9644223,False,0.008333333333333333
24,6545016,True,0.3391666666666666
25,7288683,False,0.36333333333333334
26,5978823,True,0.6783333333333331
27,2765830,False,0.3566666666666668
28,2850549,False,0.33333333333333337
29,6316166,True,0.95
30,1881868,False,0.6375000000000001
31,3985099,True,0.3358333333333334
32,2187527,True,0.44
33,1177425,True,0.885
34,5217668,True,0.6749999999999998
35,2835788,False,0.15333333333333335
36,80281,False,0.32583333333333336
37,6795830,False,0.02666666666666666
38,3616138,True,0.9291666666666668
39,3211029,True,0.7399999999999999
40,5488730,False,0.15
41,6202339,True,0.9216666666666667
42,518169,True,0.35083333333333316
43,4029771,True,0.7725000000000002
44,2067768,True,0.6391666666666665
45,2570969,False,0.6391666666666667
46,1108341,False,0.05166666666666666
47,1467698,True,0.7408333333333335
48,5570612,False,0.010833333333333332
49,6002495,True,0.45833333333333337
50,1878774,False,0.15791666666666665
51,2626074,True,0.30583333333333335
52,1578866,True,0.9508333333333334
53,7035862,True,0.815
54,2024125,True,0.8958333333333335
55,1166481,False,0.12
56,7456924,True,0.86
57,4385825,True,0.9941666666666665
58,9596951,False,0.26416666666666666
59,669759,True,0.3183333333333333
60,380006,True,0.9766666666666666
61,5927455,False,0.04666666666666667
62,4405909,False,0.6791666666666667
63,2388325,True,0.6858333333333332
64,6327172,False,0.17333333333333337
65,4503325,True,0.7766666666666667
66,4108321,False,0.135
67,1678679,False,0.9433333333333335
68,4882145,True,0.9766666666666666
69,2512417,False,0.032499999999999994
70,4477271,True,0.6
71,4723041,False,0.3175
72,2460804,True,0.775
73,4882865,True,0.8841666666666668
74,349493,True,0.5333333333333333
75,958509,False,0.04416666666666666
76,1692544,True,0.8533333333333333
77,2615726,True,0.6441666666666666
78,1560193,True,0.98
79,4970372,True,0.9783333333333333
80,676437,True,0.9925
81,4868172,False,0.0
82,5326898,True,0.9808333333333333
83,1188385,False,0.36083333333333334
84,1679490,True,0.9033333333333333
85,478147,False,0.5416666666666666
86,2505899,False,0.49749999999999994
87,2169867,True,0.7
88,6865482,True,0.4016666666666666
89,715823,True,0.7408333333333335
90,6186382,False,0.3741666666666666
91,4917155,True,0.7241666666666666
92,820333,False,0.25416666666666665
93,1407020,False,0.72
94,4304688,True,0.5383333333333333
95,1402736,True,0.06374999999999999
96,1179202,True,0.7324999999999998
97,1776178,False,0.8933333333333335
98,6795757,True,0.6258333333333334
99,4086589,True,0.9758333333333333
100,8584170,False,0.5275000000000001
101,4388436,True,0.6158333333333333
102,5523407,True,0.31333333333333413
103,7674946,False,0.6466666666666666
104,5919839,True,0.6124999999999999
105,8725279,True,0.9858333333333333
106,6538146,True,0.9699999999999998
107,486829,False,0.24333333333333335
108,5737882,True,0.3525
109,1104232,True,0.6883333333333332
110,910143,True,0.6658333333333334
111,1873384,True,0.6666666666666665
112,4123951,False,0.12166666666666667
113,4252031,True,0.4624999999999999
114,4622241,True,0.5808333333333333
115,2652607,True,0.975
116,709426,False,0.5541666666666668
117,6385334,True,0.8291666666666666
118,908460,True,0.9658333333333334
119,4165436,True,0.765
120,3566841,True,0.8366666666666666
121,4707465,False,0.47666666666666674
122,2947836,True,0.8174999999999999
123,4597571,True,0.8
124,8505336,False,0.3083333333333334
125,2791284,True,0.9883333333333333
126,2378672,False,0.605
127,1561422,True,0.4750000000000001
128,4122765,False,0.0
129,7047913,False,0.333333333333334
130,1222876,True,0.8475000000000001
131,1387059,False,0.7158333333333334
132,8711631,False,0.31499999999999995
133,1666227,False,0.30499999999999994
134,2691752,False,0.5575
135,1065425,False,0.12583333333333335
136,3418212,False,0.21958333333333344
137,1307421,True,0.675
138,3327778,True,0.6866666666666668
139,2560163,True,0.3516666666666666
140,8614576,False,0.3766666666666667
141,7199337,True,0.5733333333333335
142,7694297,False,0.09666666666666666
143,2840190,True,0.4883333333333333
144,1004193,False,0.03833333333333332
145,5589113,False,0.13166666666666665
146,4694966,True,0.31999999999999995
147,5451167,False,0.525
148,943528,True,0.705
149,2865324,True,0.9558333333333333
150,5973926,False,0.5525
151,3700434,True,0.6816666666666668
152,4888078,True,0.9166666666666667
153,2426061,True,0.03666666666666665
154,4588003,True,0.9758333333333333
155,4775512,True,0.1274999999999999
156,3904422,False,0.9016666666666667
157,1431358,True,0.72
158,6921742,False,0.0
159,3835611,False,0.38833333333333336
160,1388917,True,0.3225
161,1600042,True,0.4525
162,881434,False,0.4433333333333334
163,6178845,False,0.18583333333333332
164,5947834,False,0.17083333333333336
165,2652627,True,0.24583333333333335
166,4046073,False,0.20166666666666663
167,2132666,False,0.22999999999999995
168,90746,False,0.05833333333333333
169,4218661,True,0.5475
170,6491509,False,0.3108333333333333
171,2209271,True,0.30583333333333335
172,1979513,False,0.07583333333333334
173,3389381,True,0.5483333333333333
174,1191041,False,0.7383333333333333
175,1411743,True,0.7741666666666666
176,1768666,True,0.8908333333333335
177,4184137,False,0.0
178,2173193,False,0.0
179,1476815,True,0.9025
180,6663865,True,0.5991666666666666
181,2139355,True,0.7983333333333335
182,489459,False,0.0
183,1821069,False,0.7008333333333334
184,5037653,False,0.16583333333333328
185,5178004,False,0.28583333333333333
186,1896830,True,0.525
187,7241197,False,0.04416666666666666
188,1830174,True,0.22916666666666669
189,3032820,False,0.20416666666666664
190,6178182,False,0.64
191,893855,True,0.9733333333333332
192,1776887,True,0.2058333333333333
193,3782208,False,0.5533333333333335
194,4979402,False,0.0
195,1951951,True,0.1275
196,1594586,False,0.1975
197,3905925,True,0.7725
198,6241129,False,0.3733333333333333
199,3964007,True,0.9925
200,2085469,True,0.9908333333333332
201,4433881,False,0.17999999999999997
202,3474092,True,0.755
203,1677637,False,0.1408333333333333
204,6657460,False,0.015
205,1418087,True,0.8841666666666668
206,1960205,True,0.9716666666666665
207,375779,True,0.7558333333333332
208,5833825,True,0.8366666666666667
209,134759,False,0.7491666666666668
210,2747243,True,0.7333333333333333
211,7269055,False,0.14583333333333337
212,1052452,True,0.8558333333333333
213,4027773,False,0.19083333333333333
214,4675453,True,0.38666666666666655
215,5821490,False,0.16583333333333333
216,5143155,True,0.21833333333333338
217,5610752,False,0.039999999999999994
218,2590026,True,0.5825
219,4520504,False,0.6
220,4808150,True,0.7641666666666665
221,1696904,True,0.8558333333333334
222,1951934,True,0.9983333333333334
223,8412521,False,0.333333333333334
224,6727038,True,0.25
225,4944708,True,0.6574999999999999
226,5780298,False,0.07083333333333335
227,1946527,False,0.5633333333333335
228,5282505,False,0.23416666666666663
229,1033839,True,0.7483333333333333
230,6528968,True,0.855
231,4272209,False,0.16083333333333333
232,2113806,True,0.5925
233,5523407,True,0.31333333333333413
234,6310412,False,0.19083333333333338
235,5416150,False,0.10999999999999999
236,5248725,False,0.31250000000000006
237,5560128,True,0.8041666666666666
238,1402673,True,0.7249999999999999
239,7535456,False,0.86
240,4273939,False,0.16833333333333336
241,6972991,False,0.29083333333333333
242,165200,False,0.585
243,5147109,False,0.36249999999999993
244,2675657,False,0.07333333333333333
245,5233791,True,0.6908333333333334
246,6892607,True,0.35333333333333344
247,6114396,True,0.7
248,3068010,True,0.5808333333333333
249,6712335,False,0.03833333333333332
250,2292452,False,0.17083333333333336
251,4639641,True,0.7683333333333333
252,3092883,True,0.3208333333333333
253,1894098,True,0.6541666666666666
254,5385439,True,0.8666666666666666
255,1504337,True,0.5924999999999999
256,1277143,False,0.21750000000000003
257,1307421,True,0.675
258,2514226,False,0.2675
259,5561197,False,0.4075
260,668204,True,0.5383333333333333
261,2498828,False,0.04583333333333333
262,4444055,True,0.3025
263,1353206,True,0.29583333333333334
264,5471987,True,0.32583333333333336
265,3726963,True,0.01583333333333333
266,6832274,True,0.9691666666666666
267,5678031,True,0.8699999999999999
268,594169,False,0.5166666666666666
269,1626239,True,0.8191666666666667
270,6804999,True,0.028333333333333325
271,3560408,False,0.5491666666666667
272,6982415,False,0.0
273,960009,True,0.9941666666666668
274,4267728,True,0.8633333333333333
275,2337641,False,0.8
276,9137566,False,0.6941666666666666
277,6148174,True,0.07833333333333337
278,1317059,False,0.6666666666666665
279,8879784,False,0.21750000000000003
280,1077256,False,0.69
281,3458841,True,0.34416666666666673
282,1105726,False,0.8091666666666667
283,1869621,False,0.4033333333333334
284,3321251,True,0.9666666666666666
285,1790848,True,0.7049999999999998
286,5718960,False,0.30083333333333334
287,4504778,True,0.805
288,2611270,False,0.8608333333333336
289,1034626,True,0.5308333333333333
290,604895,False,0.2750000000000001
291,36916,True,0.97
292,4808150,True,0.7641666666666665
293,4427998,True,0.6791666666666667
294,8118671,False,0.0
295,1903663,True,0.985
296,8782897,False,0.12666666666666665
297,6767703,False,0.5508333333333332
298,1921204,True,0.6816666666666668
299,877969,False,0.5441666666666666
300,4863608,True,0.975
301,3204375,True,0.15916666666666662
302,4370416,False,0.6549999999999995
303,1153292,False,0.35916666666666663
304,4212062,False,0.7658333333333335
305,2559605,True,0.9808333333333333
306,5824971,False,0.6458333333333333
307,4886424,False,0.095
308,2991786,False,0.41416666666666657
309,4920698,False,0.7316666666666669
310,2674766,False,0.7016666666666667
311,1290126,False,0.06
312,4996838,True,0.8075000000000001
313,2040251,False,0.5283333333333335
314,107124,True,0.30333333333333334
315,8037545,True,0.7841666666666669
316,1567292,True,0.7791666666666666
317,6804999,True,0.028333333333333325
318,2196540,True,0.23333333333333328
319,6029485,True,0.6625
320,7403363,True,0.8658333333333332
321,3371560,False,0.10333333333333332
322,1663129,True,0.5183333333333333
323,2784916,False,0.07666666666666667
324,405981,True,0.9625
325,7310088,False,0.05583333333333333
326,1292371,False,0.4099999999999999
327,4107386,False,0.49250000000000016
328,5478413,False,0.4841666666666667
329,107292,False,0.6450000000000001
330,2673854,False,0.24416666666666664
331,4346578,True,0.9041666666666666
332,2795050,True,0.7733333333333333
333,4792984,False,0.2516666666666667
334,5806905,True,0.8033333333333332
335,3640058,False,0.19333333333333333
336,1216960,False,0.5241666666666666
337,8499692,False,0.2800000000000001
338,3286859,True,0.5616666666666666
339,2905881,False,0.1725
340,5807457,True,0.9425
341,6562294,False,0.665
342,7866773,False,0.3766666666666667
343,465623,False,0.235
344,5428519,True,0.8641666666666667
345,5826958,True,0.9475
346,4176210,False,0.8766666666666667
347,3521814,False,0.42625
348,3705362,False,0.5825
349,1786123,False,0.1991666666666667
350,6538146,True,0.9699999999999998
351,7704790,False,0.08583333333333334
352,3327778,True,0.6866666666666668
353,4585183,False,0.4058333333333334
354,2248380,False,0.40416666666666673
355,5852286,False,0.8583333333333333
356,1236874,True,0.1975
357,1823158,False,0.23000000000000004
358,2295217,False,0.245
359,2254195,False,0.68
360,9392213,False,0.13999999999999999
361,6126648,True,0.7291666666666665
362,2715739,True,0.8174999999999999
363,2842825,True,0.12666666666666665
364,5508867,True,0.6124999999999999
365,5194256,True,0.37666666666666665
366,4572043,False,0.8733333333333333
367,6797147,True,0.9675
368,8960578,False,0.35749999999999993
369,403944,True,0.9750000000000001
370,3430392,False,0.22583333333333339
371,2116108,False,0.36916666666666664
372,4495603,True,0.8441666666666666
373,4026291,True,0.6425
374,7723000,False,0.0
375,5278153,False,0.2674999999999999
376,1995745,True,0.9883333333333334
377,8853618,False,0.6225
378,1717071,True,0.7983333333333335
379,2700081,True,0.5408333333333333
380,3555377,False,0.2558333333333334
381,5748429,False,0.1475
382,2301401,False,0.3883333333333333
383,793809,True,0.9041666666666666
384,6216479,True,0.9783333333333333
385,2672817,False,0.21166666666666667
386,1759742,True,0.33
387,3957159,True,0.9558333333333331
388,722809,False,0.38583333333333336
389,2775461,True,0.9641666666666666
390,2999207,True,0.5266666666666667
391,4733608,True,0.6375
