,id,actual,prediction
0,2832999,True,0.86
1,5045853,False,0.005
2,366074,False,0.57
3,1453530,True,0.82
4,6660207,True,0.555
5,5044150,True,0.995
6,2512454,False,0.005
7,5386219,True,0.81
8,1364138,False,0.25
9,4675453,True,0.535
10,2870052,False,0.345
11,2835788,False,0.12
12,7600817,False,0.65
13,3658329,True,0.19
14,9822269,False,0.21
15,7451398,False,0.355
16,1521486,False,0.28
17,1388917,True,0.075
18,1280053,False,0.0757142857142857
19,4460585,False,0.25
20,1592977,True,0.835
21,6455454,False,0.715
22,6549874,True,0.915
23,1504941,True,0.6
24,2080948,False,0.895
25,7609074,True,0.97
26,7795911,False,0.395
27,7478267,False,0.135
28,6585349,True,0.555
29,638301,True,0.98
30,1838486,False,0.15
31,1869318,True,0.89
32,1407759,False,0.735
33,6562294,False,0.65
34,3585210,True,0.865
35,759655,False,0.39
36,6801388,True,0.94
37,4940917,True,0.02
38,5780761,True,0.205
39,1946527,False,0.49
40,3762316,False,0.69
41,2097334,True,0.895
42,5531889,False,0.77
43,113136,True,0.955
44,1545811,True,0.57
45,8162240,False,0.09
46,986289,True,0.89
47,606177,False,0.495
48,4081082,False,0.095
49,5229055,False,0.625
50,6491509,False,0.11041666666666668
51,4622346,False,0.165
52,4181276,False,0.02
53,3063690,False,0.59
54,8139899,False,0.08
55,1344830,False,0.795
56,1487056,False,0.845
57,3496350,True,0.92
58,6761813,False,0.085
59,1412153,False,0.37
60,5737882,True,0.65
61,2832999,True,0.86
62,1295199,False,0.4
63,1630307,True,0.325
64,4438598,True,0.205
65,3113788,False,0.47
66,2724141,True,0.0
67,4427998,True,0.745
68,4886424,False,0.17
69,4600997,True,0.89
70,4723797,True,0.96
71,9441536,False,0.015
72,1403471,False,0.795
73,1894098,True,0.92
74,2640595,False,0.435
75,1805683,False,0.38
76,6600062,True,0.52
77,486333,False,0.12913095238095237
78,1177706,False,0.46666666666666673
79,3222322,True,0.58
80,4385825,True,0.795
81,2873157,True,0.32092063492063494
82,4107386,False,0.155
83,921652,True,0.695
84,1317059,False,0.48
85,1195259,True,0.61
86,2024125,True,0.92
87,1343436,True,0.485
88,7703164,False,0.71
89,3466439,False,0.12
90,7257062,False,0.265
91,1229500,False,0.435
92,2669121,True,0.17
93,5558886,False,0.105
94,1188944,True,0.935
95,7476569,True,0.282627331002331
96,5975827,True,0.12
97,2726040,False,0.105
98,6703614,True,0.945
99,6510002,False,0.3
100,894982,True,0.94
101,6186382,False,0.555
102,2642955,False,0.045
103,576698,False,0.065
