,prediction,actual,id
0,1.0,True,7035862
1,0.9816666666666667,True,7311006
2,0.99,True,3335713
3,0.9774999999999997,True,6770567
4,0.9108333333333332,True,7938906
5,0.9933333333333333,True,6795757
6,0.995,True,7606420
7,0.9099999999999998,True,7340853
8,1.0,True,7213503
9,0.9674999999999998,True,7192925
10,1.0,True,6951493
11,0.9975,True,6826846
12,0.9583333333333336,True,6797147
13,0.9958333333333332,True,6614616
14,0.9849999999999999,True,6550161
15,0.8858333333333336,True,6556687
16,0.8433333333333332,True,6507881
17,0.9674999999999998,True,6416020
18,1.0,True,6396582
19,0.9708333333333334,True,6332215
20,0.9983333333333333,True,6296284
21,0.9933333333333333,True,6217359
22,0.8650000000000001,True,6148174
23,0.9933333333333334,True,6114396
24,1.0,True,6083523
25,0.9675,True,6052290
26,0.9966666666666666,True,5978823
27,0.9983333333333334,True,5917254
28,0.3375000000000006,True,5851917
29,0.9975,True,5841593
30,0.9916666666666667,True,5846754
31,0.9625,True,5798136
32,0.8633333333333333,True,5780761
33,1.0,True,5746142
34,0.9966666666666666,True,5571695
35,0.9641666666666664,True,5494873
36,0.9566666666666666,True,5469767
37,0.8366666666666667,True,5472147
38,0.9908333333333335,True,5396402
39,1.0,True,5386219
40,0.9874999999999998,True,5308271
41,0.965,True,5343080
42,0.9200000000000002,True,5299312
43,0.9741666666666667,True,5226144
44,1.0,True,5071663
45,0.9683333333333333,True,5171821
46,0.9875000000000002,True,5112671
47,0.9616666666666664,True,5070173
48,0.9933333333333333,True,4602219
49,1.0,True,5042290
50,1.0,True,4909878
51,0.9858333333333335,True,4871462
52,0.9933333333333334,True,4764719
53,0.9966666666666666,True,4775118
54,0.99,True,4754125
55,0.9699999999999998,True,4738703
56,0.9808333333333333,True,4724793
57,0.8933333333333331,True,4694966
58,0.9641666666666667,True,3804873
59,0.9516666666666667,True,1280671
60,0.9983333333333334,True,4621436
61,0.7033333333333327,True,4587239
62,0.9624999999999999,True,4486087
63,0.975,True,4514270
64,0.8833333333333332,True,4444971
65,0.9525,True,4368709
66,1.0,True,4214808
67,0.9233333333333333,True,4086589
68,0.9625000000000001,True,3912148
69,1.0,True,3833071
70,0.99,True,3337667
71,0.9949999999999999,True,3424027
72,0.9933333333333332,True,3211029
73,1.0,True,3208357
74,0.7608333333333333,True,2732585
75,0.9691666666666668,True,2633677
76,0.9941666666666665,True,2840190
77,0.9783333333333332,True,2064874
78,0.8933333333333329,True,2787151
79,0.9766666666666667,True,2742218
80,0.8066666666666668,True,2732649
81,0.9716666666666667,True,2101393
82,1.0,True,2367866
83,0.9849999999999999,True,2109792
84,1.0,True,2109844
85,0.9983333333333333,True,2048423
86,0.9191666666666665,True,1898064
87,0.7816666666666666,True,1402736
88,0.9441666666666664,True,1759742
89,0.9975,True,1862652
90,0.7949999999999997,True,1690828
91,0.915,True,1560024
92,0.98,True,1646641
93,0.9866666666666666,True,1614409
94,0.9658333333333331,True,1600042
95,0.9775,True,1601397
96,0.97,True,1383267
97,0.9983333333333333,True,1033839
98,0.9783333333333332,True,1343436
99,0.9525,True,1323207
100,0.9966666666666667,True,1143257
101,0.99,True,551872
102,0.9975,True,3455439
103,0.6999999999999998,True,4031908
104,0.9191666666666666,True,6091409
105,0.8708333333333331,True,3001494
106,0.9075000000000003,True,5550432
107,0.9716666666666666,True,4124215
108,0.9716666666666666,True,1362042
109,0.9758333333333333,True,4259441
110,0.9816666666666667,True,2340708
111,0.9341666666666665,True,1269588
112,0.8708333333333332,True,2842825
113,0.9433333333333331,True,7999920
114,0.9916666666666667,True,6721658
115,0.9341666666666666,True,5128030
116,0.8108333333333334,True,4971957
117,0.8783333333333332,True,6521874
118,0.9933333333333334,True,5312173
119,0.99,True,7476569
120,0.9674999999999998,True,7199337
121,0.9866666666666667,True,1540796
122,0.9933333333333333,True,8725279
123,0.9166666666666663,True,8722594
124,0.9866666666666666,True,8050741
125,0.666666666666668,True,4735150
126,0.8525,True,6545016
127,0.9775000000000001,True,4874828
128,1.0,True,8605256
129,0.915,True,7192150
130,0.9525000000000001,True,5215521
131,0.9066666666666667,True,8534251
132,0.9491666666666666,True,6814570
133,0.9325,True,2143609
134,0.9275000000000001,True,6412008
135,0.9783333333333334,True,908460
136,0.924166666666667,True,2652627
137,0.7108333333333338,True,8258467
138,0.9824999999999998,True,4263629
139,0.9983333333333333,True,1430272
140,0.9241666666666667,True,669759
141,0.9925,True,8148005
142,1.0,True,6528968
143,0.9658333333333333,True,1969410
144,1.0,True,8156850
145,1.0,True,8145391
146,0.985,True,8151566
147,0.9958333333333332,True,8120498
148,0.9825,True,5696556
149,1.0,True,8037545
150,0.9975,True,7976490
151,0.835833333333333,True,7912483
152,0.9583333333333333,True,7104968
153,0.9650000000000003,True,4438598
154,0.9491666666666664,True,6779845
155,0.8908333333333335,True,4606378
156,0.9683333333333333,True,5405914
157,0.9866666666666667,True,7796899
158,0.9491666666666664,True,3577635
159,1.0,True,3176106
160,0.9983333333333333,True,5438659
161,0.9883333333333333,True,7728951
162,0.975,True,7701111
163,0.9824999999999998,True,4381619
164,0.9891666666666665,True,5630001
165,0.9591666666666667,True,7635171
166,0.9799999999999999,True,1806096
167,0.9966666666666666,True,7609074
168,0.9249999999999998,True,7466884
169,1.0,True,3359885
170,0.9766666666666667,True,7598795
171,0.9575,True,7574499
172,0.9858333333333335,True,4241294
173,1.0,True,1601073
174,0.9433333333333336,True,7559222
175,0.9816666666666667,True,7459013
176,0.955,True,7505656
177,0.9758333333333333,True,4807417
178,0.9633333333333333,True,6899641
179,0.9916666666666667,True,5105551
180,0.9983333333333333,True,7456924
181,0.8799999999999999,True,5313810
182,0.9658333333333333,True,4645875
183,1.0,True,2121263
184,0.9758333333333336,True,7431218
185,0.9683333333333334,True,6271391
186,0.9966666666666667,True,7332704
187,0.9949999999999999,True,7414920
188,1.0,True,7403363
189,0.9966666666666666,True,4580838
190,1.0,True,7390814
191,0.9808333333333333,True,7061385
192,1.0,True,7355155
193,0.9691666666666667,True,5894326
194,0.9958333333333335,True,7339107
195,0.9891666666666665,True,7335300
196,0.9524999999999999,True,4252031
197,0.20000000000000015,True,7313441
198,0.9941666666666668,True,5854655
199,0.9875,True,7282685
200,0.9691666666666666,True,7260144
201,0.9016666666666667,True,4903969
202,1.0,True,7270272
203,0.8991666666666664,True,6834446
204,1.0,True,7223699
205,0.9866666666666666,True,7207688
206,1.0,True,7190095
207,0.9983333333333334,True,7181265
208,0.9758333333333333,True,7178510
209,0.9874999999999998,True,7165714
210,0.9966666666666666,True,7168329
211,0.9949999999999999,True,2067768
212,0.9933333333333332,True,7139334
213,0.9749999999999999,True,5599403
214,0.9191666666666667,True,7084014
215,0.9941666666666668,True,7081909
216,1.0,True,7079265
217,0.9833333333333333,True,7076627
218,0.9908333333333332,True,7074951
219,0.96,True,7066755
220,0.9691666666666667,True,6979052
221,1.0,True,7062960
222,0.9583333333333333,True,7038917
223,1.0,True,6865325
224,0.8816666666666667,True,7044145
225,0.995,True,7037523
226,0.9633333333333334,True,2239045
227,0.9575,True,7019325
228,0.9841666666666664,True,7015624
229,0.9591666666666667,True,5863650
230,0.9983333333333333,True,6989014
231,1.0,True,6936355
232,0.9775,True,6923050
233,0.9616666666666667,True,6923889
234,0.8541666666666665,True,6804999
235,0.9341666666666667,True,5591502
236,0.9983333333333333,True,6913897
237,0.975,True,355882
238,0.9816666666666667,True,6901733
239,0.8841666666666663,True,6892607
240,0.8308333333333334,True,5605210
241,0.9433333333333331,True,6884788
242,0.9983333333333333,True,6872908
243,0.9158333333333333,True,6865482
244,0.9491666666666663,True,6867140
245,0.9558333333333334,True,6353364
246,0.9591666666666668,True,6862150
247,1.0,True,6860191
248,0.9508333333333332,True,6788013
249,0.99,True,5250607
250,1.0,True,6832274
251,0.9800000000000001,True,6813779
252,1.0,True,6818258
253,0.9783333333333333,True,6538146
254,0.9983333333333334,True,6430963
255,0.9975,True,6801388
256,1.0,True,6796228
257,0.9816666666666667,True,4609592
258,0.9541666666666666,True,6790656
259,0.9966666666666667,True,6778625
260,0.9924999999999998,True,6772264
261,0.9866666666666666,True,6745993
262,0.9758333333333333,True,6727436
263,0.98,True,6656467
264,1.0,True,5799772
265,0.9749999999999999,True,6720318
266,0.9141666666666667,True,6732186
267,0.5,True,6727038
268,0.8808333333333332,True,6571050
269,0.99,True,6698316
270,1.0,True,6703614
271,0.9983333333333333,True,6691324
272,0.9491666666666667,True,6663865
273,0.9625,True,6237906
274,0.9891666666666667,True,6677158
275,0.9608333333333331,True,6660207
276,1.0,True,6582950
277,0.9549999999999998,True,6649792
278,1.0,True,6628312
279,1.0,True,6619645
280,0.9433333333333332,True,6600359
281,0.4391666666666667,True,6603527
282,0.9533333333333335,True,6600062
283,0.995,True,6562237
284,0.9833333333333333,True,6584848
285,0.9416666666666668,True,6585349
286,0.9908333333333332,True,6587044
287,0.8649999999999999,True,2544602
288,0.9624999999999999,True,6549218
289,0.8374999999999999,True,6549874
290,0.9841666666666667,True,6553645
291,0.9166666666666663,True,6541481
292,0.9908333333333332,True,6537180
293,0.8566666666666665,True,6517045
294,0.9266666666666667,True,5327108
295,0.9933333333333334,True,6532147
296,0.9925,True,6507118
