,prediction,actual,id
0,0.440955393119784,False,1678679
1,0.6460080322023488,False,1956331
2,0.7915459799861977,False,5546056
3,0.8943690476190477,True,5355263
4,0.7232599997224995,True,4101116
5,0.23166612975405165,False,8692574
6,0.21807093156152488,True,6433107
7,0.6565952500109337,True,1292648
8,0.9580158730158729,True,4326263
9,0.1409104877340376,False,3079149
10,0.24704872247359294,True,3105888
11,0.9053617419302404,True,5084881
12,0.22867217371018253,False,5933270
13,0.5465952866577864,False,767729
14,0.20003711324976872,False,9642721
15,0.22593077169092182,False,5376596
16,0.1634947396176307,True,4811008
17,0.8548968253968252,True,4780579
18,0.7480793650793648,True,3222322
19,0.7519166666666667,True,4564194
20,0.9190773809523811,False,1834871
21,0.09489190572616843,False,6541366
22,0.07649136181279036,False,867737
23,0.4683352500146998,True,2732585
24,0.24526504303558228,False,5149047
25,0.13182091527800954,False,709426
26,0.23630130531727453,False,8578812
27,0.8400595238095236,True,8037545
28,0.5473143673041396,True,5698470
29,0.8750492562992563,True,4597571
30,0.3806898735982153,False,3137396
31,0.07512350271511473,False,6657460
32,0.2650516567413623,False,7880295
33,0.3089492770301215,False,5278153
34,0.9382698412698413,True,2515780
35,0.09799755825741625,False,7601201
36,0.672129826996496,True,2327108
37,0.9627777777777778,True,5596445
38,0.8472440476190477,True,1481182
39,0.6936269841269838,True,624243
40,0.48905571722962987,False,5163709
41,0.9838333333333332,True,1741128
42,0.059284571517147014,False,3553306
43,0.7458353174603171,True,6832274
44,0.6690390026640027,True,4124780
45,0.8963174603174607,True,3941874
46,0.44164499389499384,False,1882402
47,0.4693975519918893,False,7101438
48,0.6985146825396824,True,5275259
49,0.6863837638969217,False,1930053
50,0.31908732477187385,True,2907188
51,0.4812523420739534,False,860020
52,0.9071646825396823,True,109445
53,0.3370927765113996,False,7378384
54,0.17312093506977916,False,7253856
55,0.16532665121000573,False,4788017
56,0.13370798863955696,True,6148174
57,0.1874651514985722,False,8551941
58,0.6453606652781181,True,5672160
59,0.8911468253968252,True,1323207
60,0.30842168344575127,False,5679214
61,0.11219537928413978,True,3777776
62,0.20877997699544526,False,3089826
63,0.5006277339391719,True,1803500
64,0.32216923485869464,True,1161759
65,0.7310059523809523,True,912480
66,0.6250824061593698,True,6219557
67,0.6175167397317165,True,1725647
68,0.8545591088809192,True,2018397
69,0.6991045979986197,True,1195259
70,0.0954621963582848,False,7608444
71,0.2493294899855496,False,4356972
72,0.2602606840859037,False,3032820
73,0.49955199788708887,False,8081239
74,0.9806190476190477,True,623222
75,0.23776943547877813,False,5221552
76,0.8243048340548341,True,2947836
77,0.7405688178780285,False,7830521
78,0.6043769489342411,True,1853602
79,0.5294644276293744,False,5778851
80,0.9210476190476193,True,1398948
81,0.6926633089133089,True,893392
82,0.6282018599395702,False,6560114
83,0.09671258996942417,False,5537654
84,0.16454744590419446,False,2115694
85,0.8795992063492064,True,1054028
86,0.43736106319106044,True,6434840
87,0.9511388888888888,True,734038
88,0.3518419612440672,False,5266519
89,0.9290674603174602,False,1527006
90,0.3692935706602241,True,4734610
91,0.5461031746031744,False,8853618
92,0.4089328548193351,False,1521811
93,0.3089492770301215,False,5278153
94,0.6870342563138614,True,943528
95,0.3234755710774732,False,5038360
96,0.9695793650793653,True,4890437
97,0.6047688492063492,False,478147
98,0.5771825396825395,True,7728951
99,0.14066069208569199,False,6635219
100,0.7032932786168079,True,5659426
101,0.10035980888492668,True,809647
102,0.3083511328542222,False,6739693
103,0.9590198412698412,True,1866579
104,0.278861111111111,False,1533943
105,0.895055555555556,False,3690350
106,0.9448392857142858,False,5034333
107,0.47336962852335823,True,2578415
108,0.7569836242189186,True,4526190
109,0.32692300754800746,False,672622
110,0.5168487988619567,False,2118768
