,prediction,actual,id
0,0.09618498301029804,False,4272209
1,0.24971428571428567,False,459701
2,0.8639543650793654,True,4780579
3,0.8374543650793652,True,2130908
4,0.2389442361304077,False,7638520
5,0.6873930859113787,True,5592984
6,0.22474588392930453,False,6122494
7,0.8881708990613791,True,217121
8,0.25403971588821306,False,5266519
9,0.920406746031746,False,2337641
10,0.12529473347190329,False,8134142
11,0.10153828762973931,False,4179627
12,0.6903026695526695,True,4101116
13,0.42782837301587323,False,7191864
14,0.10905983942235958,False,8150850
15,0.08191922471299071,False,3307308
16,0.9217996031746032,False,4339987
17,0.25735101408763755,False,3078817
18,0.12240825578034484,False,8773517
19,0.8460518594967124,False,876669
20,0.3193194444444446,False,1276696
21,0.15208055248844715,False,6349404
22,0.0661963129786836,False,7952329
23,0.6443856145476694,False,6904157
24,0.12348310668916263,True,4775512
25,0.7492030016552078,True,1348150
26,0.30908480870980864,True,4100320
27,0.4782448577603555,True,5194256
28,0.12125886138628605,True,6052290
29,0.30248627858171234,False,5661598
30,0.20753732817585432,False,3158507
31,0.1876774992353102,True,1444218
32,0.5374543650793648,False,1458694
33,0.5509429736929736,False,3833762
34,0.2954008764598001,False,3139734
35,0.07036033632468269,False,3563374
36,0.13325809862554425,False,5595566
37,0.45976253517014354,False,1407020
38,0.17622259530221854,False,9096483
39,0.7279017106044973,False,411144
40,0.13848847224502678,False,2115694
41,0.8226242097274707,True,4978317
42,0.7744821428571425,True,4218661
43,0.13172964860220576,False,6368653
44,0.9238587662337663,True,4909756
45,0.7795324770258979,False,5824971
46,0.9407023809523811,True,1177425
47,0.15606846641465313,True,1671815
48,0.13835217634749353,False,9398492
49,0.9424365079365079,True,2369090
50,0.13325809862554425,False,5595566
51,0.7102415144553305,True,2251748
52,0.2154785189785384,False,5899936
53,0.6398570817048574,True,5800871
54,0.8865272366522368,True,2025088
55,0.0671045734119428,False,7013176
56,0.7149031585291727,True,7038917
57,0.3627107210556446,False,2759033
58,0.920406746031746,False,2337641
