,Actual,Prediction
0,0,0.41571140342165047
1,1,0.5507729584047
2,1,0.340909331178169
3,1,0.46953517717652
4,1,0.7139702917980183
5,1,0.7236519507574161
6,1,0.7727372172727646
7,1,0.340909331178169
8,1,0.4368962318935425
9,0,0.6405275718219553
10,1,0.46033626830079855
11,1,0.5583678391342425
12,1,0.5919253464015184
13,0,0.1578816155374912
14,1,0.794975168175807
15,0,0.09638747755700285
16,0,0.774738785205262
17,0,0.5137682312271886
18,0,0.33154631270290635
19,0,0.29016680103374315
20,0,0.1640668436471207
21,1,0.2346486606980122
22,1,0.6000830319147183
23,1,0.7129129392961773
24,0,0.6550042366175763
25,0,0.468564896102971
26,1,0.773774267717195
27,0,0.1728877632293325
28,0,0.3669469792766975
29,1,0.7035962742324968
30,0,0.39959972922046433
31,0,0.29016680103374315
32,0,0.3432823861974123
33,0,0.4571439327918684
34,1,0.6290923019613773
35,0,0.46033626830079855
36,0,0.3783583473948343
37,0,0.4661887620637373
38,1,0.5557267849729974
39,1,0.22169116841360523
40,1,0.6313755678333404
41,0,0.3789339550918416
42,1,0.2745463978780666
43,0,0.1640668436471207
44,0,0.1191409729241677
45,0,0.4661887620637373
46,1,0.46033626830079855
47,1,0.4893455269549349
48,1,0.4409956347838164
49,1,0.5916274412513748
50,0,0.13748280653820352
51,1,0.6396100916860699
52,0,0.5076462117411186
53,0,0.340909331178169
54,0,0.340909331178169
55,0,0.7939357325065336
56,1,0.44599020339861556
57,0,0.4661887620637373
58,1,0.7889921044999815
59,1,0.7670071236602984
60,0,0.3783583473948343
61,0,0.455082872903574
62,0,0.3140890547670617
63,1,0.6483574313664215
64,1,0.6585592319760833
65,1,0.7370935562662657
66,1,0.6715624832484438
67,1,0.6594434137258152
68,0,0.1640668436471207
69,0,0.42047135336593777
70,1,0.7127575898378314
71,0,0.4300559785910689
72,0,0.30060183881585323
73,1,0.4571439327918684
74,1,0.7058312261303556
75,1,0.635050252757951
76,1,0.6937296939044792
77,0,0.3432823861974123
78,1,0.5356082055561625
79,1,0.4571439327918684
80,1,0.7406853254969881
81,0,0.7543155371632954
82,1,0.2748900141307546
83,0,0.5052562726860941
84,0,0.3486205004211193
85,0,0.33404614847482234
86,1,0.4893455269549349
87,0,0.1640668436471207
88,1,0.7486981747600702
89,0,0.632356746278242
90,1,0.7680322610791529
91,1,0.6675383523863216
92,0,0.1640668436471207
93,0,0.4233818040538686
94,0,0.2346486606980122
95,1,0.638338533245893
96,1,0.3783583473948343
97,1,0.7812491027138299
98,0,0.4893455269549349
99,0,0.4883942774743759
100,1,0.7288500482116729
101,1,0.3490879451780394
102,0,0.5655341385255293
103,0,0.29016680103374315
104,0,0.7964226843738511
105,0,0.16921569426698535
106,0,0.6425113089192991
107,0,0.4176088584354333
108,1,0.33404614847482234
109,1,0.3432823861974123
110,0,0.1191409729241677
111,0,0.6489402290876305
112,1,0.7471908432161265
113,0,0.1640668436471207
114,0,0.02378780635858809
115,0,0.3140890547670617
116,0,0.3311097809669261
117,1,0.5999264731071002
118,0,0.2356592740956557
119,1,0.6004350570738717
120,0,0.4176088584354333
121,1,0.7818598029138141
122,0,0.8046629711621891
123,1,0.6356202945693901
124,1,0.6792657084072473
125,1,0.1640668436471207
126,1,0.8281213873027191
127,1,0.33154631270290635
128,1,0.7213027499774556
129,0,0.33154631270290635
130,1,0.6170298594279987
131,1,0.5535953154981661
132,0,0.16746475720896867
133,0,0.1640668436471207
134,1,0.4893455269549349
135,1,0.32354967115597566
136,1,0.29016680103374315
137,0,0.7567169757570305
138,0,0.7602865701131476
139,0,0.36402091621569027
140,0,0.3635479253048072
141,1,0.29016680103374315
142,1,0.45748019808229984
143,0,0.48118316525651106
144,0,0.1191409729241677
145,1,0.32120448419546727
146,1,0.4730013691129271
147,0,0.36402091621569027
148,0,0.29016680103374315
149,0,0.45987649010501547
150,0,0.3783583473948343
151,0,0.5285570493210483
152,0,0.3789339550918416
153,0,0.2346486606980122
154,1,0.5912067324825991
155,0,0.36402091621569027
156,0,0.4571439327918684
157,0,0.8009237812940806
158,1,0.717114248749541
159,1,0.7956453228758612
160,1,0.37720437522769884
161,1,0.41972813174010903
162,1,0.7187127859484089
163,1,0.3432823861974123
164,1,0.23073067568112773
165,1,0.3694134656776654
166,0,0.29016680103374315
167,1,0.6440279652470241
168,1,0.5557267849729974
169,0,0.6536804346093963
170,0,0.1390102095270267
171,0,0.4039324806707193
172,0,0.3783583473948343
