,id,actual,prediction
0,736568,False,0.3992792207792207
1,1630307,True,0.24444155844155843
2,2179252,True,0.5273989898989898
3,5461975,False,0.06004040404040405
4,1489176,True,0.7214504384504385
5,3205721,True,0.2651111111111111
6,4811008,True,0.21903174603174605
7,615124,False,0.12177777777777778
8,2389448,True,0.7492619047619048
9,6913105,False,0.842923076923077
10,1387059,False,0.2072308802308802
11,2098018,True,0.49140259740259745
12,5266116,True,0.8016580086580086
13,1145088,True,0.7289352869352868
14,4017465,True,0.7058875568875567
15,7135625,False,0.2511536796536797
16,9068963,False,0.07042207792207793
17,1119951,True,0.8496262626262626
18,4579060,True,0.8189090909090909
19,5716801,False,0.2552658452658453
20,5046922,True,0.9568571428571429
21,2970714,True,0.9346111111111111
22,3389381,True,0.7989610389610388
23,5601601,False,0.114
24,7339107,True,0.8312005772005772
25,4556197,True,0.7702427849927851
26,4863645,False,0.8443333333333334
27,9022565,False,0.41453224553224544
28,8203597,False,0.4751190476190476
29,5439947,False,0.3718719613719613
30,1838672,False,0.016
31,1143257,True,0.8415126262626262
32,5083908,False,0.03590571584648411
33,1398079,True,0.8381580086580087
34,4808882,True,0.29223093573093567
35,5661477,False,0.4618935508935509
36,5373487,True,0.9138333333333333
37,1541252,False,0.585079365079365
38,8580374,False,0.8614523809523807
39,1839746,True,0.7386450216450214
40,1133624,False,0.16246969696969696
41,4124780,True,0.7617135642135642
42,8227916,False,0.32464541014541015
43,4307903,True,0.730977688977689
44,7795777,False,0.030746031746031743
45,5229055,False,0.6436538461538461
46,3852889,True,0.86357215007215
47,2210106,False,0.305455266955267
48,1394702,True,0.7761984126984125
49,1820063,False,0.09080952380952381
50,5785051,True,0.7719696969696969
51,1622589,False,0.6123088023088026
52,1390642,True,0.8136298701298703
53,1467698,True,0.7371825396825397
54,3837769,False,0.42224320124320114
55,7038917,True,0.6293369963369964
56,4642329,False,0.011561771561771562
57,2183730,True,0.9382222222222221
58,1102276,False,0.08010533910533912
59,2263489,False,0.45975419025419023
60,7217305,False,0.04587229437229437
61,3089826,False,0.12388095238095237
62,2347760,False,0.29428632478632477
63,377204,True,0.2953039738039738
64,5469148,True,0.7941017316017315
65,8632290,False,0.04365151515151515
66,6507118,True,0.7442222222222221
67,7013176,False,0.05406515706515706
68,3722766,True,0.6956238206238207
69,5201159,False,0.8735811965811965
70,7866773,False,0.3806111111111112
71,780616,False,0.33995498945498936
72,3457670,False,0.42703751803751816
73,4872118,False,0.24093795093795095
74,555911,False,0.24348160173160172
75,2785971,False,0.22505627705627704
76,4589603,False,0.052634920634920646
77,3307308,False,0.17298484848484852
78,1226174,False,0.2852296592296592
79,1908533,True,0.8894206349206348
80,2088451,True,0.37943650793650796
81,4174765,False,0.25863442113442114
82,6651224,False,0.2761895881895882
83,3482637,True,0.24836979686979682
84,4970372,True,0.8553402153402153
85,1983077,False,0.19931787656787658
86,5737882,True,0.41867171717171714
87,1974892,False,0.6962821067821067
88,4111916,True,0.687327264239029
89,4657171,False,0.3267150072150072
90,4191011,False,0.45287518037518043
91,594169,False,0.4749300144300145
92,1398948,True,0.883142857142857
93,6204112,False,0.18005278055278054
94,2426472,False,0.10489898989898988
95,4326263,True,0.9711111111111111
96,3990915,False,0.2355772005772006
97,9412089,False,0.022
98,1211034,True,0.8277063492063492
99,8000046,False,0.9035555555555554
100,1775842,False,0.3130761460761461
101,2121263,True,0.8249774114774113
102,6866932,False,0.09638095238095237
103,8483914,False,0.04988095238095238
104,4573657,True,0.31906587856587854
105,2626074,True,0.3326647241647242
106,6703614,True,0.8991666666666667
107,5217668,True,0.7715951270951272
108,2775461,True,0.6785310245310245
109,489459,False,0.03590571584648411
110,9174768,False,0.1795952380952381
111,7609074,True,0.8562857142857143
112,2984040,False,0.634310606060606
113,4006708,True,0.9595873015873017
114,1919907,False,0.03846176046176046
115,4633299,True,0.5541486846486847
116,1630590,True,0.6625454545454545
117,649274,False,0.5027864357864358
118,3847660,True,0.8617857142857142
119,6727038,True,0.20695815295815292
120,3742803,True,0.6212835497835497
121,7223699,True,0.7784040404040404
122,2229692,True,0.25345976572447165
123,7961159,False,0.43503829503829505
124,4699296,True,0.7009154456654457
125,4968533,False,0.4767067377067377
126,2576565,False,0.13655194805194806
127,1919363,False,0.255008658008658
128,6091409,True,0.6629285714285715
129,6395222,False,0.14957886557886557
130,5133037,False,0.15085714285714288
131,9079242,False,0.14527849927849928
132,9198097,False,0.27956515706515705
133,1560599,True,0.06504662004662004
134,5229055,False,0.6436538461538461
135,4821096,True,0.6589329004329003
136,6544632,False,0.08624603174603174
137,4978592,False,0.13125541125541126
138,3935764,False,0.1379848484848485
139,5070706,True,0.4084920634920636
140,4477271,True,0.6533178488178487
141,4394754,True,0.7852637362637361
142,5781728,True,0.6409829059829061
143,3744808,True,0.9583333333333333
144,5091344,False,0.0880921855921856
145,31965,True,0.6708455988455988
146,1110796,True,0.8514112554112553
147,2067768,True,0.7811984126984126
148,5674794,False,0.22761155511155506
149,411173,False,0.29909385059385063
150,1610238,False,0.6560189810189808
151,1177014,True,0.12664285714285714
152,3057677,True,0.749070707070707
153,6204112,False,0.18005278055278054
154,2312644,True,0.8657564102564101
155,4534916,False,0.060227272727272727
156,9670967,False,0.3075810855810856
157,867737,False,0.39702886002886006
158,1444638,True,0.6725641025641026
159,2930403,True,0.922031746031746
160,3879168,True,0.7391190476190477
161,5100350,False,0.1109047619047619
162,1622440,False,0.03590571584648411
163,5199657,False,0.46666941391941386
164,3985099,True,0.4756529581529583
165,6226264,True,0.8532525252525253
166,6497417,False,0.3449242424242424
167,1928220,True,0.8074588189588191
168,5737899,False,0.20695815295815292
169,2560163,True,0.640497113997114
170,1397690,True,0.8192337662337661
171,4622346,False,0.23819264069264073
172,2515780,True,0.8728304473304472
173,1102239,True,0.7362135642135644
174,3758557,True,0.784895104895105
175,5296865,False,0.11293290043290044
176,3153898,True,0.7227373737373738
177,1822211,False,0.26266450216450216
178,2196763,False,0.43103968253968256
179,6979052,True,0.9346666666666666
180,627907,True,0.5375512265512266
181,986289,True,0.8385404040404041
182,6052290,True,0.3793149350649351
183,1486136,True,0.8852777777777777
184,7019325,True,0.5725021645021645
185,4731511,False,0.16265750915750915
186,1622589,False,0.6123088023088026
187,2340708,True,0.6425526695526697
188,3949330,True,0.4954572649572649
189,3665378,True,0.7843650793650793
190,1579804,True,0.8971428571428572
191,9670967,False,0.3075810855810856
192,1086610,True,0.900628205128205
193,9347285,False,0.9004047619047618
194,2514226,False,0.3380901875901876
195,7986000,False,0.0
196,3542327,True,0.9005945165945167
197,4444055,True,0.22128049728049726
198,6732186,True,0.651310606060606
199,2720558,False,0.03590571584648411
200,6923050,True,0.8784444444444444
201,6562294,False,0.8222435897435897
202,1190857,False,0.21948989898989896
203,3517768,False,0.013904761904761904
204,672421,False,0.21684199134199134
205,2713872,True,0.9031984126984125
206,3335950,False,0.3933708513708513
207,7911769,False,0.48904945054945054
208,6684523,False,0.05963636363636364
209,6538146,True,0.2615345210345211
210,2215644,True,0.4346565656565656
211,2053042,True,0.8377955182072828
212,6727251,False,0.2526507936507936
213,1862422,True,0.709095238095238
214,6190165,False,0.11776262626262626
215,1425148,True,0.2742193362193362
216,5927455,False,0.13349206349206347
217,1171028,True,0.8352294927294927
218,7175719,False,0.6847186147186148
219,551872,True,0.8006017316017318
220,1988710,False,0.34986435786435777
221,5851560,False,0.012
222,4944708,True,0.5753174603174604
223,8162240,False,0.2670079365079365
224,4255946,True,0.6034242424242424
225,7765332,False,0.09012121212121212
226,1444690,True,0.7496262626262626
227,3316099,False,0.26035497835497834
228,873056,False,0.07949350649350649
229,7635171,True,0.8259920634920634
230,614867,True,0.8107595182595182
231,5071663,True,0.8793809523809523
232,1038912,True,0.8357489177489177
233,3001919,True,0.8217539682539683
234,1590556,False,0.5271243201243202
235,908460,True,0.8259675324675325
236,8499692,False,0.3857543567543567
237,2615726,True,0.7415920778567837
238,6101120,False,0.1446988371106018
239,3675396,True,0.3097309357309357
240,654065,False,0.5532380952380953
241,4735150,True,0.3247451437451438
242,3113591,False,0.06388888888888888
243,4587239,True,0.0
244,637789,False,0.31533882783882783
245,2691752,False,0.35773809523809524
246,4413987,False,0.00404040404040404
247,3658329,True,0.43945815295815294
248,471813,False,0.23886596736596735
249,6770567,True,0.7312460317460316
250,1738054,True,0.8567402597402598
251,4693834,True,0.8262972582972581
252,6541366,False,0.14496825396825394
253,5841593,True,0.9109332611832612
254,6243517,True,0.5874206349206349
255,2150296,True,0.9479444444444444
256,1604872,False,0.6434588744588744
257,1166481,False,0.3416450216450217
258,4690079,False,0.20782367632367635
259,5846754,True,0.9064615384615385
260,348381,True,0.6340930735930735
261,667874,False,0.2053705738705739
262,1982649,False,0.7275454545454545
263,5166224,False,0.25561111111111107
264,2820596,True,0.6194769119769119
265,1761005,False,0.685888888888889
266,4639641,True,0.7993838383838383
267,954936,True,0.6601633921633921
268,3845115,False,0.6782946497946498
269,4725440,True,0.4312816072816073
270,4026291,True,0.7234256854256854
271,9069584,False,0.6259365079365079
272,5671284,False,0.0048951048951048955
273,736568,False,0.3992792207792207
274,5595566,False,0.5232546897546897
275,1881868,False,0.14745238095238095
276,2850575,False,0.07434920634920633
277,860767,True,0.8086262626262625
278,2670782,False,0.11984126984126985
279,1153292,False,0.15198412698412697
280,5385439,True,0.8668669108669107
281,4724247,False,0.0026526315789473687
282,5595566,False,0.5232546897546897
283,5566423,False,0.46139199689199695
284,4863920,True,0.8750726495726496
285,809647,True,0.14865873015873016
286,3534225,False,0.35711976911976917
287,8536207,False,0.30880772005772006
288,2453026,False,0.3895256769374417
289,1054905,False,0.23238333888333887
290,5313713,True,0.8638234543234543
291,6761813,False,0.1702756132756133
292,1866579,True,0.8408939393939394
293,939794,False,0.1151136641136641
294,939165,True,0.8013888888888888
295,5696556,True,0.9453333333333334
296,1152572,True,0.7762758907758908
297,1600042,True,0.4670305250305251
298,3297970,False,0.14771428571428571
299,2617334,True,0.8522857142857144
300,6288559,False,0.49895238095238115
301,1508292,False,0.7367637362637364
302,2798232,True,0.965
303,2842825,True,0.05997474747474747
304,6363863,True,0.8375656565656565
305,2779571,True,0.7644696969696969
306,6619645,True,0.8968939393939395
307,9079242,False,0.14527849927849928
308,6521874,True,0.24521916971916974
309,1131579,False,0.3576515151515152
310,462391,False,0.0913917748917749
311,7066755,True,0.3820007215007215
312,1878774,False,0.15194733044733044
313,6215367,False,0.3421576756576756
314,8050741,True,0.004
315,2196540,True,0.04655844155844156
316,3781288,False,0.7015105172605172
317,1782457,False,0.07634271284271284
318,3533664,True,0.6751349206349206
319,1753291,True,0.6732943722943723
320,7768279,False,0.020666666666666663
321,2302227,True,0.7041847041847042
322,6263708,True,0.9275476190476191
