,Actual,Prediction
0,True,0.3112939945449901
1,False,0.7914341600884763
2,False,0.24937239210166745
3,True,0.6062682147025373
4,True,0.7928263293615505
5,True,0.5139311188840853
6,False,0.23538729962755256
7,True,0.8002353312177243
8,False,0.4685610677788503
9,False,0.24878522295316927
10,False,0.24878522295316927
11,True,0.7914341600884763
12,True,0.5929919594495715
13,False,0.336403054593939
14,True,0.7914341600884763
15,True,0.7967504827328759
16,True,0.7806175999717307
17,True,0.7793999358726711
18,False,0.28066982038071314
19,True,0.2513685213533884
20,False,0.336403054593939
21,True,0.23538729962755256
22,False,0.2403912716360132
23,True,0.4484098203652329
24,False,0.2403912716360132
25,False,0.24878522295316927
26,False,0.23361376006738768
27,False,0.6348709209196796
28,True,0.3015723003337187
29,True,0.3280091032767828
30,True,0.5334492339247362
31,False,0.27280675412887595
32,True,0.7880015711720165
33,False,0.2605928252033822
34,False,0.3025911403422947
35,True,0.32882054201824507
36,True,0.23105239055834378
37,True,0.7946578035211016
