,Actual,Prediction
0,True,0.2941666666666667
1,True,0.5024999999999998
2,True,0.835
3,True,0.8316666666666667
4,False,0.18833333333333335
5,False,0.41166666666666674
6,True,0.8058333333333334
7,True,0.8483333333333334
8,True,0.7183333333333334
9,False,0.5858333333333333
10,True,0.4608333333333332
11,True,0.7424999999999998
12,False,0.06416666666666666
13,False,0.4875
14,True,0.2958333333333333
15,True,0.7558333333333332
16,False,0.07833333333333331
17,False,0.003333333333333333
18,False,0.0
19,False,0.02416666666666667
20,True,0.6116666666666667
21,False,0.4058333333333334
22,True,0.43
23,False,0.005
24,True,0.7241666666666666
25,True,0.8116666666666665
26,False,0.7508333333333335
27,True,0.6625
28,True,0.6158333333333332
29,False,0.028333333333333325
30,True,0.6508333333333333
31,False,0.0675
32,False,0.6858333333333334
33,True,0.3275
34,False,0.0
35,False,0.5416666666666667
36,False,0.06916666666666668
37,False,0.13583333333333336
38,True,0.8358333333333334
39,True,0.9100000000000001
40,True,0.7825
41,False,0.0
42,False,0.13583333333333336
43,False,0.01583333333333333
44,False,0.003333333333333333
45,True,0.9491666666666667
46,True,0.9808333333333334
47,False,0.6608333333333333
48,False,0.6691666666666669
49,True,0.9166666666666667
50,False,0.0275
51,True,0.8916666666666667
52,False,0.0016666666666666666
53,False,0.0666666666666667
54,True,0.32583333333333336
55,True,0.555
56,False,0.095
57,False,0.009999999999999998
58,True,0.58
59,True,0.8374999999999999
60,True,0.8766666666666667
61,False,0.4466666666666667
62,False,0.01583333333333333
63,True,0.8674999999999998
64,False,0.22416666666666668
65,False,0.2658333333333333
66,False,0.18833333333333335
67,False,0.6883333333333332
68,False,0.0
69,True,0.44916666666666666
70,False,0.003333333333333333
71,True,0.72
72,False,0.0
73,False,0.4075
74,True,0.7824999999999999
75,True,0.7441666666666665
76,False,0.045
77,False,0.4108333333333334
78,False,0.6849999999999998
79,False,0.3358333333333334
80,True,0.4825
81,True,0.7991666666666667
82,False,0.05666666666666667
83,False,0.0
84,False,0.7383333333333333
85,False,0.6891666666666666
86,True,0.6366666666666666
87,False,0.3358333333333334
88,True,0.7166666666666667
89,False,0.07
90,True,0.4641666666666667
91,False,0.0
92,True,0.6091666666666667
93,False,0.006666666666666666
94,False,0.04333333333333333
95,True,0.5074999999999998
96,False,0.0225
97,True,0.06333333333333334
98,False,0.07083333333333335
99,False,0.14000000000000004
100,True,0.8983333333333333
101,True,0.6875
102,False,0.0
103,False,0.41166666666666674
104,True,0.6441666666666667
105,True,0.6633333333333336
106,True,0.7308333333333333
107,True,0.7858333333333333
108,False,0.34083333333333327
109,True,0.8425
110,True,0.9416666666666665
111,False,0.04333333333333333
112,True,0.5308333333333334
113,True,0.4699999999999999
114,False,0.08749999999999998
115,True,0.7783333333333334
116,True,0.5825
117,False,0.4075
118,False,0.0
119,False,0.05833333333333333
120,True,0.6758333333333334
121,True,0.3375
122,True,0.7608333333333333
123,False,0.05249999999999999
124,True,0.4083333333333334
125,False,0.08
126,True,0.7441666666666665
127,True,0.8858333333333333
128,False,0.13416666666666666
129,True,0.8374999999999999
130,False,0.0
131,True,0.8083333333333332
132,True,0.29083333333333333
133,False,0.05666666666666667
134,False,0.0016666666666666666
135,False,0.05916666666666666
136,False,0.006666666666666666
137,True,0.8683333333333333
138,True,0.8658333333333335
139,False,0.12333333333333335
140,False,0.08583333333333334
141,False,0.0
142,True,0.8591666666666665
143,False,0.005
144,True,0.7074999999999999
145,False,0.013333333333333332
146,False,0.11416666666666668
147,True,0.7049999999999998
148,False,0.06916666666666665
149,True,0.8108333333333333
150,False,0.6641666666666666
151,True,0.6791666666666667
152,True,0.8008333333333334
153,False,0.0
154,True,0.9283333333333335
155,False,0.0
156,True,0.7183333333333334
157,True,0.9408333333333333
158,False,0.04083333333333333
159,False,0.06
160,False,0.05583333333333334
161,True,0.40499999999999986
162,True,0.7783333333333334
163,False,0.6175
164,True,0.7708333333333333
165,False,0.08416666666666668
166,False,0.016666666666666666
167,False,0.025833333333333333
168,False,0.02333333333333333
169,False,0.005
170,True,0.5075000000000002
171,True,0.7183333333333336
172,False,0.0016666666666666666
173,False,0.0
174,True,0.8816666666666667
175,False,0.005
176,False,0.003333333333333333
177,False,0.6750000000000002
178,False,0.0
179,True,0.42250000000000015
180,False,0.09666666666666668
181,True,0.925
182,True,0.835
183,True,0.8575000000000002
184,False,0.0016666666666666666
185,True,0.9133333333333331
186,False,0.006666666666666666
187,True,0.8325
188,False,0.08916666666666666
189,True,0.6425
190,False,0.01583333333333333
191,True,0.4141666666666666
192,False,0.05666666666666667
193,False,0.028333333333333332
194,False,0.0016666666666666666
195,False,0.7983333333333335
196,True,0.715
197,True,0.7341666666666667
198,False,0.003333333333333333
199,True,0.6158333333333332
200,True,0.6875
201,False,0.0
202,True,0.7183333333333333
203,True,0.8608333333333335
204,True,0.8941666666666667
205,True,0.5433333333333333
206,True,0.4933333333333334
207,False,0.0
208,False,0.44333333333333336
209,False,0.0
210,True,0.8108333333333334
211,False,0.0
212,True,0.6633333333333334
213,False,0.4558333333333334
214,True,0.7908333333333334
215,True,0.6141666666666666
216,True,0.7116666666666663
217,True,0.6075
218,False,0.0125
219,True,0.9325
220,False,0.4208333333333335
221,False,0.0016666666666666666
222,False,0.6658333333333334
223,False,0.4766666666666668
224,False,0.0
225,False,0.005
226,True,0.86
227,False,0.5216666666666667
228,True,0.8516666666666667
229,False,0.051666666666666666
230,True,0.9541666666666666
231,False,0.15000000000000002
232,False,0.29833333333333334
233,True,0.6891666666666666
234,True,0.25583333333333336
235,False,0.07083333333333335
236,False,0.4558333333333334
237,False,0.016666666666666666
238,True,0.895
239,True,0.86
240,False,0.0
241,False,0.06416666666666666
242,True,0.6883333333333332
243,False,0.06166666666666666
244,True,0.5441666666666667
245,True,0.5433333333333333
246,True,0.9224999999999999
247,False,0.05916666666666666
248,True,0.7316666666666669
249,True,0.8941666666666667
250,True,0.86
251,True,0.6658333333333334
252,False,0.7983333333333335
253,True,0.705
254,False,0.009999999999999998
255,False,0.03166666666666667
256,True,0.5491666666666667
257,True,0.7825
258,False,0.6683333333333333
259,True,0.7825
260,True,0.9216666666666667
261,False,0.17833333333333334
262,False,0.10083333333333334
263,False,0.10333333333333332
264,True,0.5833333333333334
265,True,0.7783333333333334
266,False,0.01
267,True,0.5958333333333334
268,True,0.8091666666666667
269,False,0.59
270,True,0.7233333333333334
271,True,0.6875
272,True,0.7408333333333332
273,False,0.07166666666666667
274,False,0.0
275,False,0.0
276,False,0.10916666666666666
277,True,0.7875
278,True,0.6216666666666666
279,True,0.8891666666666667
280,True,0.8658333333333332
281,False,0.013333333333333332
282,False,0.005
283,False,0.0
284,True,0.19000000000000003
285,False,0.02333333333333333
286,True,0.8125
287,False,0.0125
288,False,0.03583333333333332
289,False,0.060833333333333336
290,False,0.14500000000000002
291,True,0.825
292,False,0.29833333333333334
293,False,0.03083333333333333
294,False,0.02333333333333333
295,False,0.3916666666666667
296,False,0.01916666666666667
297,False,0.05666666666666667
298,False,0.4558333333333334
299,False,0.07083333333333335
300,True,0.8308333333333333
301,True,0.6083333333333334
302,True,0.8033333333333331
303,False,0.29833333333333334
304,False,0.47666666666666674
305,False,0.0
306,True,0.49833333333333335
307,False,0.16416666666666666
308,True,0.8658333333333331
309,True,0.595
310,False,0.011666666666666665
311,True,0.5233333333333333
312,True,0.7983333333333333
313,True,0.4533333333333333
314,False,0.7991666666666668
315,True,0.5674999999999999
316,False,0.22416666666666668
317,True,0.4683333333333334
318,False,0.47666666666666674
319,False,0.4299999999999999
320,True,0.4116666666666666
321,True,0.7491666666666665
322,False,0.07083333333333335
323,True,0.8091666666666666
324,False,0.07083333333333335
325,False,0.41833333333333345
326,True,0.6841666666666667
327,False,0.5216666666666667
328,True,0.6966666666666668
329,False,0.05583333333333334
330,True,0.8641666666666665
331,False,0.008333333333333333
332,True,0.8925
333,True,0.6775000000000001
334,True,0.2691666666666666
335,False,0.4275
336,False,0.29666666666666663
337,False,0.8141666666666667
338,False,0.49833333333333335
339,True,0.8691666666666668
340,True,0.7025000000000001
341,True,0.8283333333333333
342,True,0.7683333333333334
343,False,0.08
344,False,0.33416666666666667
345,True,0.8591666666666665
346,False,0.03166666666666667
347,True,0.42000000000000015
348,True,0.6975
349,True,0.8241666666666666
350,False,0.46583333333333343
351,True,0.7858333333333334
352,True,0.765
353,True,0.8791666666666665
354,False,0.030833333333333327
355,True,0.6908333333333334
356,False,0.8041666666666666
357,True,0.44666666666666666
358,True,0.40500000000000014
359,False,0.013333333333333332
360,False,0.13583333333333336
361,False,0.006666666666666666
362,True,0.46833333333333327
363,False,0.7233333333333334
364,False,0.6683333333333333
365,False,0.0016666666666666666
366,True,0.6491666666666669
367,True,0.48499999999999993
368,False,0.005
369,False,0.42833333333333334
370,True,0.8816666666666666
371,True,0.8491666666666668
372,True,0.8991666666666667
373,False,0.017499999999999998
374,True,0.8058333333333333
375,False,0.021666666666666664
376,True,0.8075
377,False,0.013333333333333332
378,True,0.4699999999999999
379,False,0.18416666666666662
380,False,0.6016666666666667
381,False,0.6750000000000002
382,False,0.12500000000000003
383,False,0.26749999999999985
384,False,0.015
385,False,0.05916666666666666
386,False,0.5458333333333334
387,False,0.3916666666666667
388,True,0.76
389,True,0.8191666666666667
390,True,0.8158333333333333
391,False,0.7383333333333333
392,True,0.9133333333333333
393,False,0.07083333333333333
394,True,0.5716666666666668
395,False,0.02416666666666667
396,False,0.49833333333333335
397,False,0.06166666666666666
398,True,0.7316666666666667
399,False,0.011666666666666665
400,True,0.5641666666666667
401,True,0.6583333333333334
402,False,0.06916666666666667
403,True,0.6725
404,True,0.7983333333333333
405,True,0.9475
406,False,0.05666666666666667
407,False,0.59
408,False,0.09999999999999998
409,False,0.7816666666666664
410,True,0.7566666666666667
411,False,0.013333333333333332
412,True,0.5641666666666666
413,True,0.8033333333333335
414,False,0.0016666666666666666
415,True,0.78
416,True,0.38750000000000007
417,False,0.0
418,True,0.7550000000000001
419,False,0.003333333333333333
420,False,0.03333333333333333
421,True,0.6216666666666667
422,False,0.005
423,True,0.86
424,True,0.8466666666666667
425,False,0.10083333333333334
426,False,0.0
427,True,0.9533333333333333
428,False,0.0325
429,False,0.0
430,True,0.9216666666666667
431,False,0.0
432,False,0.2658333333333333
433,True,0.5658333333333332
434,False,0.06166666666666666
435,True,0.5241666666666667
436,False,0.015
437,True,0.7775
438,False,0.0016666666666666666
439,True,0.7883333333333334
440,False,0.006666666666666666
441,True,0.6808333333333333
442,False,0.47916666666666713
443,False,0.0
444,True,0.7524999999999998
445,True,0.915
446,False,0.0
447,False,0.02666666666666666
448,False,0.0
449,True,0.94
450,True,0.7241666666666667
451,False,0.027499999999999997
452,True,0.975
453,False,0.5225
454,False,0.06416666666666666
455,True,0.8241666666666667
456,False,0.060833333333333336
457,True,0.6516666666666667
458,True,0.9383333333333332
459,False,0.6541666666666667
460,True,0.6775
461,True,0.7116666666666667
462,True,0.4200000000000001
463,False,0.075
