,Actual,Prediction
0,True,0.92
1,True,0.865
2,False,0.94
3,False,0.0
4,False,0.0
5,False,0.0
6,False,0.0
7,False,0.0
8,True,0.79
9,False,0.0
10,True,0.685
11,True,0.945
12,True,0.765
13,True,0.16
14,True,0.955
15,False,0.0
16,False,0.0
17,False,0.725
18,True,0.79
19,False,0.0
20,False,0.0
21,True,1.0
22,True,0.68
23,True,0.585
24,True,0.67
25,False,0.0
26,False,0.0
27,True,0.635
28,True,0.875
29,False,0.0
30,True,0.88
31,False,0.0
32,False,0.0
33,True,0.855
34,False,0.935
35,True,0.915
36,False,0.0
37,False,0.0
38,False,0.0
39,False,0.42
40,False,0.0
41,False,0.52
42,False,0.0
43,True,0.805
44,True,0.06
45,False,0.0
46,False,0.0
47,True,0.795
48,True,0.525
49,False,0.0
50,False,0.0
51,False,0.0
52,False,0.0
53,True,0.645
54,True,0.8
55,True,0.42
56,False,0.175
57,True,0.17
58,False,0.0
59,False,0.0
60,False,0.0
61,True,0.79
62,True,0.66
63,True,0.615
64,True,0.71
65,True,0.78
66,False,0.0
67,False,0.0
68,False,0.0
69,True,0.69
70,True,0.83
71,True,0.18
72,True,0.675
73,True,0.87
74,True,0.99
75,True,0.675
76,False,0.0
77,False,0.0
78,True,0.93
79,True,0.97
80,True,0.805
81,True,0.565
82,False,0.0
83,True,0.5
84,False,0.0
85,True,0.625
86,True,0.735
87,True,0.79
88,False,0.0
89,True,0.72
90,True,0.815
91,False,0.0
92,True,0.64
93,False,0.0
94,True,0.805
95,True,0.93
96,False,0.0
97,True,1.0
98,True,0.635
99,False,0.0
100,True,0.855
101,False,0.405
102,False,0.0
103,False,0.0
104,True,0.98
105,True,0.925
106,False,0.0
107,True,0.48
108,False,0.0
109,False,0.0
110,False,0.625
111,True,0.99
112,True,0.955
113,False,0.725
114,True,0.58
115,True,0.71
116,True,0.885
117,True,0.98
118,False,0.985
119,True,0.57
120,True,0.645
121,True,0.775
122,False,0.3
123,True,0.77
124,False,0.0
125,True,0.66
126,False,0.485
127,False,0.0
128,False,0.0
129,True,0.96
130,True,0.84
131,False,0.0
132,False,0.36
133,False,0.0
134,True,0.645
135,False,0.0
136,False,0.505
137,True,0.73
138,False,0.495
139,True,0.9
140,False,0.0
141,False,0.0
142,True,0.89
143,True,0.715
144,False,0.0
145,True,0.78
146,True,0.795
147,True,0.925
148,False,0.0
149,True,0.71
150,False,0.0
151,False,0.0
152,False,0.0
153,True,0.58
154,True,0.29
155,True,0.705
156,True,0.105
157,False,0.0
158,True,0.56
159,True,0.245
160,True,0.55
161,False,0.0
162,True,0.56
163,True,0.505
164,True,0.765
165,False,0.375
166,True,0.46
167,False,0.0
168,True,0.74
169,False,0.275
170,True,0.94
171,True,0.625
172,False,0.0
173,True,0.76
174,False,0.0
175,True,0.74
176,True,0.93
177,False,0.0
178,False,0.0
179,False,0.0
180,True,0.925
181,False,0.7
182,False,0.135
183,True,0.67
184,False,0.3
185,False,0.0
186,True,0.48
187,True,0.8
188,False,0.75
189,True,0.705
190,True,0.835
191,False,0.5
192,False,0.0
193,True,0.545
194,True,0.655
195,False,0.735
196,False,0.0
197,True,0.925
198,True,0.745
199,True,0.88
200,False,0.0
201,True,0.15
202,False,0.095
203,False,0.725
204,True,0.565
205,False,0.325
206,False,0.0
207,True,0.34
208,True,0.79
209,True,0.01
210,False,0.0
211,False,0.0
212,False,0.0
213,False,0.0
214,True,0.44
215,True,0.53
216,True,0.86
217,False,0.0
218,True,0.89
219,True,0.81
220,True,0.075
221,False,0.935
222,False,0.0
223,True,0.145
224,True,0.695
225,False,0.0
226,True,0.5
227,True,0.47
228,False,0.0
229,True,0.955
230,False,0.375
231,True,0.47
232,True,0.845
233,False,0.0
234,True,0.935
235,False,0.0
236,False,0.0
237,True,0.6
238,False,0.0
239,True,0.33
240,False,0.305
241,False,0.0
242,False,0.84
243,True,0.93
244,True,0.745
245,True,0.835
246,False,0.0
247,False,0.0
248,True,0.785
249,True,0.72
250,True,0.615
251,True,0.6
252,False,0.0
253,False,0.0
254,False,0.0
255,True,0.595
256,False,0.305
257,False,0.0
258,True,0.935
259,False,0.0
260,True,0.0
261,True,0.74
262,False,0.0
263,True,0.23
264,False,0.0
265,True,0.91
266,False,0.525
267,True,0.81
268,True,0.9
269,False,0.0
270,True,0.085
271,True,0.725
272,True,0.85
273,True,0.75
274,True,0.825
275,False,0.0
276,True,0.275
277,True,0.86
278,False,0.0
279,True,0.745
280,False,0.055
281,True,0.805
