,id,actual,prediction
0,7795911,False,0.22
1,1531082,False,0.52
2,1089300,True,0.15
3,2449841,True,0.17
4,878034,False,0.19
5,1023918,True,0.53
6,2673382,True,0.77
7,1766119,False,0.29
8,3776825,True,0.52
9,736568,False,0.77
10,6802741,False,0.04
11,3838149,False,0.07
12,1367719,True,0.76
13,5042290,True,0.93
14,5250607,True,0.91
15,6122494,False,0.3
16,3431662,False,0.43
17,2183730,True,0.97
18,4923399,False,0.05
19,3758557,True,0.91
20,8169513,False,0.02
21,167997,False,0.07
22,3835611,False,0.2
23,709566,False,0.05
24,6951493,True,0.62
25,2129352,False,0.21065259740259737
26,6703227,False,0.06
27,1775842,False,0.19
28,6197462,True,0.72
29,3276027,True,0.6556666666666666
30,640126,True,0.25
31,2824259,False,0.05
32,4693383,True,0.8
33,958509,False,0.04
34,1487056,False,0.17
35,2370763,False,0.26
36,2130822,True,0.75
37,6901733,True,0.72
38,3471973,True,0.77
39,1316554,True,0.64
40,4179627,False,0.21
41,1375149,False,0.1
42,469615,False,0.08
43,2108076,True,0.25
44,4807417,True,0.57
45,1430651,False,0.2
46,7825254,False,0.46
47,1278165,False,0.7
48,3757544,False,0.18
49,3482637,True,0.16
50,1276696,False,0.44
51,7333976,False,0.27
52,1919907,False,0.03
53,1446979,True,0.92
54,5400239,True,0.61
55,5028144,True,0.57
56,2486108,True,0.64
57,2779571,True,0.77
58,4316134,False,0.1
59,471813,False,0.16
60,5327108,True,0.58
61,1102347,False,0.66
62,1753291,True,0.67
63,6360996,True,0.17
64,5178004,False,0.27
65,2888533,False,0.54
66,2544602,True,0.02
67,4562615,False,0.51
68,6600359,True,0.6
69,3494737,True,0.38
70,2615726,True,0.66
71,1015042,True,0.6
72,4620291,False,0.03
73,555911,False,0.53
74,6175402,True,0.68
75,8711631,False,0.11
76,9198097,False,0.07
77,5266519,False,0.29
78,6332215,True,0.5
79,6465687,True,0.41
80,1770262,False,0.67
81,5748429,False,0.21
82,7219743,False,0.5
83,7558428,False,0.47
84,1967044,True,0.69
85,4423638,True,0.78
86,3859961,True,0.57
87,6865325,True,0.82
88,939165,True,0.86
89,4526459,False,0.06
90,4255946,True,0.56
91,6921742,False,0.03
92,4734610,True,0.73
93,5660719,True,0.97
94,2418874,True,0.89
95,4385825,True,0.78
96,1356035,True,0.83
97,2344763,True,0.81
98,5780761,True,0.19
99,3161583,False,0.02
100,1102239,True,0.66
101,9818808,False,0.01
102,3897491,False,0.19
103,5975827,True,0.12
104,1261993,True,0.17
105,1830174,True,0.25
106,2248380,False,0.22
107,5218179,True,0.11
108,8745628,False,0.14
109,2173859,False,0.48
110,9181030,False,0.55
111,6923889,True,0.41
112,3898314,True,0.9
113,709426,False,0.6
114,4827910,False,0.21
115,5201159,False,0.63
116,8106877,False,0.73
117,1609008,True,0.0
118,872995,False,0.06
119,1004656,False,0.02
120,5317415,True,0.78
121,6179226,True,0.91
122,943528,True,0.77
123,4252031,True,0.33
124,6452858,False,0.29
125,4754803,False,0.0
126,6532996,False,0.046714285714285715
127,9657006,False,0.05
128,1376503,True,0.51
129,1579804,True,0.87
130,9591540,False,0.11
131,4602219,True,0.78
132,2724141,True,0.0075
133,1236874,True,0.17
134,4778231,True,0.92
135,712428,False,0.22
136,4527767,True,0.86
137,627380,False,0.7
138,5524866,True,0.2
139,6605928,False,0.0
140,1886970,True,0.68
141,3664242,False,0.6
142,6663865,True,0.75
143,7608444,False,0.41
144,8530276,False,0.2
145,5141940,False,0.057943880794984776
146,7876206,False,0.05
147,6698316,True,0.88
148,6462869,True,0.88
149,2824913,True,0.78
150,6219557,True,0.65
151,716725,True,0.42
152,4108321,False,0.24
153,349495,False,0.39416666666666667
154,7199337,True,0.82
155,2101393,True,0.71
156,1458694,False,0.81
157,92140,False,0.54
158,1759742,True,0.34
159,4741334,True,0.44
160,1112125,False,0.36
161,1601397,True,0.43
162,7425466,False,0.24
163,5825306,True,0.92
164,6913105,False,0.78
165,8891460,False,0.06
166,1729399,False,0.13
167,6210682,True,0.82
168,1188177,False,0.095
169,8574037,False,0.04
170,1383267,True,0.45
171,4101116,True,0.7
172,4438598,True,0.36
173,8062578,False,0.02
174,1133624,False,0.1
175,1362339,False,0.27
176,2117792,False,0.54
177,5133037,False,0.3
178,3315310,True,0.81
179,5826900,True,0.91
180,1649239,True,0.78
181,9344070,False,0.09
182,3707323,True,0.78
183,3744808,True,0.97
184,6884788,True,0.64
185,1038912,True,0.88
186,7429868,False,0.04666666666666666
187,3663169,True,0.75
188,3159911,True,0.69
189,3512289,True,0.82
190,4970800,True,0.7
191,1742295,False,0.74
192,1276696,False,0.44
193,6424006,True,0.86
194,1269446,True,0.95
195,8536207,False,0.12
196,3636161,True,0.89
197,2764251,True,0.46
198,2239045,True,0.44
199,1426870,False,0.55
200,6114396,True,0.66
201,9347285,False,0.91
202,3705362,False,0.05
203,6549874,True,0.33
204,7456924,True,0.84
205,5112671,True,0.58
206,6696204,False,0.3
207,5351172,True,0.63
208,4973642,False,0.04
209,113136,True,0.78
210,4273908,True,0.86
211,1448966,False,0.19
212,671821,True,0.14
213,4863608,True,0.56
214,594169,False,0.03
215,5226144,True,0.57
216,7598795,True,0.89
217,4693834,True,0.82
218,1453530,True,0.34
219,2299626,True,0.6
220,6396582,True,0.91
221,2229823,True,0.49
222,1226683,True,0.66
223,7101438,False,0.15
224,1263607,False,0.25
225,8551941,False,0.0
226,1277842,False,0.27
227,5149047,False,0.16
228,4775512,True,0.14246103896103898
229,4754125,True,0.53
230,1590508,False,0.63
231,6278578,True,0.65
232,465623,False,0.26
233,7207688,True,0.97
234,5474804,True,0.09
235,6078109,False,0.11283333333333333
236,1922517,True,0.7
237,1775842,False,0.19
238,4324456,True,0.72
239,3474653,True,0.72
240,6802961,False,0.21
241,1613897,False,0.19
242,4968533,False,0.63
243,2267078,True,0.85
244,4932146,True,0.78
245,6614616,True,0.96
246,5659562,True,0.73
247,7476569,True,0.7429166666666667
248,7505656,True,0.85
249,3359885,True,0.78
250,7085147,False,0.4
251,3047650,True,0.67
252,3840725,False,0.295
253,6050005,True,0.33
254,6392668,False,0.34
255,2510850,True,0.43
256,1663129,True,0.67
257,2896136,True,0.85
258,3522536,False,0.02
259,8773517,False,0.58
260,2177863,False,0.34
261,4520504,False,0.61
262,910113,True,0.94
263,4532357,True,0.95
264,910143,True,0.49
265,978164,True,0.46
266,4371320,True,0.14
267,1806096,True,0.66
268,380006,True,0.43
269,9096483,False,0.0
270,3782208,False,0.58
271,2483161,False,0.19
272,1208186,False,0.34
273,4920698,False,0.3
274,2948495,False,0.37
275,4367159,False,0.52
276,2700081,True,0.74
277,7219743,False,0.5
278,1865113,True,0.06
279,3835026,False,0.6
280,3412869,True,0.87
281,8050741,True,0.01
282,708624,False,0.53
283,6804999,True,0.1
284,5278153,False,0.0
285,2061805,True,0.89
286,1216960,False,0.06
287,1961268,False,0.04
288,594169,False,0.03
289,847728,True,0.77
290,9786180,False,0.44
291,2226043,True,0.21065259740259737
292,1800624,False,0.51
293,7162869,False,0.05
294,1846776,True,0.74
295,2085469,True,0.94
296,1305661,True,0.33
297,2514492,False,0.29
298,5410988,True,0.71
299,5560128,True,0.87
300,1745411,True,0.78
301,2421731,True,0.88
302,3229927,True,0.69
303,1516508,True,0.87
304,832139,True,0.63
305,8675384,False,0.47
306,1444690,True,0.59
307,1866579,True,0.79
308,3363267,False,0.29
309,4863920,True,0.83
310,1677637,False,0.08
311,399987,False,0.14
312,7038917,True,0.66
313,5389318,False,0.8
314,1205411,False,0.05
315,2314911,True,0.56
316,654455,True,0.56
317,1365304,False,0.49
318,4534916,False,0.04
319,6239479,True,0.61
320,1290981,False,0.35
321,8597522,False,0.25
322,486333,False,0.03
323,4659410,True,0.67
324,8634979,False,0.07
325,5754834,False,0.84
326,3665378,True,0.61
327,6660207,True,0.62
328,1835689,True,0.93
329,4486087,True,0.3
330,7858504,False,0.2
331,3439198,True,0.98
332,2613968,True,0.85
333,1097302,True,0.3
334,4083316,True,0.9
335,4046251,False,0.05
336,1330470,True,0.84
337,4701220,True,0.6
338,4938386,False,0.28
339,1894098,True,0.81
340,3297970,False,0.22
341,8462683,False,0.1
342,7390814,True,0.9
343,2388325,True,0.76
344,1903663,True,0.63
345,4456261,True,0.88
346,4717280,True,0.1
347,1838269,False,0.29
348,348381,True,0.59
349,8139899,False,0.13
350,9022565,False,0.12
351,4179627,False,0.21
352,3970969,True,0.23
353,1804765,True,0.54
354,2054778,False,0.01
355,627907,True,0.55
356,6671677,False,0.04
357,3001494,True,0.1
358,4971957,True,0.51
359,1318469,True,0.84
360,4544282,True,0.79
361,6474229,False,0.65
362,3461699,True,0.88
363,7828491,False,0.08
364,4775118,True,0.84
365,3551134,False,0.09
366,5630001,True,0.6
367,7552632,False,0.02
368,4901925,True,0.73
369,2710254,True,0.54
370,114137,False,0.33
371,4866582,True,0.85
372,717922,True,0.79
373,1866299,False,0.38
374,4346578,True,0.92
375,1613727,True,1.0
376,1230457,False,0.025333333333333333
377,6329514,True,0.93
378,6338509,True,0.37
379,7444582,False,0.88
380,623222,True,0.92
381,3845115,False,0.02
382,3075145,False,0.057943880794984776
383,1822211,False,0.13
384,3812265,False,0.2783333333333334
385,2842825,True,0.15
386,4894302,True,0.69
387,3914709,True,0.92
388,1819339,True,0.99
389,4821096,True,0.71
390,1337767,True,0.8
391,470323,False,0.01
392,1299793,False,0.18
393,5598776,False,0.02
394,3222999,True,0.83
395,1986069,True,0.91
396,4940800,True,0.3
397,4210605,True,0.17
398,5147109,False,0.1
399,3941723,False,0.36
400,4622241,True,0.82
401,4979402,False,0.01
402,7389429,False,0.04
403,4897013,False,0.59
404,386047,False,0.23
405,5438659,True,0.72
406,2570969,False,0.27
407,6556687,True,0.46
408,6126460,False,0.41
409,626809,False,0.05
410,709566,False,0.05
411,6395575,True,0.64
412,5318433,False,0.57
413,5472147,True,0.28
414,5669669,False,0.01
415,4580838,True,0.86
416,1441885,False,0.14
417,893855,True,0.84
418,1559015,True,0.79
419,9344070,False,0.09
420,8151566,True,0.82
421,6437115,False,0.28
422,4136902,True,0.67
423,1002807,False,0.46
424,1285959,True,0.82
425,7386185,False,0.35
426,8564180,False,0.42
427,5803392,True,0.48
428,5733994,False,0.04
429,5589113,False,0.08
430,7352691,False,0.26
431,779784,False,0.05
432,2463390,True,0.92
433,6703614,True,0.88
434,1504941,True,0.76
435,6098935,True,0.89
436,3585210,True,0.83
437,4607869,True,0.53
438,4046021,False,0.28
439,1598991,False,0.53
440,5121779,True,0.54
441,6904157,False,0.19
442,1817630,True,0.94
443,1057341,True,0.75
444,618134,True,0.9
445,3789713,True,0.96
446,5149047,False,0.16
447,5917254,True,0.92
448,8601610,False,0.032
449,2619667,True,0.61
450,3243610,True,0.49
451,6253459,True,0.94
452,6252254,False,0.45
453,6288559,False,0.27
454,7904815,False,0.23
455,2512799,False,0.65
456,2589710,True,0.26
457,1995745,True,0.9
458,2580478,True,0.83
459,4683871,True,0.69
460,4256504,True,0.75
461,5843936,False,0.24
462,5196236,False,0.2
463,4412550,True,0.95
464,1897984,False,0.04
465,4773672,False,0.84
466,8725279,True,0.74
467,2398820,True,0.76
468,1842305,False,0.15
469,4100320,True,0.54
470,4315528,True,0.71
471,6318133,False,0.26
472,676437,True,0.81
473,6832274,True,0.91
474,3101778,True,0.4
475,6532996,False,0.046714285714285715
476,6412008,True,0.25
477,1447394,True,0.91
478,3762415,True,0.24
479,2346130,True,0.86
480,9694048,False,0.36
481,5221552,False,0.01
482,4387346,True,0.2
483,3910295,True,0.355
484,838424,True,0.7
485,2171273,False,0.07
486,5194256,True,0.31
487,1700174,True,0.72
488,3575629,False,0.16
489,4717806,True,0.82
490,3756964,True,0.65
491,1604872,False,0.28
492,6867140,True,0.61
493,1402736,True,0.21
494,1220034,True,0.47
495,1441885,False,0.14
496,5400125,False,0.45
497,4361395,True,0.96
498,7088542,False,0.51
499,1969410,True,0.83
500,7938374,False,0.31
501,646063,False,0.17
502,7694297,False,0.04
503,1444218,True,0.06
504,9591321,False,0.29
505,2265146,False,0.19
506,5566423,False,0.5
507,5618421,True,0.73
508,8145391,True,0.63
509,5318433,False,0.57
510,4318071,True,0.79
511,6257596,False,0.0
512,528696,True,0.07
513,1363440,False,0.05
514,9696994,False,0.12
515,1742295,False,0.74
516,5962099,True,0.72
517,5045853,False,0.0
518,5458401,True,0.23
519,3302342,True,0.69
520,5716289,True,0.97
521,1286507,True,0.27
522,2231307,False,0.07
523,984545,True,0.75
524,3020285,True,0.41
525,627380,False,0.7
526,1838010,False,0.23
527,3722766,True,0.48
528,4157690,True,0.42
529,4445665,False,0.7691666666666667
530,1211034,True,0.77
531,9227054,False,0.07983333333333334
532,1292031,True,0.98
533,5451167,False,0.5
534,1648376,True,0.94
535,1896830,True,0.61
536,1108341,False,0.05
537,1794523,True,0.94
538,6504414,False,0.33
539,4633299,True,0.41
540,6790656,True,0.89
541,4754803,False,0.0
542,2018397,True,0.7
543,1143257,True,0.75
544,4754574,True,0.73
545,3523355,False,0.26
546,3482060,True,0.59
547,1692544,True,0.94
548,562883,True,0.74
549,1086610,True,0.83
550,2626074,True,0.3
551,5573560,False,0.08
552,1198551,False,0.16
553,4272209,False,0.11
554,2825354,False,0.2
555,962369,True,0.81
556,7948343,False,0.07
557,6433107,True,0.5
558,2260208,True,0.62
559,2483161,False,0.19
560,5875832,True,0.32
561,4455380,True,0.04
562,355882,True,0.61
563,1190678,False,0.1
564,4893144,False,0.09
565,4863924,False,0.03
566,7817050,False,0.53
567,1533943,False,0.02
568,8534251,True,0.41
569,2678522,True,0.89
570,9002276,False,0.11
571,2248380,False,0.22
572,5947834,False,0.52
573,3805497,True,0.63
574,1277167,False,0.0
575,651781,True,0.81
576,4240601,False,0.08
577,6980813,False,0.64
578,2907188,True,0.34
579,1053169,True,0.97
580,5718960,False,0.21
581,3514319,False,0.09
582,1226174,False,0.14
583,8169513,False,0.02
584,3337667,True,0.73
585,1362573,True,0.71
586,9347285,False,0.91
587,2024125,True,0.84
588,3279540,True,0.28
589,2613991,True,0.4
590,4485120,False,0.0
591,2302227,True,0.95
592,2512417,False,0.13
593,5212669,True,0.77
594,572029,True,0.79
595,4789988,True,0.8
596,3496572,False,0.02
597,1325647,True,0.72
598,5973926,False,0.5
599,2187527,True,0.47
