,Actual,Prediction
0,False,0.5671157285522204
1,False,0.4011139836504452
2,False,0.22832738641094455
3,True,0.41180027495930877
4,False,0.5352072084509008
5,False,0.23479284539487125
6,True,0.7443373302994817
7,True,0.49672953684633403
8,True,0.9639571458562188
9,False,0.30279584579953694
10,True,0.4406653794745052
11,False,0.2526573835622809
12,True,0.9167004722811796
13,False,0.31656318273025225
14,True,0.7047279322708563
15,False,0.8190671390344662
16,True,0.9130744244382649
17,False,0.3246904686126014
18,True,0.7183734391027254
19,True,0.9098439938361355
20,True,0.3005819029668178
21,False,0.4465524288770647
22,False,0.49592463407151116
23,False,0.45051273863477526
24,True,0.6165641436385585
25,True,0.837353500719462
26,True,0.7785379077570804
27,False,0.22637077502778866
28,False,0.8431743787210129
29,False,0.359900914899561
30,True,0.7258051600387263
31,True,0.7942867603416582
32,True,0.9251129765483788
33,False,0.7409881747785816
34,True,0.9606135164638717
35,True,0.2932871064086102
36,True,0.48515148839288075
37,False,0.5849722120573839
38,False,0.14831033914658948
39,False,0.2641941572307673
40,False,0.11120759294066541
41,True,0.28177423673274343
42,False,0.1260761756489436
43,False,0.1939202686403826
44,False,0.18683318692487286
45,True,0.7959453524236703
46,True,0.9389354889684518
47,False,0.7902460640384743
48,False,0.20683546956863905
49,False,0.2568093919425527
50,True,0.3364174579897894
51,False,0.8901315133096411
52,False,0.2502502014891055
53,True,0.5192238280534132
54,False,0.10149637504403217
55,True,0.6112212832781894
56,True,0.222553900211408
57,True,0.8922497244721171
58,True,0.9794433916379712
59,True,0.8411276473586805
60,False,0.5887428793935837
61,False,0.174484212624214
62,False,0.23763644791365432
63,False,0.24144504497508204
64,False,0.2122196931801626
65,True,0.9123383600427574
66,False,0.5102505930973965
67,False,0.9254785365912328
68,False,0.6598432197860264
69,False,0.747017092447596
70,False,0.6456868714325344
71,True,0.8462582854479713
72,True,0.9734729624731042
73,True,0.6761051853125428
74,True,0.9069479131180472
75,False,0.20301489528072791
76,True,0.23785606761959768
77,True,0.540782860174395
78,False,0.21409153247579243
79,False,0.5426252565481673
80,True,0.09670762819777325
81,True,0.8046442195199943
82,False,0.294528082980979
83,False,0.19454485707485428
84,False,0.4770817852927978
85,True,0.4756071540069431
86,True,0.7112460344246467
87,False,0.34866230967295214
88,False,0.19766919344057743
89,False,0.2990812517753849
90,False,0.24020487543893518
91,True,0.8445526927644228
92,False,0.31787466585498997
93,True,0.1329176161461108
94,False,0.6756812439983161
95,False,0.9583156602951333
96,False,0.592936899710579
97,True,0.5005976292698655
98,False,0.3627430546305231
99,True,0.9397719021322365
100,False,0.6226941001294315
101,False,0.40740610209903527
102,True,0.5151092351787078
103,True,0.838194669879867
104,False,0.13675708134081888
105,False,0.173153939012972
106,False,0.3507055001998967
107,False,0.331972344120743
108,True,0.2594196980355083
109,False,0.19017372380506845
110,False,0.13625629998178881
111,True,0.7062919567072093
112,False,0.14544889420150617
113,True,0.8719132085221226
114,True,0.465537309447756
115,False,0.3876688596421206
116,True,0.25025520671955004
117,True,0.8709921984721158
118,True,0.5839687645336602
119,False,0.4800144390014827
120,False,0.24955167469558434
121,False,0.19422797422300567
122,True,0.9092009988936399
123,True,0.9110666940636307
124,True,0.6075620764571501
125,True,0.854576209584192
126,False,0.2693715934466878
127,True,0.33854761882846146
128,False,0.8121040002745896
129,True,0.9449715293322637
130,True,0.38653695753675577
131,False,0.11489633315096259
132,False,0.5516536426584011
133,True,0.8270153620003011
134,False,0.8609349409050298
135,False,0.3311935139825418
136,True,0.8541609939659381
137,False,0.15178262801966436
138,False,0.19958076650738513
139,False,0.21890553662339407
140,False,0.7818931313758534
