,Actual,Prediction
0,1,0.6246879452247098
1,0,0.3240719315754517
2,1,0.33267290653360276
3,1,0.5901781070236954
4,0,0.722718100526924
5,0,0.3668387863835668
6,0,0.4252386442449654
7,0,0.44006792145762735
8,0,0.3384770046414017
9,0,0.3668387863835668
10,0,0.486632819509506
11,1,0.4687876492057992
12,1,0.7494988899988898
13,0,0.7524681013431014
14,0,0.3488393353634468
15,0,0.667893017113605
16,0,0.6680231643356643
17,0,0.4107983777772957
18,0,0.4234384929380965
19,1,0.4149679718429718
20,0,0.5486312247815225
21,0,0.06980113636363637
22,1,0.3488393353634468
23,1,0.6008832001332
24,0,0.6908326167296757
25,0,0.7845006729381727
26,0,0.14331344061995863
27,1,0.5254829933138757
28,0,0.3865783820460922
29,1,0.6408128970702498
30,0,0.4643987156972416
31,0,0.7844901679203149
32,0,0.15734604683658296
33,1,0.5758849483849483
34,0,0.4881177503052503
35,1,0.7062045863493229
36,1,0.5873910521085333
37,0,0.04424192710042228
38,0,0.3824632903617934
39,1,0.7849381105006106
40,1,0.7036122227445758
41,1,0.7502962870462869
42,1,0.8612316017316014
43,1,0.7225093015644487
44,1,0.6763977966477968
45,0,0.3067311390450224
46,1,0.6742269744144744
47,0,0.5399068947509071
48,0,0.5213669386169386
49,0,0.3824632903617934
50,0,0.27793387290813765
51,1,0.5085873570873569
52,1,0.5664758661190855
53,1,0.3254231751364104
54,0,0.4643987156972416
55,1,0.4643987156972416
56,1,0.3824632903617934
57,1,0.21362215099715104
58,0,0.4107983777772957
59,1,0.524442290509628
60,1,0.38400089408430943
61,0,0.5588511159515015
62,0,0.23495808085178588
63,0,0.11479374858013293
64,0,0.38400089408430943
65,0,0.6981360665478311
66,0,0.42092999933073444
67,1,0.5347280566307401
68,1,0.5082219814499225
69,1,0.42156596634776855
70,0,0.14354159530381072
71,0,0.3132003666312561
72,0,0.3041481811156121
73,0,0.28158993740996086
74,1,0.8111351703851704
75,0,0.5758910533910533
76,0,0.22187326452543069
77,1,0.4423496706604403
78,1,0.785308719058719
79,1,0.3067311390450224
80,0,0.4643987156972416
81,0,0.6712712622344974
82,1,0.3068916421325539
83,1,0.6161676006741795
84,0,0.7962299142850614
85,1,0.6550480116288943
86,0,0.5343346539081831
87,1,0.7124247460056284
88,0,0.6674629508563332
89,1,0.6724201088943734
90,0,0.5600594975638115
91,0,0.4617945416617306
92,1,0.8054651598401597
93,1,0.7736547243606066
94,0,0.20661820683409618
95,0,0.6625394805504489
96,0,0.3041481811156121
97,0,0.602987998112998
98,1,0.3240719315754517
99,1,0.6317762202108177
100,0,0.5126939830979532
101,1,0.7063700789449627
102,0,0.09476228689240453
103,0,0.5850929103576159
104,1,0.7870144373600256
105,1,0.49668707681207663
106,0,0.4031592923784826
107,0,0.4643987156972416
108,1,0.7613448732639911
109,1,0.7045935522810524
110,0,0.1251963445391198
111,1,0.6031765970742363
112,1,0.6860430264180266
113,0,0.558917498386808
114,0,0.7620114607614608
115,0,0.14325864172059827
116,1,0.27666170281194324
117,0,0.27666170281194324
118,0,0.3668387863835668
119,1,0.703367593762447
120,0,0.025958333333333333
121,1,0.3824632903617934
122,1,0.48576317963082644
123,1,0.7351405261405258
124,0,0.8356603535353537
125,0,0.581174145299145
126,0,0.33267290653360276
127,1,0.6785405550332019
128,0,0.48759404851684274
129,0,0.42156596634776855
130,1,0.5508203769269943
131,1,0.3240719315754517
132,0,0.5126123056856018
133,0,0.5968257562655782
134,0,0.27666170281194324
135,1,0.49471830579551174
136,1,0.6773256078072254
137,1,0.49613252270605207
138,1,0.5126123056856018
139,1,0.4749194153799418
140,0,0.674642631877926
141,1,0.5657798174048174
142,0,0.5190009561572065
143,1,0.798889756077256
144,1,0.7286325621832589
145,1,0.5537208562359546
146,0,0.23495808085178588
147,0,0.1421497546571076
148,1,0.09476228689240453
149,0,0.7895668290043291
150,0,0.4607972545815037
151,1,0.6305100695872753
152,1,0.7086318151018228
153,1,0.641682795040717
154,0,0.625535001762943
155,1,0.7480033161283166
156,0,0.76773605724341
157,0,0.6466216353091351
158,1,0.5776330388422086
159,1,0.5624816433566433
160,1,0.5919530330780328
161,1,0.36031275668775686
162,0,0.42156596634776855
163,0,0.12755859441425296
164,1,0.7647145840270837
165,1,0.3668387863835668
166,0,0.27666170281194324
167,0,0.09476228689240453
168,1,0.8372630355755355
169,1,0.7025134897781959
170,0,0.7588421509046508
171,0,0.5014811230436232
172,1,0.7268846064066651
173,1,0.5347280566307401
174,1,0.8465583791208792
175,0,0.7218554525477013
176,0,0.3668387863835668
177,1,0.15600933502771736
178,0,0.5701991154270568
179,1,0.7009626539396275
180,0,0.13552713037538097
181,1,0.7838081922162802
182,0,0.42156596634776855
183,1,0.2922344894225699
184,0,0.32236914726091265
185,0,0.22187326452543069
186,1,0.3824632903617934
187,0,0.7036414835164839
188,1,0.3668387863835668
189,1,0.3668387863835668
190,1,0.7526525459834283
191,0,0.5600594975638115
192,0,0.5600594975638115
193,1,0.27666170281194324
194,0,0.24519341622672436
195,1,0.6404552366493155
196,1,0.4907542596292594
197,0,0.6585439654299948
198,1,0.6801688797313797
199,1,0.7039292406939466
200,1,0.7792295621045622
201,0,0.548709335985652
202,0,0.473656237961385
203,1,0.5367939247127433
204,0,0.3488393353634468
205,0,0.3094913716099862
206,1,0.3240719315754517
207,0,0.44205109510372664
208,0,0.3488393353634468
209,1,0.8328969445587096
210,0,0.1623423399674534
211,0,0.3240719315754517
212,1,0.36153847204330936
213,1,0.6565231059789882
214,0,0.23495808085178588
215,1,0.4527047718606928
216,0,0.22169375385144036
217,0,0.7173939735319687
218,1,0.727207722832723
219,0,0.48048166416916416
220,1,0.5832061914908276
221,1,0.4988489219114218
222,0,0.27666170281194324
223,0,0.09470774836342426
224,0,0.04424192710042228
225,1,0.6568782451208919
226,0,0.3488393353634468
227,0,0.49669322157767554
228,1,0.5720499333183159
229,1,0.3488393353634468
230,0,0.18703014673235266
231,0,0.3132003666312561
232,1,0.09476228689240453
233,1,0.7934869603435779
234,0,0.3488393353634468
235,0,0.14331344061995863
236,0,0.14331344061995863
237,0,0.4423496706604403
238,0,0.9198920315795316
239,1,0.43836060467310445
240,0,0.14331344061995863
241,0,0.4643987156972416
242,1,0.5486312247815225
243,0,0.04424192710042228
244,1,0.6997123562711799
245,0,0.45876202191976545
246,0,0.528991775930768
247,0,0.27666170281194324
248,0,0.14331344061995863
249,1,0.679160805482787
250,0,0.8339007659007658
251,0,0.5486312247815225
252,0,0.7203610139860142
253,1,0.7027620643245645
254,1,0.5260079108596319
255,1,0.14331344061995863
256,1,0.14331344061995863
257,0,0.3132003666312561
258,1,0.6556556869343246
259,1,0.7322120032745029
260,0,0.23495808085178588
261,1,0.33267290653360276
262,0,0.09476228689240453
263,1,0.37397002303252286
264,0,0.6600445649122119
265,1,0.3668387863835668
266,1,0.532511981074481
267,0,0.4423496706604403
268,0,0.1979559607059607
269,0,0.4643987156972416
270,1,0.5325193803229794
271,1,0.3041481811156121
272,0,0.14331344061995863
273,0,0.1733743213098559
274,1,0.29506089974839983
275,1,0.6856979409479409
276,1,0.27666170281194324
277,0,0.38400089408430943
278,1,0.4423496706604403
279,0,0.7307747431661902
280,0,0.4031592923784826
281,1,0.7761436700554349
282,0,0.09476228689240453
283,0,0.21999428607581048
284,1,0.6399411699411699
285,1,0.7147233293667118
286,0,0.6903959496385965
287,1,0.849901025445143
288,0,0.4107983777772957
289,0,0.6831734168609167
290,1,0.4824856557915769
291,1,0.38400089408430943
292,0,0.5439324723479136
293,0,0.3824632903617934
294,1,0.7164310175118999
295,1,0.3523791575809387
296,0,0.5126123056856018
297,0,0.3067311390450224
298,1,0.22187326452543069
299,0,0.6982296176046175
300,0,0.3240719315754517
301,0,0.8530133477633481
302,1,0.7076559019755614
303,0,0.4050418474854218
304,0,0.22187326452543069
305,0,0.4037913137277538
306,1,0.6703144910644913
307,1,0.4643987156972416
308,1,0.38400089408430943
309,1,0.61002642099043
310,1,0.7873429856607099
311,1,0.7057158952158952
312,0,0.45197198712767755
313,1,0.5064033797709793
314,1,0.8304931555372732
315,1,0.7586759906759906
316,0,0.39010592022356716
317,1,0.8511103896103898
318,1,0.48866655815199295
319,0,0.14331344061995863
320,1,0.7883410682454799
321,1,0.39497730029962497
322,0,0.3704829082415672
323,0,0.7721324382317032
324,1,0.4423496706604403
325,1,0.7155796564546566
326,0,0.33267290653360276
327,0,0.06761345231565818
328,0,0.5678373285211521
329,0,0.27666170281194324
330,0,0.6538301949383605
331,0,0.3854035870175576
332,1,0.6783398866501842
333,1,0.719209169098875
334,1,0.5890792572365714
335,0,0.38354677318725316
336,1,0.5066947415114984
337,0,0.3240719315754517
338,0,0.2785920434195185
339,0,0.3067311390450224
340,1,0.7659947870756693
341,1,0.7606976627173992
342,1,0.8539249749433568
343,0,0.7104717293585326
344,1,0.7165126123876122
345,1,0.4716877174682903
346,1,0.6990154980253667
347,0,0.4643987156972416
348,0,0.3668387863835668
349,1,0.5126123056856018
350,0,0.6768472409942996
351,1,0.6202843337218339
352,1,0.6333132521073697
353,0,0.4031592923784826
354,1,0.5641857461445141
355,0,0.38400089408430943
356,1,0.5347280566307401
357,1,0.7336967060717057
358,1,0.6487824500705692
359,1,0.6388800505050507
360,0,0.731130599935053
361,1,0.4959746152540271
362,0,0.4254114159832379
363,1,0.47615831338278264
364,0,0.09476228689240453
365,0,0.5486312247815225
366,1,0.4981000003546967
367,0,0.3067311390450224
368,0,0.486632819509506
369,0,0.3939539859650153
370,0,0.6510197755675695
371,0,0.6037194827231592
372,1,0.3824632903617934
373,0,0.35579679055067864
374,1,0.7820456210456206
375,1,0.7149907576084046
376,0,0.03129217868128801
377,0,0.3523791575809387
378,0,0.3824632903617934
379,0,0.1733743213098559
380,1,0.6837499595992246
381,0,0.3523791575809387
382,1,0.6584478576978577
383,0,0.27666170281194324
384,1,0.27666170281194324
385,1,0.7215093370681605
386,1,0.7336315702271583
387,0,0.4643987156972416
388,1,0.7453657506708974
389,1,0.3067311390450224
390,0,0.3067311390450224
391,0,0.5182711475615887
392,1,0.7377297228914874
393,1,0.6575879231063054
394,1,0.4107983777772957
395,0,0.33267290653360276
396,0,0.4423496706604403
397,0,0.42156596634776855
398,0,0.07339010989010987
399,0,0.28158993740996086
400,0,0.4031592923784826
401,1,0.6628023296148295
402,0,0.004784382284382284
403,1,0.8459173767409063
404,1,0.8203549248953661
405,1,0.6114267746142746
406,0,0.053396422205245694
407,0,0.3824632903617934
408,1,0.5126123056856018
409,0,0.5486312247815225
410,0,0.3067311390450224
411,0,0.14331344061995863
412,1,0.4991318309743231
413,0,0.5347280566307401
414,0,0.7223934611140492
415,1,0.32236914726091265
416,1,0.6158117519735167
417,0,0.38400089408430943
418,1,0.7156587040410569
419,1,0.4423496706604403
420,1,0.6286695126768658
421,0,0.7058693875568878
422,1,0.7279903360528359
423,0,0.22187326452543069
424,1,0.7028954374873494
425,0,0.3523791575809387
426,0,0.43755508897420653
427,0,0.7412132271323446
428,0,0.28158993740996086
429,0,0.28158993740996086
430,0,0.60812306110642
431,0,0.28158993740996086
432,0,0.3824632903617934
433,0,0.486632819509506
434,0,0.19249597624597625
435,0,0.4031592923784826
436,0,0.25951730762113523
437,1,0.4031592923784826
438,1,0.848306172993673
439,0,0.3067311390450224
440,1,0.7041435235516118
441,0,0.3523791575809387
442,1,0.27666170281194324
443,1,0.602411838161838
444,1,0.38400089408430943
445,0,0.8086815348394296
446,1,0.7578534082876189
447,1,0.7820089812148633
448,0,0.6579192612942615
449,0,0.3240719315754517
450,0,0.5343654407683822
451,0,0.816170960983461
452,1,0.7242065642690642
453,0,0.27666170281194324
454,0,0.4107983777772957
455,1,0.4643987156972416
456,1,0.5807717894850246
457,0,0.8561686507936508
458,0,0.7305188896071246
459,0,0.4107983777772957
460,0,0.7534317696192693
461,0,0.6583948843554107
462,0,0.3488393353634468
463,0,0.3824632903617934
464,1,0.3523791575809387
465,1,0.27666170281194324
466,1,0.4101296431876387
467,1,0.6948572685484448
468,1,0.7224592086834734
469,0,0.42156596634776855
470,0,0.6110018123216653
471,1,0.5193793685889273
472,1,0.6034375277500278
473,0,0.3041481811156121
474,0,0.3523791575809387
475,1,0.6622397173904528
476,1,0.3418617874533846
477,0,0.3240719315754517
478,0,0.3488393353634468
479,0,0.3067311390450224
480,1,0.7203305213663185
481,1,0.7517816766566766
482,1,0.4643987156972416
483,1,0.8253332708957707
