,Actual,Prediction
0,True,1.0
1,False,0.6766666666666665
2,False,0.265
3,False,0.02916666666666667
4,True,0.8983333333333333
5,False,0.0
6,True,0.9125
7,False,0.010833333333333332
8,False,0.11083333333333333
9,True,0.27333333333333326
10,False,0.0125
11,False,0.03333333333333332
12,True,0.7716666666666666
13,False,0.02916666666666667
14,True,0.7675000000000002
15,False,0.8408333333333333
16,True,0.8075000000000001
17,True,0.5783333333333333
18,False,0.031666666666666655
19,True,0.8433333333333334
20,False,0.008333333333333333
21,True,0.5225
22,True,0.6675
23,True,0.6566666666666667
24,False,0.0
25,False,0.009999999999999998
26,False,0.013333333333333332
27,True,0.8633333333333333
28,False,0.595
29,False,0.0
30,False,0.10833333333333334
31,False,0.995
32,True,0.8691666666666668
33,False,0.8233333333333333
34,True,0.8600000000000001
35,False,0.11333333333333329
36,False,0.016666666666666666
37,False,0.0016666666666666666
38,True,0.6025
39,True,0.8575
40,True,0.7508333333333335
41,False,0.4000000000000003
42,True,0.3066666666666667
43,True,0.8716666666666668
44,True,0.5591666666666666
45,False,0.08749999999999998
46,False,0.005833333333333333
47,True,0.9
48,False,0.8675
49,False,0.05833333333333334
50,True,0.034166666666666665
51,True,0.18583333333333332
52,False,0.05500000000000001
53,True,0.6191666666666668
54,True,0.6758333333333334
55,True,0.725
56,True,0.9416666666666668
57,True,0.8616666666666666
58,False,0.04333333333333333
59,False,0.008333333333333333
60,False,0.8008333333333333
61,True,0.8875
62,False,0.04833333333333333
63,True,0.7375000000000002
64,False,0.4875
65,True,0.9041666666666666
66,False,0.7591666666666665
67,True,0.9025
68,True,0.4541666666666668
69,True,0.9533333333333333
70,False,0.024999999999999994
71,True,0.8916666666666666
72,True,0.4408333333333333
73,True,0.9841666666666665
74,False,0.03916666666666666
75,False,0.595
76,True,0.5125
77,True,0.6725000000000001
78,True,0.18166666666666673
79,False,0.04083333333333333
80,True,0.8508333333333334
81,True,0.6333333333333333
82,False,0.0
83,True,0.8191666666666667
84,False,0.04416666666666667
85,False,0.9958333333333332
86,False,0.014166666666666666
87,False,0.0
88,False,0.0
89,True,0.6816666666666665
90,False,0.5916666666666667
91,False,0.016666666666666666
92,False,0.12833333333333333
93,False,0.0
94,False,0.9949999999999999
95,False,0.011666666666666665
96,False,0.024999999999999994
97,False,0.20666666666666664
98,False,0.5916666666666667
99,False,0.016666666666666666
100,True,0.8425
101,False,0.3016666666666667
102,True,0.8524999999999998
103,False,0.8199999999999998
104,False,0.049166666666666664
105,True,0.995
106,True,0.8441666666666667
107,True,0.6508333333333333
108,True,0.8341666666666666
109,True,0.97
110,True,0.8933333333333333
111,False,0.031666666666666655
112,True,0.8708333333333335
113,True,0.9441666666666667
114,True,0.7725000000000002
115,False,0.05833333333333332
116,False,0.003333333333333333
117,True,0.37749999999999995
118,True,0.6091666666666667
119,True,0.6175
120,False,0.71
121,False,0.018333333333333333
122,False,0.5916666666666667
123,True,0.3741666666666666
124,True,0.9375
125,True,1.0
126,False,0.07083333333333335
127,False,0.6066666666666667
128,True,0.9825
129,False,0.0
130,True,0.8525
131,False,0.75
132,True,0.9966666666666667
133,True,0.7725000000000002
134,True,0.7641666666666667
135,False,0.2058333333333334
136,True,0.9141666666666666
137,False,0.7025
138,False,0.04333333333333332
139,True,0.035
140,True,0.4483333333333332
141,False,0.013333333333333332
142,False,0.135
143,False,0.011666666666666665
144,False,0.07083333333333335
145,True,0.7524999999999998
146,True,0.7683333333333333
147,True,0.6933333333333335
148,True,0.5866666666666667
149,True,0.1733333333333333
150,False,0.05083333333333334
151,True,0.8725000000000002
152,False,0.006666666666666666
153,False,0.04333333333333332
154,False,0.9325
155,False,0.0
156,True,0.8616666666666667
157,True,0.8266666666666667
158,False,0.7675
159,True,0.4941666666666666
160,False,0.05416666666666667
161,True,0.9224999999999999
162,True,0.9858333333333333
163,False,0.0
164,True,0.6575
165,False,0.01583333333333333
166,True,0.7466666666666668
167,True,0.7533333333333333
168,False,0.20166666666666663
169,True,0.5716666666666667
170,False,0.02583333333333333
171,False,0.0016666666666666666
172,False,0.0
173,False,0.0025
174,False,0.013333333333333332
175,False,0.029999999999999992
176,True,0.1725
177,False,0.0
178,True,0.5466666666666667
179,False,0.5057894736842106
180,True,0.9416666666666668
181,True,0.8525000000000001
182,False,0.05666666666666667
183,True,0.8824999999999998
184,False,0.38583333333333336
185,True,0.8733333333333334
186,False,0.06499999999999999
187,False,0.41
188,True,0.6891666666666666
189,True,0.9075
190,True,0.7491666666666669
191,True,0.6666666666666667
192,True,0.7133333333333336
193,True,0.6066666666666667
194,True,1.0
195,True,0.8208333333333333
196,False,0.8008333333333333
197,True,0.13
198,False,0.5883333333333334
199,True,0.6808333333333337
200,True,0.5383333333333333
201,True,0.9975
202,True,0.8766666666666666
203,False,0.0
204,True,0.7125
205,False,0.14416666666666667
206,True,0.7866666666666667
207,True,0.8116666666666668
208,False,0.015
209,True,0.9658333333333333
210,False,0.14833333333333337
211,False,0.4825
212,False,0.018333333333333333
213,True,0.705
214,False,0.1332456140350878
215,True,0.9866666666666666
216,True,0.785
217,True,0.9383333333333335
218,True,0.9966666666666667
219,True,0.6433333333333333
220,False,0.6675
221,True,0.8899999999999999
222,True,0.5325000000000001
223,True,0.6116666666666667
224,False,0.0575
225,False,0.8041666666666667
226,False,0.0
227,False,0.009999999999999998
228,False,0.05499999999999999
229,False,0.7375
230,False,0.003333333333333333
231,False,0.21166666666666667
232,False,0.03833333333333334
233,False,0.04666666666666666
234,True,0.6950000000000002
235,True,0.8966666666666667
236,False,0.8099999999999998
237,True,0.8108333333333333
238,True,0.9908333333333335
239,True,0.9008333333333333
240,False,0.2591666666666668
241,True,0.9375
242,True,0.1691666666666667
243,True,0.11333333333333333
244,True,0.7783333333333333
245,True,0.18750000000000008
246,True,0.9883333333333334
247,False,0.08916666666666666
248,False,0.02083333333333333
249,False,0.0675
250,False,0.02916666666666667
251,False,0.10416666666666664
252,True,0.52
253,True,0.5691666666666666
254,False,0.045
255,True,0.6058333333333334
256,True,1.0
257,False,0.008333333333333333
258,False,0.2058333333333334
259,True,0.8666666666666666
260,False,0.5541666666666667
261,True,0.8691666666666665
262,False,0.06000000000000001
263,False,0.037500000000000006
264,True,0.7533333333333333
265,True,0.18833333333333332
266,True,0.8000000000000002
267,False,0.011666666666666665
268,True,0.8558333333333333
269,False,0.48666666666666686
270,False,0.2606666666666666
271,False,0.15789473684210553
