,Actual,Prediction
0,1,0.47246473958845425
1,0,0.6325468377484467
2,0,0.45584512511692876
3,1,0.9392728389080763
4,1,0.3440131248612646
5,0,0.17841143576393803
6,1,0.6802092593391222
7,0,0.44864622587345265
8,0,0.3440131248612646
9,1,0.5164080558130145
10,1,0.6234734582603418
11,1,0.6736303779166374
12,1,0.3440131248612646
13,0,0.3440131248612646
14,0,0.5319034424262908
15,1,0.3440131248612646
16,1,0.3440131248612646
17,1,0.5751221201575156
18,1,0.5400672021620331
19,1,0.795696670994128
20,0,0.3440131248612646
21,0,0.3735156462975667
22,0,0.3440131248612646
23,1,0.8007707687372253
24,1,0.32696333021556595
25,0,0.25331709198082064
26,0,0.3440131248612646
27,1,0.3440131248612646
28,0,0.5428177043624212
29,0,0.3440131248612646
30,1,0.3440131248612646
31,1,0.42758561216006585
32,0,0.3440131248612646
33,0,0.3440131248612646
34,1,0.5180914502059931
35,1,0.7472567014797694
36,1,0.721287345840569
37,0,0.3440131248612646
38,0,0.3440131248612646
39,1,0.27179411882421134
40,0,0.3440131248612646
41,1,0.4935111995410281
42,1,0.3440131248612646
43,1,0.6196766076851962
44,0,0.8011099444081566
45,0,0.3440131248612646
46,0,0.3440131248612646
47,1,0.6497371604759262
48,0,0.6413355143718948
49,0,0.5533237210727726
50,1,0.6109489523347947
51,1,0.3440131248612646
52,1,0.5455295637875782
53,1,0.33607925361562857
54,1,0.5352786415450352
55,1,0.3440131248612646
56,1,0.3440131248612646
57,0,0.5035507702251454
58,1,0.3440131248612646
59,1,0.5604724762543052
60,1,0.6506097668586848
61,1,0.7066870491515589
62,1,0.8323861651617415
63,0,0.3440131248612646
64,0,0.4103203203802852
65,0,0.5797648181838455
66,0,0.3440131248612646
67,1,0.8495286163103171
68,1,0.3440131248612646
69,0,0.6235663773173242
70,0,0.4353496260866794
71,0,0.3440131248612646
72,1,0.342685325038434
73,1,0.5753857719028641
74,0,0.3440131248612646
75,1,0.3440131248612646
76,1,0.36619198661526764
77,1,0.6978533513257216
78,1,0.6661673360879331
79,1,0.7141257105515808
80,1,0.3440131248612646
81,0,0.3440131248612646
82,0,0.6490140788515234
83,1,0.3440131248612646
84,0,0.3440131248612646
85,1,0.4373251034719071
86,0,0.3440131248612646
87,1,0.6898912069974078
88,1,0.7730261178314122
89,0,0.3440131248612646
90,1,0.8788712012423061
91,1,0.7109446069117423
92,1,0.3440131248612646
93,0,0.3440131248612646
94,0,0.6274418945853947
95,0,0.6778875075071081
96,1,0.4894329117306995
97,0,0.7712785910831645
98,0,0.3440131248612646
99,1,0.7500268246091965
100,1,0.3440131248612646
101,1,0.3440131248612646
102,1,0.5788933194488071
103,0,0.3440131248612646
104,1,0.7000812228980976
105,0,0.6006076468794206
106,0,0.3961318794522591
107,0,0.3440131248612646
108,1,0.6750660896140794
109,1,0.5553391056881573
110,1,0.3440131248612646
111,1,0.7233717871241804
112,1,0.5654147322000967
113,0,0.5319990175030116
114,0,0.4892394200720752
115,0,0.3440131248612646
116,1,0.3440131248612646
117,0,0.7794606741392102
118,0,0.3440131248612646
119,0,0.4852551861707507
120,1,0.48409922312350856
121,0,0.3440131248612646
122,0,0.3145180043050209
123,1,0.5059227569065002
124,1,0.5394115762331415
125,1,0.3440131248612646
126,0,0.3440131248612646
127,1,0.5968358274567084
128,0,0.3440131248612646
129,1,0.7364374226370805
130,0,0.3440131248612646
131,0,0.5415652448706677
132,1,0.6822037524813664
133,0,0.7377965991906908
134,0,0.4539428488629309
135,1,0.3440131248612646
136,0,0.14301914771546895
137,1,0.4921645719623598
138,0,0.4179114096701399
139,0,0.716363572831431
140,0,0.4037553051885911
141,1,0.7119552116896789
142,1,0.364249664733671
143,1,0.6088507272886003
144,1,0.3440131248612646
145,1,0.5763143928314851
146,1,0.5832840091382011
147,0,0.3440131248612646
148,1,0.37354838104375593
149,0,0.7158430474539972
150,1,0.626461144999042
151,1,0.3440131248612646
152,1,0.8615436322676985
153,0,0.3440131248612646
154,1,0.6539748505902091
155,0,0.7108473148153478
156,0,0.5538332430810119
157,1,0.8136292566366979
158,0,0.66377938181964
159,0,0.3440131248612646
160,0,0.4514401238564371
161,0,0.6943256459543683
162,0,0.7933283857939376
163,1,0.8337015867551242
164,1,0.6440183363389476
165,0,0.6005285703748136
166,0,0.5705536677765632
167,1,0.3440131248612646
168,1,0.3440131248612646
169,0,0.626027976147377
170,1,0.8809868799057676
171,1,0.49696485601049134
172,0,0.3440131248612646
173,0,0.5508056931991683
174,0,0.3440131248612646
175,0,0.4289037939782477
176,1,0.5578152961643477
177,0,0.46789120156776515
178,1,0.3440131248612646
179,1,0.27839323877228817
180,0,0.342685325038434
181,0,0.6211334563765424
182,1,0.3440131248612646
183,1,0.46240515745583266
184,0,0.6242416235178095
185,0,0.3440131248612646
186,0,0.3440131248612646
187,0,0.626461144999042
188,1,0.7021145331907147
189,1,0.7119552116896789
190,1,0.5455295637875782
191,0,0.3440131248612646
192,1,0.3440131248612646
193,0,0.3440131248612646
194,1,0.5349791533931433
195,1,0.3440131248612646
196,0,0.4641584381536116
