,Actual,Prediction
0,1,0.44663378933572795
1,0,0.4459748307123594
2,1,0.4459748307123594
3,0,0.4498471634681875
4,0,0.4459748307123594
5,1,0.47790343708462063
6,0,0.4459748307123594
7,0,0.44653819861850746
8,1,0.4459748307123594
9,1,0.5241343148300371
10,0,0.4610316117060555
11,0,0.4459748307123594
12,0,0.4459748307123594
13,0,0.4624569125513673
14,1,0.4459748307123594
15,1,0.4611947066338193
16,0,0.44704215043529794
17,0,0.47232800024764043
18,0,0.4578667023950306
19,0,0.46955789312268714
20,0,0.4680284078046477
21,1,0.6693896405004784
22,0,0.4459748307123594
23,1,0.4465106197721264
24,1,0.48254466020274145
25,0,0.8092919683424944
26,1,0.4519706127602799
27,0,0.4464655148034686
28,0,0.4465769923671006
29,0,0.4573637231504682
30,0,0.4459748307123594
31,0,0.4459748307123594
32,0,0.4459748307123594
33,0,0.4511796169501582
34,1,0.4459748307123594
35,0,0.4459748307123594
36,1,0.7556165973598814
37,1,0.5312440977006988
38,1,0.4494337887811887
39,0,0.4578816260266401
40,1,0.46662816599626683
41,0,0.4459748307123594
42,1,0.5648271417623874
43,1,0.4494948288132609
44,0,0.4482211242377432
45,1,0.44847079643556254
46,1,0.4459748307123594
47,0,0.4491776853553968
48,1,0.44662531902639074
49,0,0.4469995533400295
50,0,0.44609388414425827
51,0,0.4459748307123594
52,1,0.44707332987762155
53,1,0.4459748307123594
54,0,0.4916017989484938
55,1,0.4459748307123594
56,0,0.4498471634681875
57,0,0.4459748307123594
58,1,0.4705809486202268
59,0,0.4590460293379156
60,1,0.4459748307123594
61,1,0.4459748307123594
62,0,0.4459748307123594
63,0,0.4459748307123594
64,1,0.4503937080477889
65,0,0.4618571539785567
66,1,0.5245839987165731
67,1,0.5134659694729191
68,1,0.5326451014757005
69,0,0.5136178886469526
70,0,0.4459748307123594
71,1,0.51485311697126
72,1,0.4459748307123594
73,1,0.4459748307123594
74,0,0.5873466436799764
75,1,0.5569556428405791
76,1,0.4459748307123594
77,0,0.4459748307123594
78,1,0.4481051608131728
79,1,0.9471300115504158
80,0,0.44728308712432696
81,1,0.7342259256602174
82,0,0.4463915447524741
83,0,0.4466755883472053
84,0,0.4824154975149016
85,0,0.4459748307123594
86,0,0.45021499096522555
87,0,0.4578667023950306
88,0,0.8901407969738112
89,1,0.6252898439696605
90,1,0.4459748307123594
91,1,0.45092860057942513
92,0,0.4459748307123594
93,1,0.4459748307123594
94,0,0.4459748307123594
95,1,0.4667583665796265
96,0,0.4463915447524741
97,1,0.7946869822007943
98,0,0.48340329472957516
99,1,0.4459748307123594
100,0,0.44627247588407365
101,0,0.45678243281655184
102,0,0.4459748307123594
103,1,0.44778780895882064
104,1,0.4459748307123594
105,1,0.46953667243602515
106,1,0.698757532719994
107,1,0.490840869059893
108,1,0.4459748307123594
109,0,0.6740319624064586
110,0,0.6393480537710334
111,0,0.4469995533400295
112,1,0.4459748307123594
113,0,0.6198372036615551
114,0,0.7022360671396586
115,0,0.4459748307123594
116,0,0.4461534131802685
117,0,0.4485823969722099
118,1,0.48729282735166624
119,1,0.49757217076978927
120,1,0.4489201499631553
121,1,0.501045487210658
122,0,0.45737045591701647
123,1,0.5782757801920292
124,1,0.4682717300929364
125,0,0.44627814557788
126,0,0.44949360781149467
127,1,0.44627814557788
128,1,0.4459748307123594
129,0,0.44668924380600583
130,0,0.5041920174147562
131,0,0.4692783799425835
132,1,0.4459748307123594
133,1,0.4459748307123594
134,1,0.4608215647307416
135,1,0.47096471900123676
136,0,0.5221763234256245
137,1,0.4459748307123594
138,1,0.5883222590752963
139,0,0.4459748307123594
140,0,0.4459748307123594
141,0,0.4469793037074009
142,1,0.5594792530905431
143,0,0.4459748307123594
144,1,0.5068493483058136
145,0,0.4459748307123594
146,1,0.7696118019194186
147,0,0.4459748307123594
148,0,0.44627247588407365
149,1,0.4708028339707827
150,0,0.4459748307123594
151,0,0.4459748307123594
152,1,0.4459748307123594
153,0,0.4459748307123594
154,0,0.4459748307123594
155,1,0.5925082522745672
156,0,0.4459748307123594
157,1,0.4459748307123594
158,0,0.4497062408538364
159,1,0.4891020947191985
160,0,0.4601202777974812
161,1,0.8885030092275525
162,0,0.4459748307123594
163,0,0.44635520486885544
164,0,0.4459748307123594
165,1,0.4492337223823361
166,1,0.4690124059999833
167,1,0.4459748307123594
168,0,0.4485048458322771
169,0,0.4459748307123594
170,0,0.4459748307123594
171,0,0.4459748307123594
172,1,0.6051373349534753
173,1,0.4459748307123594
174,0,0.4459748307123594
175,1,0.4459748307123594
176,1,0.4459748307123594
177,0,0.47510555132191573
178,1,0.4459748307123594
179,0,0.4481076364907656
180,1,0.4701577088235117
181,1,0.4604271758216154
182,0,0.6539570393573212
183,1,0.4459748307123594
184,0,0.4459748307123594
185,0,0.4459748307123594
186,0,0.4459748307123594
187,0,0.4459748307123594
188,1,0.4459748307123594
189,0,0.4464655356295203
190,0,0.46387052282242613
191,0,0.447321128183657
192,1,0.4459748307123594
193,0,0.4459748307123594
194,0,0.45133816820888767
195,1,0.4464655148034686
196,0,0.5289252042647958
197,0,0.44805037957843435
198,0,0.4459748307123594
199,0,0.4578667023950306
200,0,0.4737722523797203
201,0,0.4459748307123594
202,1,0.7588843625329604
203,1,0.46313045709309136
204,1,0.4461534131802685
205,0,0.4459748307123594
206,0,0.4459748307123594
207,1,0.4829323664031116
208,1,0.4723040737966122
209,1,0.5520679659324935
210,1,0.452724090193119
211,0,0.462277251146645
212,0,0.4459748307123594
213,0,0.4459748307123594
214,0,0.4459748307123594
215,1,0.5142290399691812
