,Actual,Prediction
0,False,0.29638095238095236
1,False,0.02619047619047619
2,False,0.2478571428571429
3,False,0.03323809523809525
4,True,0.8027619047619047
5,False,0.3471904761904762
6,True,0.5836666666666667
7,False,0.1505238095238095
8,False,0.1873333333333333
9,True,0.5586190476190476
10,True,0.9746666666666667
11,True,0.4654761904761904
12,False,0.027857142857142855
13,True,0.8777619047619046
14,True,0.820952380952381
15,True,0.3138571428571429
16,True,0.8185714285714286
17,False,0.08709523809523809
18,True,0.9397142857142857
19,False,0.201
20,True,0.8883333333333333
21,True,0.8366666666666666
22,False,0.6904761904761904
23,True,0.834
24,False,0.07571428571428572
25,False,0.07342857142857144
26,True,0.5675714285714286
27,True,0.35
28,True,0.6551428571428572
29,True,0.8104285714285715
30,False,0.004
31,False,0.5152380952380953
32,False,0.18023809523809525
33,False,0.3762857142857143
34,True,0.8304285714285714
35,True,0.7060000000000001
36,True,0.8365714285714286
37,False,0.2955238095238095
38,True,0.8440000000000001
39,False,0.3021904761904762
40,True,0.5325238095238095
41,True,0.8005238095238095
42,True,0.8048571428571428
43,True,0.40099999999999986
44,True,0.7897142857142859
45,True,0.788809523809524
46,False,0.023047619047619046
47,False,0.017714285714285714
48,False,0.3762857142857143
49,False,0.08009523809523811
50,True,0.5745714285714286
51,False,0.043809523809523805
52,False,0.25266666666666665
53,False,0.2890952380952381
54,False,0.06923809523809524
55,True,0.3297142857142857
56,False,0.2534761904761904
57,False,0.09885714285714287
58,True,0.5173333333333334
59,True,0.45704761904761904
60,True,0.6766666666666665
61,True,0.7797619047619048
62,False,0.002857142857142857
63,False,0.05533333333333333
64,True,0.46347619047619043
65,False,0.037809523809523814
66,True,0.361047619047619
67,False,0.051047619047619036
68,True,0.5708571428571428
69,True,0.6192857142857143
70,False,0.739095238095238
71,True,0.5123809523809523
72,False,0.15252380952380953
73,True,0.7013333333333333
74,False,0.745
75,True,0.8053809523809524
76,False,0.079
77,False,0.12542857142857142
78,False,0.051809523809523805
79,True,0.7133333333333334
80,True,0.5269523809523808
81,False,0.2095714285714286
82,True,0.5367619047619048
83,True,0.7566666666666666
84,True,0.7493333333333332
85,False,0.005714285714285714
86,True,0.7375238095238096
87,True,0.6004761904761906
88,False,0.005714285714285714
89,True,0.7126666666666667
90,True,0.7911428571428571
91,True,0.7208095238095238
92,False,0.2039523809523809
93,False,0.011333333333333332
94,False,0.34819047619047616
95,False,0.025857142857142853
96,True,0.6258095238095239
97,False,0.06366666666666666
98,False,0.10514285714285716
99,False,0.07271428571428572
100,True,0.921761904761905
101,False,0.686952380952381
102,False,0.0642857142857143
103,False,0.3314761904761905
104,False,0.6987619047619047
105,False,0.6879523809523811
106,True,0.479047619047619
107,False,0.0459047619047619
108,True,0.7634285714285715
109,False,0.09185714285714287
110,False,0.09185714285714287
111,True,0.7765238095238096
112,True,0.799
113,False,0.09066666666666666
114,False,0.7581904761904761
115,False,0.005
116,True,0.5263333333333333
117,False,0.06104761904761905
118,True,0.7580476190476192
119,True,0.8393333333333334
120,True,0.7112857142857142
121,False,0.08185714285714285
