,Actual,Prediction
0,1,0.695
1,0,0.3535768272662937
2,1,0.3535768272662937
3,0,0.585
4,0,0.3535768272662937
5,0,0.68
6,0,0.3535768272662937
7,1,0.72
8,1,0.3535768272662937
9,1,0.89
10,0,0.465
11,1,0.735
12,0,0.3535768272662937
13,0,0.3535768272662937
14,1,0.58
15,1,0.3535768272662937
16,1,0.3535768272662937
17,1,0.82
18,0,0.3535768272662937
19,1,0.3535768272662937
20,0,0.3535768272662937
21,1,0.3535768272662937
22,1,0.3535768272662937
23,1,0.655
24,0,0.3535768272662937
25,1,0.3535768272662937
26,1,0.8642023809523809
27,0,0.485
28,0,0.66
29,0,0.66
30,0,0.3535768272662937
31,0,0.3535768272662937
32,0,0.68
33,0,0.3535768272662937
34,1,0.705
35,0,0.3535768272662937
36,0,0.035
37,1,0.3535768272662937
38,1,0.555
39,0,0.3535768272662937
40,1,0.56
41,0,0.3535768272662937
42,0,0.3535768272662937
43,0,0.3535768272662937
44,0,0.3535768272662937
45,1,0.664
46,1,0.805
47,1,0.3535768272662937
48,1,0.615
49,0,0.3535768272662937
50,0,0.585
51,0,0.615
52,1,0.3535768272662937
53,1,0.3535768272662937
54,1,0.635
55,0,0.165
56,1,0.3535768272662937
57,0,0.3535768272662937
58,1,0.585
59,0,0.535
60,1,0.635
61,0,0.3535768272662937
62,1,0.655
63,0,0.535
64,1,0.505
65,1,0.595
66,1,0.495
67,0,0.3535768272662937
68,1,0.3535768272662937
69,1,0.518815679696486
70,0,0.3535768272662937
71,1,0.705
72,1,0.865
73,0,0.3535768272662937
74,0,0.3535768272662937
75,0,0.645
76,0,0.1
77,0,0.71
78,1,0.3535768272662937
79,0,0.3535768272662937
80,1,0.87
81,0,0.3535768272662937
82,0,0.3535768272662937
83,0,0.3535768272662937
84,1,0.68
85,0,0.3535768272662937
86,0,0.8336710824376661
87,0,0.3535768272662937
88,1,0.67
89,0,0.3535768272662937
90,0,0.035
91,0,0.3535768272662937
92,1,0.675
93,1,0.655
94,0,0.3535768272662937
95,1,0.3535768272662937
96,1,0.61
97,0,0.38
98,1,0.72
99,1,0.3535768272662937
100,0,0.3535768272662937
101,0,0.56
102,0,0.3535768272662937
103,0,0.3535768272662937
104,1,0.3535768272662937
105,1,0.3535768272662937
106,0,0.3535768272662937
107,1,0.805
108,0,0.30177919828374394
109,0,0.3535768272662937
110,1,0.66
111,1,0.3535768272662937
112,1,0.3535768272662937
113,0,0.68
114,0,0.3535768272662937
115,0,0.3535768272662937
116,0,0.3535768272662937
117,0,0.3535768272662937
118,0,0.65
119,0,0.3535768272662937
120,0,0.3535768272662937
121,0,0.3535768272662937
122,1,0.3535768272662937
123,0,0.63
124,1,0.54
125,0,0.67
126,1,0.385
127,1,0.3535768272662937
128,0,0.3535768272662937
129,0,0.425
130,1,0.585
131,1,0.3535768272662937
132,0,0.3535768272662937
133,1,0.65
134,0,0.715
135,1,0.695
136,1,0.44
137,0,0.3535768272662937
138,0,0.275
139,1,0.64
140,0,0.56
141,0,0.0
142,0,0.3535768272662937
143,1,0.71
144,0,0.3535768272662937
145,1,0.3535768272662937
146,0,0.625
147,1,0.3535768272662937
148,0,0.255
149,1,0.3535768272662937
150,1,0.63
151,1,0.66
152,1,0.3535768272662937
153,1,0.725
154,1,0.56825
155,1,0.62
156,0,0.3535768272662937
157,0,0.3535768272662937
158,0,0.54
159,1,0.3535768272662937
160,1,0.61
161,1,0.525
162,0,0.3535768272662937
163,0,0.7284285714285715
164,0,0.3535768272662937
165,0,0.01
166,1,0.72
167,0,0.545
168,0,0.3535768272662937
169,0,0.3535768272662937
170,0,0.3535768272662937
171,1,0.705
172,0,0.3535768272662937
173,1,0.3535768272662937
174,0,0.3535768272662937
175,1,0.3535768272662937
176,0,0.3535768272662937
177,1,0.435
178,1,0.555
179,0,0.685
180,0,0.3535768272662937
181,1,0.3535768272662937
182,0,0.63
183,0,0.3535768272662937
184,0,0.3535768272662937
185,1,0.225
186,0,0.625
187,0,0.02
188,0,0.3535768272662937
189,0,0.3535768272662937
190,1,0.3535768272662937
191,0,0.3535768272662937
192,1,0.3535768272662937
193,1,0.67
194,0,0.7
195,0,0.3535768272662937
196,0,0.645
197,1,0.3535768272662937
198,0,0.3535768272662937
199,1,0.66
200,0,0.3535768272662937
201,0,0.3535768272662937
202,0,0.3535768272662937
203,1,0.62
204,1,0.78
205,1,0.3535768272662937
206,1,0.6
207,0,0.3535768272662937
208,1,0.74
209,1,0.82
210,0,0.3535768272662937
211,1,0.805
212,1,0.3535768272662937
213,0,0.68
214,1,0.71
215,0,0.65
216,0,0.3535768272662937
217,0,0.3535768272662937
218,0,0.66
219,0,0.4692619047619047
220,1,0.76
221,0,0.01
222,1,0.605
223,0,0.57
224,0,0.01
225,0,0.3535768272662937
226,1,0.72
227,0,0.02
228,1,0.585
229,0,0.3535768272662937
230,1,0.635
231,1,0.69
232,0,0.0
233,0,0.3535768272662937
234,1,0.765
235,1,0.405
236,1,0.52
237,0,0.72
238,1,0.695
239,0,0.53
240,0,0.3535768272662937
241,0,0.3535768272662937
242,0,0.14214285714285713
243,1,0.3535768272662937
244,0,0.665
245,0,0.3535768272662937
246,0,0.755
247,0,0.3535768272662937
248,1,0.545
249,0,0.3535768272662937
250,1,0.3535768272662937
251,0,0.3535768272662937
252,1,0.3535768272662937
253,0,0.3535768272662937
254,0,0.595
255,1,0.3535768272662937
256,0,0.2508333333333333
257,0,0.3535768272662937
258,0,0.3535768272662937
259,0,0.335
260,1,0.75
261,1,0.3535768272662937
262,1,0.3535768272662937
263,1,0.645
264,1,0.67
265,0,0.3535768272662937
266,1,0.64
267,1,0.3535768272662937
268,1,0.59
269,1,0.68
270,0,0.3535768272662937
271,0,0.3535768272662937
272,0,0.3150476190476191
273,1,0.57
274,1,0.3535768272662937
275,1,0.35
276,0,0.006666666666666666
277,1,0.6358333333333333
278,0,0.3535768272662937
279,1,0.635
280,0,0.3535768272662937
281,1,0.685
282,0,0.3535768272662937
283,0,0.73
284,1,0.68
285,1,0.3535768272662937
286,0,0.16
287,0,0.3535768272662937
288,1,0.3535768272662937
289,1,0.3535768272662937
290,0,0.3535768272662937
291,0,0.3535768272662937
292,1,0.3535768272662937
293,0,0.5434387255068774
294,1,0.575
295,1,0.69
296,1,0.715
297,1,0.655
298,1,0.69
299,0,0.3535768272662937
300,0,0.3535768272662937
301,0,0.3535768272662937
302,1,0.62
303,1,0.68
304,0,0.3535768272662937
305,0,0.3535768272662937
306,0,0.645
307,0,0.7
308,0,0.265
309,1,0.3535768272662937
310,0,0.3535768272662937
311,1,0.57
312,1,0.615
313,1,0.41983333333333334
314,0,0.385
315,0,0.7
316,0,0.045
317,1,0.65
318,0,0.59
319,0,0.3535768272662937
320,1,0.6975
321,0,0.3535768272662937
322,1,0.67
323,0,0.3535768272662937
324,1,0.3535768272662937
325,0,0.68
326,0,0.3535768272662937
327,1,0.74
328,0,0.3535768272662937
329,1,0.695
330,0,0.3535768272662937
331,0,0.67
332,0,0.595
333,1,0.3535768272662937
334,0,0.3535768272662937
335,1,0.545
336,1,0.64
337,0,0.28
338,0,0.3535768272662937
339,0,0.3535768272662937
340,1,0.655
341,0,0.0
342,1,0.74
343,0,0.625
344,0,0.3535768272662937
345,1,0.69
346,0,0.7270555555555555
347,0,0.005
348,0,0.3535768272662937
349,1,0.625
350,1,0.87
351,1,0.3535768272662937
352,0,0.3535768272662937
353,0,0.3535768272662937
354,1,0.685
355,1,0.3535768272662937
356,0,0.885
357,1,0.3535768272662937
358,0,0.3535768272662937
359,0,0.3535768272662937
