,Actual,Prediction
0,0,0.6955888217154746
1,1,0.709193922870439
2,0,0.6823014165002462
3,1,0.710712103444283
4,1,0.7003296010314729
5,1,0.6919851595787176
6,1,0.6979657319934189
7,0,0.6917332341462622
8,1,0.59199604093793
9,1,0.7050550978919103
10,0,0.5079862103282514
11,1,0.5079862103282514
12,1,0.6607246384413555
13,1,0.6850540107267677
14,0,0.6717882061595793
15,1,0.6973597628238136
16,1,0.675646821873255
17,1,0.7094895846136109
18,1,0.7031558014314602
19,1,0.7194641141593873
20,1,0.6927206197027169
21,1,0.6913600875479614
22,0,0.5079862103282514
23,1,0.6934793946479765
24,1,0.7192780908394225
25,0,0.6979017755240897
26,1,0.689470687420819
27,0,0.7022752053174572
28,0,0.6765032010471295
29,0,0.6717129112053145
30,1,0.7107534523240185
31,1,0.5079862103282514
32,1,0.6947506253632701
33,1,0.6897103897777079
34,1,0.6848786730550135
35,0,0.6890345455044309
36,0,0.5079862103282514
37,1,0.7119278400354839
38,1,0.6831203270222896
39,0,0.5079862103282514
40,1,0.6897963234003402
41,1,0.6569907319338708
42,0,0.5079862103282514
43,1,0.5079862103282514
44,1,0.6756276649648751
45,0,0.7169222991180229
46,1,0.699418427545918
47,1,0.5079862103282514
48,0,0.5079862103282514
49,0,0.6912428863838197
50,1,0.7209060863762485
51,1,0.6839783193963046
52,1,0.7280361525419454
53,1,0.7196329710976876
54,0,0.7032338080559216
55,1,0.709874304646162
56,1,0.5079862103282514
57,0,0.7099054254816746
58,1,0.6901144683966683
59,1,0.6800413754376069
60,1,0.6743904470617784
61,0,0.6692886399476131
62,0,0.5079862103282514
63,1,0.721070872504166
64,0,0.725335752395921
65,1,0.5079862103282514
66,1,0.5079862103282514
67,1,0.5079862103282514
68,1,0.5079862103282514
69,0,0.7267992053652566
70,1,0.5079862103282514
71,0,0.7113031557792309
72,1,0.7541549045271122
73,1,0.5079862103282514
74,1,0.6680423206943915
75,1,0.6832190715994563
76,1,0.6787304828878685
77,1,0.6974855267407726
78,1,0.6904081230819245
79,0,0.733710929625324
80,0,0.7268347403619839
81,0,0.5079862103282514
82,1,0.7078511111586323
83,0,0.5079862103282514
84,0,0.5079862103282514
85,1,0.7087866967622409
86,1,0.7166050780563711
87,1,0.7073622886746647
88,1,0.6901083286150801
89,0,0.5079862103282514
90,0,0.6798807821964863
91,0,0.7191085368173817
92,0,0.6925755671888681
93,1,0.6972439816448522
94,1,0.5079862103282514
95,1,0.694295968417464
96,1,0.5079862103282514
97,1,0.6706319132241635
98,1,0.5079862103282514
99,1,0.7145061530531488
100,1,0.7235365024609102
101,1,0.6949689799965121
102,1,0.5079862103282514
103,1,0.689425417444254
104,1,0.7543388693840464
105,1,0.5079862103282514
106,1,0.7584430989070745
107,1,0.6911057386202311
108,1,0.5079862103282514
109,1,0.7059954406759725
110,0,0.5079862103282514
111,1,0.6926807611831888
112,0,0.6279363844115269
113,0,0.7022752053174572
114,1,0.6988996128562475
115,1,0.7125489556875436
116,1,0.7314086951296822
117,1,0.5079862103282514
118,1,0.7060552422700735
119,0,0.704219774140788
120,1,0.7032673017651773
121,0,0.7110739299424708
122,1,0.6876765959675075
123,1,0.5079862103282514
124,1,0.5079862103282514
125,1,0.5079862103282514
126,0,0.5079862103282514
127,1,0.5079862103282514
128,0,0.6715554154208243
129,1,0.7120335873988425
130,1,0.6799045217531087
131,1,0.6602741716927109
132,1,0.5079862103282514
133,0,0.5079862103282514
134,1,0.7069217378490488
135,0,0.5079862103282514
136,0,0.5079862103282514
137,0,0.5079862103282514
138,0,0.5079862103282514
139,1,0.6654562326319501
140,1,0.7179565663742783
141,1,0.7355436718011786
142,0,0.705433940199836
143,1,0.5079862103282514
144,1,0.6975142926015545
145,1,0.6926248083082822
146,1,0.6979310936348027
147,0,0.6786193222024773
148,1,0.6938967493182372
149,1,0.5079862103282514
150,1,0.7237384811823074
151,0,0.5079862103282514
152,1,0.6952762468437014
153,0,0.6971899341881356
154,1,0.6926593164464451
155,0,0.5079862103282514
156,0,0.5079862103282514
157,1,0.5079862103282514
158,0,0.5079862103282514
159,0,0.6962609243179952
160,0,0.5079862103282514
161,0,0.7001574402178273
162,1,0.6672051489745795
163,0,0.695077611504513
164,1,0.5079862103282514
165,1,0.5079862103282514
166,0,0.5079862103282514
167,1,0.685813710678645
168,1,0.6807343133638467
169,1,0.5079862103282514
170,0,0.7067056897808521
171,1,0.6804130510374837
172,1,0.7177087800100851
173,1,0.6899699503279823
174,1,0.6880371130874317
175,1,0.7197131743233598
176,1,0.6790433991940682
177,1,0.5079862103282514
178,0,0.5079862103282514
179,1,0.5079862103282514
180,1,0.6739412756844615
181,0,0.5079862103282514
182,1,0.7054474626389784
183,1,0.6346451230038785
184,0,0.687435685562169
185,0,0.7144534850455261
186,1,0.7515722531533775
187,1,0.7139859405498595
188,0,0.5079862103282514
189,1,0.670822465340815
190,0,0.7020808479822324
191,1,0.7094941553495429
192,0,0.5079862103282514
193,0,0.6744880648546876
194,1,0.5079862103282514
195,1,0.6893857413985693
196,0,0.7137230150318642
197,1,0.729524011664642
198,1,0.6952182349386696
199,0,0.5322518827587202
200,1,0.6665168318252102
201,1,0.7158392347129049
202,1,0.5079862103282514
203,1,0.7213491138804571
204,1,0.6959165537188146
205,1,0.6995288546094653
206,1,0.5079862103282514
207,1,0.7350306303190792
208,1,0.7305098332819674
209,1,0.69579082821322
210,1,0.5079862103282514
211,1,0.5079862103282514
212,1,0.7137365057666869
213,0,0.698745019613385
214,0,0.6633825897386763
215,0,0.6702562634335689
216,1,0.6632407654212416
217,1,0.7003409679741931
218,1,0.6706854845383963
219,1,0.6893210499804229
220,1,0.6623286984966704
221,1,0.5079862103282514
222,1,0.6953677810353497
223,0,0.5322518827587202
224,0,0.5079862103282514
225,1,0.7153386591153115
226,0,0.5079862103282514
227,0,0.7384896903802901
228,1,0.7275766726335228
229,1,0.5079862103282514
230,1,0.5079862103282514
231,1,0.6799496875157602
232,0,0.5079862103282514
233,0,0.5079862103282514
234,0,0.6844447104576264
235,1,0.710060315679225
236,1,0.5079862103282514
237,0,0.7437318531192884
238,1,0.5079862103282514
239,0,0.6806926921668441
240,1,0.7260267508045284
241,1,0.5079862103282514
242,1,0.6858378038847863
243,1,0.6913280272541027
244,1,0.6913508791837732
245,1,0.5744852463020291
246,1,0.6829760678308251
247,0,0.5079862103282514
248,1,0.5079862103282514
249,0,0.5079862103282514
250,0,0.6733800246345379
251,1,0.6764440724697858
252,1,0.7531412469308316
253,1,0.6954995115575529
254,0,0.5079862103282514
255,1,0.6937032423865994
256,1,0.6935743790882861
257,0,0.5079862103282514
258,1,0.5079862103282514
259,0,0.6767194934236042
260,1,0.5079862103282514
261,1,0.7044994388762796
262,0,0.7532585503891147
263,0,0.7085904619515214
264,1,0.7055691149195276
265,1,0.6930391970544356
266,0,0.5079862103282514
267,1,0.5079862103282514
268,1,0.7436892539703612
269,0,0.6827768661737151
270,0,0.5079862103282514
271,1,0.7482047816355214
272,1,0.7109424973141968
273,1,0.6936062201067963
274,0,0.5079862103282514
275,1,0.7590510082739983
276,1,0.5079862103282514
277,0,0.7124181674349618
278,0,0.7022752053174572
279,1,0.6896302090185631
280,1,0.6866391385608712
281,1,0.69056662605669
282,1,0.6881670723821379
283,0,0.5079862103282514
284,1,0.6794816299036968
285,0,0.7132562596435333
286,1,0.6998742112862613
287,1,0.5079862103282514
288,1,0.7157596482694489
289,1,0.6790438645537961
290,1,0.6766373330483532
291,1,0.5079862103282514
292,0,0.5079862103282514
293,1,0.7220110316329396
294,1,0.6943967542297446
295,1,0.5079862103282514
296,0,0.6818102045503892
297,0,0.7121016210097385
298,0,0.7221949833296997
299,0,0.5079862103282514
300,0,0.6929043407626233
301,1,0.722974636127325
302,1,0.6924948735706694
303,1,0.6900383937253466
304,0,0.7075911917256055
305,1,0.5079862103282514
306,1,0.7405411546207543
307,1,0.5079862103282514
308,0,0.7462951609886104
309,1,0.5079862103282514
310,0,0.7200922144382276
311,1,0.5079862103282514
312,1,0.6736045480559477
313,0,0.6683634226995753
314,1,0.5079862103282514
315,1,0.7136008302581189
316,1,0.5079862103282514
317,0,0.6975791962717159
318,1,0.6986505361226567
319,1,0.6919475968336032
320,0,0.5079862103282514
321,1,0.5079862103282514
322,1,0.5079862103282514
323,1,0.7048524388186812
324,1,0.702106881776185
325,1,0.6666951514095296
326,0,0.7380524555956121
327,0,0.6623270053585748
328,1,0.7584205411116303
329,1,0.6762879485451694
330,0,0.5079862103282514
331,1,0.5079862103282514
332,0,0.5079862103282514
333,0,0.675322063658583
334,0,0.5079862103282514
335,0,0.5079862103282514
336,1,0.6808139666827207
337,0,0.5079862103282514
338,0,0.7037573434837949
339,1,0.7153177314981172
340,1,0.5079862103282514
341,1,0.695623308410388
342,1,0.6837329409852816
343,1,0.5079862103282514
344,0,0.5079862103282514
345,1,0.7059441739188803
346,1,0.5079862103282514
347,1,0.6930464406040633
348,1,0.7117306708309152
349,1,0.5079862103282514
350,0,0.7053805361939622
351,0,0.5079862103282514
352,0,0.5079862103282514
353,1,0.7073309305888174
354,1,0.6869123436514535
355,1,0.671736765337378
356,1,0.6954928359750865
357,1,0.7181157107341639
358,0,0.6764107780012155
359,0,0.6867024839641003
360,1,0.5474504990964967
361,0,0.707671127831488
362,1,0.7098848637612027
363,0,0.5079862103282514
364,0,0.5079862103282514
365,1,0.5991552534041391
366,1,0.6865465308674114
367,1,0.6875615155218844
368,0,0.5079862103282514
369,1,0.5322518827587202
370,0,0.5079862103282514
371,0,0.5079862103282514
372,0,0.6876605844351025
373,1,0.7074072619790149
374,1,0.7047505783452784
375,0,0.5079862103282514
376,0,0.7050658545510738
377,1,0.5079862103282514
378,1,0.6765226404084862
379,1,0.6805450056969934
380,1,0.7034323775199747
381,1,0.6896998226224461
382,1,0.7497712614962393
383,0,0.7314720843406936
384,1,0.5079862103282514
385,1,0.7297909024199016
386,1,0.7058009504363636
387,0,0.6904922175561867
388,0,0.5079862103282514
389,1,0.7122901307006305
390,0,0.5079862103282514
391,1,0.6743477770505193
392,1,0.7088703096925548
393,0,0.7037562780100742
394,1,0.5079862103282514
395,1,0.698884933041779
396,0,0.6187427341133026
397,1,0.6913838611300035
398,0,0.6940958801221063
399,1,0.5079862103282514
400,1,0.5079862103282514
401,0,0.7473610423007103
402,1,0.5079862103282514
403,1,0.7187512541605287
404,1,0.5079862103282514
405,1,0.6878270713190274
406,1,0.6757609101547581
407,1,0.6977041106387287
408,1,0.5079862103282514
409,1,0.7268540326822459
410,1,0.5079862103282514
411,0,0.5079862103282514
412,1,0.7079281718326104
413,1,0.5079862103282514
414,0,0.6661539489290934
415,1,0.5079862103282514
416,1,0.6801829065283769
417,1,0.6989563281902059
418,1,0.69730616364891
419,1,0.6782909903027448
420,0,0.7293203495149219
421,1,0.6911453811349372
422,1,0.7090886440645054
423,1,0.7110134453069819
424,0,0.5079862103282514
425,1,0.7266182288574842
426,0,0.5694933491342645
427,1,0.682712394573762
428,1,0.5079862103282514
429,1,0.5079862103282514
430,1,0.7266211644367749
431,0,0.5079862103282514
432,1,0.6732098214543902
433,1,0.7029902020219002
434,1,0.7216647545371575
435,1,0.6684474813469151
436,1,0.7119026190568554
437,1,0.7072905859818228
438,1,0.7446078777976842
439,1,0.7541851513815125
440,0,0.5079862103282514
441,1,0.6964957066651215
442,1,0.6269502966701779
443,0,0.5079862103282514
444,0,0.7368837626660111
445,1,0.6892440665670698
446,0,0.690985818616581
447,1,0.735388976995421
448,1,0.7231878024860724
449,1,0.6937860601100039
450,1,0.5079862103282514
451,1,0.6870394387949681
452,1,0.6891695774509428
453,1,0.7102221456547011
454,0,0.679189472855123
455,1,0.6525882395616556
456,1,0.6638783388553183
457,1,0.6590622353779443
458,1,0.5079862103282514
459,1,0.7112791081506746
460,0,0.7022741832303655
461,1,0.6778776753026463
462,1,0.5079862103282514
463,0,0.5526212975367946
464,1,0.7275158864232842
465,0,0.5079862103282514
466,0,0.5079862103282514
467,1,0.7430597120216358
468,1,0.6877148584275318
469,0,0.7245217811238718
470,0,0.6699032548347804
471,0,0.6859116489120399
472,1,0.6802854872211964
473,0,0.6907316752724474
474,0,0.6681535884894
475,1,0.6817932367048336
476,0,0.7073979082918322
477,1,0.6770833500661214
478,1,0.6904231537233002
479,1,0.7099417732244507
480,0,0.680060959287899
481,1,0.6825622253922202
482,1,0.7061683900960389
483,1,0.5079862103282514
484,1,0.723787197147601
485,0,0.6715678713106873
486,1,0.5079862103282514
487,0,0.5079862103282514
488,1,0.7068683420791614
489,1,0.6830267103287064
490,1,0.5079862103282514
491,0,0.6895060409134615
492,1,0.6825633035508772
493,1,0.6929043407626233
494,1,0.6666326009975401
495,1,0.7282233156557916
496,1,0.7767556761628118
497,1,0.6923345863939181
498,0,0.5079862103282514
499,1,0.5079862103282514
500,1,0.6913055363451851
501,0,0.6936841574246607
502,0,0.5079862103282514
503,0,0.5322518827587202
504,1,0.7199313351247101
505,0,0.675424392270547
506,1,0.712556889914024
507,0,0.5079862103282514
508,1,0.7113969003923768
509,0,0.7197641043177612
510,1,0.6746544353775168
511,1,0.6988366090188876
512,1,0.5079862103282514
513,1,0.708847913203657
514,1,0.7062994690357988
515,0,0.5079862103282514
516,1,0.7032187580766432
517,0,0.6771873447882173
518,1,0.5079862103282514
519,1,0.7236572552386386
520,1,0.6972455117503721
521,1,0.6708479268237402
522,1,0.7339175761579108
523,0,0.6835342467346777
524,0,0.739493881382079
525,0,0.6897708860042684
526,1,0.7083577800526202
527,1,0.5079862103282514
528,1,0.7147433148424999
529,1,0.6981862308776506
530,1,0.5079862103282514
531,0,0.699061733170518
532,1,0.7221194400787044
533,0,0.5079862103282514
534,0,0.6792743479172728
535,0,0.7106103258817269
536,0,0.5322518827587202
537,0,0.6821255425699455
538,0,0.5079862103282514
539,1,0.6933507112778808
540,1,0.5322518827587202
541,1,0.5079862103282514
542,1,0.7244963687671695
543,1,0.6832212236806775
544,0,0.7023959460065708
545,1,0.7210700627339578
546,1,0.6984844408559729
547,1,0.730340531509571
548,1,0.7057670165261934
549,1,0.7572033048115968
550,0,0.5079862103282514
551,0,0.7475231515596775
552,0,0.7297176867159979
553,0,0.5079862103282514
554,0,0.7468092055974239
555,1,0.6976903153646502
556,1,0.697092725248133
557,0,0.6855692132857959
558,1,0.6964052149181638
559,1,0.6723427743458085
560,0,0.7124468077544076
561,1,0.7067056159464616
562,1,0.6855552505075743
563,0,0.7043113309379817
564,1,0.767266784930266
565,1,0.5079862103282514
566,0,0.5079862103282514
567,1,0.5079862103282514
568,0,0.7179433124967298
569,1,0.5079862103282514
570,1,0.6907961179866146
571,0,0.7452549156425446
572,1,0.7078854321545041
573,0,0.7031160021056402
574,0,0.7352099976342962
575,1,0.6972304350638221
576,0,0.7027296177700161
577,1,0.5079862103282514
578,1,0.6771994621589741
579,1,0.5079862103282514
580,1,0.5079862103282514
581,0,0.5500663065044307
582,0,0.767129527516734
583,1,0.5079862103282514
584,1,0.6969500576356045
585,0,0.5079862103282514
586,1,0.6598479955440959
587,1,0.6848688078506566
588,0,0.5079862103282514
589,0,0.5079862103282514
590,1,0.5079862103282514
591,1,0.5526212975367946
592,0,0.7152763553628249
593,0,0.6897456202612546
594,0,0.5079862103282514
595,1,0.7178673797820629
596,1,0.7366927739860608
597,1,0.7079291424074842
598,1,0.7077934304546494
599,1,0.5079862103282514
600,1,0.5079862103282514
601,1,0.6744472239255331
602,0,0.7138112772523043
603,0,0.5079862103282514
604,1,0.6733660789548972
605,0,0.7062918490160507
606,0,0.5079862103282514
607,1,0.6931226412448646
608,1,0.6963478239280743
609,0,0.6550059814675425
610,1,0.7228317891366315
611,1,0.6896309398299652
612,1,0.6269502966701779
613,0,0.6965100313602142
614,1,0.6800353543813595
615,0,0.6715933048778636
616,1,0.5079862103282514
617,0,0.6917357741678383
618,0,0.5079862103282514
619,0,0.5079862103282514
620,1,0.7197979913194069
621,0,0.6964466428539392
622,1,0.7191651344079831
623,1,0.6959706191281263
624,0,0.5079862103282514
625,1,0.5079862103282514
626,1,0.5079862103282514
627,0,0.6978974065845036
628,0,0.7064442893651622
629,0,0.5079862103282514
630,1,0.6770704188426457
631,1,0.7264676969638423
632,0,0.5923029488437666
633,1,0.7054583337202522
634,1,0.7025766467532037
635,1,0.688453419618794
636,1,0.695812182896347
637,0,0.5079862103282514
