,Actual,Prediction
0,True,0.8911309523809525
1,True,0.787619047619048
2,True,0.8409285714285715
3,True,0.8385952380952385
4,False,0.007583333333333333
5,False,0.10645238095238092
6,False,0.003214285714285714
7,False,0.005428571428571429
8,True,0.2794761904761905
9,False,0.032452380952380955
10,False,0.0014285714285714286
11,True,0.7312976190476189
12,False,0.04051190476190478
13,False,0.5891666666666667
14,False,0.6960476190476189
15,False,0.05541666666666666
16,False,0.11434523809523808
17,False,0.125
18,True,0.7473095238095242
19,False,0.09150000000000003
20,True,0.4626428571428571
21,True,0.19622619047619047
22,True,0.8080357142857142
23,True,0.9107500000000002
24,False,0.06260714285714285
25,False,0.05028571428571429
26,True,0.28752380952380946
27,True,0.7594404761904764
28,True,0.35160714285714284
29,False,0.025857142857142853
30,False,0.4810357142857145
31,True,0.889654761904762
32,False,0.02833333333333334
33,True,0.8925833333333334
34,False,0.05183333333333334
35,False,0.08257142857142856
36,False,0.1535952380952381
37,False,0.10554761904761904
38,False,0.0023809523809523807
39,False,0.7101309523809524
40,True,0.881404761904762
41,True,0.6472857142857142
42,True,0.7422619047619047
43,True,0.8786071428571428
44,True,0.6462857142857145
45,False,0.05127380952380951
46,False,0.7154404761904763
47,False,0.025857142857142853
48,False,0.1390714285714286
49,False,0.05127380952380951
50,False,0.1599761904761905
51,False,0.00805952380952381
52,True,0.3592619047619049
53,True,0.618559523809524
54,False,0.020345238095238097
55,False,0.0944047619047619
56,False,0.014273809523809524
57,False,0.35703571428571446
58,True,0.8308928571428573
59,True,0.8556309523809528
60,False,0.10071428571428566
61,True,0.8333571428571429
62,True,0.8895119047619044
63,False,0.013952380952380952
64,True,0.5346785714285713
65,False,0.016678571428571428
66,False,0.013976190476190477
67,True,0.8641309523809525
68,True,0.7936190476190476
69,True,0.8155119047619049
70,True,0.7111428571428572
71,False,0.0021428571428571425
72,False,0.04989285714285714
73,False,0.35703571428571446
74,True,0.8490714285714289
75,True,0.7454285714285713
76,True,0.6361428571428572
77,False,0.24471428571428575
78,False,0.06902380952380952
79,True,0.6411666666666666
80,False,0.1428452380952381
81,False,0.5753214285714284
82,True,0.41184523809523815
83,False,0.017345238095238098
84,True,0.561452380952381
85,False,0.6368809523809524
86,True,0.8223690476190478
87,False,0.012059523809523808
88,False,0.11563095238095236
89,False,0.5389880952380953
90,True,0.9195595238095237
91,False,0.09955952380952379
92,False,0.24117857142857144
93,False,0.8788690476190478
94,True,0.3838214285714286
95,True,0.6194404761904763
96,False,0.5559761904761905
97,False,0.10533333333333332
98,True,0.7940714285714288
99,False,0.022773809523809523
100,False,0.21438095238095237
101,False,0.5395714285714286
102,True,0.8110714285714287
103,False,0.1497142857142857
104,False,0.5343095238095238
105,False,0.701202380952381
106,False,0.5708154761904762
107,False,0.014166666666666668
108,False,0.1849642857142857
109,False,0.18933333333333338
110,False,0.03578571428571428
111,True,0.39523809523809533
112,False,0.6736785714285713
113,True,0.546607142857143
114,True,0.45860714285714294
115,True,0.3737738095238096
116,True,0.3383452380952381
117,False,0.13670238095238096
118,False,0.3514761904761904
119,True,0.5764047619047618
120,True,0.6359285714285712
121,True,0.7285833333333334
122,True,0.7551190476190476
123,False,0.027107142857142857
124,True,0.5627380952380953
125,True,0.5753392857142856
126,False,0.2682023809523809
127,False,0.1849642857142857
128,True,0.6290357142857144
129,True,0.7030952380952381
130,False,0.004630952380952381
131,True,0.35497619047619045
132,True,0.9097857142857144
133,True,0.9487142857142856
134,False,0.16201190476190475
135,True,0.7552976190476189
136,False,0.18933333333333338
137,True,0.9141071428571428
138,True,0.9136666666666667
139,False,0.032773809523809525
140,False,0.7079047619047618
141,True,0.22808333333333336
