,Actual,Prediction
0,False,0.3374285714285714
1,False,0.02
2,False,0.08883333333333335
3,False,0.7687857142857143
4,False,0.06057142857142856
5,True,0.9342380952380952
6,False,0.6958809523809524
7,False,0.05447619047619048
8,False,0.8464761904761903
9,True,0.5975238095238095
10,True,0.690142857142857
11,True,0.8487380952380953
12,False,0.01833333333333333
13,False,0.006190476190476191
14,True,0.6655952380952381
15,False,0.0075
16,True,0.8407380952380952
17,False,0.05342857142857142
18,True,0.9530714285714285
19,False,0.07778571428571429
20,True,0.8995000000000001
21,False,0.06190476190476191
22,False,0.062476190476190484
23,True,0.7878571428571429
24,True,0.3766666666666667
25,True,0.6905476190476192
26,False,0.07838095238095238
27,True,0.8274285714285713
28,False,0.027833333333333328
29,True,0.3812142857142857
30,True,0.7953095238095237
31,False,0.20680952380952378
32,False,0.09414285714285713
33,True,0.7171428571428572
34,True,0.7453095238095238
35,True,0.4224285714285714
36,False,0.037404761904761906
37,False,0.09414285714285713
38,False,0.008809523809523809
39,True,0.8611666666666667
40,True,0.5169761904761905
41,False,0.1746666666666667
42,False,0.04957142857142857
43,False,0.6337857142857142
44,True,0.5567142857142858
45,False,0.6912142857142857
46,True,0.8383095238095238
47,False,0.01957142857142857
48,True,0.7859523809523806
49,False,0.010666666666666666
50,False,0.16666666666666646
51,True,0.5098095238095238
52,True,0.9294285714285714
53,False,0.01676190476190476
54,False,0.524904761904762
55,False,0.007666666666666666
56,True,0.5297857142857141
57,False,0.3424761904761905
58,False,0.02828571428571429
59,False,0.02969047619047619
60,False,0.5726666666666665
61,True,0.786952380952381
62,True,0.5864761904761905
63,True,0.7956190476190476
64,True,0.8189761904761904
65,False,0.28049999999999997
66,True,0.7392380952380951
67,True,0.9323809523809523
68,False,0.09271428571428571
69,True,0.8222857142857143
70,False,0.05428571428571429
71,True,0.8564047619047621
72,True,0.7207619047619049
73,True,0.8798333333333332
74,True,0.7521666666666665
75,False,0.32183333333333336
76,False,0.008214285714285714
77,False,0.12135714285714286
78,False,0.013928571428571427
79,True,0.8236190476190474
80,False,0.027238095238095235
81,True,0.6502380952380952
82,True,0.8355476190476189
83,True,0.8879761904761905
84,True,0.9006428571428573
85,True,0.23742857142857138
86,False,0.04221428571428572
87,False,0.029285714285714293
88,False,0.03269047619047619
89,False,0.27619047619047615
90,True,0.7927380952380951
91,True,0.9262857142857144
92,False,0.2665476190476191
93,False,0.33559523809523817
94,False,0.7687857142857143
