,Actual,Prediction
0,True,0.92
1,False,0.5841666666666666
2,True,0.7316666666666666
3,True,0.3816666666666667
4,False,0.08166666666666667
5,True,0.9133333333333333
6,True,0.7191666666666667
7,True,0.8216666666666668
8,True,0.6941666666666667
9,False,0.003333333333333333
10,False,0.17333333333333337
11,False,0.14285714285714254
12,False,0.060833333333333336
13,False,0.06416666666666665
14,False,0.018333333333333333
15,True,0.8191666666666666
16,True,0.5
17,False,0.0016666666666666666
18,False,0.02
19,False,0.04333333333333333
20,False,0.9466666666666665
21,False,0.01
22,True,0.9466666666666665
23,False,0.011666666666666665
24,False,0.37750000000000006
25,False,0.0
26,True,0.7175
27,True,0.8758333333333329
28,False,0.004166666666666667
29,False,0.0
30,True,0.13583333333333333
31,False,0.45333333333333337
32,False,0.2966666666666667
33,False,0.0
34,False,0.21750000000000003
35,True,0.6850000000000002
36,True,0.4433333333333334
37,True,0.2375
38,True,0.5725
39,False,0.11416666666666664
40,False,0.05333333333333334
41,False,0.013333333333333332
42,False,0.4058333333333334
43,True,0.8083333333333332
44,True,0.5775
45,True,0.76
46,True,0.3115000000000009
47,True,0.08666666666666666
48,False,0.26583333333333337
49,False,0.2333333333333333
50,True,0.08833333333333333
51,True,0.8100000000000002
52,False,0.0525
53,False,0.7333333333333333
54,True,0.7025
55,False,0.0
56,False,0.0625
57,True,0.5266666666666665
58,False,0.0
59,True,0.8575
60,True,0.8583333333333333
61,True,0.8541666666666665
62,False,0.0016666666666666666
63,False,0.05333333333333333
64,False,0.4000000000000001
65,True,0.11666666666666665
66,False,0.49083333333333345
67,False,0.0
68,False,0.17333333333333337
69,True,0.8299999999999998
70,True,0.67
71,False,0.005
72,False,0.10916666666666665
73,True,0.6383333333333335
74,False,0.09249999999999999
75,False,0.025
76,True,0.7408333333333331
77,True,0.05166666666666668
78,True,0.7925000000000001
79,True,0.3191666666666666
80,False,0.8283333333333333
81,False,0.006666666666666666
82,True,0.71
83,True,0.3391666666666667
84,True,0.6091666666666665
85,False,0.04166666666666666
86,False,0.06583333333333333
87,False,0.8266666666666667
88,True,0.7666666666666666
89,False,0.14333333333333334
90,False,0.6425
91,False,0.008333333333333333
92,False,0.039999999999999994
93,True,0.9083333333333333
94,False,0.0
95,True,0.4666666666666666
96,False,0.04666666666666666
97,True,0.7775
98,True,0.8483333333333334
99,True,0.5908333333333333
100,True,0.6358333333333333
101,False,0.04666666666666667
102,True,0.7425000000000002
103,True,0.7366666666666666
104,True,0.9458333333333333
105,False,0.013333333333333332
106,False,0.0
107,True,0.8558333333333333
108,True,0.9816666666666666
109,True,0.8966666666666667
110,False,0.011666666666666665
111,False,0.10416666666666669
112,True,0.7725
113,True,0.7441666666666668
114,False,0.003333333333333333
115,True,0.9066666666666667
116,True,0.9216666666666667
