,id,actual,prediction
0,779719,False,0.12333333333333331
1,5425402,True,0.6425000000000002
2,1723411,True,0.1475
3,5562899,False,0.2791666666666666
4,2956360,True,0.6491666666666667
5,5678852,True,0.7566666666666667
6,3276027,True,0.09333333333333334
7,4513549,False,0.04166666666666675
8,6660207,True,0.3441666666666666
9,3579257,True,0.5299999999999999
10,1444024,False,0.5524999999999999
11,1730948,True,0.6724999999999999
12,3859961,True,0.5591666666666667
13,1960205,True,0.9858333333333335
14,4272634,False,0.18916666666666668
15,2180684,True,1.0
16,455766,True,0.7233333333333334
17,3987134,True,0.4583333333333334
18,4132830,True,0.9758333333333333
19,3041605,True,0.9866666666666666
20,405981,True,0.9833333333333334
21,6390908,False,0.006666666666666666
22,1842142,True,0.5275000000000001
23,998680,False,0.03333333333333333
24,4724793,True,0.9841666666666665
25,5312401,False,0.45500000000000007
26,7556974,False,0.029166666666666664
27,7812140,False,0.3675
28,6126648,True,0.7425
29,708122,True,0.8275000000000001
30,5042963,False,0.060833333333333336
31,1766299,True,0.6899999999999998
32,1487262,False,0.7474999999999998
33,712428,False,0.10833333333333332
34,4808150,True,0.9983333333333334
35,1365241,False,0.04583333333333333
36,7035862,True,0.8333333333333336
37,6901733,True,0.5583333333333333
38,4896650,True,0.7191666666666664
39,5135681,True,0.4141666666666666
40,1560024,True,0.4433333333333332
41,7575110,False,0.07833333333333334
42,8705144,False,0.5016666666666666
43,5737899,False,0.15
44,3567940,False,0.1525
45,3007415,True,0.7208333333333331
46,3001494,True,0.03333333333333333
47,8202161,False,0.5683333333333334
48,3812265,False,0.12999999999999992
49,2791284,True,0.7183333333333333
50,1449201,False,0.3683333333333333
51,1431358,True,0.7866666666666667
52,2177863,False,0.44666666666666655
53,4411724,True,0.8483333333333333
54,1669496,True,0.8033333333333335
55,1285995,True,0.8224999999999999
56,8965624,False,0.26249999999999996
57,3333830,True,0.4483333333333335
58,4239077,True,0.6000000000000001
59,4843378,False,0.2783333333333333
60,1124617,True,0.7741666666666667
61,5978823,True,0.6616666666666667
62,3941723,False,0.41666666666666663
63,1161759,True,0.815
64,2402783,False,0.6975
65,4651839,False,0.4141666666666666
66,377204,True,0.1433333333333333
67,4794540,False,0.15583333333333335
68,1560193,True,0.9849999999999999
69,1919363,False,0.5458333333333334
70,1651912,False,0.3616666666666667
71,2514092,True,0.5808333333333334
72,2999195,True,0.6833333333333335
73,1260523,True,0.4258333333333333
74,5044150,True,0.8391666666666667
75,2368879,True,0.58
76,4263629,True,0.37833333333333335
77,1956331,False,0.8191666666666667
78,1265820,True,0.4116666666666666
79,31965,True,0.4633333333333332
80,2514492,False,0.6058333333333333
81,1188177,False,0.05
82,1425148,True,0.9216666666666669
83,601929,True,0.7866666666666666
84,4590533,True,0.08666666666666668
85,7191864,False,0.75
86,5313810,True,0.9466666666666668
87,1541252,False,0.725
88,2675400,False,0.26833333333333337
89,4381619,True,0.125
90,7998412,False,0.26333333333333336
91,6671677,False,0.027499999999999997
92,6741503,False,0.10916666666666668
93,8637194,False,0.0
94,1980711,False,0.68
95,4541490,True,0.8024999999999999
96,689277,True,0.30000000000000004
97,847728,True,1.0
98,1004193,False,0.0
99,3759377,True,0.45750000000000013
100,4391886,True,0.6458333333333335
101,2813740,False,0.24166666666666686
102,637922,False,0.5816666666666667
103,4607711,False,0.2366666666666667
104,1289020,True,0.8041666666666666
105,1838010,False,0.20416666666666664
106,4916704,True,0.5316666666666667
107,2108076,True,0.18499999999999997
108,1068512,True,0.9866666666666666
109,7378384,False,0.30166666666666664
110,2517866,True,0.6141666666666665
111,5224188,False,0.5055
112,716725,True,0.6375000000000001
113,553902,False,0.5041666666666668
114,8584170,False,0.5891666666666666
115,4909756,True,0.7583333333333334
116,2117792,False,0.30250000000000005
117,606833,True,0.6116666666666666
118,9095099,False,0.5308333333333334
119,5961605,False,0.1
120,1601397,True,0.9083333333333333
121,2394176,False,0.11583333333333332
122,3704921,True,0.7458333333333335
123,6265534,False,0.06666666666666667
124,3496572,False,0.005
125,3389381,True,0.5683333333333332
126,1508292,False,0.5358333333333335
127,4888406,False,0.9499999999999994
128,1344751,False,0.7108333333333331
129,7260144,True,0.9858333333333335
130,604895,False,0.39250000000000007
131,1476815,True,0.8958333333333335
132,860767,True,0.7466666666666667
133,1804280,False,0.4600000000000001
134,4278913,False,0.18250000000000008
135,6892607,True,0.93
136,6605928,False,0.0725
137,7705233,False,0.15083333333333332
138,4659410,True,0.9883333333333334
139,3571110,False,0.44000000000000006
140,3177629,True,0.7966666666666667
141,7866773,False,0.3983333333333334
142,5895179,True,0.785
143,5266116,True,0.5316666666666667
144,3262791,True,0.9608333333333331
145,1418087,True,0.8558333333333331
146,767729,False,0.315
147,1645647,False,0.515
148,8867428,False,0.5441666666666667
149,3585210,True,0.5516666666666665
150,5308271,True,0.6816666666666668
151,7431218,True,0.9658333333333334
152,4725440,True,0.3191666666666667
153,6066151,False,0.06000000000000001
154,3757544,False,0.15583333333333335
155,1804765,True,0.245
156,7084014,True,0.6408333333333333
157,2652607,True,0.7691666666666667
158,5392477,True,0.72
159,4179627,False,0.035
160,2229447,True,0.6941666666666668
161,1458694,False,0.6916666666666668
162,9068963,False,0.07166666666666667
163,1262533,False,0.7741666666666667
164,809647,True,0.07083333333333333
165,5215521,True,0.011666666666666667
166,978164,True,0.7633333333333333
167,3056908,False,0.3950000000000001
168,1175856,False,0.695
169,1178665,True,0.2866666666666666
170,7558428,False,0.19750000000000004
171,2141867,True,0.8500000000000001
172,1230457,False,0.23050000000000026
173,4393792,False,0.3666666666666666
174,6329080,True,0.7416666666666666
175,4439493,False,0.7333333333333332
176,5659487,True,0.46916666666666673
177,7332704,True,0.8566666666666665
178,877969,False,0.5133333333333332
179,852596,True,0.8291666666666666
180,1898064,True,0.9775
181,6721658,True,0.7791666666666666
182,7135625,False,0.6058333333333332
183,3928001,False,0.09
