,Actual,Prediction
0,True,0.7292633463462036
1,True,0.7970687723089678
2,True,0.5884037664064483
3,False,0.5296321260553457
4,False,0.5274921945604185
5,False,0.6345052504389327
6,False,0.5274921945604185
7,True,0.6658216840164357
8,False,0.5381406867463584
9,True,0.6315827361091553
10,False,0.6345052504389327
11,False,0.5296321260553457
12,False,0.5595918535525337
13,True,0.5564681380819709
14,True,0.8730512970585529
15,True,0.7837261777599603
16,True,0.7336266952161936
17,False,0.5274921945604185
18,True,0.7525056609316236
19,True,0.5274921945604185
20,True,0.7873622098668168
21,True,0.675619384627067
22,True,0.6979338730858283
23,True,0.7898404630743905
24,True,0.722827160118365
25,True,0.5465813192416568
26,False,0.5274921945604185
27,True,0.7103452439679608
28,True,0.6629704962330643
29,True,0.6503218801087395
30,True,0.5436275505625946
31,False,0.6225365671273501
32,True,0.6263607435841136
33,False,0.5296321260553457
34,True,0.5274921945604185
35,True,0.6543413776317987
36,True,0.5659478314372002
37,True,0.5274921945604185
38,True,0.6345052504389327
39,True,0.5542421002254845
40,True,0.767616924628253
41,True,0.6402685523879588
42,False,0.5343006698260312
43,True,0.6345052504389327
44,False,0.5326671762629922
45,True,0.6515107774346557
46,True,0.8739881952241572
47,True,0.7555049257430551
48,True,0.6877313532231689
49,True,0.5653623678306007
50,True,0.5296321260553457
51,True,0.6225365671273501
52,True,0.9220145673330612
53,True,0.8472334151227899
54,False,0.8511266481122134
55,True,0.8298309568173993
56,False,0.5302095090528061
57,True,0.5820957397521473
58,True,0.5274921945604185
59,True,0.5452731860152581
60,True,0.8069671538579446
61,True,0.8889486749343688
62,True,0.6919071682617163
63,False,0.6343463535597076
64,False,0.5296321260553457
65,True,0.7938740284358423
66,True,0.8316177069159006
67,True,0.6966835683544604
68,True,0.7310846387201498
69,False,0.5812796386890569
70,True,0.5274921945604185
71,False,0.5274921945604185
72,False,0.5452731860152581
73,False,0.5420023021393785
74,True,0.6339022694091223
75,True,0.8978340011921149
76,True,0.8546558516538652
77,True,0.6800930895466383
78,True,0.5296321260553457
79,False,0.5274921945604185
80,True,0.7177178204055614
81,True,0.5606609770746754
82,False,0.5515475269872088
83,True,0.7283054992811845
84,False,0.5274921945604185
85,True,0.5287380448740167
86,True,0.7319086766449976
87,False,0.5291174429836346
88,False,0.6334078665834803
89,True,0.5373402349424538
90,True,0.5296321260553457
91,True,0.5296321260553457
92,True,0.6656745529917449
93,True,0.5296321260553457
94,False,0.5274921945604185
95,True,0.5777272919521989
96,True,0.6387079861743203
97,False,0.5560914280736884
98,True,0.6228188926563928
99,True,0.5274921945604185
100,False,0.5274921945604185
101,True,0.6339022694091223
102,True,0.7431000931467713
103,True,0.6345052504389327
104,True,0.5274921945604185
105,True,0.5404969257952924
106,True,0.6106172209237425
107,True,0.5420023021393785
108,False,0.6069884625231348
109,False,0.5850439031748714
110,False,0.5782910297526377
111,True,0.6322906724669914
