,Actual,Prediction
0,1,0.2193991009064748
1,1,0.03221749662223796
2,1,0.5299233071495071
3,0,0.08322275792977572
4,0,0.5511748510991932
5,0,0.6015473921503329
6,1,0.6390116293020704
7,1,0.6203816753207235
8,1,0.6937344571278397
9,1,0.5838836302586303
10,0,0.388116644707202
11,1,0.70481911367786
12,1,0.5025921814422205
13,1,0.2086371354375124
14,1,0.7998789240730032
15,1,0.25981317173165
16,0,0.023482045732045737
17,1,0.5960064984035576
18,1,0.6144649239649237
19,1,0.5440438676474859
20,1,0.16494403767153648
21,0,0.49744127008257455
22,1,0.6156583347208348
23,1,0.5068604470469794
24,1,0.7918295883038531
25,0,0.06896172545205052
26,1,0.3731460888379386
27,0,0.4949998126873127
28,0,0.0345575515832043
29,1,0.3642885095640514
30,1,0.4615486421258478
31,1,0.6922973346098346
32,0,0.0438529149093409
33,0,0.6824261571761574
34,1,0.8201143994893996
35,1,0.8165392524142522
36,1,0.5459195856602977
37,0,0.5988782287973461
38,1,0.3005283598840101
39,0,0.5584997445822674
40,1,0.7400762223887223
41,1,0.6938831877831488
42,0,0.5092568381462244
43,1,0.8611817557442558
44,0,0.042034407840683394
45,0,0.6030201742701744
46,0,0.356252753337486
47,1,0.740505487159899
48,1,0.6608508991008989
49,1,0.8322853535353536
50,1,0.6579243570756728
51,1,0.7603066239316238
52,0,0.19120919970552314
53,1,0.8810448075316498
54,1,0.0597868357133063
55,1,0.36331147784160467
56,0,0.03221749662223796
57,0,0.4654655185134662
58,1,0.5046245486110039
59,0,0.520754231879232
60,1,0.6283221182197575
61,1,0.7042615067680856
62,1,0.556797169333934
63,1,0.49731418508298836
64,0,0.19266691764118235
65,1,0.5431210763780424
66,1,0.7665030828090038
67,1,0.7004502095127091
68,1,0.6775577755577751
69,0,0.03221749662223796
70,0,0.6750395625616212
71,0,0.060228561234946666
72,0,0.21057908243935158
73,0,0.05599541914859264
74,0,0.09489152501265505
75,1,0.5766168851573263
76,1,0.4156468270936153
77,0,0.02033133451515804
78,0,0.06315436185526893
79,0,0.20388079257602246
80,1,0.7223772506088683
81,0,0.026046478203598945
82,1,0.6536120121708354
83,1,0.4063281688507124
84,1,0.5759867383433561
85,1,0.5660891330891333
86,1,0.5763497917542919
87,1,0.7718778860028859
88,0,0.2584345236526421
89,0,0.5733458347208346
90,1,0.6441877509745155
91,0,0.38612623150506775
92,1,0.700820068820069
93,0,0.4286442418735378
94,0,0.03221749662223796
95,0,0.5341098488576016
96,0,0.24802112088817382
97,0,0.09212142233208381
98,1,0.7578301559551561
99,1,0.3784941209031768
100,1,0.7682569652569652
101,1,0.6926975316350312
102,1,0.510917159229659
103,0,0.5428159409316735
104,0,0.42657046456322784
105,1,0.7129120409604157
106,1,0.6646433248124424
107,0,0.5367307821131097
108,0,0.241804154222111
109,1,0.19260992481027317
110,1,0.422969194247445
111,1,0.5537033468982
112,1,0.732579906204906
113,0,0.6984281829281827
114,0,0.11545140834774978
115,0,0.6988131215190037
116,1,0.2467901786912902
117,1,0.7755422077922077
118,0,0.1978885870433689
119,1,0.7603505953111217
120,0,0.03221749662223796
121,0,0.5977847748656575
122,0,0.096581010235035
123,0,0.7202289655956955
124,0,0.7392648095368684
125,1,0.7207012432012431
126,1,0.6981319069002894
127,0,0.1067489871239871
128,1,0.24591391229599435
129,1,0.5009927259273236
130,1,0.6669238490267901
131,0,0.356252753337486
132,0,0.7221594655344653
133,1,0.4778124167499167
134,1,0.6481019397269401
135,0,0.20632020812081817
136,0,0.0615370879120879
137,1,0.0879518066217046
138,0,0.6731496975246973
139,1,0.5729068835361407
140,1,0.8625465922965924
141,0,0.7818068181818183
142,1,0.5428159409316735
143,1,0.7354958395362804
144,1,0.5668911435786435
145,1,0.49106201967966645
146,1,0.2553657919737642
147,0,0.6810154963772612
148,1,0.702721440109598
149,0,0.34713485789666143
150,0,0.6874231553620096
151,0,0.40879144547383217
152,0,0.5238219974469976
153,1,0.8746463605838606
154,0,0.560909278393605
155,1,0.6227832733786681
156,0,0.19120919970552314
157,0,0.35591638394715036
158,0,0.36951962996583754
159,0,0.12579237330437018
160,0,0.7596453060828062
161,0,0.4158312387327215
162,1,0.7190872183372186
163,0,0.46678644027541066
