,Actual,Prediction
0,False,0.5833333333333334
1,True,0.8083333333333332
2,False,0.0016666666666666666
3,False,0.013333333333333332
4,True,0.7650000000000001
5,True,0.5016666666666666
6,False,0.4825000000000001
7,True,0.6111904761904766
8,True,0.8216666666666665
9,True,0.5316666666666667
10,True,0.6883333333333335
11,False,0.006666666666666666
12,False,0.034166666666666665
13,False,0.575
14,True,0.6950000000000002
15,False,0.003333333333333333
16,False,0.2
17,False,0.0
18,False,0.008333333333333333
19,False,0.0
20,True,0.8683333333333334
21,False,0.0375
22,False,0.3216666666666667
23,False,0.006666666666666666
24,True,0.6525
25,False,0.04083333333333334
26,True,0.9808333333333333
27,True,0.6516666666666666
28,False,0.029166666666666664
29,False,0.352941176470588
30,False,0.005
31,True,0.9083333333333334
32,False,0.03333333333333332
33,False,0.3550000000000001
34,False,0.1175
35,True,0.30000000000000004
36,False,0.2583333333333333
37,True,0.7299999999999999
38,False,0.1
39,True,0.6483333333333333
40,True,0.4608333333333334
41,True,0.5933333333333334
42,True,0.74
43,True,0.065
44,True,0.5724999999999999
45,False,0.0375
46,True,0.7491666666666665
47,True,0.6133333333333334
48,False,0.04416666666666666
49,False,0.028333333333333325
50,True,0.8875000000000002
51,False,0.060833333333333336
52,False,0.0
53,True,0.8091666666666667
54,False,0.135
55,False,0.5191666666666668
56,True,0.29500000000000004
57,False,0.006666666666666666
58,True,0.2783333333333334
59,True,0.5924999999999998
60,True,0.6608333333333333
61,False,0.7608333333333335
62,False,0.0
63,True,0.8424999999999998
64,False,0.38833333333333336
65,True,0.895
66,True,0.37166666666666665
67,False,0.060833333333333336
68,False,0.11499999999999998
69,True,0.42500000000000016
70,True,0.7591666666666665
71,False,0.0
72,True,0.7791666666666666
73,True,0.8633333333333333
74,False,0.835
75,True,0.8699999999999999
76,True,0.7733333333333333
77,False,0.0016666666666666666
78,False,0.36750000000000005
79,False,0.18416666666666667
80,False,0.0175
81,False,0.16333333333333333
82,True,0.49
83,True,0.065
84,True,0.25666666666666665
85,True,0.33833333333333343
86,True,0.5066666666666667
87,False,0.4566666666666667
88,False,0.7875
89,False,0.0
90,True,0.6683333333333331
91,True,0.9641666666666666
92,False,0.015
93,True,0.6391666666666665
94,True,0.8833333333333334
95,False,0.01
96,True,0.5191666666666668
97,True,0.6233333333333334
98,False,0.1475
99,False,0.6458333333333333
100,False,0.0
101,False,0.05333333333333334
102,True,0.5733333333333334
103,False,0.009999999999999998
104,True,0.8741666666666668
105,False,0.6775
106,False,0.008333333333333333
107,False,0.09500000000000001
108,False,0.0
109,True,0.6991666666666667
110,False,0.2058333333333333
111,False,0.02583333333333333
112,True,0.352941176470588
113,True,1.0
114,True,0.4218137254901966
115,False,0.03833333333333332
116,False,0.05666666666666668
117,False,0.028333333333333325
118,False,0.07166666666666668
119,True,0.9983333333333333
120,False,0.21666666666666665
121,True,0.2500000000000003
122,True,0.9008333333333333
123,True,0.7708333333333333
124,False,0.2
125,True,0.5841666666666667
126,False,0.15583333333333335
127,False,0.0
128,True,0.9241666666666666
129,False,0.0
130,False,0.04166666666666667
131,False,0.5933333333333334
132,False,0.6358333333333335
133,True,0.9225
134,False,0.4875
135,True,0.7275
136,False,0.2866666666666667
137,False,0.9391666666666667
138,True,0.4866666666666667
139,True,0.7583333333333334
140,False,0.11833333333333336
141,False,0.047499999999999994
142,True,0.9683333333333333
143,False,0.03666666666666665
144,False,0.5358333333333332
145,False,0.008333333333333333
146,True,0.1708333333333333
147,False,0.0
148,True,0.8583333333333334
149,False,0.22666666666666666
150,False,0.2975000000000001
151,False,0.4083333333333334
152,False,0.003333333333333333
153,False,0.19916666666666671
154,True,0.6899999999999998
155,True,0.8458333333333331
156,False,0.13833333333333328
157,False,0.0525
158,False,0.06916666666666667
159,True,0.8199999999999998
160,False,0.009999999999999998
161,True,0.685
162,False,0.11166666666666666
163,True,0.3449999999999999
164,True,0.3883333333333334
165,True,0.7441666666666665
166,True,0.7533333333333333
167,True,0.8041666666666667
168,False,0.5583333333333333
169,False,0.0
170,True,0.8683333333333334
171,True,0.4933333333333333
172,False,0.0
173,False,0.5708333333333333
174,False,0.352941176470588
175,False,0.08083333333333335
176,True,0.5666666666666667
177,False,0.5833333333333334
178,True,0.9458333333333334
179,False,0.005
180,True,0.9166666666666667
181,False,0.3550000000000001
182,False,0.21833333333333332
183,False,0.29333333333333333
184,True,0.8666666666666667
185,False,0.08583333333333334
186,True,0.9225
187,True,0.3691666666666667
188,True,0.9633333333333334
189,False,0.024999999999999994
190,False,0.4125
191,True,0.7108333333333334
192,True,0.8041666666666666
193,False,0.0
194,True,0.6825
195,False,0.0
196,True,0.8275
197,True,0.9258333333333334
198,False,0.8816666666666667
199,True,0.48916666666666664
200,False,0.021666666666666664
201,False,0.018333333333333333
202,True,0.8616666666666667
203,False,0.74
204,False,0.835
205,False,0.5708333333333333
206,True,0.8033333333333335
207,True,0.7358333333333333
208,True,0.32686274509803864
209,False,0.6358333333333335
210,True,0.5716666666666668
211,False,0.0
212,False,0.0016666666666666666
213,True,0.352941176470588
214,True,0.7116666666666666
215,False,0.09833333333333334
216,False,0.2058333333333333
217,True,0.9383333333333332
218,False,0.32833333333333337
219,False,0.0
220,True,0.8733333333333334
221,False,0.06166666666666666
222,False,0.016666666666666666
223,False,0.016666666666666666
224,True,0.7183333333333334
225,False,0.01583333333333333
226,False,0.9158333333333333
227,True,0.9533333333333333
228,False,0.008333333333333333
229,False,0.2833333333333334
230,False,0.03333333333333332
231,False,0.04166666666666666
232,False,0.0016666666666666666
233,False,0.7391666666666669
234,False,0.04083333333333334
235,True,0.6491666666666666
236,True,0.9108333333333334
237,True,0.32583333333333336
238,False,0.018333333333333333
239,False,0.03833333333333332
240,False,0.006666666666666666
241,False,0.0675
242,True,0.9508333333333333
243,True,0.6658333333333333
244,False,0.38916666666666666
245,False,0.013333333333333332
246,True,0.7166666666666666
247,False,0.03833333333333332
248,True,0.48583333333333334
249,False,0.375
250,False,0.024999999999999994
251,True,0.7491666666666668
252,True,0.8150000000000002
253,False,0.9391666666666667
254,False,0.009999999999999998
255,False,0.6883333333333335
256,True,0.775
257,True,0.875
258,False,0.005
259,False,0.003333333333333333
260,False,0.06999999999999999
261,True,0.6391666666666667
262,False,0.0
263,True,0.7491666666666668
264,True,0.7841666666666666
265,True,0.8299999999999998
266,True,0.05666666666666667
267,True,0.6916666666666665
268,True,0.4925
269,False,0.021666666666666664
270,False,0.04166666666666667
271,True,0.8775
272,True,0.10333333333333333
273,True,0.9283333333333332
274,False,0.04000000000000001
275,False,0.005
276,True,0.7791666666666666
277,False,0.7408333333333335
278,True,0.39
279,False,0.5999999999999979
280,False,0.74
281,True,0.9108333333333334
282,True,0.7683333333333333
283,True,0.935
284,True,0.6158333333333333
285,False,0.0
286,True,0.43333333333333335
287,True,0.7033333333333333
288,True,0.36
289,True,0.45
290,True,0.71
291,False,0.05083333333333333
292,True,0.9575
293,True,0.9733333333333332
294,False,0.16
295,True,0.7541666666666668
296,False,0.22666666666666666
297,False,0.5700000000000001
298,False,0.0025
299,True,0.5416666666666667
300,True,0.6875000000000001
301,True,0.7033333333333333
