,Actual,Prediction
0,True,0.43963418453995257
1,True,0.44665041312912945
2,True,0.5159626526564064
3,True,0.44872214743812555
4,False,0.4470793116858374
5,False,0.45296833651580065
6,False,0.4544350167117647
7,False,0.4456955947779071
8,False,0.4354315563770149
9,False,0.4859914375920022
10,True,0.4540464563135191
11,False,0.45213636976258365
12,False,0.44560663833279535
13,False,0.4469413477683624
14,False,0.4489804736698016
15,True,0.4514261176961345
16,False,0.4467023246097125
17,True,0.7499649823325925
18,False,0.44738642189204314
19,True,0.5093951814138522
20,False,0.4688048053798125
21,False,0.4478431733897809
22,True,0.6790016635369805
23,False,0.45581339574163127
24,True,0.44985366779516645
25,True,0.4601001581310853
26,False,0.45765570844678527
27,False,0.22809012149057667
28,True,0.6658458888392923
29,True,0.880344368430726
30,False,0.6358946391059916
31,False,0.44891895885949656
32,False,0.47356177839190955
33,False,0.3719670102831628
34,True,0.49238158412825694
35,False,0.43703355698917545
36,True,0.03920056714580063
37,True,0.46102879940835356
38,False,0.4554204284907113
39,False,0.4574520759330208
40,False,0.44560663833279535
41,False,0.4488036597450482
42,False,0.449750796077532
43,True,0.46551174977249826
44,False,0.47624030351925306
45,True,0.45269443445059687
46,False,0.44861741546161144
47,True,0.46367342755119395
48,True,0.448276822424905
49,False,0.44872214743812555
50,True,0.5655078129881262
51,False,0.44995548329418084
52,False,0.4484976131507488
53,True,0.68939619050451
54,False,0.4540660131757332
55,False,0.44560663833279535
56,False,0.44684344284718075
57,False,0.4481356605858052
58,True,0.5998951807395679
59,True,0.7961647783562572
60,False,0.4537598677324791
61,False,0.44516190848638687
62,True,0.6071742662411312
63,True,0.28487863187960477
64,True,0.7271358973697564
65,False,0.4390023083721379
66,True,0.4525475205371983
67,True,0.6231551061842756
68,True,0.4683968294505217
69,False,0.4524107485101202
70,False,0.44676448108113576
71,True,0.527586645943031
72,True,0.56374312629417
73,True,0.5311572173604402
74,True,0.656551032427173
75,True,0.47332210297600397
76,True,0.519154111955388
77,False,0.4509602278457204
78,False,0.4419385102079484
79,False,0.4204382276704688
80,True,0.3103892305475762
81,True,0.9998996498101673
82,True,0.5055575315299561
83,True,0.44824546285321587
84,False,0.4593310572918848
85,False,0.453715243031481
86,True,0.6998700971010713
87,False,0.45093126979107595
88,False,0.4486010108634609
89,True,0.7641106479958573
90,True,0.4509992855853752
91,False,0.4512932571622175
92,False,0.45327796042867746
93,True,0.5605948189847985
94,False,0.47941085216998536
95,False,0.4381765364206436
96,False,0.47152718002224303
97,True,0.4519442505875164
98,True,0.4701369324941592
99,False,0.3886225987921294
100,False,0.46173661032829116
101,True,0.45344386949063487
102,False,0.44692682197807654
103,True,0.45155570538542616
104,True,0.4527390770463834
105,False,0.45184168585768897
106,False,0.4533244339102013
107,False,0.4414081285048801
108,True,0.5268172063390205
109,True,0.44919513498922914
110,False,0.4473552550482107
111,False,0.4527336890179084
112,True,0.9400156444265351
113,True,0.44625258078683927
114,True,0.9938909906263396
115,True,0.516182942909196
116,True,0.5875446773452468
117,True,0.4587900872611704
