,Actual,Prediction
0,False,0.8153420919007869
1,True,0.8117553858342168
2,True,0.8513177125530906
3,False,0.3775571947705297
4,True,0.9496312017692453
5,False,0.9583809942155481
6,True,0.6042803061471969
7,True,0.5471901038341109
8,True,0.802534406222603
9,True,0.923566719302161
10,False,0.464722790252769
11,False,0.34473126119340697
12,True,0.5651566199966459
13,True,0.4706413428480103
14,True,0.7674671595642242
15,True,0.8731824783112753
16,False,0.6403961275197416
17,False,0.40922095156941896
18,True,0.7513476541259086
19,False,0.5317639433893758
20,True,0.7585170441800453
21,False,0.4138677738187866
22,True,0.9717979066022544
23,False,0.4604111939205637
24,False,0.41109467932987365
25,True,0.8142718787072095
26,True,0.892169305201032
27,True,0.7425029835894317
28,True,0.7720937598113496
29,False,0.6696367803647816
30,True,0.5026888455673864
31,False,0.8697630951215822
32,True,0.9563353680763989
33,True,0.5224916212104656
34,True,0.4369450131930789
35,False,0.5744111075391128
36,False,0.5806149234709425
37,False,0.42565829551836487
38,True,0.7944427546885912
39,False,0.4902093046898925
40,False,0.5863340008364943
41,True,0.7475179529066702
42,True,0.7602937579635412
43,True,0.8391632437660138
44,True,0.4849145714253769
45,True,0.9676604932764187
46,True,0.7042397131333863
47,True,0.5089257278869512
48,True,0.9716413864076402
49,True,0.7287279660993876
50,True,0.8838828136992071
51,True,0.7608703152937518
52,False,0.4960160346294957
53,True,0.7980375153278058
54,False,0.39518405761783953
55,True,0.7753139732668505
56,True,0.7581625235874881
57,True,0.906836785468586
58,False,0.4305188136933413
59,True,0.8519748536924056
60,True,0.7737397391491885
61,False,0.4666190616523639
62,True,0.5996062355050925
63,True,0.9209598482400725
64,True,0.38089275443821435
65,False,0.4446755200381501
66,False,0.46189971627176973
67,False,0.42846942569432384
68,True,0.6851400448052947
69,False,0.5529798047506804
70,True,0.4395810375780427
71,True,0.35739225520230533
72,False,0.7303383566005337
73,False,0.7052371430507978
74,True,0.5415755780692373
75,False,0.7318540386628004
76,False,0.4691206342847039
77,False,0.6958504283466332
