,id,actual,prediction
0,5727776,False,0.3916666666666667
1,2676986,False,0.25916666666666666
2,5436914,True,0.9816666666666666
3,1407020,False,0.9175
4,5851560,False,0.01
5,2085469,True,1.0
6,2787151,True,0.24750000000000003
7,2336892,True,0.7141666666666666
8,1371692,True,0.9441666666666666
9,1928220,True,0.6216666666666669
10,5451167,False,0.4783333333333333
11,1436748,False,0.7875000000000001
12,4527767,True,0.9399999999999998
13,1812446,True,0.865
14,6959078,False,0.6591666666666666
15,2115637,False,0.07250000000000001
16,1599117,False,0.14
17,4359774,True,0.11083333333333333
18,6721658,True,0.6016666666666668
19,5106110,False,0.08416666666666668
20,6338509,True,0.8991666666666664
21,2284240,False,0.97
22,7817050,False,0.2383333333333333
23,2850549,False,0.20166666666666663
24,2670444,False,0.23250000000000004
25,5164325,True,0.9983333333333334
26,2668544,True,0.8483333333333332
27,1191496,False,0.2975
28,2514492,False,0.7516666666666666
29,5598776,False,0.02666666666666667
30,1402736,True,0.7166666666666665
31,1919363,False,0.6383333333333333
32,3294817,False,0.26333333333333336
33,2578609,True,0.9791666666666667
34,513616,True,0.9733333333333332
35,3627982,False,0.2566666666666667
36,3736747,False,0.36583333333333334
37,652803,True,0.8224999999999997
38,535025,True,0.7791666666666667
39,5812038,False,0.8958333333333335
40,7911794,False,0.8983333333333333
41,3321251,True,0.9766666666666667
42,6332215,True,0.775
43,3977539,False,0.5658333333333333
44,7556974,False,0.11333333333333334
45,6286166,True,0.9091666666666667
46,3292295,False,0.08333333333333331
47,3239668,False,0.9133333333333331
48,4843378,False,0.12083333333333333
49,3648924,True,0.9733333333333334
50,4159330,False,0.5508333333333334
51,6651224,False,0.666666666666668
52,1038912,True,0.99
53,5825306,True,0.9983333333333333
54,5215521,True,0.06
55,1822211,False,0.1758333333333333
56,3101778,True,0.3899999999999999
57,2504528,True,0.938333333333333
58,4371320,True,0.29333333333333333
59,2999207,True,0.9233333333333331
60,3161583,False,0.04916666666666667
61,6951493,True,0.7558333333333332
62,4741334,True,0.31250000000000006
63,5308420,False,0.3041666666666666
64,4184137,False,0.0
65,5591502,True,0.8525000000000001
66,4182510,False,0.19083333333333333
67,5179708,True,0.9975
68,1342688,True,0.1766666666666666
69,7282685,True,0.7350000000000001
70,8632290,False,0.0
71,7112901,False,0.02666666666666667
72,3198569,False,0.3941666666666667
73,1362339,False,0.14666666666666664
74,7477106,False,0.4075000000000001
75,736568,False,0.5700000000000007
76,7725159,False,0.6566666666666667
77,1247913,False,0.31666666666666665
78,8256682,False,0.06666666666666668
79,5779301,True,0.48416666666666663
80,6867140,True,0.6308333333333334
81,1900947,False,0.27416666666666667
82,5400125,False,0.2749999999999999
83,1068512,True,0.9666666666666667
84,2486108,True,0.4549999999999999
85,1446979,True,1.0
86,4865685,False,0.41416666666666674
87,6061003,False,0.11166666666666666
88,8447124,False,0.6383333333333334
89,1866785,True,0.9666666666666666
90,8551941,False,0.14416666666666664
91,2173859,False,0.5366666666666667
92,3047650,True,0.4691666666666666
93,7601201,False,0.5116666666666667
94,6368653,False,0.37083333333333335
95,8801605,False,0.5516666666666673
96,3276027,True,0.09416666666666666
97,6727436,True,0.9416666666666669
98,8499692,False,0.05250000000000001
99,3279457,True,0.9783333333333334
100,5973926,False,0.8816666666666667
101,3640058,False,0.0075
102,5536600,True,0.6475
103,5438659,True,0.8725
104,4909878,True,0.8925
105,349493,True,0.9716666666666669
106,724802,False,0.3716666666666667
107,7830685,False,0.0
108,6779845,True,0.06416666666666666
109,9138531,False,0.475
110,2670228,False,0.39000000000000007
111,1869318,True,0.99
112,2418874,True,0.9941666666666665
113,1982649,False,0.3141666666666667
114,5991366,True,0.5425000000000001
115,7579093,False,0.0
116,3803808,False,0.5308333333333334
117,1269295,True,0.6725
118,5133765,True,0.98
119,1908533,True,0.94
120,134759,False,0.995
121,1548547,True,0.9858333333333333
122,8156080,False,0.22083333333333324
123,3344391,True,0.0
124,403944,True,0.9966666666666666
125,7431218,True,0.9141666666666666
126,3496778,False,0.02
127,740719,True,0.7608333333333335
128,100167,False,0.21416666666666662
