,id,actual,prediction
0,5737899,False,0.0
1,1988710,False,0.8766666666666667
2,9394138,False,0.05916666666666667
3,3724040,True,0.9833333333333333
4,2169867,True,0.8183333333333335
5,4086589,True,0.9583333333333333
6,4564194,True,0.9983333333333333
7,1870184,False,0.7725
8,4808882,True,0.9316666666666668
9,4123951,False,0.23999999999999996
10,1121292,True,0.11583333333333336
11,4348335,True,0.9558333333333334
12,1888342,False,0.15
13,2426245,True,0.7358333333333333
14,5172920,False,0.01
15,7212198,False,0.0
16,114137,False,0.075
17,4045844,False,0.2108333333333334
18,3928001,False,0.0175
19,6660207,True,0.14583333333333331
20,2032749,True,0.8124999999999999
21,8917367,False,0.006666666666666666
22,2611270,False,0.6733333333333333
23,7876206,False,0.1391666666666667
24,5691546,True,0.4833333333333333
25,8203597,False,0.5325
26,3783409,False,0.029166666666666664
27,3300769,True,0.7833333333333333
28,5821490,False,0.105
29,6408486,False,0.0
30,4326654,False,0.07666666666666667
31,3707727,False,0.8441666666666667
32,3803808,False,0.8166666666666668
33,1227473,False,0.051666666666666666
34,3665686,False,0.7766666666666667
35,1689908,True,0.7624999999999998
36,7866773,False,0.37333333333333335
37,2568868,False,0.21249999999999997
38,1251523,True,1.0
39,1276696,False,0.6341666666666667
40,6349404,False,0.22333333333333333
41,1277842,False,0.5783333333333334
42,3796332,False,0.22666666666666666
43,1121270,True,0.9741666666666667
44,5793012,False,0.2583333333333333
45,2859017,False,0.8441666666666666
46,9330463,False,0.8725000000000002
47,1190880,False,0.12333333333333334
48,2675657,False,0.2025
49,3303894,False,0.04166666666666666
50,1768666,True,0.8800000000000001
51,4602219,True,0.9516666666666665
52,1278165,False,0.6541666666666669
53,9822269,False,0.4708333333333334
54,4728720,False,0.22166666666666668
55,1052452,True,0.8949999999999997
56,8927578,False,0.37999999999999995
57,4778231,True,0.9908333333333335
58,9679637,False,0.86
59,6005561,True,0.5591666666666667
60,1444638,True,0.9875
61,4272209,False,0.2875
62,3812265,False,0.31916666666666665
63,2054778,False,0.2325
64,2631482,True,0.9616666666666666
65,4172003,True,0.9600000000000002
66,819744,False,0.21916666666666668
67,6796228,True,0.6575
68,5991366,True,0.7333333333333334
69,3067892,False,0.03833333333333334
70,8537624,False,0.08666666666666664
71,8120498,True,0.9591666666666667
72,1236874,True,0.05333333333333333
73,5229055,False,0.6675
74,3125143,True,0.5116666666666666
75,1974892,False,0.7566666666666667
76,4608241,False,0.04166666666666675
77,7861364,False,0.21083333333333334
78,2407845,True,0.5691666666666668
79,3990915,False,0.34666666666666673
80,2554254,False,0.7466666666666666
81,3703708,False,0.7700000000000001
82,1304180,False,0.8450000000000002
83,1407759,False,0.7816666666666666
84,4438598,True,0.3133333333333333
85,7237486,False,0.005
