,Actual,Prediction
0,0,0.3463619644781536
1,1,0.6699642857142858
2,0,0.3463619644781536
3,1,0.5483578972438038
4,0,0.4759566415740489
5,0,0.3463619644781536
6,1,0.6743342517224881
7,1,0.6555492505363348
8,1,0.6197301587301586
9,0,0.3463619644781536
10,1,0.5949318394024276
11,1,0.3463619644781536
12,1,0.7143214285714288
13,0,0.3463619644781536
14,0,0.3463619644781536
15,0,0.7722261904761907
16,0,0.6860674603174602
17,1,0.5781235430052438
18,1,0.7801038052119544
19,0,0.3463619644781536
20,1,0.6701518471127085
21,1,0.31016727881359724
22,0,0.3463619644781536
23,0,0.7219589066861105
24,0,0.6484118347262782
25,0,0.3463619644781536
26,0,0.3463619644781536
27,1,0.6941706681000158
28,1,0.6322738324925697
29,0,0.3463619644781536
30,1,0.7654325396825395
31,0,0.3492769059794578
32,1,0.3463619644781536
33,1,0.8410542560784493
34,0,0.6737172519977286
35,1,0.3463619644781536
36,0,0.3463619644781536
37,1,0.5573833519974588
38,0,0.3463619644781536
39,0,0.35626906227002053
40,0,0.6816334369261429
41,0,0.3463619644781536
42,0,0.3463619644781536
43,0,0.3463619644781536
44,1,0.2430433182372037
45,1,0.4461593453253887
46,0,0.3463619644781536
47,1,0.3463619644781536
48,0,0.4348686877343826
49,1,0.3463619644781536
50,1,0.3463619644781536
51,0,0.6633760822510822
52,1,0.3463619644781536
53,0,0.40645344565439784
54,1,0.7098409010745709
55,1,0.7800206266956744
56,1,0.7623835199466933
57,0,0.14411918360803
58,1,0.3463619644781536
59,1,0.3463619644781536
60,0,0.3463619644781536
61,1,0.7810952380952378
62,0,0.3463619644781536
63,1,0.3463619644781536
64,1,0.697765873015873
65,1,0.6864817516455446
66,0,0.6402994682433311
67,0,0.3463619644781536
68,0,0.3761113364486195
69,1,0.7505714285714287
70,0,0.3582717968382263
71,1,0.3463619644781536
72,0,0.6107153901787786
73,1,0.8188928571428569
74,0,0.6513960386208908
75,0,0.5207324227914942
76,1,0.7447901734151732
77,1,0.7013853897607878
78,0,0.390535658814008
79,1,0.3463619644781536
80,0,0.5306510505246855
81,0,0.3463619644781536
82,1,0.22424739646997482
83,0,0.3463619644781536
84,1,0.5467799159413862
85,1,0.3463619644781536
86,0,0.5924746279265714
87,1,0.6967063492063491
88,0,0.2410389597850702
89,1,0.6207502236481586
90,0,0.3463619644781536
91,0,0.3463619644781536
92,0,0.3463619644781536
93,1,0.7656959640198769
94,0,0.3463619644781536
95,0,0.3463619644781536
96,0,0.4933000965478614
97,0,0.8533588948258144
98,0,0.3463619644781536
99,0,0.3463619644781536
100,1,0.3463619644781536
101,0,0.3463619644781536
102,1,0.3463619644781536
103,0,0.3463619644781536
104,1,0.5113385605984804
105,0,0.8193492063492063
106,1,0.3463619644781536
107,1,0.3463619644781536
108,1,0.6315726922646595
109,0,0.3463619644781536
110,1,0.5689016072501893
111,0,0.3463619644781536
112,1,0.2630594707425867
113,1,0.3463619644781536
114,1,0.3463619644781536
115,0,0.3463619644781536
116,0,0.6816428571428571
117,0,0.3463619644781536
118,0,0.5477549948715739
119,0,0.3463619644781536
120,1,0.3463619644781536
121,1,0.49660734984672766
122,0,0.6573174603174605
123,1,0.3463619644781536
124,0,0.5612498647915605
125,1,0.7160954525954526
126,1,0.3463619644781536
127,1,0.7584228394794917
128,1,0.4769761475085106
129,1,0.17980241374632563
130,1,0.5972730665449367
131,0,0.46735455907902784
132,1,0.743380952380952
133,0,0.667732905982906
134,0,0.3463619644781536
135,0,0.3463619644781536
136,0,0.3463619644781536
137,1,0.18939319460661289
138,1,0.7930516990934484
139,1,0.6800913541371333
140,0,0.2718155785075285
141,0,0.27936965159825145
142,1,0.7911984126984126
143,1,0.3463619644781536
144,1,0.3463619644781536
145,1,0.3463619644781536
146,1,0.6308631084807197
147,1,0.6950184831026498
148,0,0.6508809523809524
149,0,0.6288929640816295
150,1,0.3463619644781536
151,0,0.5390893126481362
152,0,0.3463619644781536
153,0,0.34906371155455035
154,1,0.7789242424242421
155,1,0.3463619644781536
156,1,0.3463619644781536
157,0,0.33848080481162496
158,1,0.6639450153788864
159,1,0.32339848926191295
160,0,0.38501736636851475
161,0,0.3463619644781536
162,1,0.3463619644781536
163,1,0.6183805402336424
164,1,0.3463619644781536
165,1,0.5441381918879841
166,0,0.413979825990222
167,1,0.6201078211392773
168,0,0.3304439171017421
169,0,0.3463619644781536
170,1,0.6567953316248396
171,1,0.7089602507187351
172,0,0.3463619644781536
173,0,0.3463619644781536
174,0,0.43634353194580056
175,1,0.7479246031746031
176,0,0.32018626731567046
177,1,0.6241225776147679
178,0,0.3463619644781536
179,0,0.7240164835164833
180,1,0.3463619644781536
181,0,0.3463619644781536
182,1,0.3463619644781536
183,0,0.37206541726655085
184,0,0.5110554179736743
185,1,0.5588871981508872
186,0,0.3463619644781536
187,1,0.6494674118520422
188,0,0.5500899474342592
189,1,0.7351975177402003
190,0,0.31451603890508917
191,1,0.6291912277909909
192,0,0.3463619644781536
193,0,0.3463619644781536
194,1,0.696583333333333
195,1,0.7402346357346358
196,1,0.6727236374736375
197,0,0.3463619644781536
198,1,0.7099365079365078
199,0,0.3463619644781536
200,1,0.8001349206349208
201,0,0.4963521138359846
202,1,0.3463619644781536
203,1,0.3463619644781536
204,1,0.3463619644781536
205,1,0.18514287028118295
206,0,0.5213626154104023
207,0,0.3806550094904758
208,1,0.3463619644781536
209,1,0.3463619644781536
210,0,0.3463619644781536
211,1,0.7556465662917844
212,0,0.3463619644781536
213,0,0.67609632034632
214,0,0.3463619644781536
215,1,0.5978949617166824
216,1,0.7817833747263697
217,1,0.7426031746031747
218,0,0.3463619644781536
219,1,0.6848220547804728
220,0,0.3463619644781536
221,0,0.3463619644781536
222,0,0.7279661392039287
223,0,0.6864835411004766
224,1,0.3463619644781536
225,0,0.3463619644781536
226,0,0.3463619644781536
227,1,0.3463619644781536
228,0,0.3463619644781536
229,1,0.3463619644781536
230,0,0.3463619644781536
231,0,0.3463619644781536
232,0,0.7150039682539682
233,0,0.7111066089767752
234,1,0.7102351528700365
235,0,0.3463619644781536
236,0,0.7234523809523808
237,0,0.3463619644781536
238,0,0.3463619644781536
239,1,0.6765979032176617
240,0,0.3463619644781536
241,0,0.6794240300355725
242,1,0.3463619644781536
243,0,0.5073152833569402
244,1,0.7258545308189676
245,0,0.3463619644781536
246,1,0.6987081257059704
247,0,0.3463619644781536
248,0,0.3463619644781536
249,0,0.7026230158730158
250,0,0.29729089076319953
251,0,0.6008032266574513
252,0,0.3463619644781536
253,1,0.7190912698412696
254,0,0.3463619644781536
255,0,0.3463619644781536
256,1,0.3463619644781536
257,0,0.3463619644781536
258,1,0.6451520146520147
259,1,0.3463619644781536
260,1,0.3463619644781536
261,0,0.6496840610155452
262,0,0.3463619644781536
263,1,0.3463619644781536
264,0,0.6687230466890312
265,1,0.3463619644781536
266,0,0.3463619644781536
267,1,0.7253928571428568
268,1,0.6849126984126983
269,1,0.7441746031746032
270,0,0.3744154929612688
271,1,0.5120862920971085
272,1,0.7425724545092117
273,1,0.7619563492063491
274,0,0.3463619644781536
275,0,0.3463619644781536
276,1,0.3463619644781536
277,0,0.3463619644781536
278,0,0.3463619644781536
279,0,0.34071694251250123
280,1,0.5144979890893464
281,0,0.6639879367755813
282,1,0.660738095238095
283,0,0.3463619644781536
284,0,0.3463619644781536
285,1,0.585340135495712
286,0,0.3463619644781536
287,0,0.3463619644781536
288,1,0.571339668000889
