,Actual,Prediction
0,False,0.3808505938505939
1,False,0.27217808580308583
2,False,0.7868812021312024
3,True,0.7577985902985905
4,True,0.6153797313797312
5,True,0.6769317071817075
6,True,0.7554784104784105
7,True,0.6981590354090355
8,True,0.4305283605283605
9,False,0.3621332956259428
10,True,0.6717635975135973
11,True,0.599870684870685
12,True,0.5678687562437561
13,True,0.6691441336441337
14,True,0.4774993756243758
15,False,0.1095085837365249
16,False,0.4044993478743478
17,True,0.41895792932557635
18,True,0.6476396034521033
19,False,0.4411871392496392
20,True,0.10661137473637475
21,True,0.6510050851925849
22,False,0.04987368677074559
23,False,0.48489142801642776
24,True,0.9451486291486292
25,False,0.5038472569097571
26,True,0.7008121392496391
27,False,0.7303438228438226
28,False,0.1893580447330448
29,False,0.39955200191964885
30,True,0.8397171162171163
31,True,0.6306883116883119
32,False,0.49285497835497843
33,True,0.7201689282939284
34,True,0.5951401515151515
35,False,0.6250353119103119
36,False,0.474306623931624
37,True,0.8103045288045285
38,True,0.6472144105894104
39,False,0.2501146423021424
40,True,0.4117074314574314
41,True,0.7428185425685431
42,True,0.09683433233433232
43,False,0.3086802641802642
44,False,0.5332086385836386
45,True,0.7664497030747033
46,False,0.4477243450993451
47,True,0.7490077700077701
48,True,0.7696138167388168
49,True,0.6219185397935396
50,True,0.7406681096681095
51,True,0.7547312271062272
52,True,0.5966296828171829
53,False,0.049255036630036615
54,True,0.7716393953268953
55,False,0.311171411921412
56,False,0.11252897102897101
57,False,0.3941288572538572
58,True,0.8591145382395382
59,True,0.6728870990120993
60,True,0.10120607170607171
61,True,0.5528778443778443
62,True,0.6730184815184813
63,False,0.22815177877677878
64,True,0.6125507548007549
65,True,0.8295326479076478
66,False,0.604320276945277
67,False,0.3166831363081363
68,False,0.48604845154845155
69,False,0.22646469502719507
70,False,0.2572188922188923
71,False,0.3886351148851148
72,False,0.6094934301809302
73,True,0.43577025752025766
74,True,0.626841588966589
75,False,0.3854848207348207
76,True,0.7670979437229439
77,False,0.3772569791319792
78,False,0.2119852994227994
79,True,0.8132475649350651
80,False,0.26727943420958145
81,True,0.5938536047286047
82,False,0.41921005383505383
83,True,0.7717059884559885
84,True,0.6228131590631591
85,True,0.34853936341436337
86,False,0.5435128482628483
87,False,0.4317554112554112
88,True,0.6375709013209013
89,True,0.5356637112887112
90,True,0.6036653901653901
91,False,0.861329725829726
92,False,0.15086803474303476
93,False,0.3361407967032968
94,True,0.29643482905982915
95,False,0.4344031732156733
96,True,0.6887580613830613
97,True,0.7059402958152962
98,True,0.6895405011655013
99,True,0.6561529997779995
100,True,0.6319742063492062
101,False,0.4689098817848818
102,True,0.6103108766233768
103,True,0.45648341935841935
104,True,0.6522431734931735
105,False,0.240502886002886
106,False,0.5141674436674437
107,False,0.39117653873903874
108,True,0.7291247641247641
109,False,0.28481597569097583
110,True,0.49513167388167395
111,False,0.18062415362415363
112,True,0.5811472416472416
113,False,0.023984126984126983
114,True,0.16369930069930066
115,False,0.2204008838383838
116,True,0.5790987484737484
117,True,0.8665393217893218
118,False,0.12133959994254108
119,True,0.7856482683982682
120,False,0.39291568154068146
121,True,0.7586441197691197
122,True,0.8391382575757577
123,False,0.5596230852480852
124,True,0.7459642857142859
125,True,0.6121132756132754
126,False,0.3063705134734548
127,False,0.47199204063909944
128,False,0.06310876623376621
129,False,0.2979573482073482
130,False,0.30537043512043516
131,False,0.2372483766233767
132,True,0.6529414890664893
133,True,0.7528914141414143
134,False,0.6090954045954047
135,False,0.27979810467310456
136,False,0.70572113997114
137,True,0.6754258935508934
138,False,0.4945686168406755
139,True,0.3197653041403042
140,True,0.5792690365190364
141,False,0.26788557276057284
142,False,0.1860194805194805
143,False,0.19085791985791986
144,False,0.6799396783771786
145,True,0.7171505577755578
146,False,0.5795545288045288
147,False,0.09934666722166721
148,True,0.45979548719254604
149,False,0.25582141469641473
150,True,0.7822018953268955
151,False,0.058559856809856814
152,False,0.726222367909868
153,False,0.5554846958596957
154,False,0.13209483571983577
155,True,0.7605285311094134
156,False,0.39253939116439135
157,True,0.0799781746031746
158,True,0.5605405566655566
159,False,0.44002652902652906
160,True,0.548174963924964
161,False,0.1393474025974026
162,False,0.4666433982683983
163,True,0.26140226440226444
164,False,0.3242614746364747
165,False,0.3026876942501944
166,True,0.44464371739371733
167,False,0.08604426129426129
168,True,0.9133888888888889
169,True,0.5986583832833832
170,False,0.1490319819069819
171,True,0.5592956487956487
172,False,0.15027515050309165
173,True,0.3970824314574314
174,True,0.5831895085908244
175,False,0.7131229603729602
176,True,0.6610972222222219
177,True,0.1773981712731713
178,False,0.160588147963148
179,True,0.33568506493506495
180,True,0.4973585164835164
181,True,0.6574672480297479
182,True,0.8661998556998557
183,True,0.4481732572982574
184,False,0.2954921883671883
185,False,0.49597384559884555
186,False,0.6914352453102453
187,False,0.14593557831057832
188,True,0.8084756909756912
189,False,0.26541143578643583
190,False,0.4139017094017094
191,False,0.39199368686868696
192,False,0.5229489864710453
193,False,0.1676961233211233
194,False,0.2992608225108225
195,False,0.48176754860636445
196,False,0.16609376734376732
197,True,0.7772636946386945
198,False,0.17645761183261185
199,True,0.6277957875457874
200,False,0.13255328005328004
201,False,0.14566555666555667
202,False,0.1731913641913642
203,True,0.8634945332445334
204,True,0.8579891774891775
205,True,0.6190061119436119
206,False,0.464138186160245
207,False,0.15185277222777224
208,False,0.614425283050283
209,True,0.7490750360750362
210,True,0.7602689810189811
211,False,0.469909900556959
212,False,0.5120792818292818
213,False,0.49364417526917515
214,True,0.6957124264624265
215,True,0.7087133560883562
