,Actual,Prediction
0,1,0.9737055587476089
1,0,0.46529790387134795
2,0,0.6152909894020704
3,0,0.41017399022009426
4,1,0.7175239308968357
5,1,0.41297334985339734
6,0,0.3957664276355009
7,0,0.4019367318187019
8,1,0.7013266347041643
9,0,0.3957664276355009
10,1,0.4063013019374055
11,0,0.3957664276355009
12,1,0.4580369032236089
13,0,0.3957664276355009
14,0,0.3957664276355009
15,0,0.3957664276355009
16,0,0.3957664276355009
17,0,0.41188925171395363
18,1,0.8693356301975194
19,1,0.5758466269811676
20,1,0.3957664276355009
21,0,0.3964054086022654
22,1,0.3957664276355009
23,1,0.3957664276355009
24,0,0.3957664276355009
25,1,0.3957664276355009
26,1,0.6473510902944412
27,1,0.40899433799107343
28,0,0.4803051367407654
29,1,0.6373693182729545
30,1,0.8190830297959077
31,1,0.705345720859927
32,1,0.3957664276355009
33,0,0.3957664276355009
34,1,0.5027831674327139
35,0,0.40195932164543463
36,1,0.8240264482571285
37,0,0.3957664276355009
38,1,0.6403235216334274
39,0,0.41241826160880457
40,0,0.3957664276355009
41,0,0.7220355692483302
42,1,0.4433403603841159
43,1,0.8912401812140589
44,1,0.3957664276355009
45,1,0.9063449694787681
46,0,0.4119114821984874
47,0,0.4339271237591132
48,0,0.3957664276355009
49,0,0.3957664276355009
50,1,0.3957664276355009
51,1,0.39606687314690037
52,0,0.6672327885961303
53,0,0.3957664276355009
54,1,0.5249647155885254
55,0,0.3957664276355009
56,1,0.4050864374311712
57,0,0.3957664276355009
58,0,0.6280595795101883
59,0,0.46885358765502344
60,1,0.7621206222075608
61,1,0.9654344183498876
62,0,0.4259693412444483
63,1,0.43986354141617223
64,0,0.7106088069592326
65,1,0.3957664276355009
66,0,0.7121772564309246
67,1,0.5940890299250537
68,0,0.3957664276355009
69,1,0.3957664276355009
70,1,0.3957664276355009
71,0,0.4469302476230207
72,0,0.3957664276355009
73,0,0.8413406347055609
74,1,0.3565885114950635
75,1,0.39681833160371477
76,1,0.8536236402837211
77,0,0.3957664276355009
78,1,0.9877885500306266
79,1,0.8213081863601904
80,1,0.40604932262447735
81,1,0.7817731542310642
82,1,0.5603197591114911
83,1,0.3957664276355009
84,1,0.4362493404449847
85,1,0.3957664276355009
86,1,0.8566969536912123
87,0,0.3957664276355009
88,0,0.7038573460047715
89,1,0.8912530771610062
90,1,0.3957664276355009
91,1,0.6604901962830055
92,1,0.43616957542074436
93,0,0.3957664276355009
94,0,0.3957664276355009
95,0,0.3957664276355009
96,0,0.3957664276355009
97,0,0.3957664276355009
98,0,0.3957664276355009
99,1,0.4032918277419102
100,1,0.3957664276355009
101,1,0.3957664276355009
102,0,0.584546246000698
103,1,0.6995434876688192
104,1,0.4091282300183335
105,1,0.4187147806484197
106,0,0.4025442608736642
107,0,0.3957664276355009
108,1,0.5280762564428585
109,0,0.39380341442606853
110,1,0.28584707287829686
111,0,0.3977643824348923
112,1,0.3957664276355009
113,1,0.45194797589127156
114,0,0.3957664276355009
115,0,0.3957664276355009
116,0,0.3957664276355009
117,0,0.4299707627723815
118,1,0.3957664276355009
119,1,0.42670541933898354
120,1,0.3957664276355009
121,1,0.8484602670853257
122,0,0.36416730689642274
123,1,0.3957664276355009
124,1,0.4157867641844651
125,1,0.4144400719120106
126,0,0.3957664276355009
127,1,0.3989872920070747
128,1,0.31571468380807405
129,0,0.7944843948914297
130,0,0.674394862185785
131,0,0.3957664276355009
132,0,0.8987393075639343
133,1,0.4160316254807469
134,1,0.3957664276355009
135,0,0.3957664276355009
136,0,0.3957664276355009
137,1,0.3957664276355009
138,0,0.8531796684084182
139,1,0.41588258776665765
140,1,0.3957664276355009
141,0,0.3957664276355009
142,1,0.48742252016013743
143,0,0.3957664276355009
144,0,0.8919789303828562
145,0,0.5139646832026326
146,0,0.3957664276355009
147,0,0.3906866070589334
148,0,0.3957664276355009
149,0,0.4350420120713482
150,0,0.3957664276355009
151,1,0.3957664276355009
152,1,0.4560829161938644
153,1,0.4631411427549973
154,0,0.6641302446677313
155,0,0.3957664276355009
156,0,0.3957664276355009
157,0,0.3957664276355009
158,1,0.3957664276355009
159,0,0.3957664276355009
160,0,0.8637491017071828
161,1,0.4031716328700596
162,1,0.3957664276355009
163,0,0.3957664276355009
164,0,0.3957664276355009
165,0,0.3957664276355009
166,0,0.3957664276355009
167,0,0.3957664276355009
168,0,0.3957664276355009
169,1,0.3957664276355009
170,0,0.4033643073691697
171,0,0.3957664276355009
172,1,0.7032749531648108
173,1,0.3957664276355009
174,1,0.5148167912750934
175,1,0.4259988621763447
176,0,0.9074038418315641
177,1,0.7892401609452995
178,0,0.7503864595890908
179,0,0.3957664276355009
180,1,0.6403780321139685
181,1,0.3957664276355009
182,0,0.3957664276355009
183,0,0.5094704247383168
184,1,0.26935147396688053
185,1,0.8585026475506158
186,1,0.4191618244961127
187,1,0.6202246124291225
188,1,0.3957664276355009
189,1,0.3957664276355009
190,0,0.3957664276355009
191,1,0.6034965382043556
192,1,0.3957664276355009
193,0,0.390079128366804
194,1,0.3957664276355009
195,0,0.7107157815153559
196,1,0.39075497551712457
197,0,0.45105290935231307
198,1,0.5358345160208843
199,0,0.3957664276355009
200,1,0.5768241926373047
201,0,0.3957664276355009
202,0,0.3957664276355009
203,1,0.3957664276355009
204,0,0.3957664276355009
205,1,0.3957664276355009
206,1,0.3786644786714174
207,0,0.43456741117271663
208,0,8.583959387664982e-07
209,0,0.6539849952712004
210,1,0.3549204625595757
211,0,0.4485581962840041
212,0,0.3957664276355009
213,0,0.3957664276355009
214,0,0.3957664276355009
215,0,0.3957664276355009
216,0,0.3957664276355009
217,0,0.3957664276355009
218,0,0.3957664276355009
219,1,0.3957664276355009
220,0,0.4588342017539888
221,0,0.3957664276355009
222,1,0.3957664276355009
223,0,0.3957664276355009
224,0,0.3998845658889496
225,1,0.6795216933498057
226,0,0.3957664276355009
227,1,0.42353189695909077
228,1,0.5215908587881367
229,0,0.3278985719690712
230,0,0.3957664276355009
231,1,0.9281882670145584
232,0,0.4176626417934108
233,0,0.43832437097779936
234,1,0.46454427590978986
235,0,0.3957664276355009
236,1,0.682796183724059
237,0,0.5329075099336458
238,0,0.3957664276355009
239,1,0.48243164973925545
240,1,0.597764358528508
241,1,0.6013358780832321
242,1,0.5156290216359697
243,0,0.69973561942041
244,1,0.4175631792648796
245,1,0.7408941060144358
246,1,0.400808042497246
247,1,0.8856454719899974
248,0,0.49361946065292234
249,0,0.6597231857139326
250,0,0.3957664276355009
251,0,0.6210099636626282
252,1,0.3957664276355009
253,1,0.8864323667059497
254,1,0.3957664276355009
255,0,0.3957664276355009
256,0,0.3957664276355009
257,0,0.3957664276355009
258,0,0.5286623841860677
259,1,0.41947465374183224
260,1,0.41007222716617503
261,0,0.3957664276355009
262,0,0.6963851729025187
263,1,0.3957664276355009
264,0,0.3957664276355009
265,1,0.3957664276355009
266,1,0.5633260181859685
267,0,0.3957664276355009
268,0,0.3957664276355009
269,1,0.4184851985605013
270,0,0.5153595092094734
271,1,0.4699004737902452
272,1,0.4271639816343263
273,0,0.3957664276355009
274,0,0.48420594012845647
275,0,0.4127797801476198
276,0,0.3957664276355009
277,0,0.3957664276355009
278,1,0.3842628112442513
279,1,0.4527641940715
280,1,0.5441044522470855
281,0,0.3957664276355009
282,0,0.3957664276355009
283,0,0.4106338127926075
284,0,0.37703334581758496
285,0,0.3957664276355009
286,0,0.8437818258071252
287,0,0.39949275424435043
288,1,0.6242732363556815
289,1,0.7082373308926576
290,0,0.6720341280201678
291,0,0.3957664276355009
292,1,0.3957664276355009
293,1,0.3957664276355009
294,0,0.3957664276355009
295,1,0.39528640854591385
296,1,0.3957664276355009
297,0,0.3898208123855685
298,0,0.3957664276355009
299,1,0.4419610702784443
300,1,0.3957664276355009
301,1,0.41334613997035974
302,0,0.3957664276355009
303,0,0.406423235535446
304,0,0.3957664276355009
305,0,0.3957664276355009
306,0,0.3957664276355009
307,0,0.39889492838705387
308,0,0.49522951000185844
309,1,0.389828908098505
310,1,0.3957664276355009
311,1,0.3957664276355009
312,1,0.7619628180406288
313,0,0.3957664276355009
314,0,0.3957664276355009
315,1,0.3957664276355009
316,0,0.5084511502264203
317,1,0.3957664276355009
318,0,0.3957664276355009
319,0,0.2747108998921682
320,1,0.8797584563628781
321,0,0.9937806492297269
322,0,0.3957664276355009
323,1,0.8823916936029199
324,0,0.6679849086458264
325,0,0.3957664276355009
326,1,0.29940529341406164
327,0,0.3957664276355009
328,0,0.3957664276355009
329,0,0.3957664276355009
330,0,0.3957664276355009
331,1,0.3957664276355009
332,1,0.8074593512594287
333,0,0.3957664276355009
334,1,0.6296562577650238
335,1,0.14735061103015198
336,1,0.9457800857171141
337,1,0.3957664276355009
338,1,0.7831812688841786
339,1,0.33510245509936826
340,0,0.3957664276355009
341,1,0.35664047044608355
342,0,0.3957664276355009
343,0,0.4728057863772384
344,0,0.3957664276355009
345,1,0.3957664276355009
346,0,0.952477593899901
347,0,0.3957664276355009
348,0,0.3957664276355009
349,1,0.636056895404134
350,1,0.4038630284393261
351,0,0.5378024616328712
352,0,0.3957664276355009
353,1,0.6081359849054656
354,1,0.3957664276355009
355,1,0.3957664276355009
356,1,0.6094469113278947
357,0,0.3957664276355009
358,0,0.39816181825708735
359,1,0.6417829902207302
360,1,0.3957664276355009
361,1,0.3957664276355009
362,1,0.7821762643426263
363,0,0.3957664276355009
364,1,0.46685963638139366
365,0,0.3957664276355009
366,1,0.3957664276355009
367,0,0.3957664276355009
368,1,0.6241186730889459
369,0,0.3957664276355009
370,1,0.8352752802958147
371,0,0.3957664276355009
372,1,0.49668576067438247
373,0,0.6451204777093843
374,0,0.5331497903670768
375,0,0.3957664276355009
376,0,0.3957664276355009
377,1,0.4946258324916334
378,1,0.3957664276355009
379,1,0.9638008554157507
380,1,0.9912675031216126
381,0,0.3957664276355009
382,1,0.9073513911064415
383,1,0.3957664276355009
384,0,0.3957664276355009
385,1,0.39724809402728434
386,0,0.3945532851827353
387,0,0.4845788459612882
388,0,0.3957664276355009
389,1,0.7760196776721365
390,0,0.5564446779130371
391,1,0.5011337583204146
392,1,0.3957664276355009
393,1,0.8349763771041353
394,1,0.3957664276355009
395,0,0.5653139577388041
396,1,0.5219213363660535
397,0,0.3957664276355009
398,0,0.39283175771795337
399,1,0.3957664276355009
400,0,0.434098079556915
401,0,0.6435545181777415
402,1,0.9999999999994349
403,1,0.7479587197695177
404,0,0.3957664276355009
405,0,0.6059167222708581
406,0,0.3957664276355009
407,1,0.3957664276355009
408,1,0.3957664276355009
409,0,0.7806767891711148
410,1,0.8340189729049743
411,1,0.5782558204825112
412,1,0.45635385716165716
413,0,0.3957664276355009
414,0,0.3957664276355009
415,1,0.5327121611286962
416,0,0.3957664276355009
417,0,0.6627995395369013
418,1,0.5133076131267236
419,0,0.4413287737037012
420,1,0.4129967094574479
421,0,0.3957664276355009
422,0,0.3957664276355009
423,0,0.4094227714935544
424,1,0.4524839527217386
425,1,0.44517944536163995
426,0,0.6369066839868276
427,0,0.3957664276355009
428,1,0.3979292982072652
429,1,0.3957664276355009
430,0,0.3957664276355009
431,0,0.3957664276355009
432,0,0.39793448069789406
433,1,0.7422410495271912
434,0,0.3997993058798363
435,0,0.9458711450105763
436,1,0.3917543693612738
437,1,0.8298878237621538
438,1,0.3957664276355009
439,0,0.3957664276355009
440,1,0.3957664276355009
441,1,0.39821858830558055
442,0,0.3957664276355009
443,1,0.3957664276355009
444,1,0.3957664276355009
445,1,0.39944280743349664
446,0,0.3976244799257831
447,1,0.3957664276355009
448,0,0.46931037192799435
449,0,0.4896516679258812
450,1,0.9554404894622192
451,1,0.477737951617657
452,1,0.3959756155992282
453,1,0.5496293780248138
454,1,0.3694996653405167
455,1,0.3978288981543763
456,1,0.571796884322496
457,0,0.3957664276355009
458,0,0.3957664276355009
459,1,0.4050875563835955
460,0,0.3957664276355009
461,0,0.40099184063047727
462,0,0.40015783914966824
463,0,0.3957664276355009
464,1,0.5725948320979732
465,0,0.3957664276355009
466,0,0.3957664276355009
467,1,0.3957664276355009
468,0,0.3957664276355009
469,1,0.3957664276355009
470,1,0.8085789550822738
471,1,0.9237197354355593
472,1,0.3957664276355009
473,1,0.3957664276355009
474,0,0.4603243766995546
475,1,0.39653398113032157
476,1,0.8632139983354913
477,1,0.3957664276355009
