,id,actual,prediction
0,1301234,True,0.4372250391292573
1,939794,False,0.20517286186036196
2,6994608,False,0.4212597086790958
3,3233964,False,0.1568486668560198
4,1816369,False,0.116392274800363
5,823927,False,0.23720233116556663
6,1983307,False,0.2680789439318853
7,1444638,True,0.4068085008172083
8,637922,False,0.5173904366402432
9,5458401,True,0.3285952617650725
10,879490,False,0.12258403228138239
11,2337641,False,0.49885984348039325
12,3742803,True,0.32260037863753055
13,994151,False,0.18446172128525068
14,4367159,False,0.494082233972894
15,6472076,True,0.2687989812475107
16,651518,False,0.46636747695072456
17,1741128,True,0.3967581005380928
18,1776969,False,0.15618665770504
19,1068512,True,0.6944659028141293
20,5779301,True,0.35773633905710056
21,672622,False,0.28607638901775895
22,1487262,False,0.7789212152226859
23,1006572,True,1.0
24,2514492,False,0.19110837369544798
25,7311006,True,0.267501598848348
26,1453530,True,0.2782431667274936
27,709566,False,0.2175967147604145
28,8656794,True,0.7803995371897509
29,1200490,True,0.1275625927005571
30,8226558,False,0.3746962328066269
31,6954494,False,0.21519441001465
32,6656467,True,0.4278752694458964
33,1278165,False,0.5049585945100652
34,1589646,True,0.99625
35,2267659,True,0.6807915029586857
36,9198097,False,0.3360187786929274
37,7356860,False,0.46636747695072456
38,1832172,True,0.35495534769238324
39,1693518,False,0.11278294499761211
40,5554333,True,0.35773633905710056
41,1292031,True,0.907582605818674
42,2354456,True,0.5715438575490819
43,4461204,False,0.18334997488894544
44,3918664,True,0.34555457401000905
45,1572636,True,0.8912875674549052
46,8000341,True,0.8946260361757268
47,2628935,True,0.7066034308189082
48,5217668,True,0.48966835394138003
49,7092024,True,0.6290692999189063
50,5748429,False,0.052382017900400236
51,7444582,False,0.6133820287211926
52,5596445,True,0.6607165260322223
53,7802954,True,0.9749187771293036
54,3976253,True,0.6520685246191544
55,7904815,False,0.4888561157409842
56,1108323,False,0.5887700853068497
57,992202,False,0.9692701323873925
58,3602619,True,0.820413040111763
59,7535456,False,0.9728116118058067
60,7395910,True,0.8946260361757268
61,8689302,True,0.1956480115588888
62,5962652,True,0.6304401727013953
63,1775842,False,0.06471367235705466
64,8580374,False,0.1337470172801055
65,1089300,True,0.031092668469874348
66,2713872,True,0.5091687882379058
67,6865482,True,0.28434752869679353
68,6549218,True,0.8510889811083306
69,6408433,False,0.13755693081428372
70,1775842,False,0.06471367235705466
71,469615,False,0.34555457401000905
72,1982649,False,0.9453033370138637
73,2547501,True,0.3746962328066269
74,7289279,True,0.9430965958061548
75,2990875,False,0.7604323719581071
76,636671,False,0.172563415836829
77,832139,True,0.4898695158685484
