,Actual,Prediction
0,0,0.33991396574727195
1,0,0.33991396574727195
2,0,0.6004989454989457
3,0,0.33991396574727195
4,0,0.33991396574727195
5,1,0.44112198736076424
6,0,0.2992750186904599
7,1,0.4926081626706624
8,1,0.5801528749028751
9,1,0.8106201583504219
10,1,0.34359584369878493
11,1,0.803937243312243
12,0,0.3366762245509232
13,0,0.33991396574727195
14,1,0.5709393127297538
15,1,0.33991396574727195
16,0,0.33991396574727195
17,1,0.6268956876456876
18,0,0.33991396574727195
19,1,0.6112605441943678
20,0,0.33991396574727195
21,1,0.33991396574727195
22,0,0.33991396574727195
23,0,0.33991396574727195
24,1,0.5242216533466533
25,0,0.33991396574727195
26,1,0.33991396574727195
27,0,0.19240775890775885
28,0,0.33991396574727195
29,1,0.6119838810999803
30,0,0.33991396574727195
31,1,0.4964920871612049
32,1,0.33991396574727195
33,1,0.6158971906361613
34,0,0.33991396574727195
35,1,0.6733491716616716
36,1,0.33991396574727195
37,0,0.8015026199290908
38,0,0.33991396574727195
39,0,0.20822657090710361
40,0,0.5964843281718281
41,1,0.7453263264513268
42,0,0.5852216385695483
43,0,0.33991396574727195
44,0,0.6849992944147358
45,0,0.33991396574727195
46,1,0.5824468468622878
47,0,0.33991396574727195
48,0,0.28319837882705534
49,0,0.33640932678432667
50,1,0.6833280469530472
51,0,0.33991396574727195
52,0,0.2859354673104672
53,0,0.33991396574727195
54,0,0.33991396574727195
55,0,0.2320401228673287
56,0,0.7114463800088799
57,1,0.46410572760572755
58,1,0.5625349619635611
59,1,0.7088185168589579
60,0,0.3083267635142635
61,1,0.33991396574727195
62,0,0.33991396574727195
63,1,0.775372370684871
64,1,0.5490022975390617
65,0,0.3120858128799304
66,1,0.7162718662056896
67,0,0.33991396574727195
68,0,0.6793612747546571
69,0,0.14055512530125527
70,0,0.33991396574727195
71,0,0.7146515889081675
72,0,0.1784714590964591
73,1,0.6431768994893993
74,1,0.7927884060384061
75,1,0.42227402379182544
76,0,0.5575572136197136
77,0,0.33991396574727195
78,0,0.6964003508746153
79,0,0.4380859695859696
80,1,0.630415342182757
81,0,0.4340131947301063
82,1,0.33991396574727195
83,1,0.5543306881027469
84,0,0.33991396574727195
85,0,0.33991396574727195
86,1,0.6367299202989991
87,1,0.33991396574727195
88,1,0.5624630135945926
89,0,0.7382242765404531
90,1,0.4668189796314796
91,1,0.33991396574727195
92,1,0.6832400367090768
93,0,0.5106432317682319
94,0,0.09636888111888112
95,1,0.7631450632700627
96,1,0.2872640831390831
97,1,0.7020279863404701
98,0,0.33991396574727195
99,0,0.33991396574727195
100,1,0.64526903243815
101,0,0.40796647429368016
102,1,0.6058470119706576
103,0,0.33991396574727195
104,1,0.33991396574727195
105,0,0.32052081945831956
106,1,0.33991396574727195
107,1,0.669871545121545
108,0,0.4244671023421025
109,0,0.33991396574727195
110,0,0.4114047283341013
111,1,0.6786095897566483
112,0,0.33991396574727195
113,1,0.33991396574727195
114,1,0.7036075660450658
115,1,0.6277417721167722
116,0,0.33991396574727195
117,1,0.32920661274569946
118,1,0.33991396574727195
119,0,0.5798654748029746
120,0,0.27997936785436794
121,1,0.33991396574727195
122,0,0.33991396574727195
123,0,0.6468407764621003
124,1,0.6966034937284938
125,0,0.31552478077478063
126,0,0.33991396574727195
127,1,0.319581154956155
128,0,0.31713461476174326
129,1,0.33991396574727195
130,0,0.3413931010509959
131,0,0.33991396574727195
132,1,0.33991396574727195
133,1,0.4208661914066326
134,1,0.5613846591091931
135,1,0.6402113650238652
136,1,0.33991396574727195
137,1,0.33991396574727195
138,0,0.33991396574727195
139,1,0.8777761544011543
140,0,0.7480282287157287
141,0,0.44250910442740504
142,1,0.707399739149739
143,1,0.33991396574727195
144,1,0.7477098922319508
145,0,0.20457584082584088
146,0,0.33991396574727195
147,0,0.11327329206740973
148,0,0.8176202824952824
149,0,0.33991396574727195
150,1,0.7031725557938792
151,0,0.33991396574727195
152,1,0.6153296378652323
153,1,0.6834132623912036
154,1,0.7981413378288379
155,0,0.7081392259701085
156,1,0.785756951381951
157,1,0.33991396574727195
158,1,0.6111601870351869
159,1,0.33991396574727195
160,0,0.33991396574727195
161,0,0.6623144355644355
162,0,0.3731740795968737
163,0,0.7189619616494616
164,0,0.20378754578754588
165,0,0.33991396574727195
166,0,0.33991396574727195
167,1,0.5498082571023749
168,0,0.47309258358600453
169,1,0.6223554986679987
170,1,0.32825649848947064
171,0,0.6427325042604456
172,1,0.5629179986679987
173,1,0.667542035458705
174,1,0.3418960688649157
175,1,0.7483924164071223
176,0,0.33991396574727195
177,1,0.5973482697857698
178,0,0.33991396574727195
179,1,0.23229309712475352
180,1,0.6702490009990006
181,0,0.5983763736263735
182,1,0.652820336526219
183,0,0.33991396574727195
184,1,0.7127763474270823
185,0,0.7356966691504225
186,0,0.673709661253779
187,1,0.7172243312243316
188,0,0.19619624819624817
189,0,0.33991396574727195
190,1,0.6231448771816417
191,1,0.6570090028435616
192,0,0.33991396574727195
193,0,0.33991396574727195
194,0,0.33991396574727195
195,0,0.33991396574727195
196,1,0.7950575674325674
197,1,0.6864646505455326
198,0,0.09741541248139544
199,0,0.5387822455322456
200,1,0.7231082667332663
201,0,0.5873555611055609
202,1,0.74660347985348
203,1,0.7376650117383479
204,0,0.33991396574727195
205,0,0.33991396574727195
206,0,0.33991396574727195
207,1,0.5926005522255521
208,1,0.33991396574727195
209,0,0.33991396574727195
210,0,0.6511504139135715
211,1,0.6897100746475747
212,1,0.4073759603802637
213,1,0.8146441336441338
214,1,0.630750790875791
215,1,0.7661855783105783
216,0,0.33991396574727195
217,1,0.505716722003487
218,0,0.4285099116569704
219,0,0.04828999187087422
220,0,0.1826023094552507
221,0,0.5422828205291439
222,0,0.33991396574727195
223,0,0.31217311866069614
224,0,0.12455472896126916
225,1,0.6364690517815518
226,1,0.5527180993026581
227,1,0.7004599567099568
228,1,0.2782678338818044
229,0,0.6292703766821411
230,1,0.6880022963147959
231,0,0.4546708801674636
232,1,0.33991396574727195
233,0,0.6948494332464924
234,1,0.6623980541302522
235,0,0.47572098794738116
236,1,0.6922795121545119
237,0,0.33991396574727195
238,0,0.6846350316350314
239,0,0.33991396574727195
240,0,0.46884449760765556
241,0,0.09804004329004329
242,0,0.33991396574727195
243,1,0.5990361117640531
244,1,0.6221770027358263
245,0,0.42023708236208257
246,1,0.8041201457855869
247,1,0.7366972720906546
248,0,0.6016471457464103
249,1,0.5173306415806417
250,1,0.7534618883868108
251,1,0.33991396574727195
252,0,0.33991396574727195
253,1,0.33991396574727195
254,1,0.6474396379764028
255,1,0.33093448136830483
256,1,0.752764305139305
257,0,0.33991396574727195
258,1,0.7128047369297367
259,0,0.48804992719698603
260,1,0.5711894286269286
261,1,0.7762710712490122
262,1,0.6840341366150189
263,0,0.5504359174322411
264,0,0.33991396574727195
265,0,0.5552712695800927
266,0,0.7691293914418913
267,0,0.33991396574727195
268,0,0.33991396574727195
269,0,0.33991396574727195
270,1,0.5744822607947608
271,1,0.7065080801551389
272,1,0.7539164547827473
273,1,0.34653225277044947
274,0,0.11848103285603287
275,0,0.4802665747994695
276,1,0.33991396574727195
277,0,0.6433335969585967
278,0,0.1161125463588699
279,0,0.3824972804972805
280,0,0.6981537780030426
281,1,0.6058636314665726
282,0,0.2041385628260628
283,0,0.33991396574727195
284,1,0.7833667868079636
285,0,0.35848901098901104
286,1,0.6523618603618602
287,1,0.8589086052836054
288,1,0.6250174801763425
289,1,0.5616868548118548
290,0,0.33991396574727195
291,1,0.7207583111333108
292,1,0.7135989635364632
293,1,0.5487130953197128
294,0,0.33991396574727195
295,1,0.7761793761793762
296,1,0.610890200442832
297,1,0.710032915613798
298,0,0.33991396574727195
299,0,0.33991396574727195
300,1,0.44012501469119114
301,0,0.24177080895540645
302,0,0.6924303751803752
303,1,0.33991396574727195
304,1,0.3435546953046955
305,0,0.25282265258895703
306,0,0.33991396574727195
307,1,0.6566937784437782
308,0,0.6865955502830502
309,1,0.33991396574727195
310,0,0.11848103285603287
311,0,0.33991396574727195
312,0,0.5980912559662557
313,0,0.6871769827394826
314,1,0.36614779207290815
315,0,0.5508876952296071
316,0,0.33991396574727195
317,0,0.33073279049382004
318,0,0.33991396574727195
319,1,0.6866692555810203
320,1,0.44219590050472424
321,0,0.18383714896214898
322,0,0.33991396574727195
323,0,0.3161835489716682
324,0,0.33991396574727195
325,0,0.33991396574727195
326,1,0.33991396574727195
327,0,0.7081179416988238
328,0,0.6273716908091906
329,1,0.26569531163281157
330,1,0.6455057642520876
331,1,0.45557760009598247
332,1,0.6245704763073183
333,0,0.5293504191886546
334,1,0.33991396574727195
335,0,0.33991396574727195
336,0,0.33991396574727195
337,0,0.33991396574727195
338,0,0.6882500742721329
339,0,0.33991396574727195
340,1,0.33991396574727195
341,1,0.33991396574727195
342,0,0.33991396574727195
343,1,0.7013510141818965
344,1,0.6882026821217998
345,1,0.550338447070645
346,1,0.521163680252496
347,1,0.684268897768898
348,0,0.3535491132964042
349,1,0.6803756880374527
350,1,0.5967215831554067
351,0,0.5075689926903163
352,1,0.4658005310822647
353,1,0.7073281926406924
354,0,0.6621175005550008
355,1,0.7081301843581255
356,0,0.6739055144416983
357,1,0.33991396574727195
358,1,0.7595998376623376
359,0,0.5641068447367754
360,0,0.33991396574727195
361,0,0.3279588300846043
362,0,0.6565318500943498
363,0,0.33991396574727195
364,0,0.5663193693561339
365,0,0.33991396574727195
366,0,0.2734823987287222
367,0,0.33991396574727195
368,1,0.5888230311355312
369,1,0.6627596097787657
370,0,0.3533200826950828
371,0,0.1910187843202549
372,0,0.6711344599028424
373,0,0.33991396574727195
374,1,0.26871035805439836
375,1,0.26766374232492657
376,1,0.59650401885696
377,0,0.33991396574727195
378,0,0.33991396574727195
379,1,0.5482375471750472
380,0,0.5497821903543652
381,0,0.28854402541902535
382,0,0.5127032412032411
383,1,0.7526383498037909
384,0,0.41192882972720457
385,0,0.5543419011544013
386,1,0.7583194774996244
387,0,0.637920205890601
388,0,0.7221747835497836
389,1,0.33991396574727195
390,0,0.41890592822210465
391,1,0.3942283362062775
392,0,0.33991396574727195
393,1,0.5801108266733267
394,0,0.33991396574727195
395,1,0.8096820471195472
396,0,0.33991396574727195
397,0,0.33991396574727195
398,1,0.33991396574727195
399,1,0.5922366889646302
400,1,0.7262655087428469
401,1,0.5209740439299262
402,1,0.7509802861612073
403,0,0.33991396574727195
404,1,0.6265423951048952
405,1,0.7354811805841218
406,1,0.7045137085137084
407,1,0.8085217560217564
408,0,0.09286252125067916
409,1,0.6021060693692273
410,1,0.4792797844570288
411,0,0.1621411186852363
412,1,0.33991396574727195
413,0,0.6910924381990559
414,1,0.6024898475707297
415,1,0.33991396574727195
416,1,0.33991396574727195
417,1,0.4233321880647732
418,1,0.33991396574727195
419,1,0.5663398407148407
420,0,0.7395584693084695
421,0,0.5925810231435229
422,1,0.7157238386613385
423,0,0.33991396574727195
424,0,0.33991396574727195
425,1,0.32757597549509326
426,0,0.3339603894557455
427,0,0.7508933635808637
