,Actual,Prediction
0,0,0.3499319112091876
1,1,0.6635329689578682
2,1,0.504951254371949
3,1,0.3211071872849561
4,0,0.3499319112091876
5,0,0.6196151032764294
6,0,0.6126666539316655
7,1,0.3499319112091876
8,0,0.3499319112091876
9,0,0.3499319112091876
10,1,0.7340277208434921
11,0,0.3499319112091876
12,1,0.3499319112091876
13,1,0.3499319112091876
14,0,0.3499319112091876
15,1,0.3499319112091876
16,1,0.645618949330023
17,1,0.6127112898621175
18,0,0.3499319112091876
19,1,0.6559577415668869
20,0,0.5724525189819514
21,1,0.3499319112091876
22,0,0.3499319112091876
23,1,0.7316081997625684
24,1,0.42114472700449107
25,0,0.6283606850366672
26,0,0.6237701186618058
27,0,0.3499319112091876
28,1,0.3499319112091876
29,1,0.652143985856894
30,0,0.3499319112091876
31,0,0.6591347015101724
32,1,0.7172975262901556
33,0,0.3499319112091876
34,1,0.7166036721375879
35,1,0.666211500908406
36,0,0.3499319112091876
37,0,0.3499319112091876
38,0,0.3499319112091876
39,0,0.3499319112091876
40,1,0.6212649693080184
41,1,0.5572483171405601
42,1,0.3499319112091876
43,1,0.3499319112091876
44,1,0.6361844625036344
45,1,0.3499319112091876
46,1,0.5185385831801999
47,1,0.4673445931620119
48,1,0.6475578796121846
49,1,0.5795103714285258
50,0,0.3499319112091876
51,0,0.3499319112091876
52,0,0.3499319112091876
53,0,0.3499319112091876
54,0,0.3499319112091876
55,1,0.5404420800010432
56,0,0.7248103854443175
57,0,0.3499319112091876
58,0,0.5570825327203468
59,0,0.6527646302798028
60,0,0.6023794026237022
61,0,0.6933836197199197
62,0,0.3499319112091876
63,0,0.3499319112091876
64,1,0.3499319112091876
65,0,0.3499319112091876
66,1,0.6530413419127963
67,0,0.3499319112091876
68,0,0.3499319112091876
69,1,0.6399441851111901
70,1,0.6739732089435997
71,1,0.6599161589116678
72,0,0.6001979427700073
73,1,0.6263060843738176
74,0,0.6144470198488603
75,0,0.3499319112091876
76,0,0.3211071872849561
77,1,0.6214879130063707
78,0,0.5431683032669197
79,0,0.3499319112091876
80,1,0.3499319112091876
81,1,0.570046517613701
82,0,0.5656460994599426
83,0,0.3499319112091876
84,0,0.3499319112091876
85,1,0.6195591815888286
86,1,0.6055751397834055
87,1,0.3499319112091876
88,1,0.6649278642367227
89,0,0.3499319112091876
90,0,0.7009559833805439
91,0,0.3499319112091876
92,0,0.7274382799330361
93,0,0.3499319112091876
94,1,0.3499319112091876
95,1,0.3499319112091876
96,1,0.5989804420214688
97,1,0.5832769535005112
98,1,0.5941410254582624
99,1,0.5514218885945223
100,1,0.3211071872849561
101,0,0.3499319112091876
102,1,0.3499319112091876
103,0,0.3499319112091876
104,1,0.3499319112091876
105,0,0.7135679693028116
106,1,0.3499319112091876
107,0,0.3499319112091876
108,1,0.685220456427006
109,0,0.3499319112091876
110,1,0.3499319112091876
111,0,0.3499319112091876
112,1,0.3499319112091876
113,0,0.6794530243676147
114,1,0.5809859371927013
115,1,0.6617807893212748
116,0,0.5904414391341228
117,0,0.6102655757785378
118,1,0.6192063285409656
119,1,0.6312427977120715
120,1,0.5147324557046078
121,0,0.3499319112091876
122,1,0.66908181893853
123,0,0.3499319112091876
124,1,0.3499319112091876
125,0,0.580958852936666
126,0,0.3499319112091876
127,0,0.3499319112091876
128,0,0.3499319112091876
129,1,0.3499319112091876
130,1,0.6533158649513996
131,1,0.3499319112091876
132,0,0.5916441130054548
133,1,0.6198669381160088
134,0,0.420002276178655
135,0,0.3499319112091876
136,0,0.3211071872849561
137,1,0.5574346203171168
138,0,0.3499319112091876
139,1,0.3499319112091876
140,0,0.6983737013713199
141,1,0.3499319112091876
142,1,0.3499319112091876
143,1,0.3499319112091876
144,0,0.3499319112091876
145,0,0.6334114170427313
146,1,0.5223073564749603
147,0,0.3499319112091876
148,0,0.4074778012436133
149,0,0.635384291634551
150,1,0.7045871487783758
151,0,0.3499319112091876
152,1,0.6653377296925622
153,1,0.6478370784113268
154,0,0.3499319112091876
155,0,0.3499319112091876
156,1,0.3499319112091876
157,1,0.3499319112091876
158,0,0.3499319112091876
159,1,0.5869582314094883
160,0,0.6329012061687829
161,1,0.6956570507019735
162,0,0.5719570311519073
163,0,0.3499319112091876
164,0,0.3499319112091876
165,0,0.6316028703987595
166,0,0.3211071872849561
167,0,0.3499319112091876
168,1,0.3499319112091876
169,0,0.6856587772941984
170,0,0.6220417094730347
171,1,0.3499319112091876
172,1,0.5502301737137636
173,0,0.3499319112091876
174,1,0.6325855365938083
175,1,0.6534387789925945
176,0,0.3499319112091876
177,1,0.5881745374584725
178,0,0.527476104008393
179,0,0.3499319112091876
180,0,0.3499319112091876
181,1,0.641616638545838
182,1,0.3499319112091876
183,1,0.3400702637431239
184,1,0.3499319112091876
185,1,0.3499319112091876
186,1,0.3499319112091876
187,0,0.3211071872849561
188,0,0.5786411791174252
189,0,0.3499319112091876
190,1,0.579527333126394
191,1,0.5686401260203605
192,0,0.3499319112091876
193,0,0.6261377570588759
194,0,0.6251317490379715
195,0,0.3499319112091876
196,1,0.6555523377185516
197,1,0.6953280761641826
198,1,0.6990615311451197
199,1,0.6709379854819101
200,1,0.6358473573151391
201,1,0.4734837182498626
202,0,0.3499319112091876
203,0,0.480323821114138
204,1,0.6877772700178174
205,0,0.46980583381815966
206,0,0.3499319112091876
207,1,0.690955171754488
208,1,0.49039227262738777
209,1,0.7289907277123518
210,1,0.5289600304644011
211,0,0.5584598656892991
212,0,0.3499319112091876
213,0,0.616367438973817
214,0,0.3499319112091876
215,1,0.6350619353994763
216,1,0.6391330990034815
217,1,0.3499319112091876
218,1,0.5790319093879917
219,1,0.3499319112091876
220,0,0.3499319112091876
221,0,0.3499319112091876
222,1,0.3499319112091876
223,1,0.6929521819030785
224,1,0.3499319112091876
225,1,0.3499319112091876
226,1,0.5999455441842835
227,1,0.7055387057298945
228,1,0.7069797355629688
229,1,0.6749838941100107
230,0,0.47365484924249374
231,0,0.3499319112091876
232,1,0.3499319112091876
233,0,0.3499319112091876
234,1,0.6467890172200367
235,1,0.3499319112091876
236,1,0.3499319112091876
237,1,0.5578414536980706
238,0,0.3499319112091876
239,0,0.3499319112091876
240,1,0.6600981182142875
241,1,0.666430681647838
242,1,0.6343631072681218
243,0,0.5689839893330276
244,0,0.3499319112091876
245,1,0.3499319112091876
246,0,0.6766244065973233
247,0,0.3499319112091876
248,0,0.3499319112091876
249,1,0.3499319112091876
250,0,0.3499319112091876
251,1,0.3499319112091876
252,1,0.5866540205561275
253,1,0.7269653920992538
254,0,0.3499319112091876
255,1,0.3499319112091876
256,0,0.6114098030946581
257,1,0.3499319112091876
258,0,0.3499319112091876
259,0,0.5946109302517669
260,1,0.5116831011522257
261,1,0.59811712348619
262,1,0.6695247826163915
263,0,0.5829567598070335
264,0,0.6275941012828473
265,1,0.3499319112091876
266,1,0.637920964165754
267,1,0.3499319112091876
268,0,0.3499319112091876
269,0,0.3499319112091876
270,1,0.585084896554047
271,1,0.33791392881478977
272,1,0.6074489007577302
273,0,0.3499319112091876
274,0,0.3499319112091876
275,1,0.3499319112091876
276,1,0.5162418633273673
277,1,0.3499319112091876
278,1,0.7023480135500806
279,1,0.5761640394267618
280,1,0.3499319112091876
281,0,0.6310417879017303
282,0,0.6516342300966371
283,1,0.6414720452058823
284,0,0.3499319112091876
285,0,0.3499319112091876
286,0,0.2985663301383544
287,1,0.3499319112091876
288,1,0.3499319112091876
289,0,0.5574974590589483
290,0,0.3499319112091876
291,0,0.3499319112091876
292,1,0.3499319112091876
293,1,0.3499319112091876
294,1,0.3499319112091876
295,0,0.3499319112091876
296,0,0.6752788786695112
297,1,0.3499319112091876
298,1,0.6639695273411061
299,1,0.5669529180063166
300,1,0.565433833018956
301,0,0.3499319112091876
302,0,0.6094753523250244
303,1,0.6907526461298771
304,0,0.3499319112091876
305,1,0.5702153664683604
306,0,0.6254839251048224
307,1,0.630496045285316
308,1,0.3499319112091876
309,1,0.5530970349339355
310,1,0.6685423482610979
311,1,0.5791602742519705
312,0,0.6502711046117804
313,1,0.7020473288462843
314,1,0.6474433793503106
315,1,0.3499319112091876
316,1,0.3499319112091876
317,1,0.3499319112091876
318,0,0.3499319112091876
319,0,0.6654914119917724
320,1,0.3499319112091876
321,1,0.5820123663015058
322,1,0.5746322838125444
323,1,0.6615004124647363
324,0,0.3499319112091876
325,0,0.3211071872849561
326,1,0.6050002549550595
327,1,0.6026867626202705
328,1,0.6881434694388568
329,1,0.3499319112091876
330,0,0.5962632838112598
331,1,0.3499319112091876
332,0,0.4714546755092936
333,1,0.6748058232649957
334,0,0.3499319112091876
335,0,0.6433114149778327
336,1,0.702768861849307
337,1,0.3499319112091876
338,0,0.3499319112091876
339,0,0.3499319112091876
340,0,0.3499319112091876
341,0,0.5525206994262094
342,1,0.7069991579837998
343,1,0.6117757625391946
344,0,0.3499319112091876
345,0,0.3499319112091876
346,1,0.595391278202234
347,0,0.48746871700371996
348,1,0.580779803961597
349,1,0.3499319112091876
350,0,0.650868217223318
351,0,0.3499319112091876
352,1,0.6339184526114819
353,0,0.61524406545522
354,1,0.3499319112091876
355,0,0.5933803388771021
356,0,0.3499319112091876
357,0,0.6561901273051045
358,1,0.3174021317810451
359,0,0.3499319112091876
360,1,0.3499319112091876
361,1,0.3499319112091876
362,0,0.5150234168160367
363,1,0.6220478254030427
364,0,0.3499319112091876
365,1,0.5287478749764921
366,0,0.3499319112091876
367,1,0.3499319112091876
368,0,0.6561352873289956
369,0,0.6308782409665422
370,1,0.5415127568855392
371,0,0.6120019365413935
372,1,0.3460199365602666
373,0,0.3499319112091876
374,0,0.3499319112091876
375,1,0.3499319112091876
376,1,0.601952622377253
377,0,0.3211071872849561
378,0,0.639692346717397
379,0,0.3499319112091876
380,1,0.7050830208855363
381,0,0.6397121392543076
382,1,0.5594797817700313
383,1,0.6299145294431143
384,0,0.5824764443479686
385,0,0.5931536138042767
386,0,0.3499319112091876
387,0,0.5769458113886684
388,1,0.3211071872849561
389,1,0.5637136245368327
390,0,0.3499319112091876
391,0,0.3499319112091876
392,1,0.72562433047426
393,0,0.6225447973584386
394,0,0.3499319112091876
395,1,0.6280092453546002
396,1,0.6893831030354896
397,0,0.6187616183613993
398,0,0.6628374420149311
399,0,0.3499319112091876
400,0,0.3499319112091876
401,0,0.3499319112091876
402,0,0.3499319112091876
403,1,0.6860014734757636
404,1,0.5883231078691361
405,0,0.5809891054450346
406,1,0.6227451573871995
407,0,0.5721494504644034
408,0,0.3499319112091876
409,1,0.6768554933140741
410,1,0.625708042400068
411,0,0.6009536478161658
412,1,0.6420921907190984
413,0,0.43608803308830624
414,1,0.6995043663336018
415,1,0.3499319112091876
416,1,0.3499319112091876
417,1,0.6640710970275475
418,0,0.3922686080900315
419,0,0.3211071872849561
420,0,0.3499319112091876
421,0,0.3262934947862467
422,1,0.5609341600614475
423,1,0.3499319112091876
424,1,0.6457445484980707
425,0,0.3499319112091876
426,1,0.628106347191356
427,0,0.3499319112091876
428,0,0.3499319112091876
429,1,0.6140653667898064
430,1,0.6053821840115301
431,1,0.6670172831746305
432,1,0.3499319112091876
433,0,0.3499319112091876
434,1,0.3499319112091876
435,1,0.5857176402154028
436,1,0.5467324818022798
437,1,0.6800828834077697
438,1,0.5368150997070501
439,1,0.6314546773783151
440,1,0.6426045827920508
441,0,0.3499319112091876
442,0,0.3499319112091876
443,0,0.35720219221062044
444,0,0.3499319112091876
445,0,0.3499319112091876
446,0,0.3499319112091876
447,0,0.3499319112091876
448,1,0.5852306593708871
449,0,0.3499319112091876
450,1,0.6368988536782669
451,0,0.3499319112091876
452,0,0.3499319112091876
453,0,0.3499319112091876
454,0,0.3499319112091876
455,1,0.5786717951859394
456,1,0.3499319112091876
457,1,0.6408022695550879
458,0,0.560831190855262
