,Actual,Prediction
0,1,0.5227429049708462
1,1,0.38318027612222666
2,0,0.26745605514024406
3,0,0.3616853728744794
4,0,0.573089257964258
5,0,0.4460928117007335
6,0,0.26707746579143005
7,1,0.6994262889887889
8,1,0.4589991967858895
9,1,0.6790319914253737
10,0,0.13130951891246007
11,0,0.4074288003663005
12,1,0.13334777635343956
13,0,0.5569733956617856
14,1,0.7106671465789112
15,0,0.056915731327496034
16,1,0.5453801555141962
17,1,0.5231051373253327
18,1,0.85662384184443
19,1,0.4589991967858895
20,1,0.4456178389481353
21,0,0.5841392912642912
22,1,0.7143910444131033
23,0,0.6170652863218651
24,1,0.7385243871625449
25,1,0.4828830990624469
26,1,0.6130538905538905
27,0,0.7539574996297134
28,1,0.6669122266622266
29,1,0.5875245782554219
30,0,0.08263934880478999
31,1,0.7279302035683614
32,1,0.6624128763393471
33,1,0.6768430242143476
34,0,0.4029443298110529
35,0,0.5957059307651416
36,0,0.1232315417512539
37,0,0.3786891038504239
38,1,0.7672897380397381
39,1,0.6270392785319253
40,1,0.7421162101787101
41,1,0.7008080881536766
42,1,0.7290767288267287
43,0,0.7553443660098071
44,0,0.4589991967858895
45,0,0.13350541431885612
46,1,0.733072850760351
47,1,0.6367575133200133
48,0,0.5231051373253327
49,1,0.8441127822341055
50,0,0.1654043836718409
51,0,0.4991754356754358
52,1,0.7409794788544787
53,0,0.4448034820571587
54,0,0.38519699800749246
55,1,0.5366008776655059
56,1,0.41622262290881684
57,1,0.5872976884226884
58,1,0.47141364599452823
59,0,0.4103526768675508
60,0,0.387432904449582
61,1,0.7276563510100738
62,0,0.08061056669938249
63,0,0.4589991967858895
64,1,0.5935872096026393
65,1,0.8146292735042736
66,1,0.43941273331381403
67,1,0.4103526768675508
68,1,0.3786891038504239
69,0,0.10816980969292202
70,0,0.7482210567210567
71,0,0.13334777635343956
72,0,0.2773491908762031
73,1,0.8322036852036852
74,0,0.5935872096026393
75,1,0.2818061068833129
76,1,0.6848618979060151
