,id,actual,prediction
0,5550432,True,0.011666666666666665
1,5159352,False,0.53
2,2732585,True,0.9966666666666667
3,4932146,True,0.6141666666666665
4,4685809,True,0.4016666666666668
5,7394420,False,0.16833333333333333
6,3900386,False,0.4525
7,3258154,False,0.33333333333333326
8,4693834,True,0.7091666666666666
9,2018397,True,0.7883333333333333
10,3303894,False,0.05166666666666666
11,1403471,False,0.6516666666666666
12,528696,True,0.13999999999999996
13,5899936,False,0.09583333333333334
14,4315528,True,0.6983333333333333
15,1411743,True,0.7491666666666665
16,1177014,True,0.0625
17,548298,False,0.33416666666666667
18,1265820,True,0.5316666666666667
19,1834871,False,0.8774999999999998
20,7255919,False,0.595
21,1842305,False,0.3466666666666666
22,5317415,True,0.7458333333333332
23,2143609,True,0.6883333333333332
24,2732649,True,0.8408333333333333
25,8644086,False,0.10833333333333334
26,7084014,True,0.7741666666666667
27,5351172,True,0.7049999999999998
28,5164417,True,0.18333333333333332
29,3424027,True,0.7116666666666666
30,4585711,False,0.5275000000000001
31,7212198,False,0.0
32,6560734,False,0.18499999999999997
33,1614409,True,0.9833333333333333
34,2515780,True,0.7083333333333333
35,2215644,True,0.24083333333333334
36,1862652,True,0.9333333333333335
37,5160926,False,0.8075
38,2842162,False,0.15166666666666664
39,9137566,False,0.7808333333333334
40,7403363,True,0.7866666666666667
41,2619667,True,0.37
42,2486108,True,0.7125
43,5644752,True,0.9983333333333333
44,2885245,False,0.1433333333333333
45,1791277,False,0.30333333333333334
46,4301894,True,0.9783333333333333
47,2553978,False,0.6408333333333335
48,8431573,False,0.22500000000000003
49,1353206,True,0.9183333333333334
50,1402673,True,0.9733333333333334
51,5195578,False,0.1025
52,4236352,True,0.6675
53,4602219,True,0.7624999999999998
54,872943,False,0.6291666666666667
55,2700081,True,0.9641666666666667
56,6538146,True,0.005
57,1551158,True,0.785
58,5653968,False,0.6058333333333332
59,6677158,True,0.7425
60,1982649,False,0.6350000000000001
61,2617334,True,0.7516666666666668
62,1805683,False,0.3908333333333333
63,4821096,True,0.6899999999999998
64,1110796,True,0.40416666666666673
65,2139355,True,0.9900000000000001
66,2925134,True,0.7441666666666665
67,9117350,False,0.27416666666666667
68,4045549,False,0.005
69,2697251,True,0.6858333333333334
70,6976514,False,0.0
71,7066755,True,0.9566666666666666
72,2759033,False,0.2858333333333334
73,403944,True,0.82
74,4608680,True,0.903333333333333
75,3585210,True,0.665
76,1057341,True,0.7516666666666667
77,3927025,False,0.2766666666666666
78,1897984,False,0.69
79,1132304,False,0.46500000000000014
80,5086781,False,0.07916666666666666
81,2118301,False,0.14791666666666667
82,2179252,True,0.6283333333333334
83,7938906,True,0.2075
84,2514492,False,0.5583333333333332
85,4271840,False,0.15375000000000003
86,5072792,False,0.6658333333333333
87,5723033,True,0.8025
88,1134790,False,0.1966666666666666
89,6400538,False,0.2849999999999999
90,7459013,True,0.7574999999999998
91,8965624,False,0.26666666666666666
92,9670967,False,0.40916666666666673
93,1838486,False,0.22833333333333333
94,1216806,False,0.7583333333333333
95,6239479,True,0.3408333333333334
96,9445556,False,0.24583333333333332
