,Actual,Prediction
0,1,0.39020492679090274
1,1,0.2707546561208758
2,0,0.34035785277219943
3,1,0.7093555888555886
4,1,0.3570623409754393
5,1,0.5545847441030444
6,0,0.16910331860455471
7,0,0.31205319736166115
8,1,0.7312217037348616
9,1,0.6404829476079477
10,1,0.7490033687345833
11,1,0.5729279773180007
12,1,0.6209488557035763
13,0,0.42338373487359454
14,0,0.3425564603025967
15,0,0.3261584101077527
16,1,0.34598166411035236
17,1,0.34021210811086305
18,1,0.34021210811086305
19,0,0.34598166411035236
20,0,0.34598166411035236
21,1,0.6836999666999668
22,0,0.35321441587366254
23,0,0.6502243830730672
24,1,0.7392829860198279
25,0,0.3570623409754393
26,0,0.35321441587366254
27,0,0.3689569489728964
28,0,0.5948299348795832
29,0,0.34035785277219943
30,0,0.38981447188901197
31,0,0.34162410884707134
32,1,0.7848689063923616
33,0,0.7024560687850162
34,1,0.7345936008436007
35,1,0.6595070449009267
36,1,0.44714591533578374
37,1,0.2841625831852156
38,0,0.727131440781441
39,0,0.31076954071044294
40,0,0.34222804152924235
41,1,0.7380092407148005
42,1,0.7060367866137989
43,0,0.3689569489728964
44,1,0.34021210811086305
45,0,0.3202264600804958
46,0,0.34162410884707134
47,0,0.34021210811086305
48,1,0.3570623409754393
49,0,0.3129354264255696
50,1,0.3570623409754393
51,1,0.6859631096028154
52,1,0.39140117380246603
53,0,0.4633763095875954
54,0,0.34748126390775624
55,0,0.34162410884707134
56,0,0.34021210811086305
57,1,0.3425564603025967
58,1,0.5864512266044044
59,1,0.49439877521758474
60,1,0.6901925922699916
61,1,0.38519825084758547
62,1,0.534306025751971
63,1,0.5306585955775361
64,0,0.44601759815488107
65,1,0.8277443776983249
66,0,0.24466934438047705
67,0,0.34021210811086305
68,1,0.895918439747387
69,0,0.24951616690738262
70,1,0.3689569489728964
71,0,0.16604446584068558
72,0,0.34035785277219943
73,1,0.7459719253858268
74,0,0.4978935304418073
75,1,0.6779570984570984
76,0,0.34162410884707134
77,1,0.7109317569685217
78,0,0.4259854912285573
79,0,0.21961012294503696
80,0,0.6438870528882507
81,1,0.39140117380246603
82,0,0.3425564603025967
83,0,0.6800140112725254
84,1,0.8097104503683448
85,0,0.33944753561279767
86,0,0.627051087801088
87,1,0.638733696200926
88,1,0.7465333343762474
89,1,0.6747869034560212
90,0,0.11339778462790054
91,0,0.19099920624042582
92,1,0.33944753561279767
93,0,0.4716146254415422
94,0,0.3505494808087275
95,1,0.3689569489728964
96,1,0.3202264600804958
97,0,0.7657627960275017
98,0,0.33944753561279767
99,0,0.5855076173826174
100,1,0.3461194370084305
101,0,0.7416567326378268
102,1,0.6972356831148393
103,1,0.35321441587366254
104,1,0.33944753561279767
105,1,0.7168926891821631
106,0,0.33733815650617394
107,0,0.38061059836397015
108,0,0.7590981942893709
109,1,0.33944753561279767
110,1,0.6371641951044124
111,1,0.5792429230041862
112,1,0.7222038505440206
113,0,0.3612751952280848
114,1,0.6381111912632419
115,1,0.34021210811086305
116,1,0.5785835650607496
117,1,0.6853930981299402
118,0,0.5775358767874136
119,0,0.6762801001151953
120,1,0.6732948801791737
121,1,0.6827123530064706
122,1,0.4890927627352964
123,1,0.34162410884707134
124,0,0.3505494808087275
125,0,0.37155280331187773
126,1,0.7118464046273644
127,0,0.33944753561279767
128,1,0.6811922952778215
129,1,0.7450987733027203
130,1,0.4198600495987522
131,0,0.35321441587366254
132,0,0.6228555326787034
133,1,0.7168570041070038
134,1,0.7428188339438339
135,1,0.7363861555111554
136,1,0.5549765949357336
137,1,0.3442803978586326
138,1,0.34035785277219943
139,0,0.15912069861799916
140,0,0.35208792857326215
141,0,0.34598166411035236
142,1,0.5246552269422651
143,0,0.3118082498158728
144,0,0.593004950574836
145,1,0.33733815650617394
146,1,0.8049521755023354
147,0,0.34162410884707134
148,1,0.577203535343202
149,0,0.7464588592341889
150,0,0.3505494808087275
151,1,0.34021210811086305
152,1,0.35208792857326215
153,1,0.33944753561279767
154,0,0.18732922091495977
155,0,0.647857020835142
156,0,0.24457865431826395
157,0,0.3390926176280346
158,0,0.35208792857326215
159,0,0.34035785277219943
160,1,0.5484365454721276
161,1,0.34598166411035236
162,1,0.6984393523143521
163,0,0.5660390668118537
164,0,0.34598166411035236
165,0,0.6014417716786138
166,1,0.34598166411035236
167,0,0.34598166411035236
168,0,0.26492717270604776
169,1,0.29629977650747685
170,0,0.35208792857326215
171,1,0.49059489786004545
172,1,0.36650144725652917
173,0,0.6044833589613002
174,1,0.7093386110793233
175,1,0.33944753561279767
176,1,0.5784090162768623
177,0,0.7202911223384162
178,1,0.624249945960472
179,1,0.5365534713824188
180,0,0.39020492679090274
181,0,0.3202264600804958
182,0,0.33944753561279767
183,1,0.47919076255805493
184,0,0.3505494808087275
185,0,0.6590530402329564
186,0,0.3461194370084305
187,0,0.35321441587366254
188,0,0.23879792243371908
189,0,0.39020492679090274
190,0,0.6394597657719254
191,1,0.8126625684257262
192,0,0.33944753561279767
193,0,0.34035785277219943
194,1,0.624832481244246
195,1,0.34035785277219943
196,0,0.34598166411035236
197,1,0.34318584252795964
198,0,0.3507831062127644
199,1,0.6917826062826066
200,1,0.3466481313931073
201,1,0.6465563345752975
202,1,0.734235773453692
203,0,0.6655539809875539
204,1,0.35321441587366254
205,0,0.35321441587366254
206,0,0.3202264600804958
207,0,0.4505826981059365
208,0,0.49373434986431775
209,0,0.3202264600804958
210,1,0.6635477642325466
211,0,0.3763835137836577
212,1,0.6478020184794567
213,0,0.3368993309289827
214,1,0.7188452169175854
215,1,0.6420788042181657
216,0,0.6676683584172816
217,0,0.4727322428241749
218,1,0.3368993309289827
219,1,0.3202264600804958
220,0,0.34856547359712775
221,0,0.33944753561279767
222,0,0.6351538363597187
223,0,0.4546619999568322
224,0,0.34598166411035236
225,0,0.3851344038185582
226,0,0.6898004145836961
227,0,0.33944753561279767
228,0,0.532708361516393
229,0,0.18617462303536572
230,1,0.33944753561279767
231,0,0.33733815650617394
232,0,0.39020492679090274
233,0,0.3368993309289827
234,0,0.6959860556110555
235,0,0.46769072880915175
236,1,0.6739878071454664
237,0,0.7396718975468977
238,1,0.593726711221318
239,0,0.38519825084758547
240,0,0.29496198776098015
241,0,0.35321441587366254
242,0,0.3557516005211965
243,1,0.5796640363364013
244,1,0.7129060943054043
245,0,0.26114403853351276
246,1,0.34021210811086305
247,0,0.5899715015934623
248,0,0.6705791153291152
249,0,0.3425564603025967
250,1,0.7049000292366618
251,0,0.621456481018981
252,1,0.6726440642690643
253,0,0.3202264600804958
254,0,0.35321441587366254
255,1,0.7443900821400821
256,1,0.6867426318731447
257,0,0.6375213658890131
258,1,0.33944753561279767
259,1,0.7306900183150183
260,1,0.734684168650864
261,1,0.5942426332611234
262,0,0.39020492679090274
263,0,0.34598166411035236
264,0,0.2660652739075505
265,1,0.3801576938018566
266,1,0.7179286319862958
267,0,0.39140117380246603
268,1,0.7321814361790974
269,0,0.35321441587366254
270,0,0.6947345923116385
271,0,0.19212234659454278
272,1,0.47700407799906563
273,0,0.3202264600804958
274,0,0.3202264600804958
275,0,0.5571124034611828
276,1,0.3390926176280346
277,1,0.6388870512135987
278,0,0.305767679921324
279,0,0.44317714769759264
280,1,0.5506655517389167
281,1,0.7617688700188701
282,1,0.3507831062127644
283,1,0.4920751250585898
284,0,0.7923707264957264
285,1,0.6592231360257675
286,0,0.2186431769276077
287,1,0.24428750025102958
288,0,0.3390926176280346
289,0,0.35328461594386257
290,0,0.3621278159370929
291,1,0.2929349607339531
292,1,0.7100835866261397
293,0,0.33733815650617394
294,1,0.6406639870854366
295,1,0.7254269590059068
296,1,0.6059007381507381
297,1,0.6880828338328336
298,0,0.34598166411035236
299,1,0.7598301559551559
300,0,0.5138693932734227
301,1,0.702745631819161
302,0,0.24751720496325555
303,0,0.3311068780314035
304,0,0.34598166411035236
305,0,0.33944753561279767
306,0,0.3767770902984212
307,0,0.2921531354321821
308,1,0.6942275650531726
309,0,0.6918312341253516
310,1,0.34021210811086305
311,0,0.34035785277219943
312,0,0.5393756997288819
313,1,0.7024531538722715
314,0,0.33944753561279767
315,0,0.3570623409754393
316,0,0.6495727189171108
317,0,0.4323812792282176
318,1,0.33669863399544553
319,0,0.5462352733286674
320,1,0.45686144319381816
321,1,0.3873736408303956
322,1,0.6958766545853114
323,1,0.5628548061415707
324,0,0.3507831062127644
325,0,0.35321441587366254
326,0,0.623047063253299
327,0,0.33944753561279767
328,0,0.5329515884359144
329,0,0.5435146229869566
330,0,0.2929349607339531
331,1,0.715220973470973
332,1,0.7157808361573064
333,0,0.3497170254744853
334,1,0.6625007327124198
335,0,0.719210359085359
336,0,0.24009843712002005
337,1,0.6350931429681431
338,1,0.30845016036219747
339,0,0.47513382688285605
340,1,0.6700359819918643
341,1,0.7338046915548735
342,1,0.5375000009880043
343,1,0.5588979888945902
344,1,0.28859239278747145
345,1,0.2947348326411835
346,1,0.6471866170653361
347,0,0.3202264600804958
348,0,0.34021210811086305
349,1,0.3390926176280346
350,1,0.29240514429720216
351,0,0.33944753561279767
352,1,0.4611942379427118
353,0,0.7197379313400917
354,1,0.33944753561279767
355,1,0.679095571095571
356,1,0.39140117380246603
357,1,0.7119143421937538
358,0,0.33944753561279767
359,1,0.6436532634032635
360,1,0.7264425615234437
361,1,0.3689569489728964
362,0,0.7238376264258615
363,0,0.5915159219682685
364,0,0.6773670979183035
365,0,0.5536409223142544
366,1,0.34021210811086305
367,1,0.35328461594386257
368,1,0.6815212426462426
369,0,0.34162410884707134
370,0,0.21006343202508831
371,1,0.39140117380246603
372,0,0.34021210811086305
373,0,0.38519825084758547
374,0,0.3368993309289827
375,0,0.35321441587366254
376,1,0.716834138084138
377,0,0.24048512886798354
378,1,0.6104373660802889
379,1,0.3380453685290177
380,1,0.641021118157728
381,1,0.8816208643507031
382,1,0.5641233067145689
383,1,0.34021210811086305
384,1,0.35321441587366254
385,1,0.7993534846795717
386,0,0.7305630464306934
387,0,0.6621423364217481
388,0,0.33944753561279767
389,0,0.5918137824992861
390,0,0.305767679921324
391,0,0.2967725844788168
392,1,0.3507831062127644
393,0,0.4586025645282361
394,0,0.33944753561279767
395,0,0.39140117380246603
396,0,0.5490836338123425
397,0,0.33944753561279767
398,0,0.29302185618550747
399,1,0.3505494808087275
400,1,0.5168570440995802
401,1,0.3239454968973076
402,0,0.3461194370084305
403,0,0.3202264600804958
404,1,0.35228109093731874
405,0,0.3425564603025967
406,0,0.33944753561279767
407,0,0.20561585866623436
408,1,0.569427437656426
409,0,0.6115742727605001
410,0,0.33944753561279767
411,1,0.34162410884707134
412,1,0.7813863497613497
413,1,0.5505828604062077
414,1,0.4337929323156306
415,1,0.5093089245084297
416,0,0.6404343573093574
417,0,0.5359365299732948
418,1,0.7376954831585297
419,0,0.3202264600804958
420,0,0.34021210811086305
421,0,0.34035785277219943
422,1,0.7065816719829878
423,1,0.7320926858378904
424,1,0.7364389590875656
425,0,0.6562680300673988
426,1,0.7443788433788434
427,0,0.4938142340306479
428,1,0.36719863731097946
429,0,0.3789964019033834
430,0,0.35321441587366254
431,0,0.34162410884707134
432,0,0.31164454416021403
433,0,0.4259854912285573
434,1,0.6699885894399791
435,0,0.35208792857326215
436,1,0.7590764374514375
437,1,0.7864048729048728
438,1,0.39012986218248324
439,0,0.34162410884707134
440,1,0.695094296226649
441,0,0.3505494808087275
442,1,0.7903381614515517
443,1,0.39020492679090274
444,0,0.3202264600804958
445,1,0.7035130980130979
446,1,0.34162410884707134
447,1,0.6615656540741679
448,0,0.38519825084758547
449,1,0.6023283187400835
450,0,0.3528563336807021
451,0,0.7223965683837809
452,0,0.5730135179148336
