,id,actual,prediction
0,6385334,True,0.67
1,1348549,False,0.19166666666666668
2,4868172,False,0.3208333333333334
3,4808150,True,0.9775
4,5275259,True,0.7125
5,4461152,False,0.13333333333333333
6,5418213,False,0.0
7,1560193,True,0.8075
8,3438352,True,0.9825
9,3113689,False,0.47249999999999986
10,6144218,True,0.7641666666666665
11,2716478,False,0.6733333333333335
12,5566333,True,0.8416666666666666
13,6148174,True,0.044637681159420295
14,8725279,True,0.9825000000000002
15,5278809,False,0.1333333333333333
16,3063690,False,0.4841666666666665
17,5313713,True,0.75
18,3797443,True,0.5616666666666668
19,1286507,True,0.3533333333333333
20,3522536,False,0.6341666666666665
21,6982415,False,0.0
22,4429913,False,0.1591666666666667
23,1887198,True,0.7841666666666666
24,6382893,False,0.11916666666666668
25,6026635,True,0.9883333333333333
26,4181276,False,0.02583333333333333
27,7115398,False,0.4716666666666666
28,4558728,False,0.8066666666666665
29,5709219,True,0.6108333333333333
30,3622203,False,0.8008333333333334
31,4890437,True,0.7791666666666666
32,8462683,False,0.42916666666666664
33,1217056,False,0.04
34,1153292,False,0.3258333333333333
35,1613727,True,0.7708333333333335
36,2652607,True,0.97
37,7149989,False,0.38249999999999984
38,3189501,True,0.6458333333333335
39,841112,True,0.6458333333333335
40,1131873,False,0.47249999999999986
41,7335300,True,0.8358333333333333
42,852596,True,0.7966666666666665
43,8741555,False,0.1333333333333333
44,8120498,True,0.9841666666666667
45,5308420,False,0.13333333333333333
46,3211029,True,0.8266666666666667
47,6727436,True,0.9908333333333332
48,1610238,False,0.37999999999999995
49,4017465,True,0.9708333333333333
50,5183520,False,0.6425
51,1579804,True,0.7841666666666669
52,3356540,False,0.22
53,2187527,True,0.3241666666666667
54,1068512,True,0.9908333333333332
55,5133037,False,0.1358333333333333
56,1190295,False,0.18249999999999997
57,8879784,False,0.24666666666666667
58,4487329,True,0.7891666666666667
59,380781,True,0.8891666666666667
60,6497417,False,0.6783333333333335
61,1129130,True,0.71
62,4807417,True,0.6383333333333334
63,2179252,True,0.5616666666666666
64,4588003,True,0.9683333333333332
65,6571050,True,0.6533333333333334
66,7191864,False,0.7508333333333335
67,1119951,True,0.71
68,4439493,False,0.6158333333333333
69,9637706,False,0.10499999999999998
70,3136434,False,0.07166666666666667
71,2180684,True,1.0
72,1519947,True,0.5408333333333333
73,3900386,False,0.6541666666666667
74,3578832,True,0.36333333333333345
75,1321102,True,0.9741666666666666
76,3787839,True,0.5675000000000001
77,5233791,True,0.7566666666666667
78,2369090,True,0.835
79,1589909,False,0.7566666666666667
80,847728,True,1.0
81,4111916,True,0.77
82,5746142,True,0.9816666666666667
83,693201,True,0.9883333333333333
84,5833653,False,0.5191666666666667
85,829363,True,0.925
86,7255919,False,0.6008333333333332
87,2387631,True,0.8191666666666666
88,6052290,True,0.3340000000000009
89,486555,False,0.3483333333333333
90,3555420,False,0.22000000000000003
91,607958,True,0.5591666666666666
92,8967613,False,0.21250000000000008
93,7723000,False,0.0625
94,405981,True,0.9716666666666669
95,5372776,False,0.10416666666666666
96,4726623,False,0.16999999999999996
97,1908533,True,0.9949999999999999
98,5392477,True,0.8033333333333332
99,6583277,False,0.0
100,2368879,True,0.645
101,36916,True,0.6325
102,9353953,False,0.21500000000000002
103,2799291,True,0.40583333333333343
104,1738054,True,0.8616666666666667
105,7444582,False,0.6591666666666667
106,1678679,False,0.2908333333333334
107,2402783,False,0.6708333333333333
108,612580,False,0.4233333333333333
109,2674575,False,0.10666666666666666
110,1333978,True,0.7558333333333335
111,3840725,False,0.22249999999999998
112,5961595,True,0.9483333333333333
113,4256504,True,0.6041666666666664
114,7507817,False,0.0
115,5821490,False,0.04833333333333333
116,9393349,False,0.7541666666666668
117,1190813,False,0.043478260869565286
118,984545,True,0.8308333333333331
119,4707465,False,0.5375000000000001
120,1804765,True,0.29166666666666674
121,3293643,True,0.6591666666666667
122,1986069,True,0.92
123,8853618,False,0.5533333333333332
124,1323207,True,0.9874999999999998
125,6066151,False,0.09960144927536231
126,9230988,False,0.08333333333333334
127,876669,False,0.7858333333333333
128,999018,True,0.6525
129,8960578,False,0.6924999999999999
130,5604384,True,0.8425
131,1866299,False,0.5541666666666667
132,5785051,True,0.9558333333333334
133,6660207,True,0.46250000000000013
134,4273939,False,0.2383333333333333
135,7288683,False,0.295
136,7015624,True,0.7958333333333333
137,1277167,False,0.08416666666666667
138,4501072,True,0.23916666666666667
139,793809,True,0.8483333333333334
140,2288380,True,0.7499999999999999
141,5229055,False,0.6024999999999999
142,114137,False,0.22666666666666668
143,6180590,False,0.5558333333333334
144,1298752,True,0.7916666666666665
145,4579343,True,0.7675
146,5701306,True,0.8833333333333332
147,7181265,True,0.5525
148,1407759,False,0.6999999999999998
149,5975827,True,0.8866666666666667
150,6504414,False,0.2733333333333333
151,3687392,True,0.5575
152,4725440,True,0.5549999999999999
153,3964007,True,0.9883333333333333
154,6029485,True,0.6208333333333332
155,2912319,True,0.20916666666666672
156,7223699,True,0.6616666666666666
157,4081082,False,0.08333333333333334
158,5781728,True,0.9916666666666666
159,2498828,False,0.0175
160,6190165,False,0.21500000000000002
161,6522721,False,0.3525
162,5320445,True,0.8099999999999998
163,1504089,False,0.17083333333333336
164,610512,False,0.6941666666666666
165,3113788,False,0.3233333333333333
166,4792984,False,0.1808333333333333
167,1356035,True,0.6841666666666666
168,4888078,True,0.8033333333333332
169,4187911,False,0.2783333333333333
170,615124,False,0.18898550724637683
171,275466,True,0.8374999999999997
172,1529711,True,0.4441666666666666
173,6532996,False,0.1533333333333332
174,3201228,True,0.7575
175,6321522,False,0.08166666666666667
176,646063,False,0.2691666666666666
177,5826958,True,0.9675
178,1425148,True,0.9183333333333331
179,3078817,False,0.3816666666666666
180,5957978,True,0.1725
181,6288559,False,0.6508333333333334
182,4010854,False,0.8141666666666666
183,2460804,True,0.8516666666666667
184,6538146,True,1.0
185,6428756,False,0.10749999999999998
186,6216479,True,0.9875
187,7355155,True,0.9866666666666666
188,5807457,True,0.9808333333333333
189,3836847,False,0.19583333333333328
190,4273613,True,0.5766666666666668
191,3057677,True,0.6625
192,5071236,True,0.6108333333333333
193,7828491,False,0.04833333333333333
194,6753396,False,0.22333333333333336
195,2865324,True,0.9491666666666666
196,1983307,False,0.29583333333333334
197,3548997,False,0.4733333333333334
198,2888533,False,0.32499999999999996
199,7207010,False,0.4541666666666667
