,Actual,Prediction
0,0,0.463720074483572
1,1,0.7292006049506051
2,1,0.7725254745254746
3,0,0.35613668882963423
4,0,0.40874224071637116
5,0,0.3800646668912374
6,0,0.2865212626933825
7,0,0.051529997779997776
8,1,0.7307590187590186
9,0,0.6590024215980097
10,0,0.23838237837558174
11,0,0.05712820512820513
12,1,0.7737454815715685
13,1,0.19605756335168095
14,0,0.818261256717139
15,0,0.3849415249782897
16,0,0.42848364462335065
17,0,0.3298336511853968
18,0,0.8488786075036076
19,0,0.5429149477973009
20,0,0.7090381652661065
21,0,0.3613275394196445
22,1,0.7230147907647907
23,1,0.7333883616383616
24,0,0.2865212626933825
25,0,0.463720074483572
26,1,0.45035570599164404
27,1,0.46293496780996785
28,1,0.45035570599164404
29,0,0.4576652348285169
30,1,0.44321031746031747
31,1,0.19407613120493605
32,1,0.6570617715617716
33,0,0.463720074483572
34,1,0.5877126762126762
35,0,0.3314597678783416
36,0,0.19407613120493605
37,0,0.722824037074037
38,0,0.46975241734608864
39,0,0.11361904761904762
40,1,0.22404476102078072
41,1,0.6984300361640503
42,0,0.3314597678783416
43,1,0.6264764843000138
44,0,0.6896323464117583
45,1,0.7334575702075701
46,1,0.6625318986568989
47,1,0.7674574037074038
48,0,0.07278650675655803
49,0,0.47772676722744367
50,0,0.25919239758270807
51,1,0.39102284799894493
52,0,0.5112845049687156
53,1,0.7414064807741277
54,0,0.3942033244533245
55,0,0.3617323688670237
56,1,0.8350592879342877
57,0,0.23284243534243532
58,1,0.5182141718438172
59,0,0.7449112137862136
60,0,0.8737637085137085
61,0,0.3266167198814258
62,0,0.2625167560709959
63,0,0.39102284799894493
64,1,0.630628565878566
65,1,0.12855146850579285
66,0,0.7398180985680984
67,1,0.2661355311355311
68,1,0.6481521534021532
69,1,0.3262618958031868
70,0,0.6941327561327562
71,0,0.2070640018811388
72,0,0.11865299006958922
73,0,0.3682520182434094
74,1,0.582703314659197
75,1,0.85970646020646
76,0,0.7877063492063492
77,0,0.12855146850579285
78,1,0.6977968697968698
79,1,0.6892679820179821
80,1,0.42747445038621507
81,1,0.8183681873681872
82,1,0.7806909479409481
83,1,0.8169866522366521
84,0,0.3682520182434094
85,1,0.6761979131979132
86,1,0.6164756632256634
87,0,0.2070640018811388
88,1,0.463720074483572
89,0,0.2625167560709959
90,0,0.8513851703851704
91,0,0.6940095321345319
92,0,0.6187659274849677
93,1,0.40874224071637116
94,1,0.6485833333333332
95,0,0.40874224071637116
96,1,0.669004551004551
97,0,0.2564388725309778
98,0,0.46414867482944877
99,0,0.3262618958031868
100,0,0.3617323688670237
101,1,0.6923088578088578
102,0,0.6249295981795983
103,1,0.45035570599164404
104,0,0.4012398418574888
105,1,0.647592613198112
106,0,0.12322785547785547
107,1,0.7730983248777367
108,1,0.8411965811965811
109,1,0.6918716561216559
110,1,0.8699392551892552
111,1,0.7249103102779573
112,1,0.6931940559440561
113,0,0.46975241734608864
114,1,0.684071373071373
115,1,0.13450567413384384
116,0,0.8631372238872239
117,1,0.4983998332733297
118,0,0.1696638307608896
119,0,0.3800646668912374
120,1,0.3713409941772081
121,0,0.3617323688670237
122,1,0.3262618958031868
123,0,0.3617323688670237
124,0,0.13450567413384384
125,1,0.46975241734608864
126,1,0.3262618958031868
127,0,0.25615429505135384
128,1,0.6018727529929578
129,0,0.12855146850579285
130,1,0.5640735653235656
131,0,0.4537122228040837
132,0,0.13790193359272307
133,1,0.6931010933510935
134,1,0.2070640018811388
135,1,0.2625167560709959
136,0,0.2070640018811388
137,1,0.7326917526917527
138,1,0.2070640018811388
139,0,0.02580519480519481
140,1,0.3314597678783416
141,1,0.686372736740384
142,0,0.43077895453730103
143,0,0.2865212626933825
144,1,0.54783899270664
145,0,0.2782115564174388
146,0,0.4783195938741613
147,1,0.6875498806748805
148,0,0.32934525560299244
149,0,0.3800646668912374
150,0,0.6581184828243651
151,0,0.3262618958031868
152,0,0.6350682650682651
153,1,0.4537122228040837
154,1,0.3617323688670237
155,0,0.3800646668912374
156,0,0.2883058471108919
157,1,0.5388939671439673
158,1,0.7829614127702363
159,1,0.6681632811632814
160,1,0.2625167560709959
161,0,0.1216484903984904
162,0,0.6645357091738673
163,0,0.4537122228040837
164,0,0.20700249116039857
165,1,0.656704535660418
166,1,0.2865212626933825
167,1,0.46975241734608864
168,0,0.3800646668912374
169,0,0.2883058471108919
170,0,0.6127206959706958
171,0,0.7165146740514388
172,1,0.5946317155067157
173,0,0.41077784722848193
174,1,0.6368471805971805
175,0,0.3617323688670237
176,1,0.5407781107781109
177,1,0.12855146850579285
178,0,0.39102284799894493
179,1,0.7947918192918191
180,1,0.35613668882963423
181,1,0.7584482461982464
182,0,0.08215440356744702
183,1,0.835825271950272
184,0,0.49276851803167604
185,0,0.2070640018811388
186,1,0.7223602133160958
187,1,0.5415976480397542
188,1,0.7094531440781437
189,1,0.4270942028731502
190,0,0.12855146850579285
191,0,0.47772676722744367
192,0,0.40874224071637116
193,1,0.5586029526029528
194,0,0.19700822216998687
195,0,0.3142382756132756
196,0,0.6138039687797583
197,1,0.4537122228040837
198,1,0.3713409941772081
199,0,0.6651352258852258
200,1,0.3713409941772081
201,1,0.41077784722848193
202,0,0.12855146850579285
203,1,0.7603652597402598
204,1,0.7545242110830348
205,1,0.2070640018811388
206,0,0.2832250788427258
207,1,0.7775756743256744
208,1,0.6640694273047214
209,0,0.6465437895437895
210,1,0.6142901404151404
211,1,0.35613668882963423
212,1,0.4537122228040837
213,1,0.5530741480741481
214,1,0.8094506049506048
215,0,0.022558811558811554
216,0,0.3315680159345977
217,1,0.2070640018811388
218,1,0.45035570599164404
219,0,0.2070640018811388
220,1,0.6163254425313248
221,0,0.6364476218226219
222,0,0.060791809068124855
223,1,0.1858423696186854
224,0,0.6432965312551225
225,0,0.3262618958031868
226,1,0.2883058471108919
227,1,0.8231787240537238
228,1,0.7874132909574086
229,0,0.23838237837558174
230,1,0.6627936883378059
231,0,0.35613668882963423
232,0,0.12312186160645693
233,1,0.48419667668932376
234,0,0.5975567488067489
235,1,0.4537122228040837
236,1,0.8063389584271937
237,0,0.47772676722744367
238,1,0.3314597678783416
239,0,0.23838237837558174
240,1,0.8252187395937395
241,1,0.5116682409982634
242,1,0.5326700170744288
243,1,0.6969096083654908
244,0,0.5415976480397542
245,0,0.5415976480397542
246,0,0.23772075147075145
247,1,0.6347664418914418
248,1,0.5090097916789094
249,0,0.5415976480397542
250,1,0.40874224071637116
