,id,actual,prediction
0,8226558,False,0.015
1,3992162,False,0.1625
2,7317741,False,0.5316666666666667
3,9230988,False,0.6516666666666673
4,5772420,True,0.7616666666666667
5,4272634,False,0.32
6,1970026,True,0.5525000000000001
7,1528877,True,0.5375000000000001
8,5638913,False,0.08249999999999998
9,2637579,True,0.9291666666666667
10,4622241,True,0.7633333333333334
11,4707465,False,0.4733333333333333
12,951260,True,0.2241666666666667
13,4642329,False,0.0
14,3622203,False,0.8999999999999999
15,1110869,True,0.8
16,9174768,False,0.25416666666666665
17,1356035,True,0.6991666666666664
18,6521874,True,0.15083333333333332
19,5226144,True,0.8824999999999998
20,2675400,False,0.11166666666666666
21,3551338,True,0.7783333333333333
22,4785430,True,0.8416666666666666
23,7219743,False,0.4691666666666666
24,2881703,False,0.40416666666666656
25,7703164,False,0.6316666666666666
26,5780761,True,0.1383333333333333
27,6202339,True,0.9383333333333331
28,5589113,False,0.27749999999999997
29,5206109,True,0.4666666666666668
30,998680,False,0.10416666666666666
31,5737882,True,0.16333333333333333
32,576509,True,0.9783333333333334
33,2143770,True,0.16833333333333328
34,7378348,False,1.0
35,6867192,False,0.3908333333333332
36,3466439,False,0.13250000000000003
37,5508867,True,0.845
38,6571050,True,0.5575
39,3497394,False,0.51
40,5970238,False,0.7133333333333334
41,5308271,True,0.9158333333333332
42,2512680,False,0.6191666666666666
43,7431218,True,0.5591666666666667
44,2514092,True,0.6358333333333333
45,8605256,True,0.9283333333333331
46,6348485,False,0.975
47,9591321,False,0.25916666666666666
48,7025066,False,0.6041666666666669
49,7723000,False,0.0
50,8025018,True,0.04083333333333333
51,4754125,True,0.995
52,6209782,True,0.25166666666666665
53,6712335,False,0.009999999999999998
54,1969410,True,0.7608333333333333
55,375779,True,0.7216666666666666
56,1277842,False,0.915
57,1648376,True,0.9833333333333333
58,3669466,True,0.9791666666666665
59,2154785,False,0.3658333333333333
60,4513549,False,0.04761904761904749
61,3757544,False,0.2708333333333333
62,5281639,False,0.5658333333333333
63,1377479,False,0.07333333333333333
64,7904815,False,0.6683333333333334
65,7811781,False,0.47083333333333344
66,5135681,True,0.6941666666666666
67,1618935,True,0.8575
68,5294697,True,0.7608333333333333
69,4556197,True,0.9333333333333336
70,1804765,True,0.2558333333333333
71,637789,False,0.23583333333333326
72,897560,False,0.1691666666666667
73,8026715,False,0.9750000000000001
74,1842142,True,0.4475
75,8949150,False,0.38250000000000006
76,1220679,False,0.0475
77,2865324,True,0.46333333333333343
78,1191041,False,0.8758333333333332
79,5927455,False,0.07666666666666667
80,7635171,True,0.4041666666666666
81,2118401,False,0.923333333333333
82,1076465,True,0.4766666666666666
83,9637937,True,0.8266666666666667
84,9639674,False,0.4466666666666667
85,9603002,True,0.32916666666666666
86,8879784,False,0.07083333333333335
87,5045853,False,0.0
88,623222,True,1.0
89,4867936,True,0.9524999999999999
90,7084014,True,0.6983333333333333
91,8956370,True,0.6775000000000001
92,4874828,True,0.5608333333333334
93,6866932,False,0.10333333333333333
94,8747247,True,0.8741666666666668
95,1561422,True,0.7333333333333336
96,9120241,True,0.9366666666666668
97,6913105,False,0.235
98,5661598,False,0.0975
99,452829,True,0.77
100,9541648,False,0.61
101,1560599,True,0.02333333333333333
102,5824971,False,0.9066666666666666
103,2387521,True,0.8758333333333335
104,3193571,False,0.6225
105,8782897,False,0.13916666666666663
106,3258154,False,0.5100000000000001
107,2670444,False,0.10083333333333334
108,8263131,True,0.2833333333333334
109,3816363,True,0.6941666666666667
110,2288380,True,0.5116666666666667
111,5427456,False,0.2475
112,5061924,True,0.9458333333333333
113,4996217,True,0.25999999999999995
114,891132,True,0.755
115,2368879,True,0.38916666666666655
116,1069480,False,0.4291666666666667
117,2080948,False,0.9941666666666668
118,1613727,True,0.955
119,5975827,True,0.035
120,4263629,True,0.8299999999999998
121,4273613,True,0.3816666666666667
122,2559605,True,0.9975
123,6021783,False,0.0
124,4970372,True,0.9258333333333333
125,5292112,False,0.6625
126,6282620,False,0.6416666666666667
127,3663169,True,0.7283333333333334
128,2700081,True,0.7875
129,4579060,True,0.9716666666666666
130,637922,False,0.3091666666666667
131,2602629,False,0.13333333333333333
132,5233772,True,0.42583333333333334
133,1104232,True,0.7350000000000001
134,2454635,True,0.19416666666666668
135,6867466,False,0.30833333333333335
136,7162869,False,0.18333333333333335
137,4817579,True,0.8216666666666668
138,4361395,True,1.0
139,5659562,True,0.7408333333333335
140,5199657,False,0.7883333333333331
141,1441885,False,0.37000000000000005
142,5617435,True,0.4133333333333333
143,6553751,False,0.10833333333333334
144,8499699,False,0.17416666666666664
145,5601601,False,0.12666666666666665
146,3139734,False,0.5591666666666666
147,1791277,False,0.48416666666666663
148,2678522,True,0.7199999999999999
149,5436914,True,0.9966666666666666
150,2825354,False,0.1291666666666667
151,5376596,False,0.45583333333333337
152,7320210,False,0.20416666666666664
153,4837045,False,0.0
154,5071236,True,0.8950000000000001
155,7976927,False,0.0625
156,1928220,True,0.7683333333333331
157,9138531,False,0.8324999999999999
158,2662389,False,0.6425
159,1175856,False,0.5633333333333332
160,7079265,True,0.3941666666666667
161,722809,False,0.23250000000000007
162,3292295,False,0.28583333333333333
163,7984895,True,0.3525
164,7950431,True,0.18250000000000002
165,5617934,False,0.25000000000000006
166,1834053,True,0.9625
167,7113989,True,0.9450000000000002
168,4218661,True,0.6325000000000001
169,2083227,True,0.36
170,3810030,True,0.9733333333333333
171,4162915,False,0.32833333333333337
172,1401823,False,0.14583333333333337
173,1487262,False,0.47833333333333333
174,3567514,False,0.19666666666666668
175,1280053,False,0.13416666666666666
176,1307421,True,0.4891666666666667
177,3165329,False,0.1475
178,2486108,True,0.5425
179,762613,True,0.028333333333333332
180,6696204,False,0.19333333333333333
181,7111851,True,0.9591666666666667
182,8646657,False,0.22333333333333333
183,3627982,False,0.17583333333333329
184,4324910,False,0.1383333333333333
185,2453026,False,0.99
186,2724141,True,0.0025
187,4324456,True,0.9433333333333332
188,4503235,False,0.22583333333333333
189,2999195,True,0.6333333333333334
190,9089634,False,0.04
191,7114723,True,0.8
192,8534251,True,0.3416666666666666
193,1791179,True,0.9416666666666668
194,275466,True,0.8291666666666667
195,7335300,True,0.7083333333333331
196,2785971,False,0.2741666666666667
197,4866582,True,0.7316666666666666
198,5374667,True,0.995
199,4694966,True,0.445
200,1218000,True,0.7558333333333335
201,6812659,False,0.2008333333333333
202,7939242,True,0.4041666666666668
203,6951493,True,0.6375
204,4278267,False,0.015
205,7986000,False,0.0016666666666666666
206,5041127,False,0.024166666666666666
207,2116108,False,0.225
208,4498578,False,0.17833333333333332
209,3159911,True,0.7991666666666666
210,5962099,True,0.995
211,1541252,False,0.4625
212,1879399,False,0.6133333333333332
213,9415459,True,0.5275
214,2114144,True,0.8058333333333334
215,7752021,True,0.18916666666666665
216,7424788,False,0.16416666666666668
217,2130868,True,0.9691666666666663
218,4321851,True,0.6575
219,4580838,True,0.7425
220,6696490,False,0.04761904761904749
221,3479664,True,1.0
222,1982649,False,0.4049999999999999
223,1764945,False,0.8050000000000002
224,3548200,True,0.24833333333333332
225,1829513,True,0.2808333333333333
226,3211029,True,0.8475
227,4973642,False,0.42416666666666686
228,6919484,False,0.9033333333333333
229,4789988,True,0.735
230,4808882,True,0.011666666666666665
231,2619667,True,0.5541666666666667
232,6628312,True,1.0
233,7066755,True,0.2858333333333334
234,734137,False,0.41583333333333333
235,8852088,False,0.04761904761904749
236,187808,True,0.8650000000000001
237,7517776,False,0.049166666666666664
238,8722594,True,0.17083333333333328
239,5386178,False,0.345
240,3634720,False,0.16166666666666665
241,1186045,True,0.8566666666666666
242,7087750,True,0.7874999999999999
243,3294931,True,0.49833333333333335
244,7050418,True,0.9625
245,809647,True,0.09916666666666668
246,2388325,True,0.48916666666666686
247,1838672,False,0.0
248,7612328,True,0.8649999999999999
249,2169867,True,0.9816666666666667
250,6296284,True,0.5158333333333333
251,5086640,False,0.5416666666666666
252,7257578,True,0.9691666666666667
253,2816866,False,0.5675000000000001
254,5106110,False,0.58
255,1119951,True,0.56
256,7076627,True,0.8325000000000001
257,9470262,False,0.7966666666666667
258,9648676,True,1.0
259,2340708,True,0.9475
260,3990787,False,0.14833333333333334
261,2098018,True,0.42833333333333334
262,8028906,False,0.005
263,3621498,True,0.5549999999999998
264,1015042,True,0.7816666666666666
265,5224188,False,0.2727272727272732
266,2675657,False,0.25083333333333335
267,2179252,True,0.7058333333333333
268,1747125,True,0.7641666666666664
269,4425784,False,0.17583333333333329
270,6649792,True,0.995
271,860186,False,0.30500000000000016
272,5243020,False,0.04761904761904749
273,6400538,False,0.010833333333333332
274,3799977,False,0.9258333333333333
275,1522618,True,0.4541666666666667
276,1208186,False,0.10499999999999998
277,9393666,True,0.975
278,5133765,True,0.8508333333333333
279,2421731,True,1.0
280,5526456,False,0.4125
281,6461754,False,0.35166666666666674
282,4796476,True,0.945
283,6148174,True,0.032499999999999994
284,6551514,False,0.18833333333333335
285,6558258,False,0.0
286,7318774,True,1.0
287,1806096,True,0.7700000000000001
288,7272359,False,0.22333333333333333
289,4318071,True,0.94
290,4501072,True,0.15416666666666667
291,8644086,False,0.04249999999999999
292,7379457,True,0.9658333333333333
293,411101,True,0.5475
294,1348134,False,0.25833333333333336
295,2783309,True,0.3716666666666667
296,1342426,False,0.49500000000000016
297,7796992,False,0.0
298,4639641,True,0.7541666666666665
299,3457670,False,1.0
300,6316166,True,0.3783333333333333
301,9316493,False,0.028333333333333325
302,1402736,True,0.02333333333333333
303,5318433,False,0.36166666666666664
304,7055616,False,0.6508333333333333
305,1996750,True,0.45000000000000007
306,8705144,False,0.19333333333333333
307,3075145,False,0.04761904761904749
308,4871462,True,0.7149999999999999
309,3813802,False,0.0
310,4077281,False,0.8041666666666666
311,4693834,True,0.8191666666666668
312,9227054,False,0.095
313,1377425,False,0.3374999999999999
314,9184118,False,0.6508333333333334
315,8733735,True,0.9266666666666667
316,9405319,True,0.8066666666666665
317,6739693,False,0.6208333333333332
318,2824259,False,0.3623333333333335
319,1898064,True,0.3416666666666666
320,1097302,True,0.14916666666666667
321,3158143,False,0.6108333333333333
322,411173,False,0.0016666666666666666
323,1926155,True,0.36916666666666664
324,7199337,True,0.7925
325,3153898,True,0.7916666666666669
326,5133037,False,0.3858333333333333
327,4682533,False,0.2516666666666667
328,7253856,False,0.13416666666666668
329,2044508,True,0.9499999999999998
330,4455380,True,0.0025
331,7282685,True,0.7416666666666667
332,8486219,False,0.5708333333333333
333,6044359,False,0.8191666666666667
334,2801071,False,0.5558333333333334
335,6338509,True,0.6441666666666667
336,405981,True,0.7700000000000001
337,2059854,True,0.9258333333333333
338,4843378,False,0.3866666666666667
339,8979922,False,0.7933333333333333
340,2389448,True,0.9625
341,2067768,True,0.8400000000000002
342,3942982,True,0.6674999999999998
343,734038,True,0.9291666666666667
344,7830521,False,0.8224999999999999
345,5418213,False,0.0
346,3495839,True,0.6341666666666668
347,8711631,False,0.09083333333333332
348,4754903,True,0.3283333333333333
349,2115694,False,0.13749999999999993
350,4046021,False,0.2341666666666667
351,1301389,False,0.0
352,7047913,False,0.0
353,2173193,False,0.0
354,2117792,False,0.3575
355,7394420,False,0.09833333333333336
356,8498146,True,0.41833333333333345
357,7311006,True,0.7633333333333334
358,6802741,False,0.15166666666666664
359,1662632,True,0.9975
360,8637194,False,0.0
361,5021938,False,0.8125
362,3555676,False,0.5025
363,2015746,True,0.9958333333333335
364,3680952,True,0.7916666666666667
365,9657006,False,0.3383333333333334
366,8745628,False,0.2925
367,3516403,False,0.6791666666666667
368,1652164,True,0.995
369,2393892,False,0.2108333333333334
370,1145088,True,0.9716666666666667
371,9117350,False,0.35
372,6382893,False,0.0
373,2504528,True,0.8008333333333333
374,465623,False,0.11916666666666664
375,6657460,False,0.003333333333333333
376,9198271,True,0.9041666666666667
377,6979052,True,0.8375
378,9624114,False,1.0
379,7792953,True,0.9933333333333333
380,2560163,True,0.10250000000000002
381,3738958,True,0.30999999999999994
382,8462683,False,0.3041666666666667
383,6605928,False,0.005
384,1289020,True,1.0
385,2295217,False,0.13916666666666666
386,6698316,True,0.7850000000000001
387,6257596,False,0.075
388,9642660,True,0.12
389,4800972,True,0.4533333333333332
390,6416020,True,0.5783333333333333
391,3472036,True,0.2125
392,7191864,False,0.2591666666666666
393,4608241,False,0.04761904761904749
